wavelength,x,y,z
0.0,-18.017578125,-0.3203125,17.9375
0.0005,-16.81640625,-4.484375,20.900390625
0.001,-13.2529296875,-8.8486328125,21.7412109375
0.0015,-11.3310546875,-11.5712890625,22.4619140625
0.002,-5.765625,-14.25390625,19.69921875
0.0025,-2.2822265625,-16.095703125,18.1376953125
0.003,2.2822265625,-19.0185546875,16.65625
0.0035,7.046875,-21.6611328125,14.57421875
0.004,10.330078125,-21.541015625,11.2109375
0.0045,13.93359375,-21.3408203125,7.5673828125
0.005,15.6552734375,-19.5390625,3.9638671875
0.0055,18.7783203125,-18.0576171875,-0.6806640625
0.006,21.1005859375,-16.8564453125,-4.32421875
0.0065,22.421875,-13.61328125,-8.8486328125
0.007,22.3818359375,-11.2109375,-11.2509765625
0.0075,20.7001953125,-6.2060546875,-14.654296875
0.008,19.05859375,-3.0830078125,-16.095703125
0.0085,17.5771484375,1.76171875,-19.4990234375
0.009,15.6552734375,6.3662109375,-21.9814453125
0.0095,12.171875,9.8896484375,-22.2216796875
0.01,9.44921875,12.9326171875,-22.4619140625
0.0105,4.404296875,14.974609375,-19.5390625
0.011,0.2001953125,17.4169921875,-17.8974609375
0.0115,-3.8037109375,20.1396484375,-16.736328125
0.012,-8.8486328125,22.1416015625,-13.8134765625
0.0125,-11.4912109375,21.8212890625,-10.890625
0.013,-14.9345703125,20.7802734375,-6.40625
0.0135,-16.5361328125,19.05859375,-3.04296875
0.014,-19.939453125,17.77734375,1.76171875
0.0145,-21.78125,15.85546875,5.4853515625
0.015,-22.501953125,12.412109375,9.6494140625
0.0155,-22.421875,9.609375,12.4521484375
0.016,-20.2197265625,4.8447265625,15.0546875
0.0165,-18.578125,1.12109375,17.0166015625
0.017,-17.45703125,-3.3232421875,20.33984375
0.0175,-14.6943359375,-8.087890625,22.341796875
0.018,-11.53125,-10.9306640625,22.0615234375
0.0185,-7.607421875,-14.09375,21.380859375
0.019,-3.3232421875,-15.7353515625,18.73828125
0.0195,1.44140625,-18.6181640625,17.13671875
0.02,5.205078125,-20.7802734375,15.4951171875
0.0205,10.0498046875,-22.3017578125,12.251953125
0.021,12.7724609375,-21.701171875,8.96875
0.0215,15.7353515625,-20.259765625,4.64453125
0.022,17.6572265625,-18.578125,0.9609375
0.0225,21.060546875,-17.5771484375,-3.4833984375
0.023,22.1416015625,-14.7744140625,-7.4873046875
0.0235,22.4619140625,-11.7314453125,-10.8505859375
0.024,21.9814453125,-8.2080078125,-13.93359375
0.0245,19.5390625,-3.7236328125,-16.015625
0.025,18.017578125,0.560546875,-18.6982421875
0.0255,16.576171875,4.6044921875,-21.4208984375
0.026,13.4931640625,9.4091796875,-23.0625
0.0265,10.2099609375,12.3720703125,-22.1416015625
0.027,5.8056640625,15.0947265625,-21.1005859375
0.0275,1.521484375,16.81640625,-18.578125
0.028,-3.203125,20.099609375,-17.296875
0.0285,-7.126953125,21.380859375,-14.6943359375
0.029,-11.2509765625,22.7021484375,-12.0517578125
0.0295,-14.1337890625,21.4609375,-7.84765625
0.03,-16.6962890625,19.8994140625,-3.8037109375
0.0305,-19.0986328125,18.09765625,0.6005859375
0.031,-22.021484375,16.9765625,4.64453125
0.0315,-22.822265625,13.4931640625,8.9287109375
0.032,-22.7421875,10.2900390625,12.0517578125
0.0325,-21.701171875,6.486328125,14.7744140625
0.033,-19.21875,1.921875,16.9365234375
0.0335,-17.8974609375,-2.72265625,20.1396484375
0.034,-15.5751953125,-6.7666015625,21.94140625
0.0345,-12.9326171875,-10.890625,23.462890625
0.035,-8.5283203125,-13.8134765625,21.94140625
0.0355,-4.32421875,-16.17578125,20.1796875
0.036,0.3203125,-18.1376953125,17.6572265625
0.0365,4.96484375,-21.7412109375,16.6962890625
0.037,9.208984375,-22.0615234375,12.8125
0.0375,12.65234375,-23.0224609375,10.41015625
0.038,15.53515625,-21.30078125,5.8056640625
0.0385,18.0576171875,-19.5791015625,1.5615234375
0.039,20.8203125,-17.8974609375,-2.962890625
0.0395,23.1025390625,-16.095703125,-7.0869140625
0.04,23.703125,-12.892578125,-10.890625
0.0405,22.8623046875,-8.80859375,-14.25390625
0.041,21.4208984375,-5.205078125,-16.4560546875
0.0415,18.818359375,0.0,-18.9384765625
0.042,17.77734375,4.6845703125,-22.5419921875
0.0425,14.09375,8.9287109375,-23.0625
0.043,11.931640625,12.3720703125,-24.423828125
0.0435,6.486328125,15.375,-22.0615234375
0.044,2.2421875,17.697265625,-20.2197265625
0.0445,-2.6826171875,19.9794921875,-17.6572265625
0.045,-7.3671875,23.22265625,-16.3359375
0.0455,-11.37109375,23.142578125,-12.33203125
0.046,-14.89453125,23.1826171875,-8.8486328125
0.0465,-17.056640625,21.30078125,-4.8046875
0.047,-19.939453125,19.21875,0.2802734375
0.0475,-22.8623046875,17.6171875,4.8046875
0.048,-23.86328125,14.3740234375,9.0888671875
0.0485,-24.50390625,11.8115234375,12.2119140625
0.049,-22.7021484375,6.4462890625,15.85546875
0.0495,-21.1806640625,3.1630859375,17.6171875
0.05,-18.578125,-2.1220703125,20.2998046875
0.0505,-17.1767578125,-6.9267578125,23.703125
0.051,-12.8125,-11.0107421875,23.4228515625
0.0515,-10.2900390625,-14.2939453125,24.263671875
0.052,-5.0048828125,-16.65625,21.4208984375
0.0525,-0.3203125,-19.0986328125,19.21875
0.053,4.2041015625,-21.3408203125,16.9765625
0.0535,9.2890625,-23.703125,14.3740234375
0.054,12.5322265625,-23.703125,11.2109375
0.0545,16.4560546875,-22.58203125,6.166015625
0.055,18.0576171875,-20.9404296875,3.0029296875
0.0555,21.0205078125,-18.658203125,-2.2822265625
0.056,23.7431640625,-17.1767578125,-6.646484375
0.0565,23.9033203125,-13.212890625,-10.890625
0.057,24.6240234375,-11.05078125,-13.7333984375
