wavelength,x,y,z
0.0,12.8125,-26.5859375,13.3330078125
0.0005,16.576171875,-26.1455078125,9.12890625
0.001,20.1796875,-25.46484375,5.0849609375
0.0015,22.6220703125,-23.8232421875,0.880859375
0.002,25.064453125,-21.0205078125,-4.2041015625
0.0025,26.185546875,-16.6962890625,-9.609375
0.003,25.9853515625,-11.611328125,-14.494140625
0.0035,26.185546875,-8.4482421875,-17.857421875
0.004,24.6240234375,-3.8837890625,-20.8203125
0.0045,22.7421875,0.6005859375,-23.3427734375
0.005,19.6591796875,5.60546875,-25.1845703125
0.0055,14.89453125,11.931640625,-26.74609375
0.006,10.2099609375,15.9755859375,-26.025390625
0.0065,6.7265625,19.2587890625,-25.865234375
0.007,2.2421875,21.541015625,-23.703125
0.0075,-3.0830078125,24.1435546875,-21.140625
0.008,-8.1279296875,24.984375,-17.056640625
0.0085,-14.173828125,25.78515625,-12.171875
0.009,-17.3369140625,25.4248046875,-8.6484375
0.0095,-20.900390625,24.34375,-4.404296875
0.01,-23.1025390625,22.421875,0.0
0.0105,-25.14453125,19.4990234375,4.96484375
0.011,-26.2255859375,14.8544921875,10.650390625
0.0115,-25.7451171875,9.9296875,15.1748046875
0.012,-25.9052734375,7.0068359375,18.177734375
0.0125,-24.0634765625,2.1220703125,21.140625
0.013,-22.1416015625,-2.6025390625,23.86328125
0.0135,-18.41796875,-7.6474609375,25.14453125
0.014,-13.7734375,-13.8134765625,26.5859375
0.0145,-9.369140625,-17.2568359375,25.6650390625
0.015,-5.60546875,-20.5,25.224609375
0.0155,-0.7607421875,-22.6220703125,22.5419921875
0.016,4.404296875,-25.064453125,19.9794921875
0.0165,9.9697265625,-25.6650390625,15.0947265625
0.017,15.4150390625,-26.265625,10.3701171875
0.0175,18.41796875,-25.9453125,7.0068359375
0.018,22.1416015625,-24.3837890625,2.0419921875
0.0185,24.18359375,-21.94140625,-2.4423828125
0.019,25.6650390625,-18.5380859375,-7.287109375
0.0195,26.5458984375,-13.7333984375,-12.97265625
0.02,25.78515625,-8.96875,-16.9765625
0.0205,25.6650390625,-5.8857421875,-19.8994140625
0.021,23.302734375,-0.6005859375,-22.7822265625
0.0215,21.1806640625,4.2841796875,-25.4248046875
0.022,16.3359375,9.6494140625,-25.865234375
0.0225,12.091796875,15.294921875,-27.1865234375
0.023,7.7275390625,18.4580078125,-26.025390625
0.0235,3.3232421875,21.78125,-25.0244140625
0.024,-1.9619140625,23.6630859375,-21.78125
0.0245,-6.806640625,25.5849609375,-19.0986328125
0.025,-12.65234375,25.8251953125,-13.61328125
0.0255,-17.13671875,25.7451171875,-9.3291015625
0.026,-20.0595703125,25.46484375,-5.9658203125
0.0265,-23.5029296875,23.3427734375,-0.5205078125
0.027,-25.3447265625,20.419921875,4.2841796875
0.0275,-26.1455078125,16.3359375,9.0888671875
0.028,-26.8662109375,11.771484375,14.3740234375
0.0285,-25.78515625,7.046875,17.9775390625
0.029,-25.3447265625,3.6435546875,20.98046875
0.0295,-22.58203125,-1.8017578125,23.54296875
0.03,-20.1796875,-6.6865234375,25.9052734375
0.0305,-14.57421875,-12.1318359375,25.705078125
0.031,-10.7705078125,-16.8564453125,26.5859375
0.0315,-6.7265625,-19.619140625,25.4248046875
0.032,-1.8017578125,-22.7021484375,23.623046875
0.0325,3.3232421875,-24.423828125,20.33984375
0.033,8.3681640625,-25.9453125,16.9365234375
0.0335,13.93359375,-26.265625,11.5712890625
0.034,17.9375,-25.544921875,7.3671875
0.0345,20.740234375,-25.14453125,4.2041015625
0.035,23.703125,-22.7021484375,-1.1611328125
0.0355,25.46484375,-19.5390625,-6.0458984375
0.036,25.5849609375,-14.8544921875,-10.890625
0.0365,26.3857421875,-10.890625,-15.6552734375
0.037,25.064453125,-6.4462890625,-18.658203125
0.0375,24.3037109375,-2.72265625,-21.62109375
0.038,21.5009765625,2.5224609375,-23.9833984375
0.0385,18.4580078125,7.6875,-26.0654296875
0.039,13.0126953125,12.97265625,-25.8251953125
0.0395,9.2490234375,17.13671875,-26.2255859375
0.04,5.60546875,19.779296875,-25.2646484375
0.0405,0.080078125,22.662109375,-22.822265625
0.041,-4.724609375,24.3037109375,-19.7392578125
0.0415,-10.41015625,25.1845703125,-15.4150390625
0.042,-15.0947265625,25.6650390625,-11.0908203125
0.0425,-18.6982421875,24.82421875,-6.7265625
0.043,-21.5009765625,24.1435546875,-3.2431640625
0.0435,-24.2236328125,21.4208984375,2.1220703125
0.044,-25.78515625,17.8974609375,7.20703125
0.0445,-25.625,12.732421875,12.171875
0.045,-26.345703125,9.2890625,16.3359375
0.0455,-24.984375,4.96484375,19.298828125
0.046,-23.6630859375,0.560546875,22.341796875
0.0465,-20.740234375,-4.6044921875,24.4638671875
0.047,-16.6962890625,-10.3701171875,26.1455078125
0.0475,-11.8115234375,-15.0146484375,25.865234375
0.048,-7.9677734375,-18.73828125,25.705078125
0.0485,-4.2041015625,-21.1806640625,24.423828125
0.049,1.681640625,-24.0634765625,21.5810546875
0.0495,6.486328125,-25.4248046875,17.9775390625
0.05,12.6123046875,-25.9853515625,12.9326171875
0.0505,16.49609375,-26.1455078125,9.3291015625
0.051,20.099609375,-25.064453125,4.8046875
0.0515,22.7021484375,-23.6630859375,0.80078125
0.052,24.984375,-20.7802734375,-4.4443359375
0.0525,26.3056640625,-16.65625,-9.8095703125
0.053,25.705078125,-11.37109375,-14.4541015625
0.0535,26.185546875,-8.2080078125,-18.017578125
0.054,24.583984375,-3.8037109375,-20.900390625
0.0545,22.7421875,1.12109375,-23.86328125
0.055,19.37890625,6.1259765625,-25.46484375
0.0555,14.654296875,12.2919921875,-26.7861328125
0.056,10.2099609375,16.2158203125,-26.265625
0.0565,6.0859375,19.6591796875,-25.7451171875
0.057,1.921875,21.861328125,-23.7431640625
0.0575,-3.603515625,24.4638671875,-21.140625
0.058,-8.888671875,25.544921875,-16.8564453125
0.0585,-14.57421875,25.78515625,-11.69140625
0.059,-17.857421875,25.7451171875,-8.48828125
0.0595,-21.4609375,24.423828125,-3.68359375
0.06,-23.783203125,22.421875,0.6806640625
0.0605,-25.544921875,19.21875,5.60546875
0.061,-26.74609375,14.6943359375,11.3310546875
0.0615,-25.9052734375,9.609375,15.5751953125
0.062,-25.9453125,6.40625,18.818359375
0.0625,-24.103515625,1.7216796875,21.62109375
0.063,-22.1416015625,-3.283203125,24.6240234375
0.0635,-18.09765625,-8.408203125,25.5849609375
0.064,-13.3330078125,-14.2939453125,26.666015625
0.0645,-9.2890625,-17.697265625,25.9052734375
0.065,-4.884765625,-21.140625,25.0244140625
0.0655,-0.240234375,-23.1025390625,22.341796875
0.066,4.9248046875,-25.384765625,19.8193359375
0.0665,10.810546875,-26.1455078125,14.814453125
0.067,15.7353515625,-25.9453125,9.76953125
0.0675,18.8984375,-25.865234375,6.7666015625
0.068,22.421875,-24.2236328125,1.6015625
0.0685,24.6640625,-21.9013671875,-2.9228515625
0.069,25.7451171875,-18.2177734375,-7.6474609375
0.0695,26.74609375,-13.4931640625,-13.3330078125
0.07,25.6650390625,-8.7685546875,-17.056640625
0.0705,25.544921875,-5.28515625,-20.33984375
0.071,23.2626953125,-0.400390625,-22.8623046875
0.0715,21.140625,4.6044921875,-25.625
0.072,16.095703125,10.009765625,-25.9853515625
0.0725,11.6513671875,15.4150390625,-26.8662109375
0.073,7.8876953125,18.337890625,-26.1455078125
0.0735,2.7626953125,21.9013671875,-24.7041015625
0.074,-2.001953125,23.703125,-21.78125
0.0745,-6.806640625,25.46484375,-18.8984375
0.075,-12.892578125,26.185546875,-13.61328125
0.0755,-17.0966796875,25.384765625,-8.80859375
0.076,-20.2197265625,25.384765625,-5.765625
0.0765,-23.462890625,23.142578125,-0.3603515625
0.077,-25.625,20.4599609375,4.484375
0.0775,-25.9853515625,16.1357421875,9.12890625
0.078,-26.90625,11.5712890625,14.6142578125
0.0785,-25.705078125,7.1669921875,17.857421875
0.079,-25.1845703125,3.123046875,21.380859375
0.0795,-22.6220703125,-1.9619140625,23.6630859375
0.08,-20.2197265625,-6.9267578125,26.2255859375
0.0805,-14.654296875,-12.412109375,26.185546875
0.081,-10.330078125,-17.1767578125,26.42578125
0.0815,-6.8466796875,-19.8994140625,25.6650390625
