wavelength,x,y,z
0.0,-2.7626953125,2.72265625,-0.1201171875
0.0005,-3.203125,2.5224609375,0.4404296875
0.001,-3.283203125,1.921875,1.12109375
0.0015,-3.3232421875,1.4814453125,1.5615234375
0.002,-3.203125,0.880859375,2.2021484375
0.0025,-3.123046875,0.2802734375,2.6826171875
0.003,-2.802734375,-0.4404296875,3.04296875
0.0035,-2.40234375,-1.0810546875,3.3232421875
0.004,-1.8017578125,-1.681640625,3.36328125
0.0045,-1.12109375,-2.2021484375,3.203125
0.005,-0.560546875,-2.7626953125,3.2431640625
0.0055,0.16015625,-3.0830078125,2.802734375
0.006,0.7607421875,-3.4833984375,2.6826171875
0.0065,1.361328125,-3.5634765625,2.2021484375
0.007,1.8017578125,-3.603515625,1.76171875
0.0075,2.2822265625,-3.36328125,1.12109375
0.008,2.802734375,-3.2431640625,0.5205078125
0.0085,3.0830078125,-2.7626953125,-0.2802734375
0.009,3.443359375,-2.5224609375,-0.9208984375
0.0095,3.4833984375,-1.921875,-1.5615234375
0.01,3.4033203125,-1.3212890625,-2.001953125
0.0105,3.4033203125,-0.720703125,-2.6025390625
0.011,3.123046875,0.0,-3.0029296875
0.0115,2.8427734375,0.6806640625,-3.4033203125
0.012,2.2421875,1.3212890625,-3.5234375
0.0125,1.6416015625,1.921875,-3.5634765625
0.013,0.9208984375,2.3623046875,-3.283203125
0.0135,0.3603515625,2.9228515625,-3.283203125
0.014,-0.400390625,3.1630859375,-2.7626953125
0.0145,-0.9609375,3.5234375,-2.6025390625
0.015,-1.5615234375,3.5234375,-2.0419921875
0.0155,-1.9619140625,3.36328125,-1.5615234375
0.016,-2.4423828125,3.203125,-0.9208984375
0.0165,-2.802734375,2.8427734375,-0.2001953125
0.017,-3.123046875,2.40234375,0.48046875
0.0175,-3.3232421875,1.921875,1.0810546875
0.018,-3.36328125,1.44140625,1.681640625
0.0185,-3.1630859375,0.8408203125,2.1220703125
0.019,-3.1630859375,0.2802734375,2.6826171875
0.0195,-2.6826171875,-0.48046875,3.0029296875
0.02,-2.40234375,-1.0810546875,3.3232421875
0.0205,-1.7216796875,-1.681640625,3.3232421875
0.021,-1.1611328125,-2.2021484375,3.203125
0.0215,-0.5205078125,-2.642578125,3.04296875
0.022,0.080078125,-3.0830078125,2.8828125
0.0225,0.80078125,-3.36328125,2.482421875
0.023,1.3212890625,-3.5634765625,2.2421875
0.0235,1.841796875,-3.5634765625,1.76171875
