wavelength,x,y,z
0.0,4.083984375,-5.205078125,0.560546875
0.0005,4.1240234375,-4.4443359375,-0.400390625
0.001,4.6044921875,-4.244140625,-1.0009765625
0.0015,4.64453125,-3.2431640625,-2.0419921875
0.002,4.6845703125,-2.6025390625,-2.642578125
0.0025,4.5244140625,-1.7216796875,-3.36328125
0.003,4.32421875,-0.8408203125,-3.9638671875
0.0035,3.443359375,0.3203125,-4.1640625
0.004,3.203125,1.0009765625,-4.64453125
0.0045,2.001953125,2.2421875,-4.64453125
0.005,1.6416015625,2.6826171875,-4.6845703125
0.0055,0.640625,3.5234375,-4.5244140625
0.006,-0.3203125,3.84375,-3.8837890625
0.0065,-1.0810546875,4.2841796875,-3.5634765625
0.007,-2.162109375,4.5244140625,-2.7626953125
0.0075,-3.0830078125,4.6044921875,-1.9619140625
0.008,-3.603515625,4.484375,-1.28125
0.0085,-4.3642578125,4.32421875,-0.5205078125
0.009,-4.4443359375,3.5634765625,0.3603515625
0.0095,-4.8447265625,3.443359375,0.880859375
0.01,-4.9248046875,2.40234375,2.0419921875
0.0105,-4.96484375,1.9619140625,2.5224609375
0.011,-4.8046875,1.0009765625,3.2431640625
0.0115,-4.404296875,0.16015625,3.7236328125
0.012,-3.7236328125,-0.9208984375,4.083984375
0.0125,-3.36328125,-1.681640625,4.404296875
0.013,-2.3623046875,-2.8427734375,4.484375
0.0135,-1.8818359375,-3.203125,4.4443359375
0.014,-0.9609375,-4.00390625,4.244140625
0.0145,0.0,-4.244140625,3.5634765625
0.015,0.640625,-4.724609375,3.4033203125
0.0155,1.841796875,-4.884765625,2.40234375
0.016,2.5224609375,-5.0048828125,1.841796875
0.0165,3.0830078125,-4.8046875,1.041015625
0.017,3.6435546875,-4.64453125,0.3603515625
0.0175,3.8037109375,-4.00390625,-0.5205078125
0.018,4.1640625,-3.8037109375,-1.0009765625
0.0185,4.2041015625,-2.72265625,-2.08203125
0.019,4.2041015625,-2.40234375,-2.40234375
0.0195,4.1240234375,-1.44140625,-3.203125
0.02,3.5234375,-0.6005859375,-3.5234375
