wavelength,x,y,z
0.0,19.7392578125,-17.45703125,-1.4814453125
0.0005,20.8603515625,-15.4150390625,-4.64453125
0.001,21.62109375,-13.0927734375,-7.7275390625
0.0015,21.4609375,-10.08984375,-10.6103515625
0.002,20.66015625,-5.4453125,-14.4541015625
0.0025,19.37890625,-1.44140625,-17.1767578125
0.003,17.3369140625,2.8427734375,-19.458984375
0.0035,15.21484375,6.24609375,-20.7802734375
0.004,12.2919921875,9.2490234375,-20.9404296875
0.0045,9.2490234375,12.4521484375,-21.140625
0.005,3.84375,16.2158203125,-19.7392578125
0.0055,-1.3212890625,18.6982421875,-17.296875
0.006,-4.6845703125,20.01953125,-15.53515625
0.0065,-7.84765625,21.1005859375,-13.61328125
0.007,-10.890625,20.9404296875,-10.6904296875
0.0075,-14.25390625,20.1796875,-6.7265625
0.008,-17.13671875,18.818359375,-2.6025390625
0.0085,-19.37890625,16.416015625,2.0419921875
0.009,-20.3798828125,14.4541015625,4.9248046875
0.0095,-20.7802734375,11.8916015625,7.8876953125
0.01,-20.8203125,8.9287109375,10.9306640625
0.0105,-19.8994140625,4.244140625,14.734375
0.011,-18.2177734375,0.0400390625,17.296875
0.0115,-16.4560546875,-3.603515625,19.1787109375
0.012,-14.6142578125,-6.7666015625,20.5
0.0125,-11.53125,-9.7294921875,20.4599609375
0.013,-7.6875,-13.212890625,20.1796875
0.0135,-2.8828125,-16.49609375,18.8583984375
0.014,2.1220703125,-18.73828125,16.3359375
0.0145,5.0849609375,-19.8193359375,14.734375
0.015,8.16796875,-20.5400390625,12.6923828125
0.0155,11.130859375,-20.5400390625,9.8896484375
0.016,14.734375,-19.458984375,5.365234375
0.0165,17.3369140625,-17.77734375,1.1611328125
0.017,19.21875,-15.775390625,-2.642578125
0.0175,20.1396484375,-13.8134765625,-5.4453125
0.018,20.1796875,-11.0107421875,-8.3681640625
0.0185,20.0595703125,-7.6474609375,-11.69140625
0.019,19.21875,-3.4833984375,-15.0546875
0.0195,17.2568359375,1.0009765625,-17.4970703125
0.02,15.4951171875,4.1640625,-18.9384765625
0.0205,13.4931640625,7.287109375,-20.1796875
0.021,10.41015625,10.25,-20.1396484375
0.0215,5.7255859375,13.93359375,-19.2587890625
0.022,1.2412109375,16.7763671875,-17.8173828125
0.0225,-3.2431640625,18.8583984375,-15.615234375
0.023,-6.1259765625,19.779296875,-13.93359375
0.0235,-9.208984375,20.1396484375,-11.4111328125
0.024,-12.171875,20.01953125,-8.6083984375
0.0245,-15.455078125,18.7783203125,-4.1640625
0.025,-17.9375,16.6162109375,0.48046875
0.0255,-19.37890625,14.814453125,3.603515625
0.026,-20.1796875,12.6923828125,6.486328125
0.0265,-20.099609375,9.7294921875,9.44921875
0.027,-19.5791015625,5.7255859375,12.97265625
0.0275,-18.578125,1.7216796875,15.9755859375
0.028,-16.6162109375,-2.5625,18.2578125
0.0285,-14.7744140625,-5.4853515625,19.37890625
0.029,-12.4921875,-8.568359375,20.1796875
0.0295,-9.12890625,-11.69140625,20.1396484375
0.03,-4.1640625,-15.2548828125,18.818359375
0.0305,0.6005859375,-17.6572265625,16.736328125
0.031,4.2841796875,-19.3388671875,15.0146484375
0.0315,7.0869140625,-20.0595703125,13.1328125
0.032,10.2099609375,-20.2197265625,10.41015625
0.0325,13.4130859375,-19.6591796875,6.88671875
0.033,16.416015625,-18.2578125,2.5625
0.0335,18.6181640625,-15.9755859375,-1.9619140625
0.034,19.6591796875,-14.173828125,-4.64453125
0.0345,20.1796875,-11.8115234375,-7.5673828125
0.035,20.01953125,-8.6484375,-10.650390625
0.0355,19.1787109375,-4.4443359375,-14.013671875
0.036,17.6572265625,-0.3603515625,-16.65625
0.0365,15.8955078125,3.4833984375,-18.658203125
0.037,13.8134765625,6.3662109375,-19.5791015625
0.0375,11.1708984375,9.3291015625,-19.939453125
0.038,7.3671875,12.7724609375,-19.7392578125
0.0385,2.482421875,15.9755859375,-18.2177734375
0.039,-2.2822265625,18.09765625,-15.85546875
0.0395,-5.205078125,19.37890625,-14.3740234375
0.04,-8.16796875,20.01953125,-12.2919921875
0.0405,-11.0908203125,19.859375,-9.369140625
0.041,-14.2939453125,18.9384765625,-5.4453125
0.0415,-16.9765625,17.296875,-1.1611328125
0.042,-18.8984375,15.134765625,2.802734375
0.0425,-19.4990234375,13.1728515625,5.365234375
0.043,-19.8994140625,10.6103515625,8.2880859375
0.0435,-19.5791015625,7.0869140625,11.611328125
0.044,-18.658203125,3.04296875,14.734375
0.0445,-16.81640625,-1.12109375,17.0166015625
0.045,-15.21484375,-4.3642578125,18.6982421875
