wavelength,x,y,z
0.0,-1.361328125,-5.765625,5.205078125
0.0005,-2.5625,-4.7646484375,5.4853515625
0.001,-3.8037109375,-3.4833984375,5.685546875
0.0015,-4.6845703125,-2.4423828125,5.765625
0.002,-5.125,-1.7216796875,5.8857421875
0.0025,-5.28515625,-1.0810546875,5.60546875
0.003,-5.1650390625,-0.2001953125,4.9248046875
0.0035,-5.044921875,1.0810546875,3.8837890625
0.004,-4.96484375,2.322265625,2.7626953125
0.0045,-4.8447265625,3.3232421875,1.921875
0.005,-4.724609375,4.00390625,1.2412109375
0.0055,-4.2041015625,4.4443359375,0.48046875
0.006,-3.2431640625,4.724609375,-0.7607421875
0.0065,-2.08203125,5.0048828125,-2.162109375
0.007,-1.1611328125,5.2451171875,-3.36328125
0.0075,-0.48046875,5.5654296875,-4.3642578125
0.008,0.4404296875,5.4453125,-5.0849609375
0.0085,1.44140625,4.724609375,-5.525390625
0.009,2.6826171875,3.5234375,-5.765625
0.0095,3.84375,2.2421875,-5.92578125
0.01,4.6044921875,1.361328125,-6.0458984375
0.0105,4.96484375,0.7607421875,-6.0458984375
0.011,4.96484375,0.0,-5.60546875
0.0115,4.8447265625,-1.0810546875,-4.7646484375
0.012,4.724609375,-2.40234375,-3.5634765625
0.0125,4.564453125,-3.5634765625,-2.482421875
0.013,4.484375,-4.4443359375,-1.681640625
0.0135,4.2041015625,-5.0048828125,-1.0009765625
0.014,3.4833984375,-5.3251953125,0.0
0.0145,2.3623046875,-5.5654296875,1.28125
0.015,1.12109375,-5.765625,2.6826171875
0.0155,0.2802734375,-6.0859375,3.8037109375
0.016,-0.4404296875,-6.2861328125,4.6845703125
0.0165,-1.28125,-5.92578125,5.2451171875
0.017,-2.4423828125,-5.0048828125,5.60546875
0.0175,-3.763671875,-3.7236328125,5.8056640625
0.018,-4.724609375,-2.4423828125,5.8857421875
0.0185,-5.28515625,-1.6416015625,5.92578125
0.019,-5.4453125,-1.041015625,5.765625
0.0195,-5.4052734375,-0.240234375,5.1650390625
0.02,-5.1650390625,0.9609375,4.1240234375
0.0205,-5.0849609375,2.3623046875,2.8427734375
0.021,-4.9248046875,3.4033203125,1.8818359375
0.0215,-4.8046875,4.1640625,1.1611328125
0.022,-4.2841796875,4.6044921875,0.400390625
0.0225,-3.36328125,4.8046875,-0.720703125
0.023,-2.162109375,5.0849609375,-2.162109375
0.0235,-1.041015625,5.28515625,-3.4833984375
0.024,-0.3203125,5.5654296875,-4.484375
0.0245,0.5205078125,5.5654296875,-5.28515625
0.025,1.44140625,4.96484375,-5.765625
0.0255,2.72265625,3.7236328125,-6.0458984375
0.026,4.00390625,2.3623046875,-6.1259765625
0.0265,4.8447265625,1.2412109375,-6.166015625
0.027,5.205078125,0.560546875,-6.2060546875
0.0275,5.2451171875,-0.2802734375,-5.765625
0.028,5.0849609375,-1.2412109375,-4.8447265625
0.0285,4.8447265625,-2.5224609375,-3.6435546875
0.029,4.6845703125,-3.84375,-2.40234375
0.0295,4.5244140625,-4.7646484375,-1.521484375
0.03,4.2841796875,-5.3251953125,-0.80078125
0.0305,3.5634765625,-5.6455078125,0.16015625
0.031,2.3623046875,-5.765625,1.44140625
0.0315,1.0009765625,-5.9658203125,2.962890625
0.032,0.0400390625,-6.166015625,4.1240234375
0.0325,-0.720703125,-6.40625,5.044921875
0.033,-1.5615234375,-6.1259765625,5.6455078125
0.0335,-2.72265625,-5.1650390625,5.9658203125
0.034,-4.00390625,-3.7236328125,6.166015625
0.0345,-5.125,-2.322265625,6.2060546875
0.035,-5.685546875,-1.4013671875,6.166015625
0.0355,-5.845703125,-0.720703125,5.9658203125
0.036,-5.765625,0.2001953125,5.365234375
0.0365,-5.4853515625,1.3212890625,4.1640625
0.037,-5.28515625,2.7626953125,2.7626953125
0.0375,-5.044921875,3.923828125,1.6015625
0.038,-4.8447265625,4.6845703125,0.80078125
0.0385,-4.32421875,5.0849609375,0.0400390625
0.039,-3.36328125,5.28515625,-1.0810546875
0.0395,-2.0419921875,5.4453125,-2.5625
0.04,-0.640625,5.5654296875,-4.0439453125
0.0405,0.240234375,5.685546875,-5.0849609375
0.041,0.9609375,5.7255859375,-5.8056640625
0.0415,1.921875,5.0849609375,-6.3662109375
0.042,3.203125,3.84375,-6.56640625
0.0425,4.5244140625,2.2822265625,-6.646484375
0.043,5.4052734375,0.9609375,-6.5263671875
0.0435,5.765625,0.16015625,-6.40625
0.044,5.765625,-0.6806640625,-5.9658203125
0.0445,5.4853515625,-1.6416015625,-5.0849609375
