wavelength,x,y,z
0.0,-4.7646484375,0.240234375,4.00390625
0.0005,-3.8037109375,-1.0009765625,4.083984375
0.001,-3.5634765625,-1.6015625,4.484375
0.0015,-2.3623046875,-2.8828125,4.484375
0.002,-2.0419921875,-3.203125,4.6044921875
0.0025,-1.0009765625,-4.0439453125,4.4443359375
0.003,-0.16015625,-4.3642578125,3.8837890625
0.0035,0.6005859375,-4.6845703125,3.443359375
0.004,1.5615234375,-4.96484375,2.72265625
0.0045,2.6025390625,-5.1650390625,1.921875
0.005,3.0830078125,-5.0048828125,1.28125
0.0055,3.84375,-4.96484375,0.5205078125
0.006,3.923828125,-4.1640625,-0.3603515625
0.0065,4.32421875,-4.0439453125,-0.880859375
0.007,4.404296875,-2.962890625,-2.001953125
0.0075,4.6044921875,-2.6025390625,-2.5224609375
0.008,4.404296875,-1.6416015625,-3.283203125
0.0085,4.1240234375,-0.8408203125,-3.84375
0.009,3.2431640625,0.2802734375,-4.0439453125
0.0095,2.962890625,0.9609375,-4.484375
0.01,1.921875,2.2421875,-4.564453125
0.0105,1.5615234375,2.642578125,-4.6044921875
0.011,0.560546875,3.4833984375,-4.404296875
0.0115,-0.3603515625,3.68359375,-3.7236328125
0.012,-1.0810546875,4.1240234375,-3.4033203125
0.0125,-2.2021484375,4.32421875,-2.482421875
0.013,-3.04296875,4.484375,-1.841796875
0.0135,-3.5634765625,4.2041015625,-1.12109375
0.014,-4.1240234375,4.083984375,-0.400390625
0.0145,-4.1640625,3.2431640625,0.48046875
0.015,-4.484375,3.0830078125,0.9609375
0.0155,-4.5244140625,2.0419921875,1.9619140625
0.016,-4.64453125,1.76171875,2.40234375
0.0165,-4.4443359375,0.80078125,3.0830078125
0.017,-4.00390625,0.0,3.36328125
0.0175,-3.443359375,-0.9208984375,3.68359375
0.018,-2.9228515625,-1.6015625,3.923828125
0.0185,-2.2822265625,-2.5224609375,4.1240234375
0.019,-1.76171875,-2.8828125,4.00390625
0.0195,-1.041015625,-3.5634765625,3.923828125
0.02,-0.2001953125,-3.7236328125,3.283203125
0.0205,0.4404296875,-4.244140625,3.1630859375
0.021,1.521484375,-4.3642578125,2.2021484375
0.0215,2.08203125,-4.64453125,1.921875
0.022,2.72265625,-4.4443359375,1.1611328125
0.0225,3.123046875,-4.32421875,0.6005859375
0.023,3.36328125,-3.8037109375,-0.16015625
0.0235,3.68359375,-3.5634765625,-0.6806640625
0.024,3.923828125,-2.8828125,-1.6015625
0.0245,3.9638671875,-2.5224609375,-2.08203125
0.025,3.9638671875,-1.681640625,-2.8828125
0.0255,3.283203125,-0.80078125,-3.123046875
0.026,3.123046875,0.080078125,-3.6435546875
0.0265,2.40234375,0.9609375,-3.84375
0.027,2.1220703125,1.7216796875,-4.2041015625
0.0275,1.361328125,2.2421875,-4.00390625
0.028,0.720703125,2.8427734375,-3.9638671875
0.0285,-0.16015625,3.0830078125,-3.283203125
0.029,-0.8408203125,3.603515625,-3.1630859375
0.0295,-1.9619140625,3.8037109375,-2.2021484375
0.03,-2.482421875,3.9638671875,-1.921875
0.0305,-3.123046875,3.8037109375,-1.12109375
0.031,-3.36328125,3.4833984375,-0.5205078125
0.0315,-3.7236328125,3.123046875,0.16015625
0.032,-3.8837890625,2.6025390625,0.80078125
0.0325,-4.244140625,2.162109375,1.5615234375
0.033,-4.083984375,1.5615234375,1.9619140625
0.0335,-4.1240234375,0.880859375,2.6826171875
0.034,-3.4033203125,0.0,2.9228515625
0.0345,-3.36328125,-0.640625,3.443359375
0.035,-2.5625,-1.6416015625,3.5634765625
0.0355,-2.40234375,-2.1220703125,3.8837890625
0.036,-1.5615234375,-2.6826171875,3.6435546875
0.0365,-1.0009765625,-3.1630859375,3.5234375
0.037,-0.2001953125,-3.4833984375,3.04296875
0.0375,0.560546875,-3.8837890625,2.72265625
0.038,1.4814453125,-4.2041015625,2.08203125
0.0385,1.921875,-4.2041015625,1.681640625
0.039,2.5224609375,-4.2041015625,1.0810546875
0.0395,2.72265625,-3.763671875,0.48046875
0.04,3.1630859375,-3.6435546875,-0.080078125
0.0405,3.3232421875,-3.0830078125,-0.9208984375
0.041,3.7236328125,-2.8828125,-1.521484375
0.0415,3.5234375,-2.08203125,-2.08203125
0.042,3.4833984375,-1.44140625,-2.6025390625
0.0425,2.8427734375,-0.400390625,-2.9228515625
0.043,2.802734375,0.2001953125,-3.4833984375
0.0435,2.08203125,1.1611328125,-3.7236328125
0.044,1.921875,1.5615234375,-3.8837890625
0.0445,1.0810546875,2.2421875,-3.763671875
0.045,0.4404296875,2.6025390625,-3.443359375
0.0455,-0.3603515625,3.0830078125,-3.1630859375
0.046,-1.2412109375,3.4033203125,-2.5625
0.0465,-2.08203125,3.8037109375,-2.1220703125
0.047,-2.5224609375,3.603515625,-1.5615234375
0.0475,-3.0830078125,3.6435546875,-1.0009765625
0.048,-3.2431640625,3.04296875,-0.2802734375
0.0485,-3.68359375,2.9228515625,0.240234375
0.049,-3.8837890625,2.2021484375,1.1611328125
0.0495,-4.1240234375,1.921875,1.6015625
0.05,-3.8837890625,1.12109375,2.2421875
0.0505,-3.7236328125,0.5205078125,2.6826171875
0.051,-3.203125,-0.400390625,3.04296875
0.0515,-2.9228515625,-1.0810546875,3.4033203125
0.052,-2.40234375,-1.9619140625,3.7236328125
0.0525,-1.9619140625,-2.2822265625,3.603515625
0.053,-1.28125,-2.962890625,3.603515625
0.0535,-0.5205078125,-3.203125,3.0830078125
0.054,0.16015625,-3.7236328125,2.9228515625
0.0545,1.1611328125,-3.9638671875,2.2021484375
0.055,1.841796875,-4.244140625,1.841796875
0.0555,2.2421875,-4.00390625,1.1611328125
0.056,2.6826171875,-4.00390625,0.720703125
0.0565,2.9228515625,-3.5234375,0.0
0.057,3.283203125,-3.3232421875,-0.6005859375
0.0575,3.6435546875,-2.7626953125,-1.4814453125
0.058,3.603515625,-2.2822265625,-1.921875
0.0585,3.5234375,-1.44140625,-2.6025390625
0.059,3.04296875,-0.640625,-2.8828125
0.0595,2.72265625,0.16015625,-3.36328125
0.06,2.2021484375,1.0009765625,-3.603515625
0.0605,1.841796875,1.76171875,-4.00390625
0.061,1.12109375,2.1220703125,-3.68359375
0.0615,0.560546875,2.7626953125,-3.7236328125
0.062,-0.3203125,3.0029296875,-3.04296875
0.0625,-1.041015625,3.4833984375,-2.8427734375
0.063,-2.162109375,3.7236328125,-1.9619140625
0.0635,-2.72265625,3.84375,-1.5615234375
0.064,-3.203125,3.5234375,-0.80078125
0.0645,-3.5634765625,3.2431640625,-0.2802734375
0.065,-3.7236328125,2.7626953125,0.48046875
0.0655,-4.00390625,2.40234375,1.12109375
0.066,-4.3642578125,1.841796875,2.0419921875
0.0665,-4.00390625,1.12109375,2.40234375
0.067,-4.00390625,0.400390625,3.0830078125
0.0675,-3.2431640625,-0.5205078125,3.2431640625
0.068,-3.04296875,-1.2412109375,3.68359375
0.0685,-2.2822265625,-2.2021484375,3.84375
0.069,-1.8017578125,-2.8427734375,4.00390625
0.0695,-1.0009765625,-3.203125,3.5634765625
0.07,-0.400390625,-3.7236328125,3.5234375
0.0705,0.5205078125,-3.923828125,2.7626953125
0.071,1.28125,-4.32421875,2.40234375
0.0715,2.40234375,-4.6044921875,1.5615234375
0.072,2.8427734375,-4.3642578125,0.9609375
0.0725,3.283203125,-4.2041015625,0.2802734375
0.073,3.4833984375,-3.763671875,-0.400390625
0.0735,3.7236328125,-3.203125,-1.041015625
0.074,3.8837890625,-2.6025390625,-1.841796875
0.0745,4.1640625,-2.001953125,-2.6826171875
0.075,3.5234375,-1.041015625,-2.962890625
0.0755,3.443359375,-0.3603515625,-3.603515625
0.076,2.5625,0.640625,-3.68359375
0.0765,2.2822265625,1.3212890625,-4.00390625
0.077,1.4814453125,2.3623046875,-4.244140625
0.0775,0.8408203125,2.8828125,-4.1240234375
0.078,0.0400390625,3.2431640625,-3.68359375
0.0785,-0.640625,3.6435546875,-3.36328125
0.079,-1.6416015625,3.84375,-2.6025390625
0.0795,-2.40234375,4.083984375,-2.08203125
0.08,-3.4833984375,4.32421875,-1.28125
0.0805,-3.7236328125,3.7236328125,-0.5205078125
0.081,-4.1640625,3.5634765625,0.1201171875
0.0815,-4.244140625,2.8828125,0.880859375
0.082,-4.484375,2.4423828125,1.5615234375
0.0825,-4.6044921875,1.7216796875,2.40234375
0.083,-4.724609375,1.0810546875,3.1630859375
0.0835,-3.9638671875,0.0,3.443359375
0.084,-3.8837890625,-0.6806640625,3.9638671875
0.0845,-2.8828125,-1.7216796875,3.9638671875
0.085,-2.5625,-2.40234375,4.32421875
0.0855,-1.6416015625,-3.4833984375,4.404296875
0.086,-0.8408203125,-3.8837890625,4.0439453125
0.0865,0.0,-4.244140625,3.68359375
0.087,0.80078125,-4.6044921875,3.1630859375
0.0875,1.8818359375,-4.8046875,2.2822265625
0.088,2.642578125,-4.96484375,1.7216796875
0.0885,3.6435546875,-5.1650390625,0.880859375
0.089,3.8037109375,-4.4443359375,0.0
0.0895,4.2041015625,-4.244140625,-0.5205078125
0.09,4.32421875,-3.3232421875,-1.6015625
0.0905,4.484375,-2.802734375,-2.2421875
0.091,4.5244140625,-1.921875,-3.1630859375
0.0915,4.4443359375,-1.12109375,-3.8037109375
0.092,3.5234375,0.0400390625,-4.00390625
0.0925,3.203125,0.80078125,-4.484375
0.093,2.08203125,2.0419921875,-4.5244140625
0.0935,1.6416015625,2.6025390625,-4.64453125
0.094,0.6806640625,3.6435546875,-4.6845703125
0.0945,-0.2802734375,3.9638671875,-4.0439453125
0.095,-1.0009765625,4.2041015625,-3.603515625
0.0955,-2.08203125,4.564453125,-2.8427734375
0.096,-3.1630859375,4.6044921875,-1.921875
0.0965,-3.8037109375,4.484375,-1.28125
0.097,-4.64453125,4.5244140625,-0.400390625
0.0975,-4.64453125,3.6435546875,0.560546875
0.098,-5.0048828125,3.443359375,1.0810546875
0.0985,-5.0048828125,2.2822265625,2.2421875
0.099,-5.0849609375,1.841796875,2.7626953125
0.0995,-5.0048828125,0.880859375,3.603515625
0.1,-4.64453125,0.0,4.1240234375
0.1005,-3.84375,-1.0810546875,4.32421875
0.101,-3.4033203125,-1.8818359375,4.64453125
0.1015,-2.2822265625,-3.0830078125,4.64453125
0.102,-1.8017578125,-3.5634765625,4.6845703125
0.1025,-0.80078125,-4.5244140625,4.6044921875
0.103,0.2001953125,-4.7646484375,3.84375
0.1035,0.9208984375,-5.0849609375,3.5234375
0.104,2.162109375,-5.3251953125,2.5224609375
0.1045,3.0830078125,-5.4453125,1.7216796875
0.105,3.763671875,-5.3251953125,0.9208984375
0.1055,4.484375,-5.1650390625,0.0400390625
0.106,4.5244140625,-4.1640625,-0.880859375
0.1065,4.8447265625,-3.9638671875,-1.44140625
0.107,4.9248046875,-2.72265625,-2.72265625
0.1075,4.884765625,-2.2421875,-3.203125
0.108,4.724609375,-1.1611328125,-4.083984375
0.1085,4.2041015625,-0.1201171875,-4.564453125
0.109,3.2431640625,0.9609375,-4.6845703125
0.1095,2.72265625,1.921875,-5.0048828125
0.11,1.5615234375,3.1630859375,-5.0849609375
0.1105,0.9609375,3.5234375,-4.884765625
0.111,-0.1201171875,4.4443359375,-4.6845703125
0.1115,-1.1611328125,4.564453125,-3.84375
