wavelength,x,y,z
0.0,19.584106445312,-4.6795654296875,-14.248901367188
0.0005,18.583129882812,-0.6756591796875,-17.211791992188
0.001,16.781372070312,3.1280517578125,-19.173706054688
0.0015,15.179809570312,6.0509033203125,-20.494995117188
0.002,11.976684570312,9.0938720703125,-20.414916992188
0.0025,7.3721923828125,12.697387695312,-19.534057617188
0.003,3.4483642578125,15.620239257812,-18.733276367188
0.0035,-1.1561279296875,18.182739257812,-16.971557617188
0.004,-4.6795654296875,19.984497070312,-15.410034179688
0.0045,-7.3221435546875,20.064575195312,-13.127807617188
0.005,-10.485229492188,19.744262695312,-9.8846435546875
0.0055,-14.128784179688,18.863403320312,-5.4803466796875
0.006,-16.931518554688,17.582153320312,-1.5565185546875
0.0065,-18.973510742188,15.900512695312,2.1671142578125
0.007,-20.374877929688,14.138793945312,5.2501220703125
0.0075,-20.134643554688,10.975708007812,8.1329345703125
0.008,-19.534057617188,6.8917236328125,11.696411132812
0.0085,-18.933471679688,3.3682861328125,14.739379882812
0.009,-17.772338867188,-0.6356201171875,17.502075195312
0.0095,-16.090698242188,-4.1590576171875,19.423950195312
0.01,-14.088745117188,-6.6815185546875,19.984497070312
0.0105,-10.885620117188,-9.6844482421875,19.864379882812
0.011,-6.1209716796875,-13.448120117188,18.903442382812
0.0115,-1.9569091796875,-16.170776367188,17.662231445312
0.012,1.9268798828125,-18.212768554688,16.060668945312
0.0125,5.0899658203125,-19.774291992188,14.739379882812
0.013,7.8526611328125,-19.453979492188,11.896606445312
0.0135,11.015747070312,-18.933471679688,8.3331298828125
0.014,14.338989257812,-18.292846679688,4.6495361328125
0.0145,17.061645507812,-16.811401367188,0.4854736328125
0.015,18.903442382812,-15.249877929688,-2.9178466796875
0.0155,19.704223632812,-13.328002929688,-5.6405029296875
0.016,19.463989257812,-10.124877929688,-8.6434326171875
0.0165,18.823364257812,-5.8006591796875,-12.327026367188
0.017,18.222778320312,-2.5574951171875,-15.049682617188
0.0175,16.901489257812,1.2061767578125,-17.371948242188
0.018,15.620239257812,4.4093017578125,-19.333862304688
0.0185,12.777465820312,7.0518798828125,-19.213745117188
0.019,9.4542236328125,10.094848632812,-19.053588867188
0.0195,5.0098876953125,13.778442382812,-18.412963867188
0.02,0.6456298828125,16.501098632812,-16.931518554688
0.0205,-2.8778076171875,18.302856445312,-15.450073242188
0.021,-5.7205810546875,19.504028320312,-14.088745117188
0.0215,-8.6834716796875,19.103637695312,-10.885620117188
0.022,-12.206909179688,18.302856445312,-6.7615966796875
0.0225,-15.089721679688,17.702270507812,-3.5184326171875
0.023,-17.572143554688,16.140747070312,0.6055908203125
0.0235,-19.293823242188,14.619262695312,3.7686767578125
0.024,-19.453979492188,12.016723632812,6.4512939453125
0.0245,-19.253784179688,8.8135986328125,9.6143798828125
0.025,-18.693237304688,4.4893798828125,13.338012695312
0.0255,-17.812377929688,0.8858642578125,16.140747070312
0.026,-16.330932617188,-2.5975341796875,18.102661132812
0.0265,-15.089721679688,-5.5203857421875,19.864379882812
0.027,-11.726440429688,-8.3631591796875,19.383911132812
0.0275,-7.7625732421875,-11.726440429688,18.903442382812
0.028,-3.7586669921875,-14.929565429688,18.182739257812
0.0285,0.8057861328125,-17.452026367188,16.421020507812
0.029,4.0889892578125,-19.093627929688,15.059692382812
0.0295,6.7716064453125,-19.534057617188,12.977661132812
0.03,9.8946533203125,-19.213745117188,9.7745361328125
0.0305,13.618286132812,-18.292846679688,5.2901611328125
0.031,16.340942382812,-17.331909179688,1.6466064453125
0.0315,18.503051757812,-15.810424804688,-1.9969482421875
0.032,19.904418945312,-14.168823242188,-5.0399169921875
0.0325,19.504028320312,-10.885620117188,-7.8826904296875
0.033,19.223754882812,-7.2420654296875,-11.245971679688
0.0335,18.703247070312,-3.4783935546875,-14.569213867188
0.034,17.421997070312,0.5655517578125,-17.291870117188
0.0345,15.860473632812,3.8087158203125,-18.933471679688
0.035,13.938598632812,6.6514892578125,-19.894409179688
0.0355,10.415161132812,9.6143798828125,-19.494018554688
0.036,5.6905517578125,13.378051757812,-18.573120117188
0.0365,1.8468017578125,16.100708007812,-17.652221679688
0.037,-2.3973388671875,18.302856445312,-15.970581054688
0.0375,-5.4002685546875,19.704223632812,-14.569213867188
0.038,-8.3231201171875,19.343872070312,-11.526245117188
0.0385,-11.366088867188,18.943481445312,-8.2830810546875
0.039,-14.929565429688,18.102661132812,-4.0389404296875
0.0395,-17.452026367188,16.501098632812,0.1251220703125
0.04,-19.133666992188,14.899536132812,3.2481689453125
0.0405,-20.054565429688,13.017700195312,6.1309814453125
0.041,-19.453979492188,9.5343017578125,9.0137939453125
0.0415,-18.893432617188,5.3702392578125,12.657348632812
0.042,-18.252807617188,1.9268798828125,15.500122070312
0.0425,-16.891479492188,-1.9569091796875,17.982543945312
0.043,-15.329956054688,-4.9998779296875,19.504028320312
0.0435,-12.687377929688,-7.7225341796875,19.544067382812
0.044,-9.3641357421875,-10.645385742188,19.303833007812
0.0445,-4.4393310546875,-14.409057617188,18.262817382812
0.045,-0.2752685546875,-16.851440429688,16.741333007812
0.0455,3.1680908203125,-18.573120117188,15.380004882812
0.046,6.0509033203125,-19.694213867188,13.818481445312
0.0465,9.0137939453125,-18.973510742188,10.295043945312
0.047,12.256958007812,-18.412963867188,6.6514892578125
0.0475,15.339965820312,-17.692260742188,3.0079345703125
0.048,17.742309570312,-16.010620117188,-1.1160888671875
0.0485,19.103637695312,-14.409057617188,-3.9188232421875
0.049,19.463989257812,-11.926635742188,-6.7215576171875
0.0495,18.943481445312,-8.6834716796875,-9.5643310546875
0.05,18.382934570312,-4.4393310546875,-13.207885742188
0.0505,17.462036132812,-0.9959716796875,-15.850463867188
0.051,16.180786132812,2.4874267578125,-17.972534179688
0.0515,14.699340820312,5.3702392578125,-19.373901367188
0.052,11.215942382812,8.2130126953125,-18.853393554688
0.0525,7.6925048828125,11.416137695312,-18.613159179688
0.053,3.3282470703125,14.819458007812,-17.812377929688
0.0535,-1.1160888671875,17.261840820312,-16.050659179688
0.054,-3.9989013671875,18.703247070312,-14.809448242188
0.0545,-6.8016357421875,19.343872070312,-12.847534179688
0.055,-9.8846435546875,18.703247070312,-9.4442138671875
0.0555,-13.368041992188,17.902465820312,-5.3201904296875
0.056,-16.130737304688,16.941528320312,-1.7166748046875
0.0565,-18.252807617188,15.380004882812,1.9669189453125
0.057,-19.413940429688,13.778442382812,4.7296142578125
0.0575,-19.213745117188,10.535278320312,7.6925048828125
0.058,-18.853393554688,7.1719970703125,10.855590820312
0.0585,-18.372924804688,3.1680908203125,14.379028320312
0.059,-17.011596679688,-0.7957763671875,16.941528320312
0.0595,-15.690307617188,-3.8387451171875,18.703247070312
0.06,-13.968627929688,-6.6014404296875,19.864379882812
0.0605,-10.164916992188,-9.6043701171875,19.063598632812
0.061,-5.9608154296875,-13.007690429688,18.422973632812
0.0615,-1.8768310546875,-16.050659179688,17.502075195312
0.062,2.4073486328125,-18.252807617188,15.700317382812
0.0625,5.1700439453125,-19.373901367188,14.258911132812
0.063,8.1729736328125,-19.373901367188,11.536254882812
0.0635,11.336059570312,-18.853393554688,7.9727783203125
0.064,14.739379882812,-18.012573242188,3.8887939453125
0.0645,17.381958007812,-16.491088867188,-0.1551513671875
0.065,19.183715820312,-15.009643554688,-3.3983154296875
0.0655,19.984497070312,-12.967651367188,-6.2010498046875
0.066,19.343872070312,-9.2840576171875,-9.3240966796875
0.0665,18.823364257812,-5.5203857421875,-12.567260742188
0.067,18.262817382812,-1.9168701171875,-15.730346679688
0.0675,16.701293945312,2.1270751953125,-18.132690429688
0.068,15.099731445312,5.0098876953125,-19.453979492188
0.0685,12.617309570312,7.8927001953125,-19.894409179688
0.069,8.6534423828125,11.095825195312,-19.253784179688
0.0695,4.0489501953125,14.579223632812,-18.252807617188
0.07,-0.1551513671875,17.261840820312,-16.971557617188
0.0705,-3.8787841796875,19.223754882812,-15.410034179688
0.071,-6.6414794921875,19.864379882812,-13.648315429688
0.0715,-9.8846435546875,19.343872070312,-10.084838867188
0.072,-13.087768554688,18.703247070312,-6.4412841796875
0.0725,-16.250854492188,17.782348632812,-2.4373779296875
0.073,-18.693237304688,15.980590820312,1.8468017578125
0.0735,-20.014526367188,14.379028320312,4.7296142578125
0.074,-20.374877929688,11.736450195312,7.6925048828125
0.0745,-19.654174804688,7.8126220703125,10.895629882812
0.075,-18.933471679688,3.8087158203125,14.258911132812
0.0755,-17.972534179688,0.0450439453125,17.141723632812
0.076,-16.451049804688,-3.7987060546875,19.383911132812
0.0765,-14.569213867188,-6.5213623046875,20.304809570312
0.077,-11.245971679688,-9.4842529296875,20.024536132812
0.0775,-7.2020263671875,-12.887573242188,19.463989257812
0.078,-2.5174560546875,-16.170776367188,18.222778320312
0.0785,1.8868408203125,-18.412963867188,16.340942382812
0.079,5.0098876953125,-20.014526367188,14.979614257812
0.0795,7.8927001953125,-20.334838867188,12.657348632812
0.08,11.175903320312,-19.494018554688,8.7335205078125
0.0805,14.379028320312,-18.653198242188,4.9298095703125
0.081,17.421997070312,-17.492065429688,0.8858642578125
0.0815,19.584106445312,-15.610229492188,-3.1981201171875
0.082,20.464965820312,-13.768432617188,-5.8807373046875
0.0825,20.344848632812,-10.565307617188,-9.0037841796875
0.083,19.664184570312,-6.5213623046875,-12.407104492188
0.0835,18.943481445312,-2.6375732421875,-15.610229492188
0.084,17.542114257812,1.2862548828125,-18.012573242188
0.0845,16.060668945312,4.6895751953125,-20.054565429688
0.085,13.698364257812,7.5323486328125,-20.494995117188
0.0855,9.7344970703125,10.695434570312,-19.894409179688
0.086,5.5704345703125,14.138793945312,-19.253784179688
0.0865,0.9659423828125,17.301879882812,-18.012573242188
0.087,-3.4383544921875,19.343872070312,-16.010620117188
0.0875,-6.1610107421875,20.424926757812,-14.569213867188
0.088,-9.2840576171875,20.344848632812,-11.646362304688
0.0885,-12.767456054688,19.504028320312,-7.4022216796875
0.089,-15.890502929688,18.543090820312,-3.5584716796875
0.0895,-18.573120117188,16.981567382812,0.6856689453125
0.09,-20.575073242188,15.179809570312,4.4893798828125
0.0905,-20.975463867188,12.777465820312,7.2520751953125
0.091,-20.575073242188,9.0538330078125,10.615356445312
0.0915,-19.854370117188,4.8497314453125,14.098754882812
0.092,-19.053588867188,0.9259033203125,17.301879882812
0.0925,-17.211791992188,-3.0780029296875,19.423950195312
0.093,-15.690307617188,-6.1209716796875,20.985473632812
0.0935,-12.807495117188,-9.0838623046875,21.105590820312
0.094,-8.3231201171875,-12.527221679688,20.184692382812
0.0945,-4.0389404296875,-15.730346679688,19.223754882812
0.095,0.7657470703125,-18.613159179688,17.582153320312
0.0955,4.8096923828125,-20.494995117188,15.700317382812
0.096,7.4522705078125,-20.935424804688,13.698364257812
0.0965,10.735473632812,-20.535034179688,10.255004882812
0.097,14.379028320312,-19.534057617188,5.7706298828125
0.0975,17.341918945312,-18.372924804688,1.8468017578125
0.098,19.704223632812,-16.571166992188,-2.3172607421875
0.0985,21.345825195312,-14.809448242188,-5.7205810546875
0.099,21.185668945312,-11.806518554688,-8.6033935546875
0.0995,20.585083007812,-7.7225341796875,-12.126831054688
0.1,19.784301757812,-3.7186279296875,-15.329956054688
0.1005,18.703247070312,0.3653564453125,-18.292846679688
0.101,16.701293945312,4.2891845703125,-20.254760742188
0.1015,14.739379882812,7.0518798828125,-21.135620117188
0.102,11.416137695312,10.174926757812,-20.975463867188
0.1025,6.5313720703125,13.898559570312,-19.974487304688
0.103,2.2872314453125,16.821411132812,-18.853393554688
0.1035,-2.2772216796875,19.223754882812,-16.971557617188
0.104,-5.8807373046875,20.945434570312,-15.369995117188
0.1045,-8.6834716796875,20.865356445312,-12.647338867188
0.105,-11.926635742188,20.264770507812,-9.0037841796875
0.1055,-15.530151367188,19.303833007812,-4.6795654296875
0.106,-18.372924804688,17.782348632812,-0.3953857421875
0.1065,-20.374877929688,15.860473632812,3.5284423828125
0.107,-21.455932617188,13.938598632812,6.4913330078125
0.1075,-21.095581054688,10.535278320312,9.6143798828125
0.108,-20.374877929688,6.0509033203125,13.378051757812
0.1085,-19.534057617188,2.3673095703125,16.300903320312
0.109,-18.092651367188,-1.7967529296875,18.983520507812
0.1095,-16.370971679688,-5.4403076171875,20.945434570312
0.11,-13.808471679688,-8.0828857421875,21.105590820312
0.1105,-10.285034179688,-11.165893554688,20.745239257812
0.111,-5.3201904296875,-15.049682617188,19.744262695312
0.1115,-0.7156982421875,-17.892456054688,18.182739257812
0.112,3.2882080078125,-19.814331054688,16.340942382812
0.1125,6.4913330078125,-21.175659179688,14.779418945312
0.113,9.5743408203125,-20.695190429688,11.536254882812
0.1135,12.977661132812,-19.854370117188,7.4923095703125
0.114,16.220825195312,-19.093627929688,3.6085205078125
0.1145,19.063598632812,-17.331909179688,-0.9158935546875
0.115,20.865356445312,-15.490112304688,-4.5194091796875
0.1155,21.305786132812,-13.127807617188,-7.3621826171875
0.116,20.945434570312,-9.5643310546875,-10.565307617188
0.1165,20.104614257812,-4.9197998046875,-14.409057617188
0.117,19.183715820312,-1.1961669921875,-17.251831054688
0.1175,17.582153320312,2.6876220703125,-19.494018554688
0.118,15.980590820312,6.0909423828125,-21.335815429688
0.1185,12.537231445312,9.0137939453125,-20.975463867188
0.119,8.6134033203125,12.296997070312,-20.494995117188
0.1195,3.9288330078125,15.980590820312,-19.614135742188
0.12,-0.9959716796875,18.863403320312,-17.772338867188
0.1205,-4.7196044921875,20.545043945312,-16.010620117188
0.121,-7.7225341796875,21.425903320312,-14.128784179688
0.1215,-11.005737304688,20.865356445312,-10.485229492188
0.122,-14.769409179688,19.784301757812,-5.8006591796875
0.1225,-17.772338867188,18.743286132812,-1.9569091796875
0.123,-20.214721679688,16.901489257812,2.3673095703125
0.1235,-21.856323242188,14.979614257812,5.8907470703125
0.124,-21.656127929688,11.776489257812,8.8936767578125
0.1245,-21.215698242188,8.0528564453125,12.296997070312
0.125,-20.454956054688,3.4083251953125,16.100708007812
0.1255,-19.093627929688,-0.9158935546875,19.063598632812
0.126,-17.171752929688,-4.5594482421875,20.905395507812
0.1265,-15.450073242188,-7.7225341796875,22.386840820312
0.127,-11.406127929688,-10.965698242188,21.626098632812
0.1275,-6.7215576171875,-14.689331054688,20.705200195312
0.128,-2.2772216796875,-17.812377929688,19.624145507812
0.1285,2.8077392578125,-20.414916992188,17.502075195312
0.129,6.3311767578125,-21.776245117188,15.660278320312
0.1295,9.3741455078125,-21.856323242188,12.857543945312
0.13,12.777465820312,-21.295776367188,9.1339111328125
0.1305,16.661254882812,-20.014526367188,4.1290283203125
0.131,19.584106445312,-18.453002929688,-0.3153076171875
0.1315,21.586059570312,-16.611206054688,-4.1590576171875
0.132,22.747192382812,-14.449096679688,-7.4022216796875
0.1325,22.026489257812,-10.445190429688,-10.645385742188
0.133,21.345825195312,-6.2811279296875,-14.248901367188
0.1335,20.505004882812,-2.1170654296875,-17.652221679688
0.134,18.783325195312,2.4874267578125,-20.454956054688
0.1345,16.661254882812,6.0509033203125,-21.936401367188
0.135,14.098754882812,9.1339111328125,-22.577026367188
0.1355,9.9346923828125,12.497192382812,-21.856323242188
0.136,4.5294189453125,16.501098632812,-20.575073242188
0.1365,0.1251220703125,19.223754882812,-19.173706054688
0.137,-4.4393310546875,21.425903320312,-17.091674804688
0.1375,-7.7625732421875,22.546997070312,-15.129760742188
0.138,-11.125854492188,21.866333007812,-11.406127929688
0.1385,-14.449096679688,21.145629882812,-7.5223388671875
0.139,-18.092651367188,19.904418945312,-2.8377685546875
0.1395,-20.895385742188,17.782348632812,2.1270751953125
0.14,-22.336791992188,15.780395507812,5.4903564453125
0.1405,-23.057495117188,13.257934570312,8.7735595703125
0.141,-22.136596679688,9.0137939453125,12.136840820312
0.1415,-21.215698242188,4.3292236328125,15.940551757812
0.142,-20.174682617188,0.3253173828125,18.903442382812
0.1425,-18.332885742188,-4.0789794921875,21.465942382812
0.143,-16.170776367188,-7.4822998046875,22.787231445312
0.1435,-12.807495117188,-10.605346679688,22.587036132812
0.144,-8.7235107421875,-13.968627929688,22.026489257812
0.1445,-3.1981201171875,-17.812377929688,20.505004882812
0.145,1.8067626953125,-20.414916992188,18.422973632812
0.1455,5.4903564453125,-22.056518554688,16.621215820312
0.146,8.8135986328125,-22.897338867188,14.379028320312
0.1465,12.417114257812,-21.856323242188,9.9747314453125
0.147,15.900512695312,-20.855346679688,5.7305908203125
0.1475,19.183715820312,-19.654174804688,1.4063720703125
0.148,21.786254882812,-17.411987304688,-3.5184326171875
0.1485,22.907348632812,-15.289916992188,-6.6815185546875
0.149,23.027465820312,-12.086791992188,-10.044799804688
0.1495,22.226684570312,-7.9627685546875,-13.448120117188
0.15,21.145629882812,-3.1580810546875,-17.251831054688
0.1505,19.664184570312,1.1260986328125,-19.974487304688
0.151,17.862426757812,5.0899658203125,-22.176635742188
0.1515,15.500122070312,8.3731689453125,-23.217651367188
0.152,11.135864257812,11.896606445312,-22.336791992188
0.1525,6.7716064453125,15.420043945312,-21.736206054688
0.153,1.6065673828125,18.983520507812,-20.334838867188
