wavelength,x,y,z
0.0,-1.041015625,-3.04296875,4.00390625
0.0005,-0.2802734375,-3.4833984375,3.6435546875
0.001,0.560546875,-3.8837890625,3.2431640625
0.0015,1.361328125,-4.32421875,2.8427734375
0.002,2.2421875,-4.4443359375,2.162109375
0.0025,2.6025390625,-4.32421875,1.7216796875
0.003,3.203125,-4.1240234375,0.9609375
0.0035,3.443359375,-3.5634765625,0.240234375
0.004,3.9638671875,-3.443359375,-0.400390625
0.0045,4.1240234375,-2.5224609375,-1.44140625
0.005,4.2841796875,-2.08203125,-2.08203125
0.0055,4.083984375,-1.28125,-2.6826171875
0.006,3.8837890625,-0.560546875,-3.203125
0.0065,3.443359375,0.240234375,-3.5634765625
0.007,3.3232421875,0.9208984375,-4.1240234375
0.0075,2.5224609375,1.841796875,-4.3642578125
0.008,2.0419921875,2.322265625,-4.32421875
0.0085,1.12109375,2.9228515625,-4.0439453125
0.009,0.2802734375,3.283203125,-3.603515625
0.0095,-0.5205078125,3.8037109375,-3.443359375
0.01,-1.3212890625,4.083984375,-2.802734375
0.0105,-2.0419921875,4.244140625,-2.2822265625
0.011,-2.4423828125,4.00390625,-1.7216796875
0.0115,-3.0029296875,3.84375,-1.041015625
0.012,-3.2431640625,3.3232421875,-0.2802734375
0.0125,-3.8037109375,3.203125,0.3603515625
0.013,-3.923828125,2.2822265625,1.4013671875
0.0135,-4.1240234375,1.921875,1.921875
0.014,-3.8037109375,1.0810546875,2.5224609375
0.0145,-3.5634765625,0.3603515625,3.0029296875
0.015,-3.2431640625,-0.400390625,3.4833984375
0.0155,-2.8828125,-1.1611328125,3.8837890625
0.016,-2.2822265625,-1.9619140625,4.1240234375
0.0165,-1.6416015625,-2.4423828125,3.923828125
0.017,-0.80078125,-3.0830078125,3.8037109375
0.0175,0.0,-3.4833984375,3.283203125
0.018,0.6806640625,-4.00390625,3.203125
0.0185,1.6416015625,-4.1640625,2.482421875
0.019,2.2021484375,-4.32421875,2.1220703125
0.0195,2.6025390625,-4.00390625,1.4013671875
0.02,3.123046875,-3.84375,0.80078125
0.0205,3.4033203125,-3.36328125,0.0
0.021,3.8837890625,-3.123046875,-0.640625
0.0215,4.00390625,-2.2822265625,-1.6015625
0.022,4.083984375,-1.8818359375,-2.1220703125
0.0225,3.84375,-1.0009765625,-2.72265625
0.023,3.5634765625,-0.3203125,-3.203125
0.0235,3.443359375,0.400390625,-3.763671875
0.024,2.8828125,1.2412109375,-4.0439453125
0.0245,2.40234375,1.8818359375,-4.2841796875
0.025,1.6015625,2.3623046875,-4.00390625
0.0255,0.8408203125,2.962890625,-3.8837890625
0.026,-0.0400390625,3.36328125,-3.36328125
0.0265,-0.640625,3.8837890625,-3.2431640625
0.027,-1.6416015625,4.00390625,-2.482421875
0.0275,-2.08203125,4.1240234375,-2.162109375
0.028,-2.5625,3.84375,-1.361328125
0.0285,-3.0029296875,3.6435546875,-0.7607421875
0.029,-3.443359375,3.2431640625,0.0
0.0295,-3.8037109375,2.7626953125,0.8408203125
0.03,-4.00390625,2.08203125,1.7216796875
0.0305,-3.8837890625,1.521484375,2.1220703125
0.031,-3.7236328125,0.6806640625,2.802734375
0.0315,-3.3232421875,-0.0400390625,3.203125
0.032,-3.203125,-0.7607421875,3.8037109375
0.0325,-2.5224609375,-1.681640625,3.9638671875
0.033,-1.9619140625,-2.322265625,4.1240234375
0.0335,-1.12109375,-2.7626953125,3.68359375
0.034,-0.3203125,-3.3232421875,3.5634765625
0.0345,0.5205078125,-3.7236328125,3.123046875
0.035,1.2412109375,-4.1240234375,2.8427734375
0.0355,2.162109375,-4.244140625,2.1220703125
0.036,2.482421875,-4.1240234375,1.7216796875
0.0365,3.0029296875,-3.8837890625,0.9609375
0.037,3.3232421875,-3.5234375,0.2802734375
0.0375,3.763671875,-3.203125,-0.48046875
0.038,3.9638671875,-2.5224609375,-1.3212890625
0.0385,4.1240234375,-1.9619140625,-2.08203125
0.039,3.8037109375,-1.2412109375,-2.482421875
0.0395,3.763671875,-0.5205078125,-3.0830078125
0.04,3.3232421875,0.240234375,-3.4833984375
0.0405,3.1630859375,0.8408203125,-3.9638671875
0.041,2.482421875,1.7216796875,-4.1640625
0.0415,1.8818359375,2.2021484375,-4.1240234375
0.042,0.9609375,2.6826171875,-3.7236328125
0.0425,0.2802734375,3.203125,-3.4833984375
0.043,-0.48046875,3.5634765625,-3.1630859375
0.0435,-1.1611328125,3.84375,-2.72265625
0.044,-1.921875,4.00390625,-2.2421875
0.0445,-2.2021484375,3.763671875,-1.681640625
0.045,-2.72265625,3.68359375,-1.12109375
0.0455,-3.04296875,3.1630859375,-0.3603515625
0.046,-3.5634765625,3.0029296875,0.2802734375
0.0465,-3.68359375,2.2421875,1.201171875
0.047,-3.84375,1.921875,1.7216796875
0.0475,-3.4833984375,1.12109375,2.162109375
0.048,-3.4833984375,0.560546875,2.72265625
0.0485,-3.0830078125,-0.3203125,3.203125
0.049,-2.8828125,-0.9609375,3.603515625
0.0495,-2.322265625,-1.7216796875,3.8037109375
0.05,-1.7216796875,-2.08203125,3.6435546875
0.0505,-0.9609375,-2.6826171875,3.5234375
0.051,-0.16015625,-3.1630859375,3.2431640625
0.0515,0.5205078125,-3.6435546875,3.04296875
0.052,1.28125,-3.8837890625,2.5625
0.0525,1.841796875,-4.083984375,2.2421875
0.053,2.162109375,-3.7236328125,1.6015625
0.0535,2.6826171875,-3.8037109375,1.12109375
0.054,3.123046875,-3.283203125,0.240234375
0.0545,3.5634765625,-3.0830078125,-0.400390625
0.055,3.763671875,-2.40234375,-1.28125
0.0555,3.84375,-1.9619140625,-1.7216796875
0.056,3.6435546875,-1.1611328125,-2.322265625
0.0565,3.5234375,-0.6005859375,-2.8828125
0.057,3.3232421875,0.16015625,-3.443359375
0.0575,2.9228515625,0.8408203125,-3.84375
0.058,2.482421875,1.5615234375,-4.00390625
0.0585,1.7216796875,1.9619140625,-3.68359375
0.059,1.0009765625,2.642578125,-3.68359375
0.0595,0.1201171875,3.123046875,-3.283203125
0.06,-0.48046875,3.5634765625,-3.1630859375
0.0605,-1.28125,3.763671875,-2.5625
0.061,-1.7216796875,3.84375,-2.2421875
0.0615,-2.1220703125,3.5234375,-1.521484375
0.062,-2.642578125,3.4833984375,-1.0009765625
0.0625,-3.04296875,3.04296875,-0.16015625
0.063,-3.443359375,2.72265625,0.48046875
0.0635,-3.603515625,2.08203125,1.3212890625
0.064,-3.5234375,1.6015625,1.681640625
0.0645,-3.4033203125,0.880859375,2.322265625
0.065,-3.203125,0.16015625,2.8427734375
0.0655,-3.04296875,-0.5205078125,3.283203125
0.066,-2.5224609375,-1.201171875,3.5634765625
0.0665,-2.08203125,-1.76171875,3.68359375
0.067,-1.2412109375,-2.2021484375,3.3232421875
0.0675,-0.640625,-2.8427734375,3.36328125
0.068,0.16015625,-3.2431640625,3.0029296875
0.0685,0.7607421875,-3.68359375,2.8427734375
0.069,1.5615234375,-3.84375,2.2822265625
0.0695,1.841796875,-3.8037109375,1.921875
0.07,2.3623046875,-3.603515625,1.28125
0.0705,2.802734375,-3.4033203125,0.6806640625
0.071,3.2431640625,-3.0830078125,-0.0400390625
0.0715,3.5234375,-2.642578125,-0.80078125
0.072,3.763671875,-2.2021484375,-1.4814453125
0.0725,3.5234375,-1.5615234375,-1.921875
0.073,3.603515625,-1.0009765625,-2.5625
0.0735,3.283203125,-0.16015625,-3.0830078125
0.074,3.1630859375,0.4404296875,-3.5634765625
0.0745,2.642578125,1.2412109375,-3.8037109375
0.075,2.1220703125,1.681640625,-3.8037109375
0.0755,1.28125,2.2421875,-3.5234375
0.076,0.6005859375,2.8427734375,-3.4833984375
0.0765,-0.1201171875,3.2431640625,-3.1630859375
0.077,-0.80078125,3.5634765625,-2.8828125
0.0775,-1.44140625,3.8037109375,-2.4423828125
0.078,-1.76171875,3.5634765625,-1.921875
0.0785,-2.3623046875,3.5634765625,-1.3212890625
0.079,-2.7626953125,3.1630859375,-0.560546875
0.0795,-3.2431640625,2.9228515625,0.1201171875
0.08,-3.4833984375,2.322265625,0.9208984375
0.0805,-3.603515625,1.921875,1.44140625
0.081,-3.283203125,1.12109375,1.921875
0.0815,-3.4033203125,0.6005859375,2.5224609375
0.082,-3.04296875,-0.2001953125,3.04296875
0.0825,-2.7626953125,-0.80078125,3.443359375
0.083,-2.2421875,-1.5615234375,3.68359375
0.0835,-1.6015625,-2.001953125,3.443359375
0.084,-0.8408203125,-2.6025390625,3.3232421875
0.0845,-0.080078125,-3.123046875,3.1630859375
0.085,0.6005859375,-3.5234375,2.8828125
0.0855,1.28125,-3.8037109375,2.482421875
0.086,1.841796875,-3.8837890625,2.0419921875
0.0865,2.162109375,-3.5634765625,1.44140625
0.087,2.6826171875,-3.6435546875,0.9609375
0.0875,3.0830078125,-3.123046875,0.080078125
0.088,3.5234375,-2.8828125,-0.560546875
0.0885,3.68359375,-2.2021484375,-1.4013671875
0.089,3.6435546875,-1.76171875,-1.8818359375
0.0895,3.4033203125,-1.0009765625,-2.40234375
0.09,3.443359375,-0.3603515625,-2.962890625
0.0905,3.1630859375,0.3603515625,-3.443359375
0.091,2.802734375,1.041015625,-3.763671875
0.0915,2.2421875,1.7216796875,-3.8837890625
0.092,1.4013671875,2.1220703125,-3.5234375
0.0925,0.7607421875,2.7626953125,-3.5634765625
0.093,-0.0400390625,3.1630859375,-3.1630859375
0.0935,-0.640625,3.5634765625,-2.9228515625
0.094,-1.44140625,3.7236328125,-2.40234375
0.0945,-1.841796875,3.68359375,-1.9619140625
0.095,-2.2421875,3.443359375,-1.3212890625
0.0955,-2.7626953125,3.4033203125,-0.80078125
0.096,-3.0830078125,2.8427734375,0.0400390625
0.0965,-3.4833984375,2.5224609375,0.720703125
0.097,-3.603515625,1.8818359375,1.521484375
0.0975,-3.4033203125,1.28125,1.841796875
0.098,-3.36328125,0.6806640625,2.482421875
0.0985,-3.123046875,0.0,2.962890625
0.099,-2.8427734375,-0.6806640625,3.4033203125
0.0995,-2.3623046875,-1.4013671875,3.603515625
0.1,-1.8017578125,-1.9619140625,3.603515625
0.1005,-1.0009765625,-2.3623046875,3.203125
0.101,-0.3603515625,-3.04296875,3.3232421875
0.1015,0.4404296875,-3.36328125,2.8427734375
0.102,1.041015625,-3.7236328125,2.6826171875
0.1025,1.7216796875,-3.8837890625,2.1220703125
0.103,2.0419921875,-3.68359375,1.681640625
0.1035,2.5224609375,-3.5634765625,1.0810546875
0.104,2.962890625,-3.283203125,0.400390625
0.1045,3.3232421875,-2.8828125,-0.3603515625
0.105,3.5634765625,-2.5224609375,-1.041015625
0.1055,3.68359375,-1.9619140625,-1.7216796875
0.106,3.443359375,-1.2412109375,-2.08203125
0.1065,3.5634765625,-0.6806640625,-2.7626953125
0.107,3.1630859375,0.080078125,-3.203125
0.1075,3.0029296875,0.6806640625,-3.6435546875
0.108,2.40234375,1.4013671875,-3.84375
0.1085,1.76171875,1.921875,-3.68359375
0.109,1.0009765625,2.40234375,-3.4033203125
0.1095,0.3603515625,3.0029296875,-3.36328125
0.11,-0.400390625,3.3232421875,-2.962890625
0.1105,-1.0009765625,3.6435546875,-2.72265625
0.111,-1.6015625,3.763671875,-2.2021484375
0.1115,-1.9619140625,3.443359375,-1.6416015625
0.112,-2.5224609375,3.4833984375,-1.0810546875
0.1125,-2.8828125,3.0029296875,-0.3203125
0.113,-3.283203125,2.72265625,0.3603515625
0.1135,-3.5234375,2.08203125,1.0810546875
0.114,-3.5234375,1.7216796875,1.6015625
0.1145,-3.203125,0.9609375,2.0419921875
0.115,-3.3232421875,0.4404296875,2.72265625
0.1155,-2.8828125,-0.3603515625,3.123046875
0.116,-2.642578125,-1.0009765625,3.4833984375
0.1165,-2.001953125,-1.6416015625,3.5634765625
0.117,-1.361328125,-2.08203125,3.3232421875
0.1175,-0.6806640625,-2.642578125,3.2431640625
0.118,0.0400390625,-3.1630859375,3.04296875
0.1185,0.6806640625,-3.4833984375,2.72265625
0.119,1.3212890625,-3.763671875,2.40234375
0.1195,1.8017578125,-3.763671875,1.9619140625
0.12,2.162109375,-3.4833984375,1.361328125
0.1205,2.72265625,-3.5634765625,0.8408203125
0.121,3.04296875,-3.04296875,0.0
0.1215,3.443359375,-2.8427734375,-0.640625
0.122,3.603515625,-2.1220703125,-1.4013671875
0.1225,3.5234375,-1.6416015625,-1.8017578125
