wavelength,x,y,z
0.0,-2.4423828125,-17.0166015625,19.1787109375
0.0005,2.8427734375,-20.099609375,17.296875
0.001,6.6865234375,-21.9814453125,15.1748046875
0.0015,11.5712890625,-23.703125,12.171875
0.002,14.25390625,-22.7421875,8.568359375
0.0025,17.2568359375,-21.1806640625,4.00390625
0.003,19.298828125,-19.138671875,-0.2001953125
0.0035,22.7421875,-17.9775390625,-4.8046875
0.004,23.5830078125,-14.7744140625,-8.9287109375
0.0045,24.0634765625,-11.8115234375,-12.412109375
0.005,23.0625,-7.767578125,-15.4150390625
0.0055,20.5,-2.8828125,-17.77734375
0.006,18.5380859375,1.8017578125,-20.3798828125
0.0065,16.65625,6.0859375,-22.822265625
0.007,13.4931640625,10.8505859375,-24.50390625
0.0075,9.5693359375,13.853515625,-23.5830078125
0.008,4.96484375,16.65625,-21.78125
0.0085,0.16015625,18.73828125,-19.0185546875
0.009,-5.205078125,22.1416015625,-17.45703125
0.0095,-9.369140625,23.0224609375,-14.173828125
0.01,-13.4130859375,24.6640625,-11.8515625
0.0105,-16.3759765625,22.7021484375,-6.8466796875
0.011,-19.05859375,21.140625,-2.642578125
0.0115,-21.5009765625,18.6982421875,2.3623046875
0.012,-24.5439453125,17.13671875,6.9267578125
0.0125,-24.6640625,13.29296875,11.0107421875
0.013,-24.744140625,9.8896484375,14.4541015625
0.0135,-22.9423828125,5.6455078125,16.9365234375
0.014,-20.259765625,0.48046875,19.37890625
0.0145,-18.337890625,-4.3642578125,22.341796875
0.015,-15.4150390625,-8.7685546875,23.783203125
0.0155,-12.6923828125,-12.8125,25.14453125
0.016,-7.3671875,-16.015625,23.0224609375
0.0165,-2.962890625,-18.177734375,20.8603515625
0.017,2.2822265625,-20.3798828125,17.8974609375
0.0175,7.287109375,-23.86328125,16.49609375
0.018,11.69140625,-23.7431640625,12.1318359375
0.0185,15.0546875,-24.8642578125,9.849609375
0.019,17.7373046875,-22.2216796875,4.564453125
0.0195,20.259765625,-20.5,0.2802734375
0.02,22.5419921875,-18.498046875,-4.64453125
0.0205,24.984375,-16.0556640625,-9.0087890625
0.021,25.1044921875,-12.6923828125,-12.5322265625
0.0215,24.18359375,-8.2880859375,-16.015625
0.022,22.1416015625,-4.5244140625,-17.77734375
0.0225,19.3388671875,1.041015625,-20.4599609375
