wavelength,x,y,z
0.0,0.6005859375,-4.96484375,3.68359375
0.0005,1.4814453125,-5.4052734375,3.1630859375
0.001,2.642578125,-5.4052734375,2.0419921875
0.0015,3.203125,-5.3251953125,1.44140625
0.002,4.2841796875,-5.3251953125,0.48046875
0.0025,4.404296875,-4.484375,-0.5205078125
0.003,4.6845703125,-4.1640625,-1.12109375
0.0035,4.8046875,-3.203125,-2.1220703125
0.004,4.7646484375,-2.482421875,-2.8427734375
0.0045,4.6044921875,-1.6015625,-3.5234375
0.005,4.484375,-0.640625,-4.32421875
0.0055,3.4033203125,0.560546875,-4.4443359375
0.006,3.2431640625,1.201171875,-4.8447265625
0.0065,1.9619140625,2.482421875,-4.8447265625
0.007,1.521484375,2.962890625,-4.8447265625
0.0075,0.4404296875,3.9638671875,-4.724609375
0.008,-0.6005859375,4.404296875,-4.1640625
0.0085,-1.4013671875,4.5244140625,-3.603515625
0.009,-2.3623046875,4.9248046875,-2.962890625
0.0095,-3.4833984375,4.884765625,-1.8818359375
0.01,-4.00390625,4.7646484375,-1.2412109375
0.0105,-4.9248046875,4.724609375,-0.2802734375
0.011,-5.0048828125,3.84375,0.720703125
0.0115,-5.28515625,3.5234375,1.28125
0.012,-5.3251953125,2.4423828125,2.40234375
0.0125,-5.3251953125,1.76171875,3.04296875
0.013,-5.0849609375,0.7607421875,3.763671875
0.0135,-4.8447265625,-0.2001953125,4.484375
0.014,-3.8037109375,-1.4013671875,4.6044921875
0.0145,-3.5234375,-2.08203125,4.96484375
0.015,-2.2021484375,-3.4033203125,4.96484375
0.0155,-1.681640625,-3.8837890625,4.884765625
0.016,-0.6005859375,-4.7646484375,4.64453125
0.0165,0.4404296875,-5.1650390625,4.00390625
0.017,1.201171875,-5.365234375,3.443359375
0.0175,2.2822265625,-5.6455078125,2.6025390625
0.018,3.36328125,-5.6455078125,1.6015625
0.0185,3.84375,-5.2451171875,0.80078125
0.019,4.64453125,-5.125,-0.16015625
0.0195,4.64453125,-4.1640625,-1.0810546875
0.02,4.884765625,-3.84375,-1.5615234375
0.0205,4.9248046875,-2.642578125,-2.7626953125
0.021,4.8046875,-2.0419921875,-3.283203125
0.0215,4.484375,-0.9609375,-4.00390625
0.022,4.1240234375,0.0,-4.564453125
0.0225,3.123046875,1.12109375,-4.64453125
0.023,2.802734375,1.76171875,-4.9248046875
0.0235,1.521484375,3.04296875,-4.9248046875
0.024,1.0009765625,3.4033203125,-4.7646484375
0.0245,-0.1201171875,4.244140625,-4.5244140625
0.025,-1.0810546875,4.484375,-3.8037109375
0.0255,-1.8017578125,4.64453125,-3.283203125
0.026,-2.9228515625,4.8447265625,-2.322265625
0.0265,-3.84375,4.9248046875,-1.4814453125
0.027,-4.244140625,4.484375,-0.640625
0.0275,-4.96484375,4.32421875,0.2001953125
0.028,-4.9248046875,3.36328125,1.0810546875
0.0285,-5.1650390625,3.1630859375,1.5615234375
0.029,-5.205078125,1.921875,2.7626953125
0.0295,-5.0849609375,1.4013671875,3.1630859375
0.03,-4.7646484375,0.2802734375,3.923828125
0.0305,-4.2041015625,-0.720703125,4.32421875
0.031,-3.443359375,-1.6416015625,4.484375
0.0315,-2.9228515625,-2.40234375,4.724609375
0.032,-1.9619140625,-3.5634765625,4.8046875
0.0325,-1.28125,-3.923828125,4.404296875
0.033,-0.3203125,-4.724609375,4.2841796875
0.0335,0.640625,-4.8447265625,3.443359375
0.034,1.28125,-5.125,3.1630859375
0.0345,2.5224609375,-5.205078125,2.0419921875
0.035,3.203125,-5.2451171875,1.44140625
0.0355,3.68359375,-4.7646484375,0.48046875
0.036,4.2041015625,-4.6044921875,-0.240234375
0.0365,4.2041015625,-3.7236328125,-1.041015625
0.037,4.4443359375,-3.4033203125,-1.5615234375
0.0375,4.5244140625,-2.3623046875,-2.642578125
0.038,4.32421875,-1.8017578125,-3.0029296875
0.0385,4.083984375,-0.80078125,-3.8037109375
0.039,3.36328125,0.16015625,-4.00390625
0.0395,2.9228515625,0.9609375,-4.2841796875
0.04,2.2421875,1.76171875,-4.404296875
0.0405,1.5615234375,2.6826171875,-4.64453125
0.041,0.720703125,3.04296875,-4.1640625
0.0415,-0.080078125,3.763671875,-4.1240234375
0.042,-1.0009765625,3.8837890625,-3.2431640625
