wavelength,x,y,z
0.0,-4.0439453125,2.3623046875,1.201171875
0.0005,-4.083984375,1.76171875,1.76171875
0.001,-4.1640625,1.1611328125,2.4423828125
0.0015,-3.5634765625,0.16015625,2.8427734375
0.002,-3.68359375,-0.400390625,3.4833984375
0.0025,-2.7626953125,-1.4013671875,3.5634765625
0.003,-2.6025390625,-2.001953125,3.8837890625
0.0035,-1.76171875,-2.6826171875,3.8037109375
0.004,-1.0810546875,-3.203125,3.6435546875
0.0045,-0.3203125,-3.5634765625,3.2431640625
0.005,0.48046875,-4.00390625,2.8828125
0.0055,1.4814453125,-4.2041015625,2.08203125
0.006,1.9619140625,-4.32421875,1.7216796875
0.0065,2.6826171875,-4.2841796875,0.9609375
0.007,3.0029296875,-3.84375,0.2802734375
0.0075,3.443359375,-3.7236328125,-0.2802734375
0.008,3.5634765625,-3.0029296875,-1.1611328125
0.0085,3.84375,-2.642578125,-1.8017578125
0.009,3.68359375,-1.9619140625,-2.40234375
0.0095,3.603515625,-1.2412109375,-2.962890625
0.01,2.9228515625,-0.2001953125,-3.2431640625
0.0105,2.8427734375,0.4404296875,-3.7236328125
0.011,1.9619140625,1.4814453125,-3.84375
0.0115,1.7216796875,1.921875,-4.0439453125
0.012,0.8408203125,2.6025390625,-3.84375
0.0125,0.1201171875,3.0029296875,-3.5234375
0.013,-0.6005859375,3.4033203125,-3.2431640625
0.0135,-1.5615234375,3.68359375,-2.5625
0.014,-2.4423828125,3.923828125,-1.8818359375
0.0145,-2.9228515625,3.763671875,-1.28125
0.015,-3.603515625,3.763671875,-0.6005859375
0.0155,-3.8037109375,3.1630859375,0.2001953125
0.016,-4.2041015625,3.04296875,0.6806640625
0.0165,-4.32421875,2.0419921875,1.7216796875
0.017,-4.5244140625,1.76171875,2.2021484375
0.0175,-4.2041015625,0.7607421875,2.8427734375
0.018,-4.00390625,0.0400390625,3.4033203125
0.0185,-3.4033203125,-0.880859375,3.68359375
0.019,-3.0830078125,-1.6015625,4.00390625
0.0195,-2.162109375,-2.642578125,4.1640625
0.02,-1.681640625,-3.04296875,4.00390625
0.0205,-0.80078125,-3.763671875,3.84375
0.021,0.0400390625,-4.0439453125,3.36328125
0.0215,0.7607421875,-4.404296875,3.04296875
0.022,1.8818359375,-4.564453125,2.08203125
0.0225,2.6826171875,-4.7646484375,1.44140625
0.023,3.0830078125,-4.3642578125,0.640625
0.0235,3.68359375,-4.2841796875,0.0400390625
0.024,3.8037109375,-3.603515625,-0.720703125
0.0245,4.083984375,-3.36328125,-1.3212890625
0.025,4.2041015625,-2.40234375,-2.40234375
0.0255,4.1240234375,-1.8818359375,-2.8427734375
0.026,3.8037109375,-0.8408203125,-3.4833984375
0.0265,3.36328125,0.0400390625,-3.84375
0.027,2.802734375,0.8408203125,-4.083984375
0.0275,2.2021484375,1.7216796875,-4.32421875
0.028,1.44140625,2.6826171875,-4.5244140625
0.0285,0.6806640625,3.0029296875,-4.0439453125
0.029,-0.1201171875,3.68359375,-3.9638671875
0.0295,-1.0009765625,3.84375,-3.2431640625
0.03,-1.681640625,4.2041015625,-2.8828125
0.0305,-2.9228515625,4.32421875,-1.8017578125
0.031,-3.6435546875,4.32421875,-1.1611328125
0.0315,-4.0439453125,3.84375,-0.240234375
0.032,-4.5244140625,3.68359375,0.400390625
0.0325,-4.564453125,2.9228515625,1.1611328125
0.033,-4.8046875,2.4423828125,1.8017578125
0.0335,-5.0048828125,1.4814453125,2.9228515625
0.034,-4.564453125,0.7607421875,3.283203125
0.0345,-4.3642578125,-0.2001953125,3.9638671875
0.035,-3.7236328125,-1.12109375,4.2841796875
0.0355,-3.1630859375,-1.9619140625,4.484375
0.036,-2.322265625,-2.8828125,4.5244140625
0.0365,-1.521484375,-3.84375,4.64453125
0.037,-0.5205078125,-4.1240234375,3.9638671875
0.0375,0.16015625,-4.7646484375,3.923828125
0.038,1.1611328125,-4.8447265625,3.0029296875
