wavelength,x,y,z
0.0,7.0869140625,16.7763671875,-23.9833984375
0.0005,2.642578125,19.9794921875,-22.7822265625
0.001,-2.2021484375,21.7412109375,-19.8994140625
0.0015,-6.8466796875,24.1435546875,-17.7373046875
0.002,-11.69140625,24.34375,-13.1728515625
0.0025,-15.8955078125,24.1435546875,-8.8486328125
0.003,-18.5380859375,23.703125,-5.8857421875
0.0035,-21.5009765625,21.541015625,-0.6806640625
0.004,-23.3828125,19.3388671875,3.5234375
0.0045,-24.3837890625,16.0556640625,7.8876953125
0.005,-24.984375,12.091796875,12.4921875
0.0055,-23.703125,7.4072265625,15.935546875
0.006,-23.4228515625,4.404296875,18.6982421875
0.0065,-20.66015625,-0.640625,20.9404296875
0.007,-18.9384765625,-5.1650390625,23.703125
0.0075,-14.2939453125,-9.9296875,23.8232421875
0.008,-10.41015625,-14.3740234375,24.34375
0.0085,-6.56640625,-17.13671875,23.2626953125
0.009,-1.4814453125,-20.2197265625,21.380859375
0.0095,2.962890625,-21.94140625,18.73828125
0.01,7.8076171875,-23.943359375,16.0556640625
0.0105,12.4521484375,-23.9833984375,11.5712890625
0.011,16.2958984375,-23.5029296875,7.3671875
0.0115,18.9384765625,-23.0224609375,4.244140625
0.012,21.78125,-20.7802734375,-0.880859375
0.0125,23.86328125,-18.4580078125,-5.4052734375
0.013,24.3037109375,-14.6943359375,-9.609375
0.0135,24.82421875,-10.970703125,-13.93359375
0.014,23.54296875,-6.646484375,-17.0166015625
0.0145,22.5419921875,-2.8828125,-19.859375
0.015,19.8994140625,1.9619140625,-21.94140625
0.0155,17.537109375,6.966796875,-24.583984375
0.016,12.4921875,11.53125,-24.1435546875
0.0165,8.6884765625,15.4951171875,-24.34375
0.017,4.96484375,18.0576171875,-23.142578125
0.0175,-0.6005859375,21.140625,-20.8603515625
0.018,-4.9248046875,22.7822265625,-18.2177734375
0.0185,-10.1298828125,24.423828125,-14.7744140625
0.019,-14.25390625,24.263671875,-10.5703125
0.0195,-17.9375,23.4228515625,-6.166015625
0.02,-20.2998046875,22.3818359375,-2.72265625
0.0205,-22.7822265625,20.099609375,2.1220703125
0.021,-24.7841796875,17.296875,7.046875
0.0215,-24.3837890625,12.65234375,11.2509765625
0.022,-24.8642578125,9.2890625,15.1748046875
0.0225,-23.3427734375,4.96484375,18.017578125
0.023,-21.78125,0.6005859375,20.8603515625
0.0235,-19.1787109375,-4.00390625,22.7822265625
0.024,-16.1357421875,-9.3291015625,25.064453125
0.0245,-11.0908203125,-13.453125,24.0634765625
0.025,-7.2470703125,-17.056640625,23.9033203125
0.0255,-3.283203125,-19.2587890625,22.1416015625
0.026,2.2822265625,-22.1416015625,19.69921875
0.0265,6.6865234375,-23.5830078125,16.7763671875
0.027,12.01171875,-24.50390625,12.4921875
0.0275,15.375,-24.2236328125,8.96875
0.028,19.0185546875,-23.0224609375,4.1640625
0.0285,21.2607421875,-21.62109375,0.5205078125
0.029,23.4228515625,-19.21875,-4.1240234375
0.0295,25.3046875,-16.17578125,-9.12890625
0.03,24.263671875,-11.2109375,-13.0927734375
0.0305,24.6640625,-8.2080078125,-16.6162109375
0.031,22.7421875,-3.84375,-19.0986328125
0.0315,20.98046875,0.880859375,-21.94140625
0.032,18.09765625,5.205078125,-23.3828125
0.0325,14.333984375,10.73046875,-25.1845703125
0.033,9.76953125,14.2138671875,-24.0634765625
0.0335,5.6455078125,17.77734375,-23.5830078125
0.034,1.5615234375,19.779296875,-21.5009765625
0.0345,-3.603515625,22.4619140625,-19.21875
0.035,-8.2080078125,23.86328125,-16.0556640625
0.0355,-13.212890625,23.9833984375,-11.2509765625
0.036,-16.2958984375,24.0234375,-8.328125
0.0365,-19.5791015625,22.26171875,-3.3232421875
0.037,-21.7412109375,20.740234375,0.4404296875
0.0375,-23.3427734375,18.09765625,4.64453125
0.038,-24.984375,14.7744140625,9.7294921875
0.0385,-23.623046875,9.8095703125,13.4130859375
0.039,-23.9833984375,6.7265625,16.896484375
0.0395,-21.861328125,2.6025390625,18.9384765625
