wavelength,x,y,z
0.0,9.2740478515625,-5.9007568359375,-3.2581787109375
0.0005,9.2740478515625,-4.6195068359375,-4.6595458984375
0.001,8.9136962890625,-2.8577880859375,-6.0208740234375
0.0015,8.1929931640625,-1.2161865234375,-6.9417724609375
0.002,7.3922119140625,0.5455322265625,-7.8626708984375
0.0025,6.1109619140625,2.4674072265625,-8.5833740234375
0.003,4.7896728515625,4.4693603515625,-9.2239990234375
0.0035,2.9078369140625,5.8306884765625,-8.7435302734375
0.004,1.3863525390625,7.2720947265625,-8.6234130859375
0.0045,-0.2552490234375,8.0328369140625,-7.8226318359375
0.005,-1.8968505859375,8.7935791015625,-7.0218505859375
0.0055,-3.8187255859375,9.5543212890625,-5.8607177734375
0.006,-5.1400146484375,9.5142822265625,-4.5394287109375
0.0065,-6.3812255859375,9.0338134765625,-2.9378662109375
0.007,-7.3421630859375,8.3931884765625,-1.3363037109375
0.0075,-8.0628662109375,7.5123291015625,0.3052978515625
0.008,-8.6634521484375,6.3111572265625,2.1070556640625
0.0085,-9.3441162109375,5.1099853515625,3.9888916015625
0.009,-9.0238037109375,3.5885009765625,5.2301025390625
0.0095,-8.6234130859375,1.8267822265625,6.5914306640625
0.01,-7.7025146484375,0.1451416015625,7.3922119140625
0.0105,-6.8216552734375,-1.7366943359375,8.2330322265625
0.011,-5.4202880859375,-3.7786865234375,8.8736572265625
0.0115,-3.8587646484375,-5.5003662109375,9.0738525390625
0.012,-2.0570068359375,-6.7415771484375,8.6334228515625
0.0125,-0.6156005859375,-7.9427490234375,8.3531494140625
0.013,1.0260009765625,-8.6634521484375,7.5123291015625
0.0135,2.6676025390625,-9.3040771484375,6.5513916015625
0.014,4.5894775390625,-9.9847412109375,5.4302978515625
0.0145,5.7105712890625,-9.5843505859375,3.9088134765625
0.015,7.0318603515625,-9.2640380859375,2.4273681640625
0.0155,7.6724853515625,-8.3431396484375,0.8258056640625
0.016,8.3531494140625,-7.5023193359375,-0.7757568359375
0.0165,8.9537353515625,-6.3011474609375,-2.5775146484375
0.017,9.4742431640625,-5.1400146484375,-4.2591552734375
0.0175,8.9136962890625,-3.4984130859375,-5.4202880859375
0.018,8.5133056640625,-1.8568115234375,-6.7015380859375
0.0185,7.5523681640625,-0.2152099609375,-7.4222412109375
0.019,6.6715087890625,1.5865478515625,-8.2630615234375
0.0195,5.3101806640625,3.6685791015625,-9.0238037109375
0.02,3.7086181640625,5.2701416015625,-8.8236083984375
0.0205,1.9869384765625,6.6314697265625,-8.5833740234375
0.021,0.5455322265625,7.6324462890625,-8.0628662109375
0.0215,-1.0960693359375,8.3931884765625,-7.3421630859375
0.022,-2.8177490234375,9.0338134765625,-6.3411865234375
0.0225,-4.4993896484375,9.5943603515625,-5.2200927734375
0.023,-5.5804443359375,8.9937744140625,-3.6185302734375
0.0235,-6.9017333984375,8.7135009765625,-2.0970458984375
0.024,-7.5023193359375,7.7525634765625,-0.5755615234375
0.0245,-8.2630615234375,6.7916259765625,1.1461181640625
0.025,-8.9437255859375,5.7105712890625,2.9879150390625
0.0255,-9.1038818359375,4.4293212890625,4.4693603515625
0.026,-8.5833740234375,2.7076416015625,5.7105712890625
0.0265,-8.0228271484375,0.9859619140625,6.7916259765625
0.027,-7.2220458984375,-0.6956787109375,7.6324462890625
0.0275,-6.1009521484375,-2.5374755859375,8.3131103515625
0.028,-4.6595458984375,-4.4993896484375,8.9537353515625
0.0285,-2.9378662109375,-5.8206787109375,8.5133056640625
0.029,-1.4564208984375,-7.2220458984375,8.4732666015625
0.0295,0.1451416015625,-8.0228271484375,7.7525634765625
0.03,1.6666259765625,-8.7835693359375,6.9918212890625
0.0305,3.4683837890625,-9.5042724609375,5.9908447265625
0.031,4.8697509765625,-9.6644287109375,4.8297119140625
0.0315,6.0308837890625,-9.1839599609375,3.2281494140625
0.032,7.0718994140625,-8.7034912109375,1.7867431640625
0.0325,7.7125244140625,-7.8226318359375,0.2652587890625
0.033,8.4332275390625,-6.9017333984375,-1.4564208984375
0.0335,9.1138916015625,-5.8206787109375,-3.2181396484375
0.034,8.9937744140625,-4.3792724609375,-4.5394287109375
0.0345,8.5933837890625,-2.8177490234375,-5.8206787109375
0.035,7.8726806640625,-1.1761474609375,-6.7415771484375
0.0355,7.1119384765625,0.5455322265625,-7.7025146484375
0.036,6.0308837890625,2.5074462890625,-8.4632568359375
0.0365,4.6295166015625,4.3492431640625,-8.8636474609375
0.037,2.8277587890625,5.6304931640625,-8.3831787109375
0.0375,1.4263916015625,6.9517822265625,-8.3031005859375
0.038,-0.1751708984375,7.7525634765625,-7.6224365234375
0.0385,-1.7767333984375,8.4732666015625,-6.8216552734375
0.039,-3.5784912109375,9.2740478515625,-5.8607177734375
0.0395,-4.8197021484375,8.9937744140625,-4.4193115234375
0.04,-6.1009521484375,8.7935791015625,-2.9378662109375
0.0405,-6.9818115234375,8.0728759765625,-1.4163818359375
0.041,-7.7425537109375,7.2320556640625,0.2652587890625
0.0415,-8.4632568359375,6.2310791015625,1.9468994140625
0.042,-9.0238037109375,5.1099853515625,3.6685791015625
0.0425,-8.6234130859375,3.5084228515625,4.8697509765625
0.043,-8.3031005859375,1.7867431640625,6.2711181640625
0.0435,-7.4222412109375,0.1451416015625,7.0718994140625
0.044,-6.5814208984375,-1.5765380859375,7.9527587890625
0.0445,-5.3001708984375,-3.5384521484375,8.6334228515625
0.045,-3.7786865234375,-5.1400146484375,8.6734619140625
0.0455,-2.0970458984375,-6.4613037109375,8.3931884765625
0.046,-0.6956787109375,-7.5423583984375,8.0328369140625
0.0465,0.9459228515625,-8.3031005859375,7.3121337890625
0.047,2.5474853515625,-9.0638427734375,6.4312744140625
0.0475,4.3092041015625,-9.7044677734375,5.4302978515625
0.048,5.3902587890625,-9.1839599609375,3.8687744140625
0.0485,6.6715087890625,-8.9837646484375,2.4273681640625
0.049,7.3922119140625,-8.1429443359375,0.9058837890625
0.0495,8.1129150390625,-7.2620849609375,-0.7757568359375
0.05,8.8336181640625,-6.2611083984375,-2.4974365234375
0.0505,9.1138916015625,-5.0599365234375,-4.0589599609375
0.051,8.6734619140625,-3.4183349609375,-5.2601318359375
0.0515,8.1929931640625,-1.8167724609375,-6.4613037109375
0.052,7.3922119140625,-0.1351318359375,-7.2620849609375
0.0525,6.4312744140625,1.7467041015625,-8.1429443359375
0.053,5.1500244140625,3.7486572265625,-8.8236083984375
0.0535,3.4683837890625,5.1500244140625,-8.5433349609375
0.054,1.9068603515625,6.5914306640625,-8.4632568359375
0.0545,0.3853759765625,7.5123291015625,-7.8626708984375
0.055,-1.2161865234375,8.3131103515625,-7.1019287109375
0.0555,-2.9378662109375,9.0338134765625,-6.2210693359375
0.056,-4.4993896484375,9.2740478515625,-4.9798583984375
0.0565,-5.6204833984375,8.7935791015625,-3.3782958984375
0.057,-6.8216552734375,8.3931884765625,-1.8568115234375
0.0575,-7.5023193359375,7.5123291015625,-0.2952880859375
0.058,-8.2630615234375,6.5513916015625,1.4263916015625
0.0585,-8.9437255859375,5.4302978515625,3.2281494140625
0.059,-8.8636474609375,3.9888916015625,4.6295166015625
0.0595,-8.4632568359375,2.2672119140625,5.9107666015625
0.06,-7.7425537109375,0.6256103515625,6.9117431640625
0.0605,-6.9017333984375,-1.1361083984375,7.7525634765625
0.061,-5.7406005859375,-2.9378662109375,8.5133056640625
0.0615,-4.2191162109375,-4.8997802734375,8.8736572265625
0.062,-2.4974365234375,-6.1409912109375,8.4332275390625
0.0625,-1.0159912109375,-7.5023193359375,8.3131103515625
0.063,0.6256103515625,-8.2630615234375,7.5123291015625
0.0635,2.2271728515625,-8.9837646484375,6.7115478515625
0.064,3.9888916015625,-9.7445068359375,5.7105712890625
0.0645,5.2301025390625,-9.4642333984375,4.3092041015625
0.065,6.4713134765625,-9.1038818359375,2.7476806640625
0.0655,7.3922119140625,-8.4632568359375,1.2261962890625
0.066,8.0328369140625,-7.5023193359375,-0.4954833984375
0.0665,8.7135009765625,-6.5814208984375,-2.0970458984375
0.067,9.3140869140625,-5.4202880859375,-3.9388427734375
0.0675,8.8336181640625,-3.7386474609375,-5.1400146484375
0.068,8.4732666015625,-2.0570068359375,-6.3812255859375
0.0685,7.6324462890625,-0.3753662109375,-7.2220458984375
0.069,6.7115478515625,1.4263916015625,-8.0628662109375
0.0695,5.5103759765625,3.3883056640625,-8.8236083984375
0.07,3.8687744140625,5.1099853515625,-8.9036865234375
0.0705,2.1871337890625,6.3912353515625,-8.4632568359375
0.071,0.6656494140625,7.5523681640625,-8.1829833984375
0.0715,-1.0159912109375,8.2730712890625,-7.3021240234375
0.072,-2.6575927734375,8.9537353515625,-6.3812255859375
0.0725,-4.4193115234375,9.5943603515625,-5.3402099609375
0.073,-5.5404052734375,8.9937744140625,-3.6986083984375
0.0735,-6.8216552734375,8.7135009765625,-2.1771240234375
0.074,-7.5423583984375,7.7525634765625,-0.5755615234375
0.0745,-8.1829833984375,6.7515869140625,1.1461181640625
0.075,-8.9036865234375,5.7506103515625,2.8677978515625
0.0755,-9.2239990234375,4.3492431640625,4.5494384765625
0.076,-8.5433349609375,2.6275634765625,5.7506103515625
0.0765,-8.1429443359375,0.9859619140625,7.0318603515625
0.077,-7.0618896484375,-0.8157958984375,7.6724853515625
0.0775,-6.1009521484375,-2.5775146484375,8.4732666015625
0.078,-4.6595458984375,-4.5794677734375,8.9937744140625
0.0785,-2.8978271484375,-6.0208740234375,8.6734619140625
0.079,-1.3363037109375,-7.3021240234375,8.4332275390625
0.0795,0.2652587890625,-8.1829833984375,7.7926025390625
0.08,1.9468994140625,-8.9036865234375,6.8717041015625
0.0805,3.5885009765625,-9.5443115234375,5.9107666015625
0.081,5.1099853515625,-9.8245849609375,4.7496337890625
0.0815,6.2310791015625,-9.1839599609375,3.0679931640625
0.082,7.3521728515625,-8.7835693359375,1.5865478515625
0.0825,7.9127197265625,-7.8226318359375,0.0250244140625
0.083,8.5933837890625,-6.8616943359375,-1.6966552734375
0.0835,9.2740478515625,-5.8206787109375,-3.4583740234375
0.084,9.1138916015625,-4.1790771484375,-4.8597412109375
0.0845,8.5533447265625,-2.5775146484375,-5.9808349609375
0.085,7.9127197265625,-0.8958740234375,-7.0618896484375
0.0855,6.9117431640625,0.9058837890625,-7.7425537109375
0.086,5.9508056640625,2.7076416015625,-8.5833740234375
0.0865,4.5093994140625,4.5894775390625,-8.9437255859375
0.087,2.6676025390625,5.8707275390625,-8.5032958984375
0.0875,1.2261962890625,7.1519775390625,-8.3031005859375
0.088,-0.4554443359375,7.9927978515625,-7.5423583984375
0.0885,-2.0570068359375,8.6734619140625,-6.7015380859375
0.089,-3.7386474609375,9.3140869140625,-5.7406005859375
0.0895,-5.0599365234375,9.1539306640625,-4.3392333984375
0.09,-6.2611083984375,8.7135009765625,-2.7376708984375
0.0905,-7.2220458984375,8.0728759765625,-1.2161865234375
0.091,-7.8226318359375,7.0718994140625,0.4654541015625
0.0915,-8.5032958984375,6.1510009765625,2.0670166015625
0.092,-9.1038818359375,5.1099853515625,3.8287353515625
0.0925,-8.6234130859375,3.3482666015625,5.1099853515625
0.093,-8.3031005859375,1.7867431640625,6.3511962890625
0.0935,-7.3822021484375,0.0250244140625,7.1920166015625
0.094,-6.4613037109375,-1.7366943359375,7.9927978515625
0.0945,-5.3001708984375,-3.5384521484375,8.5933837890625
0.095,-3.7386474609375,-5.2200927734375,8.7135009765625
0.0955,-2.0970458984375,-6.4613037109375,8.3131103515625
0.096,-0.6156005859375,-7.6624755859375,8.0328369140625
0.0965,1.0260009765625,-8.3431396484375,7.1920166015625
0.097,2.5875244140625,-9.0238037109375,6.3912353515625
0.0975,4.1890869140625,-9.6243896484375,5.4302978515625
0.098,5.3902587890625,-9.1839599609375,3.9088134765625
0.0985,6.5513916015625,-8.9437255859375,2.4674072265625
0.099,7.3521728515625,-8.1829833984375,0.9058837890625
0.0995,7.9927978515625,-7.2220458984375,-0.6956787109375
0.1,8.7135009765625,-6.3812255859375,-2.2572021484375
0.1005,9.1138916015625,-5.0999755859375,-3.9388427734375
0.101,8.5133056640625,-3.4583740234375,-5.1400146484375
0.1015,8.1929931640625,-1.8568115234375,-6.3812255859375
0.102,7.3121337890625,-0.1351318359375,-7.1820068359375
0.1025,6.4713134765625,1.5865478515625,-8.0228271484375
0.103,5.2701416015625,3.4683837890625,-8.7034912109375
0.1035,3.5885009765625,5.0299072265625,-8.5032958984375
0.104,2.0670166015625,6.3111572265625,-8.3031005859375
0.1045,0.5455322265625,7.3922119140625,-7.8626708984375
0.105,-1.1361083984375,8.1129150390625,-7.0618896484375
0.1055,-2.6976318359375,8.8336181640625,-6.2611083984375
0.106,-4.2591552734375,9.2340087890625,-5.1400146484375
0.1065,-5.4202880859375,8.6734619140625,-3.5384521484375
0.107,-6.5814208984375,8.3131103515625,-2.0570068359375
0.1075,-7.3421630859375,7.4322509765625,-0.4954833984375
0.108,-8.1029052734375,6.5914306640625,1.2261962890625
0.1085,-8.7835693359375,5.6705322265625,2.8677978515625
0.109,-8.8236083984375,4.1890869140625,4.4693603515625
0.1095,-8.3031005859375,2.5074462890625,5.6304931640625
0.11,-7.7825927734375,0.8258056640625,6.7916259765625
0.1105,-6.7415771484375,-0.9759521484375,7.5123291015625
0.111,-5.8607177734375,-2.6976318359375,8.3131103515625
0.1115,-4.4193115234375,-4.5394287109375,8.7135009765625
0.112,-2.6976318359375,-5.9007568359375,8.3931884765625
0.1125,-1.2562255859375,-7.1820068359375,8.1929931640625
0.113,0.4254150390625,-8.0628662109375,7.5523681640625
0.1135,2.0670166015625,-8.8236083984375,6.6715087890625
0.114,3.6685791015625,-9.4642333984375,5.7906494140625
0.1145,5.0699462890625,-9.5042724609375,4.5093994140625
0.115,6.1910400390625,-9.0238037109375,2.9078369140625
0.1155,7.2320556640625,-8.5433349609375,1.3463134765625
0.116,7.8326416015625,-7.4622802734375,-0.2952880859375
0.1165,8.6334228515625,-6.6614990234375,-1.9368896484375
0.117,9.2340087890625,-5.5804443359375,-3.6185302734375
0.1175,8.8336181640625,-3.8187255859375,-4.9798583984375
0.118,8.4332275390625,-2.2572021484375,-6.1810302734375
0.1185,7.7125244140625,-0.4954833984375,-7.1820068359375
0.119,6.6314697265625,1.4263916015625,-7.9827880859375
0.1195,5.6304931640625,3.1881103515625,-8.7835693359375
0.12,3.9888916015625,4.9898681640625,-8.9437255859375
0.1205,2.2672119140625,6.3111572265625,-8.5032958984375
0.121,0.7056884765625,7.5523681640625,-8.2230224609375
0.1215,-1.1361083984375,8.3131103515625,-7.3021240234375
0.122,-2.7777099609375,9.0338134765625,-6.3812255859375
0.1225,-4.4193115234375,9.5543212890625,-5.2601318359375
0.123,-5.7005615234375,9.1138916015625,-3.7386474609375
0.1235,-6.8216552734375,8.6334228515625,-2.1370849609375
0.124,-7.7825927734375,7.9127197265625,-0.4554443359375
0.1245,-8.3431396484375,6.6314697265625,1.4664306640625
0.125,-9.0638427734375,5.7506103515625,3.1080322265625
0.1255,-9.4241943359375,4.3892822265625,4.8297119140625
0.126,-8.6634521484375,2.4273681640625,6.1109619140625
0.1265,-8.2630615234375,0.7457275390625,7.3521728515625
0.127,-7.0618896484375,-1.2562255859375,8.0728759765625
0.1275,-5.8206787109375,-3.2181396484375,8.8336181640625
0.128,-4.4193115234375,-5.0599365234375,9.2340087890625
0.1285,-2.6175537109375,-6.6214599609375,9.0338134765625
0.129,-0.9359130859375,-7.7825927734375,8.5133056640625
0.1295,0.7857666015625,-8.8236083984375,7.9527587890625
0.13,2.7877197265625,-9.5042724609375,6.6314697265625
0.1305,4.4293212890625,-10.104858398438,5.6304931640625
0.131,5.9508056640625,-10.305053710938,4.3492431640625
0.1315,7.0718994140625,-9.6243896484375,2.6275634765625
0.132,8.0328369140625,-8.9036865234375,0.9859619140625
0.1325,8.7535400390625,-7.7825927734375,-0.9359130859375
0.133,9.2740478515625,-6.3812255859375,-2.8577880859375
0.1335,9.7945556640625,-5.3802490234375,-4.4193115234375
0.134,9.7545166015625,-3.6986083984375,-6.0208740234375
0.1345,8.7935791015625,-1.7767333984375,-7.0618896484375
0.135,8.1529541015625,0.0650634765625,-8.1429443359375
0.1355,6.6314697265625,2.2271728515625,-8.7835693359375
0.136,5.3502197265625,4.1890869140625,-9.4642333984375
0.1365,3.7086181640625,5.9508056640625,-9.6243896484375
0.137,1.7867431640625,7.3922119140625,-9.1038818359375
0.1375,0.1051025390625,8.3931884765625,-8.4632568359375
0.138,-1.8167724609375,9.3140869140625,-7.5423583984375
0.1385,-3.8587646484375,9.8345947265625,-6.1409912109375
0.139,-5.4202880859375,10.154907226562,-4.9798583984375
0.1395,-6.7816162109375,9.9146728515625,-3.4583740234375
0.14,-7.8226318359375,9.1138916015625,-1.6165771484375
0.1405,-8.6634521484375,8.3131103515625,0.1051025390625
0.141,-9.2239990234375,6.7916259765625,2.1470947265625
0.1415,-9.7044677734375,5.4703369140625,3.9888916015625
0.142,-9.9046630859375,4.1890869140625,5.4703369140625
0.1425,-9.3841552734375,2.2672119140625,6.9918212890625
0.143,-8.4632568359375,0.3453369140625,7.9527587890625
0.1435,-7.5023193359375,-1.5765380859375,8.8336181640625
0.144,-5.7406005859375,-3.8587646484375,9.3541259765625
0.1445,-4.3392333984375,-5.7005615234375,9.7545166015625
0.145,-2.4974365234375,-7.3021240234375,9.5543212890625
0.1455,-0.6956787109375,-8.3831787109375,8.9136962890625
0.146,0.9859619140625,-9.3040771484375,8.1929931640625
0.1465,2.9478759765625,-10.024780273438,6.9517822265625
0.147,4.8697509765625,-10.505249023438,5.5904541015625
0.1475,6.2310791015625,-10.585327148438,4.3492431640625
0.148,7.5123291015625,-10.064819335938,2.7076416015625
0.1485,8.2730712890625,-9.1038818359375,0.9859619140625
0.149,9.0338134765625,-8.1829833984375,-0.7757568359375
0.1495,9.4342041015625,-6.5814208984375,-2.6976318359375
0.15,9.8746337890625,-5.4603271484375,-4.3392333984375
0.1505,9.9146728515625,-4.0989990234375,-5.7406005859375
0.151,9.1138916015625,-2.0970458984375,-7.0218505859375
0.1515,8.2730712890625,-0.4154052734375,-7.8626708984375
0.152,7.1519775390625,1.5865478515625,-8.6634521484375
0.1525,5.6304931640625,3.7086181640625,-9.2640380859375
0.153,4.3492431640625,5.2701416015625,-9.5042724609375
0.1535,2.4273681640625,6.8316650390625,-9.2239990234375
0.154,0.7857666015625,7.8726806640625,-8.5833740234375
0.1545,-0.8558349609375,8.7935791015625,-7.8626708984375
0.155,-2.7777099609375,9.2740478515625,-6.6614990234375
0.1555,-4.4193115234375,9.7945556640625,-5.4603271484375
0.156,-5.7005615234375,9.7545166015625,-4.2991943359375
0.1565,-6.8216552734375,9.1939697265625,-2.6175537109375
0.157,-7.7025146484375,8.3931884765625,-1.0560302734375
0.1575,-8.4232177734375,7.4322509765625,0.7056884765625
0.158,-8.8636474609375,6.0709228515625,2.5474853515625
0.1585,-9.3441162109375,5.1500244140625,3.9488525390625
0.159,-9.2640380859375,3.6285400390625,5.4302978515625
0.1595,-8.4632568359375,1.7467041015625,6.5513916015625
0.16,-7.8226318359375,0.0650634765625,7.5924072265625
0.1605,-6.5413818359375,-1.8568115234375,8.1929931640625
0.161,-5.4202880859375,-3.6585693359375,8.8336181640625
0.1615,-3.9788818359375,-5.1400146484375,8.9937744140625
0.162,-2.2972412109375,-6.6214599609375,8.6734619140625
0.1625,-0.8157958984375,-7.6224365234375,8.2330322265625
0.163,0.8658447265625,-8.6234130859375,7.5523681640625
0.1635,2.4674072265625,-9.1439208984375,6.5113525390625
0.164,3.9488525390625,-9.6243896484375,5.6705322265625
0.1645,5.1900634765625,-9.5443115234375,4.3892822265625
0.165,6.3111572265625,-9.0638427734375,2.8677978515625
0.1655,7.2320556640625,-8.4232177734375,1.3463134765625
0.166,7.8726806640625,-7.5023193359375,-0.2952880859375
0.1665,8.5533447265625,-6.5814208984375,-1.8968505859375
0.167,9.0338134765625,-5.7406005859375,-3.2181396484375
0.1675,8.8736572265625,-4.0989990234375,-4.7396240234375
0.168,8.3131103515625,-2.5374755859375,-5.7406005859375
0.1685,7.7525634765625,-0.7757568359375,-6.9417724609375
0.169,6.6715087890625,0.9859619140625,-7.6224365234375
0.1695,5.8707275390625,2.7076416015625,-8.4632568359375
0.17,4.4293212890625,4.1890869140625,-8.5433349609375
0.1705,2.7476806640625,5.5103759765625,-8.3831787109375
0.171,1.3863525390625,6.7115478515625,-8.0228271484375
0.1715,-0.2552490234375,7.5523681640625,-7.5423583984375
0.172,-1.8568115234375,8.3931884765625,-6.6614990234375
0.1725,-3.1781005859375,8.9136962890625,-5.9007568359375
0.173,-4.4993896484375,8.7935791015625,-4.4993896484375
0.1735,-5.6204833984375,8.4332275390625,-3.0579833984375
0.174,-6.7415771484375,7.9527587890625,-1.4964599609375
0.1745,-7.3421630859375,6.9918212890625,0.1451416015625
0.175,-8.2630615234375,6.3511962890625,1.6666259765625
0.1755,-8.6634521484375,5.3101806640625,3.0679931640625
0.176,-8.3031005859375,3.5885009765625,4.5494384765625
0.1765,-7.9827880859375,2.0670166015625,5.7105712890625
0.177,-7.3021240234375,0.3453369140625,6.7916259765625
0.1775,-6.3812255859375,-1.4163818359375,7.5924072265625
0.178,-5.4603271484375,-3.0579833984375,8.2730712890625
0.1785,-3.9788818359375,-4.7396240234375,8.2330322265625
0.179,-2.4573974609375,-5.9407958984375,8.1529541015625
0.1795,-0.9759521484375,-7.1019287109375,7.8326416015625
0.18,0.6256103515625,-7.8626708984375,7.1519775390625
0.1805,2.1871337890625,-8.7835693359375,6.5113525390625
0.181,3.3883056640625,-9.1038818359375,5.6705322265625
0.1815,4.8297119140625,-8.9437255859375,4.1490478515625
0.182,5.8306884765625,-8.5833740234375,2.7877197265625
0.1825,6.9117431640625,-8.0228271484375,1.2261962890625
0.183,7.6324462890625,-7.1820068359375,-0.3753662109375
0.1835,8.5133056640625,-6.5814208984375,-1.8568115234375
0.184,8.7135009765625,-5.3001708984375,-3.3382568359375
0.1845,8.3131103515625,-3.6986083984375,-4.6195068359375
0.185,7.9527587890625,-2.0570068359375,-5.9007568359375
0.1855,7.2320556640625,-0.4154052734375,-6.8216552734375
0.186,6.4312744140625,1.4263916015625,-7.8226318359375
0.1865,5.2701416015625,2.8677978515625,-8.3831787109375
0.187,3.7086181640625,4.6295166015625,-8.3031005859375
0.1875,2.3072509765625,5.8306884765625,-8.1429443359375
0.188,0.7457275390625,7.0718994140625,-7.7425537109375
0.1885,-0.9759521484375,7.8326416015625,-6.9818115234375
0.189,-2.4974365234375,8.6734619140625,-6.3411865234375
0.1895,-3.7786865234375,8.7135009765625,-5.1400146484375
0.19,-5.1400146484375,8.5533447265625,-3.6185302734375
0.1905,-6.2210693359375,8.1129150390625,-2.1771240234375
0.191,-7.1019287109375,7.3521728515625,-0.5355224609375
0.1915,-7.9427490234375,6.5513916015625,1.1861572265625
0.192,-8.6234130859375,5.7506103515625,2.6275634765625
0.1925,-8.5833740234375,4.1490478515625,4.2291259765625
0.193,-8.1429443359375,2.5074462890625,5.4302978515625
0.1935,-7.6224365234375,0.7857666015625,6.6715087890625
0.194,-6.5814208984375,-1.0560302734375,7.4322509765625
0.1945,-5.7406005859375,-3.0579833984375,8.2330322265625
0.195,-4.2191162109375,-4.4593505859375,8.3931884765625
0.1955,-2.5775146484375,-5.9407958984375,8.3131103515625
0.196,-1.1761474609375,-7.0218505859375,7.9927978515625
0.1965,0.5455322265625,-8.0228271484375,7.3922119140625
0.197,2.2672119140625,-8.8236083984375,6.4713134765625
0.1975,3.7086181640625,-9.3441162109375,5.6304931640625
0.198,5.0699462890625,-9.2640380859375,4.2291259765625
0.1985,6.1510009765625,-8.8236083984375,2.7076416015625
0.199,7.2320556640625,-8.2630615234375,1.1461181640625
0.1995,7.8726806640625,-7.1820068359375,-0.6156005859375
0.2,8.7135009765625,-6.3812255859375,-2.2572021484375
0.2005,9.0338134765625,-5.3402099609375,-3.6986083984375
0.201,8.7135009765625,-3.5384521484375,-5.1400146484375
0.2015,8.1529541015625,-1.9368896484375,-6.2210693359375
0.202,7.4722900390625,-0.1351318359375,-7.3421630859375
0.2025,6.2310791015625,1.8668212890625,-8.1429443359375
0.203,5.1099853515625,3.6685791015625,-8.7835693359375
0.2035,3.4283447265625,5.1900634765625,-8.6634521484375
0.204,1.9068603515625,6.5914306640625,-8.3831787109375
0.2045,0.3052978515625,7.6324462890625,-7.8626708984375
0.205,-1.5364990234375,8.3931884765625,-6.9818115234375
0.2055,-3.2982177734375,9.1539306640625,-6.0208740234375
0.206,-4.6195068359375,9.2340087890625,-4.8197021484375
0.2065,-5.9808349609375,8.9937744140625,-3.2581787109375
0.207,-6.9017333984375,8.3131103515625,-1.6966552734375
0.2075,-7.8226318359375,7.5523681640625,0.0250244140625
0.208,-8.4632568359375,6.2711181640625,1.9468994140625
0.2085,-9.1038818359375,5.3101806640625,3.5484619140625
0.209,-9.0238037109375,3.8687744140625,4.9898681640625
0.2095,-8.4632568359375,1.9869384765625,6.2711181640625
0.21,-7.7825927734375,0.3453369140625,7.2720947265625
0.2105,-6.7015380859375,-1.6165771484375,8.0728759765625
0.211,-5.3802490234375,-3.6986083984375,8.8336181640625
0.2115,-3.8187255859375,-5.3001708984375,8.9136962890625
0.212,-2.1370849609375,-6.7415771484375,8.6734619140625
0.2125,-0.6156005859375,-7.7425537109375,8.1929931640625
0.213,1.1060791015625,-8.7034912109375,7.5123291015625
0.2135,2.9478759765625,-9.3040771484375,6.3511962890625
0.214,4.5894775390625,-9.9046630859375,5.3101806640625
0.2145,5.7506103515625,-9.5843505859375,3.8687744140625
0.215,6.9918212890625,-9.1839599609375,2.3072509765625
0.2155,7.7125244140625,-8.3031005859375,0.7857666015625
0.216,8.4332275390625,-7.3822021484375,-0.9759521484375
0.2165,9.0338134765625,-6.1009521484375,-2.8978271484375
0.217,9.3941650390625,-5.0599365234375,-4.2591552734375
0.2175,9.1138916015625,-3.3782958984375,-5.7005615234375
0.218,8.3131103515625,-1.6566162109375,-6.6614990234375
0.2185,7.6324462890625,0.0650634765625,-7.7025146484375
0.219,6.3511962890625,2.0269775390625,-8.3431396484375
0.2195,5.1099853515625,3.9888916015625,-9.1038818359375
0.22,3.4683837890625,5.4703369140625,-8.8236083984375
0.2205,1.7867431640625,6.9117431640625,-8.6634521484375
0.221,0.3052978515625,7.7125244140625,-7.9827880859375
0.2215,-1.4163818359375,8.6334228515625,-7.2620849609375
0.222,-3.3382568359375,9.2740478515625,-6.0609130859375
0.2225,-4.7796630859375,9.5543212890625,-4.9798583984375
0.223,-5.9407958984375,9.1138916015625,-3.4583740234375
0.2235,-7.0218505859375,8.5933837890625,-1.8968505859375
0.224,-7.7825927734375,7.7525634765625,-0.2952880859375
0.2245,-8.3431396484375,6.5513916015625,1.5465087890625
0.225,-9.0238037109375,5.4703369140625,3.3482666015625
0.2255,-9.1038818359375,4.2691650390625,4.6295166015625
0.226,-8.6634521484375,2.4674072265625,6.0709228515625
0.2265,-7.9427490234375,0.7857666015625,6.9918212890625
0.227,-7.1419677734375,-1.0560302734375,7.9127197265625
0.2275,-5.7406005859375,-3.0980224609375,8.5133056640625
0.228,-4.4593505859375,-4.7796630859375,8.9937744140625
0.2285,-2.6976318359375,-6.1409912109375,8.6334228515625
