wavelength,x,y,z
0.0,-5.1650390625,1.7216796875,3.5634765625
0.0005,-5.044921875,3.0029296875,2.3623046875
0.001,-5.0048828125,3.923828125,1.5615234375
0.0015,-4.7646484375,4.5244140625,0.8408203125
0.002,-4.00390625,4.8046875,0.0
0.0025,-2.8427734375,4.96484375,-1.3212890625
0.003,-1.5615234375,5.1650390625,-2.7626953125
0.0035,-0.6806640625,5.525390625,-4.00390625
0.004,0.0,5.8056640625,-4.884765625
0.0045,0.8408203125,5.525390625,-5.525390625
0.005,1.921875,4.6044921875,-5.8857421875
0.0055,3.203125,3.36328125,-6.1259765625
0.006,4.32421875,2.1220703125,-6.2861328125
0.0065,5.044921875,1.3212890625,-6.4462890625
0.007,5.2451171875,0.6806640625,-6.3662109375
0.0075,5.205078125,-0.2001953125,-5.765625
0.008,4.96484375,-1.2412109375,-4.7646484375
0.0085,4.7646484375,-2.5625,-3.5234375
0.009,4.7646484375,-3.8037109375,-2.5224609375
0.0095,4.64453125,-4.6845703125,-1.8017578125
0.01,4.2841796875,-5.125,-1.0009765625
0.0105,3.4033203125,-5.365234375,0.080078125
0.011,2.2021484375,-5.60546875,1.4013671875
0.0115,1.0009765625,-5.8056640625,2.802734375
0.012,0.2802734375,-6.2060546875,3.923828125
0.0125,-0.400390625,-6.40625,4.8046875
0.013,-1.3212890625,-5.9658203125,5.3251953125
0.0135,-2.482421875,-5.0048828125,5.685546875
0.014,-3.7236328125,-3.7236328125,5.845703125
0.0145,-4.7646484375,-2.6025390625,6.0458984375
0.015,-5.28515625,-1.9619140625,6.2060546875
0.0155,-5.4453125,-1.3212890625,6.005859375
0.016,-5.28515625,-0.5205078125,5.28515625
0.0165,-5.125,0.6806640625,4.2041015625
0.017,-5.0048828125,1.921875,3.123046875
0.0175,-5.0849609375,3.04296875,2.2421875
0.018,-4.9248046875,3.84375,1.5615234375
0.0185,-4.484375,4.32421875,0.80078125
0.019,-3.4833984375,4.564453125,-0.400390625
0.0195,-2.40234375,4.884765625,-1.76171875
0.02,-1.4013671875,5.205078125,-3.0830078125
0.0205,-0.7607421875,5.6455078125,-4.1240234375
0.021,0.080078125,5.685546875,-4.884765625
0.0215,1.12109375,5.044921875,-5.4052734375
0.022,2.322265625,3.9638671875,-5.765625
0.0225,3.5634765625,2.7626953125,-5.9658203125
0.023,4.484375,1.8017578125,-6.24609375
0.0235,4.9248046875,1.2412109375,-6.3662109375
0.024,5.0048828125,0.5205078125,-6.005859375
0.0245,4.8447265625,-0.6005859375,-5.1650390625
0.025,4.724609375,-1.76171875,-4.083984375
0.0255,4.64453125,-3.0830078125,-3.0830078125
0.026,4.724609375,-4.00390625,-2.2822265625
0.0265,4.5244140625,-4.724609375,-1.5615234375
0.027,3.84375,-5.125,-0.640625
0.0275,2.7626953125,-5.4052734375,0.6806640625
0.028,1.5615234375,-5.6455078125,2.1220703125
0.0285,0.7607421875,-6.0458984375,3.36328125
0.029,0.1201171875,-6.40625,4.32421875
0.0295,-0.8408203125,-6.166015625,5.0048828125
0.03,-1.9619140625,-5.365234375,5.4052734375
0.0305,-3.203125,-4.1640625,5.7255859375
0.031,-4.3642578125,-2.962890625,5.92578125
0.0315,-5.125,-2.2021484375,6.166015625
0.032,-5.4052734375,-1.5615234375,6.0859375
0.0325,-5.3251953125,-0.880859375,5.5654296875
0.033,-5.125,0.2802734375,4.6044921875
0.0335,-5.044921875,1.5615234375,3.4033203125
0.034,-5.0849609375,2.8427734375,2.4423828125
0.0345,-5.0048828125,3.7236328125,1.7216796875
0.035,-4.64453125,4.2841796875,0.9609375
0.0355,-3.8037109375,4.5244140625,0.0
0.036,-2.6826171875,4.8046875,-1.44140625
0.0365,-1.5615234375,5.125,-2.8828125
0.037,-0.8408203125,5.5654296875,-4.00390625
0.0375,0.0,5.7255859375,-4.8447265625
0.038,0.9208984375,5.28515625,-5.4453125
0.0385,2.162109375,4.244140625,-5.8056640625
0.039,3.443359375,2.9228515625,-6.005859375
0.0395,4.484375,1.841796875,-6.24609375
0.04,5.044921875,1.1611328125,-6.40625
0.0405,5.125,0.4404296875,-6.1259765625
0.041,4.96484375,-0.640625,-5.28515625
0.0415,4.7646484375,-1.8017578125,-4.2041015625
0.042,4.6845703125,-3.04296875,-3.0029296875
0.0425,4.724609375,-4.1640625,-2.1220703125
0.043,4.564453125,-4.884765625,-1.44140625
0.0435,3.9638671875,-5.28515625,-0.6005859375
0.044,2.8427734375,-5.4453125,0.640625
0.0445,1.6015625,-5.6455078125,2.162109375
0.045,0.6005859375,-6.0458984375,3.443359375
0.0455,0.0,-6.3662109375,4.4443359375
0.046,-0.880859375,-6.2861328125,5.1650390625
0.0465,-1.9619140625,-5.525390625,5.60546875
0.047,-3.203125,-4.3642578125,5.8857421875
0.0475,-4.484375,-3.04296875,6.0458984375
0.048,-5.28515625,-2.0419921875,6.24609375
0.0485,-5.60546875,-1.44140625,6.2060546875
0.049,-5.5654296875,-0.720703125,5.7255859375
0.0495,-5.365234375,0.3603515625,4.724609375
0.05,-5.125,1.6416015625,3.4833984375
0.0505,-5.0849609375,2.962890625,2.3623046875
0.051,-5.0048828125,3.9638671875,1.5615234375
0.0515,-4.724609375,4.484375,0.880859375
