wavelength,x,y,z
0.0,21.5009765625,-6.56640625,-14.1337890625
0.0005,20.8203125,-2.5224609375,-17.5771484375
0.001,18.73828125,1.841796875,-19.7392578125
0.0015,16.3359375,5.4453125,-20.8603515625
0.002,13.7333984375,8.7685546875,-21.8212890625
0.0025,9.8095703125,12.2119140625,-21.5009765625
0.003,5.4052734375,15.775390625,-20.7802734375
0.0035,1.1611328125,18.498046875,-19.37890625
0.004,-3.8037109375,20.3798828125,-16.65625
0.0045,-7.0068359375,20.9404296875,-14.2939453125
0.005,-10.5302734375,21.140625,-11.2509765625
0.0055,-13.853515625,20.8203125,-7.8076171875
0.006,-17.2568359375,19.779296875,-3.5634765625
0.0065,-19.5390625,17.7373046875,0.80078125
0.007,-21.060546875,15.3349609375,4.6845703125
0.0075,-21.62109375,12.5322265625,8.0478515625
0.008,-21.541015625,8.80859375,11.7314453125
0.0085,-21.140625,4.9248046875,15.2548828125
0.009,-20.2197265625,1.0810546875,18.2578125
0.0095,-17.8974609375,-3.283203125,20.33984375
0.01,-15.4951171875,-6.5263671875,21.140625
0.0105,-12.6923828125,-9.9296875,21.78125
0.011,-8.7685546875,-13.4130859375,21.4609375
0.0115,-4.00390625,-16.8564453125,20.33984375
0.012,0.48046875,-19.0986328125,18.41796875
0.0125,4.7646484375,-20.740234375,16.015625
0.013,7.927734375,-21.140625,13.4130859375
0.0135,11.53125,-21.140625,10.08984375
0.014,14.974609375,-20.7001953125,6.3662109375
0.0145,18.0576171875,-19.4189453125,2.2021484375
0.015,20.2197265625,-17.0166015625,-2.3623046875
0.0155,21.2607421875,-14.6142578125,-5.765625
0.016,21.701171875,-11.5712890625,-9.2890625
0.0165,21.5009765625,-7.7275390625,-12.97265625
0.017,20.900390625,-3.8037109375,-16.3759765625
0.0175,19.4990234375,0.1201171875,-18.8583984375
0.018,17.216796875,4.404296875,-20.8203125
0.0185,14.4140625,7.52734375,-21.30078125
0.019,11.2109375,10.970703125,-21.62109375
0.0195,7.126953125,14.57421875,-21.220703125
0.02,2.5224609375,17.7373046875,-19.939453125
0.0205,-2.2421875,19.69921875,-17.45703125
0.021,-5.845703125,20.9404296875,-15.375
0.0215,-9.2490234375,21.1806640625,-12.572265625
0.022,-12.732421875,20.9404296875,-8.96875
0.0225,-16.1357421875,20.2998046875,-5.0849609375
0.023,-18.8984375,18.6982421875,-0.80078125
0.0235,-20.8603515625,16.1357421875,3.68359375
0.024,-21.4609375,13.5732421875,6.8466796875
0.0245,-21.7412109375,10.2900390625,10.490234375
0.025,-21.5009765625,6.2060546875,14.333984375
0.0255,-20.740234375,2.3623046875,17.45703125
0.026,-18.8583984375,-1.6416015625,19.5791015625
0.0265,-16.65625,-5.525390625,21.30078125
0.027,-13.7333984375,-8.6884765625,21.5810546875
0.0275,-10.25,-12.1318359375,21.5810546875
0.028,-5.845703125,-15.6953125,20.98046875
0.0285,-1.1611328125,-18.5380859375,19.21875
0.029,3.5634765625,-20.2998046875,16.6162109375
0.0295,6.7666015625,-21.0205078125,14.4140625
0.03,10.2900390625,-21.30078125,11.4912109375
0.0305,13.8134765625,-20.8203125,7.607421875
0.031,16.9365234375,-19.939453125,3.763671875
0.0315,19.37890625,-18.017578125,-0.6005859375
0.032,21.140625,-15.4951171875,-4.8046875
0.0325,21.380859375,-12.572265625,-7.9677734375
0.033,21.62109375,-9.2890625,-11.4912109375
0.0335,21.140625,-5.1650390625,-15.21484375
0.034,20.1396484375,-1.28125,-18.1376953125
0.0345,17.857421875,2.8427734375,-19.939453125
0.035,15.615234375,6.326171875,-21.220703125
0.0355,12.4921875,9.689453125,-21.5009765625
0.036,8.5283203125,13.2529296875,-21.220703125
0.0365,4.404296875,16.4560546875,-20.5
0.037,-0.48046875,18.978515625,-18.498046875
0.0375,-4.8046875,20.5,-15.9755859375
0.038,-7.8076171875,20.8603515625,-13.453125
0.0385,-11.2509765625,21.140625,-10.5703125
0.039,-15.0146484375,20.3798828125,-6.24609375
0.0395,-17.77734375,19.1787109375,-2.4423828125
0.04,-19.859375,17.0166015625,1.841796875
0.0405,-21.30078125,14.6142578125,5.6455078125
0.041,-21.3408203125,11.37109375,8.96875
0.0415,-21.4208984375,7.7275390625,12.732421875
0.042,-20.900390625,3.84375,16.1357421875
0.0425,-19.5390625,-0.2802734375,18.8583984375
0.043,-17.056640625,-4.32421875,20.4599609375
0.0435,-14.734375,-7.3671875,21.2607421875
0.044,-11.69140625,-10.73046875,21.62109375
0.0445,-7.0869140625,-14.5341796875,20.98046875
0.045,-3.0029296875,-17.3369140625,19.859375
0.0455,1.7216796875,-19.4990234375,17.6171875
