wavelength,x,y,z
0.0,4.96484375,-9.9697265625,4.884765625
0.0005,6.0458984375,-9.44921875,3.283203125
0.001,7.126953125,-8.9287109375,1.76171875
0.0015,7.927734375,-7.9677734375,0.0
0.002,8.6083984375,-6.806640625,-1.8017578125
0.0025,9.2490234375,-6.0458984375,-3.203125
0.003,9.2490234375,-4.484375,-4.8046875
0.0035,8.568359375,-2.642578125,-5.92578125
0.004,7.9677734375,-0.880859375,-7.1669921875
0.0045,6.8466796875,1.12109375,-7.927734375
0.005,5.8857421875,2.962890625,-8.8486328125
0.0055,4.404296875,4.6044921875,-9.0087890625
0.006,2.6025390625,6.005859375,-8.6484375
0.0065,1.0009765625,7.1669921875,-8.2080078125
0.007,-0.720703125,8.16796875,-7.5673828125
0.0075,-2.6025390625,8.888671875,-6.4462890625
0.008,-3.923828125,9.4091796875,-5.7255859375
0.0085,-5.28515625,9.3291015625,-4.3642578125
0.009,-6.326171875,8.6484375,-2.72265625
0.0095,-7.3671875,8.16796875,-1.1611328125
0.01,-7.9677734375,6.966796875,0.720703125
0.0105,-8.728515625,6.1259765625,2.322265625
0.011,-9.12890625,5.0849609375,3.8037109375
0.0115,-8.8486328125,3.283203125,5.28515625
0.012,-8.2880859375,1.5615234375,6.4462890625
0.0125,-7.447265625,-0.3603515625,7.52734375
0.013,-6.166015625,-2.4423828125,8.248046875
0.0135,-5.1650390625,-4.1240234375,8.9287109375
0.014,-3.4833984375,-5.7255859375,8.888671875
0.0145,-1.76171875,-6.966796875,8.408203125
0.015,-0.2001953125,-8.087890625,8.0478515625
0.0155,1.76171875,-8.96875,7.0869140625
0.016,3.4833984375,-9.689453125,6.1259765625
0.0165,4.8046875,-10.009765625,5.1650390625
0.017,6.0458984375,-9.76953125,3.68359375
0.0175,7.046875,-9.048828125,2.0419921875
0.018,7.9677734375,-8.2880859375,0.3203125
0.0185,8.568359375,-6.9267578125,-1.681640625
0.019,9.2490234375,-6.166015625,-3.1630859375
0.0195,9.44921875,-4.8447265625,-4.64453125
0.02,8.888671875,-2.9228515625,-6.005859375
0.0205,8.248046875,-1.201171875,-7.0869140625
0.021,7.1669921875,0.80078125,-8.0078125
0.0215,5.8857421875,2.9228515625,-8.80859375
0.022,4.724609375,4.484375,-9.208984375
0.0225,2.8427734375,6.0859375,-8.9287109375
0.023,1.12109375,7.1669921875,-8.328125
0.0235,-0.5205078125,8.248046875,-7.84765625
0.024,-2.6025390625,8.96875,-6.56640625
0.0245,-4.1240234375,9.5693359375,-5.7255859375
0.025,-5.365234375,9.609375,-4.5244140625
0.0255,-6.56640625,8.9287109375,-2.9228515625
0.026,-7.4072265625,8.3681640625,-1.3212890625
0.0265,-8.16796875,7.3671875,0.48046875
0.027,-8.728515625,6.0458984375,2.40234375
0.0275,-9.208984375,5.1650390625,3.763671875
0.028,-9.1689453125,3.603515625,5.2451171875
0.0285,-8.3681640625,1.7216796875,6.40625
0.029,-7.767578125,0.0,7.52734375
0.0295,-6.4462890625,-2.1220703125,8.2880859375
0.03,-5.28515625,-4.0439453125,9.0087890625
0.0305,-3.7236328125,-5.5654296875,9.0087890625
0.031,-2.001953125,-7.0068359375,8.6884765625
0.0315,-0.400390625,-8.0078125,8.16796875
0.032,1.3212890625,-8.96875,7.4873046875
0.0325,3.36328125,-9.76953125,6.1259765625
0.033,4.7646484375,-10.1298828125,5.28515625
0.0335,6.0859375,-10.08984375,3.84375
0.034,7.0068359375,-9.2890625,2.2822265625
0.0345,7.927734375,-8.6083984375,0.6806640625
0.035,8.568359375,-7.3271484375,-1.28125
0.0355,9.2490234375,-6.2861328125,-2.962890625
0.036,9.4892578125,-5.205078125,-4.32421875
0.0365,9.2490234375,-3.4833984375,-5.8056640625
0.037,8.3681640625,-1.6015625,-6.8466796875
0.0375,7.6474609375,0.2802734375,-7.8876953125
0.038,6.1259765625,2.482421875,-8.6484375
0.0385,5.0849609375,4.244140625,-9.3291015625
0.039,3.3232421875,5.7255859375,-9.048828125
0.0395,1.5615234375,7.046875,-8.6484375
0.04,0.0,8.0078125,-8.0478515625
0.0405,-1.921875,8.9287109375,-7.0869140625
0.041,-3.84375,9.529296875,-5.9658203125
0.0415,-5.0048828125,9.609375,-5.0048828125
0.042,-6.2861328125,9.4091796875,-3.4033203125
0.0425,-7.1669921875,8.568359375,-1.7216796875
0.043,-8.0478515625,7.8076171875,0.0
0.0435,-8.6083984375,6.3662109375,1.9619140625
0.044,-9.2890625,5.525390625,3.4833984375
0.0445,-9.2890625,4.2041015625,4.8046875
0.045,-8.7685546875,2.2421875,6.24609375
0.0455,-8.0478515625,0.48046875,7.287109375
0.046,-7.046875,-1.521484375,8.248046875
0.0465,-5.525390625,-3.7236328125,8.9287109375
0.047,-4.244140625,-5.28515625,9.208984375
0.0475,-2.4423828125,-6.7666015625,8.888671875
0.048,-0.80078125,-7.84765625,8.3681640625
0.0485,0.7607421875,-8.9287109375,7.8876953125
0.049,2.8828125,-9.6494140625,6.5263671875
0.0495,4.564453125,-10.330078125,5.60546875
0.05,5.765625,-10.1298828125,4.32421875
0.0505,6.966796875,-9.689453125,2.72265625
0.051,7.767578125,-8.8486328125,1.0810546875
0.0515,8.6083984375,-7.84765625,-0.720703125
0.052,9.1689453125,-6.40625,-2.7626953125
0.0525,9.609375,-5.4853515625,-4.1640625
0.053,9.44921875,-3.923828125,-5.60546875
0.0535,8.6884765625,-1.9619140625,-6.7666015625
0.054,7.927734375,-0.16015625,-7.767578125
0.0545,6.6865234375,1.921875,-8.6083984375
0.055,5.3251953125,4.00390625,-9.369140625
0.0555,3.763671875,5.4853515625,-9.2490234375
0.056,1.921875,6.9267578125,-8.8486328125
0.0565,0.3203125,7.7275390625,-8.328125
0.057,-1.44140625,8.728515625,-7.4873046875
0.0575,-3.5234375,9.4091796875,-6.1259765625
0.058,-4.9248046875,9.849609375,-5.1650390625
0.0585,-6.0458984375,9.4892578125,-3.763671875
0.059,-7.0869140625,8.8486328125,-2.1220703125
0.0595,-7.767578125,8.0078125,-0.560546875
0.06,-8.408203125,6.806640625,1.3212890625
0.0605,-9.048828125,5.6455078125,3.1630859375
0.061,-9.2490234375,4.6044921875,4.3642578125
0.0615,-8.96875,2.8427734375,5.8056640625
0.062,-8.16796875,1.0009765625,6.8466796875
0.0625,-7.3671875,-0.80078125,7.8076171875
0.063,-5.92578125,-2.8828125,8.4482421875
0.0635,-4.8046875,-4.64453125,9.0888671875
0.064,-3.0830078125,-5.9658203125,8.728515625
0.0645,-1.44140625,-7.2470703125,8.4482421875
0.065,0.080078125,-8.2080078125,7.84765625
0.0655,1.76171875,-9.048828125,7.0869140625
0.066,3.68359375,-9.7294921875,6.005859375
0.0665,4.8046875,-9.8896484375,5.0048828125
0.067,6.005859375,-9.609375,3.603515625
0.0675,6.88671875,-8.888671875,2.0419921875
0.068,7.7275390625,-8.2080078125,0.48046875
0.0685,8.2880859375,-6.9267578125,-1.44140625
0.069,9.048828125,-6.1259765625,-2.9228515625
0.0695,9.048828125,-5.0048828125,-4.1640625
0.07,8.728515625,-3.203125,-5.5654296875
0.0705,7.9677734375,-1.4814453125,-6.5263671875
0.071,7.287109375,0.3203125,-7.607421875
0.0715,6.005859375,2.322265625,-8.328125
0.072,4.96484375,3.84375,-8.8486328125
0.0725,3.2431640625,5.2451171875,-8.48828125
0.073,1.7216796875,6.40625,-8.2080078125
0.0735,0.240234375,7.3671875,-7.7275390625
0.074,-1.521484375,8.248046875,-6.8466796875
0.0745,-3.123046875,9.0087890625,-6.1259765625
0.075,-4.1640625,8.96875,-5.0849609375
0.0755,-5.4052734375,8.7685546875,-3.68359375
0.076,-6.2861328125,8.1279296875,-2.162109375
0.0765,-7.287109375,7.52734375,-0.6005859375
0.077,-7.84765625,6.40625,1.1611328125
0.0775,-8.6083984375,5.8056640625,2.5224609375
0.078,-8.6083984375,4.484375,3.8037109375
0.0785,-8.2080078125,2.72265625,5.1650390625
0.079,-7.6474609375,1.0810546875,6.326171875
0.0795,-6.806640625,-0.80078125,7.3271484375
0.08,-5.845703125,-2.642578125,8.1279296875
0.0805,-4.64453125,-4.0439453125,8.328125
0.081,-3.04296875,-5.525390625,8.2080078125
0.0815,-1.6015625,-6.7265625,7.9677734375
0.082,0.0,-7.767578125,7.6474609375
0.0825,1.76171875,-8.6083984375,6.6865234375
0.083,3.123046875,-9.3291015625,6.0859375
0.0835,4.2841796875,-9.2490234375,4.96484375
0.084,5.5654296875,-9.0087890625,3.443359375
0.0845,6.486328125,-8.4482421875,1.9619140625
0.085,7.4072265625,-7.7275390625,0.2802734375
0.0855,8.2880859375,-6.88671875,-1.44140625
0.086,8.80859375,-6.1259765625,-2.7626953125
0.0865,8.7685546875,-4.564453125,-4.244140625
0.087,8.248046875,-2.7626953125,-5.4853515625
0.0875,7.6875,-1.041015625,-6.6865234375
0.088,6.6865234375,0.9208984375,-7.607421875
0.0885,5.845703125,2.6826171875,-8.5283203125
0.089,4.2841796875,4.1240234375,-8.408203125
0.0895,2.6826171875,5.6455078125,-8.328125
0.09,1.201171875,6.7265625,-7.9677734375
0.0905,-0.5205078125,7.8076171875,-7.4072265625
0.091,-2.322265625,8.6484375,-6.486328125
0.0915,-3.6435546875,9.048828125,-5.6455078125
0.092,-4.8447265625,8.888671875,-4.2841796875
0.0925,-6.0458984375,8.4482421875,-2.72265625
0.093,-6.966796875,7.8076171875,-1.1611328125
0.0935,-7.7275390625,6.7265625,0.6806640625
0.094,-8.568359375,6.005859375,2.2822265625
0.0945,-8.7685546875,4.884765625,3.603515625
0.095,-8.5283203125,3.123046875,5.125
0.0955,-7.927734375,1.4013671875,6.24609375
0.096,-7.20703125,-0.5205078125,7.3671875
0.0965,-5.9658203125,-2.5224609375,8.16796875
0.097,-4.8447265625,-4.32421875,8.728515625
0.0975,-3.0830078125,-5.685546875,8.4482421875
0.098,-1.521484375,-7.0068359375,8.2880859375
0.0985,0.080078125,-8.0078125,7.7275390625
0.099,1.8818359375,-8.9287109375,6.88671875
0.0995,3.68359375,-9.76953125,6.005859375
0.1,4.9248046875,-9.689453125,4.8046875
0.1005,6.166015625,-9.4892578125,3.2431640625
0.101,7.0869140625,-8.7685546875,1.681640625
0.1015,8.0478515625,-7.9677734375,0.0
0.102,8.6884765625,-6.6865234375,-2.001953125
0.1025,9.3291015625,-5.765625,-3.603515625
0.103,9.0888671875,-4.2841796875,-4.884765625
0.1035,8.6484375,-2.40234375,-6.326171875
0.104,7.8076171875,-0.640625,-7.20703125
0.1045,6.9267578125,1.361328125,-8.248046875
0.105,5.5654296875,3.5234375,-9.0888671875
0.1055,3.9638671875,5.0849609375,-9.12890625
0.106,2.162109375,6.5263671875,-8.6884765625
0.1065,0.560546875,7.607421875,-8.2080078125
0.107,-1.1611328125,8.48828125,-7.52734375
0.1075,-3.123046875,9.2490234375,-6.326171875
0.108,-4.8046875,9.849609375,-5.28515625
