wavelength,x,y,z
0.0,3.3232421875,-4.1240234375,0.240234375
0.0005,3.5634765625,-3.6435546875,-0.640625
0.001,3.84375,-3.203125,-1.2412109375
0.0015,4.1240234375,-2.5224609375,-2.08203125
0.002,3.763671875,-1.8818359375,-2.4423828125
0.0025,3.68359375,-1.0009765625,-3.1630859375
0.003,2.9228515625,0.0,-3.36328125
0.0035,2.7626953125,0.6005859375,-3.84375
0.004,2.001953125,1.5615234375,-3.9638671875
0.0045,1.5615234375,2.162109375,-4.1240234375
0.005,0.720703125,2.5625,-3.68359375
0.0055,0.1201171875,3.123046875,-3.603515625
0.006,-0.80078125,3.3232421875,-2.9228515625
0.0065,-1.44140625,3.7236328125,-2.642578125
0.007,-2.482421875,3.923828125,-1.8818359375
0.0075,-2.8427734375,3.7236328125,-1.361328125
0.008,-3.36328125,3.5634765625,-0.640625
0.0085,-3.5634765625,3.123046875,0.0
0.009,-3.8837890625,2.8427734375,0.560546875
0.0095,-4.00390625,2.2421875,1.28125
0.01,-4.32421875,1.8818359375,1.921875
0.0105,-3.84375,1.041015625,2.2822265625
0.011,-3.8837890625,0.400390625,2.962890625
0.0115,-3.1630859375,-0.640625,3.1630859375
0.012,-3.0830078125,-1.1611328125,3.6435546875
0.0125,-2.2822265625,-2.08203125,3.8037109375
0.013,-1.9619140625,-2.5224609375,3.8037109375
0.0135,-1.0810546875,-3.0830078125,3.5234375
0.014,-0.48046875,-3.5234375,3.3232421875
0.0145,0.3603515625,-3.84375,2.8427734375
0.015,1.12109375,-4.1640625,2.4423828125
0.0155,2.001953125,-4.4443359375,1.841796875
0.016,2.2421875,-4.1240234375,1.28125
0.0165,2.8828125,-4.2041015625,0.640625
0.017,3.0830078125,-3.6435546875,-0.080078125
0.0175,3.5234375,-3.443359375,-0.640625
0.018,3.68359375,-2.72265625,-1.4814453125
0.0185,3.84375,-2.3623046875,-2.001953125
0.019,3.4033203125,-1.361328125,-2.5625
0.0195,3.283203125,-0.720703125,-3.0830078125
0.02,2.6025390625,0.2802734375,-3.3232421875
0.0205,2.482421875,0.880859375,-3.763671875
0.021,1.76171875,1.76171875,-3.923828125
0.0215,1.201171875,2.1220703125,-3.7236328125
0.022,0.4404296875,2.72265625,-3.5634765625
0.0225,-0.3203125,3.04296875,-3.0830078125
0.023,-1.0810546875,3.4033203125,-2.7626953125
0.0235,-1.921875,3.6435546875,-2.162109375
0.024,-2.6025390625,3.8037109375,-1.6015625
0.0245,-2.9228515625,3.3232421875,-0.9208984375
0.025,-3.36328125,3.36328125,-0.5205078125
0.0255,-3.5634765625,2.802734375,0.3203125
0.026,-3.8837890625,2.5625,0.80078125
0.0265,-4.0439453125,1.921875,1.681640625
0.027,-4.00390625,1.44140625,2.0419921875
0.0275,-3.7236328125,0.5205078125,2.642578125
0.028,-3.4033203125,-0.16015625,3.04296875
0.0285,-2.962890625,-1.0009765625,3.3232421875
0.029,-2.6025390625,-1.6416015625,3.6435546875
0.0295,-2.001953125,-2.4423828125,3.84375
0.03,-1.28125,-2.7626953125,3.443359375
0.0305,-0.720703125,-3.4033203125,3.4833984375
0.031,0.16015625,-3.6435546875,2.8427734375
0.0315,0.8408203125,-4.1240234375,2.642578125
0.032,1.681640625,-4.4443359375,1.8818359375
0.0325,2.322265625,-4.404296875,1.4013671875
0.033,2.72265625,-4.00390625,0.640625
0.0335,3.1630859375,-3.8837890625,0.2001953125
0.034,3.36328125,-3.3232421875,-0.640625
0.0345,3.6435546875,-2.962890625,-1.2412109375
0.035,3.8837890625,-2.322265625,-2.1220703125
0.0355,3.5234375,-1.6015625,-2.5224609375
0.036,3.3232421875,-0.720703125,-3.123046875
0.0365,2.802734375,0.1201171875,-3.36328125
0.037,2.4423828125,0.880859375,-3.7236328125
0.0375,1.8818359375,1.681640625,-3.923828125
0.038,1.2412109375,2.40234375,-4.00390625
0.0385,0.3603515625,2.6826171875,-3.5234375
0.039,-0.240234375,3.2431640625,-3.4833984375
0.0395,-1.28125,3.5234375,-2.642578125
0.04,-1.8017578125,3.8837890625,-2.40234375
0.0405,-2.8828125,3.8837890625,-1.5615234375
0.041,-3.2431640625,3.68359375,-0.9208984375
0.0415,-3.603515625,3.36328125,-0.240234375
0.042,-3.8837890625,3.0830078125,0.3603515625
0.0425,-4.1240234375,2.482421875,1.201171875
0.043,-4.2041015625,1.9619140625,1.76171875
0.0435,-4.4443359375,1.28125,2.6025390625
0.044,-3.8037109375,0.3603515625,2.8828125
0.0445,-3.7236328125,-0.3203125,3.5234375
0.045,-2.9228515625,-1.28125,3.603515625
0.0455,-2.6025390625,-1.9619140625,3.923828125
0.046,-1.841796875,-2.7626953125,3.9638671875
0.0465,-1.1611328125,-3.36328125,3.84375
0.047,-0.3603515625,-3.68359375,3.36328125
0.0475,0.3203125,-4.1640625,3.203125
0.048,1.4013671875,-4.3642578125,2.40234375
0.0485,1.9619140625,-4.64453125,1.9619140625
0.049,2.9228515625,-4.64453125,1.12109375
0.0495,3.203125,-4.2041015625,0.4404296875
0.05,3.603515625,-4.00390625,-0.2001953125
0.0505,3.84375,-3.4033203125,-1.0009765625
0.051,4.0439453125,-2.8427734375,-1.76171875
0.0515,4.00390625,-2.2021484375,-2.3623046875
0.052,4.083984375,-1.4814453125,-3.1630859375
0.0525,3.3232421875,-0.400390625,-3.4033203125
0.053,3.203125,0.2802734375,-3.923828125
0.0535,2.2421875,1.4013671875,-4.00390625
0.054,1.8818359375,2.0419921875,-4.32421875
0.0545,1.041015625,2.8427734375,-4.244140625
