wavelength,x,y,z
0.0,-6.24609375,0.48046875,5.5654296875
0.0005,-5.205078125,-1.0009765625,5.9658203125
0.001,-4.6044921875,-2.1220703125,6.486328125
0.0015,-3.2431640625,-3.68359375,6.6064453125
0.002,-2.2822265625,-4.7646484375,6.7666015625
0.0025,-0.880859375,-5.4052734375,6.0859375
0.003,0.2001953125,-6.2861328125,5.9658203125
0.0035,1.5615234375,-6.486328125,4.8447265625
0.004,2.7626953125,-7.0068359375,4.1240234375
0.0045,4.564453125,-7.20703125,2.5625
0.005,5.365234375,-6.9267578125,1.4814453125
0.0055,6.1259765625,-6.4462890625,0.2001953125
0.006,6.486328125,-5.845703125,-0.80078125
0.0065,6.7666015625,-5.0849609375,-1.841796875
0.007,6.7666015625,-3.8837890625,-3.0830078125
0.0075,7.0869140625,-2.8828125,-4.4443359375
0.008,6.326171875,-1.44140625,-5.0849609375
0.0085,6.0859375,-0.2001953125,-6.1259765625
0.009,4.8046875,1.2412109375,-6.326171875
0.0095,4.404296875,2.2421875,-6.88671875
0.01,2.962890625,3.84375,-7.0068359375
0.0105,2.0419921875,4.8046875,-7.0869140625
0.011,0.6005859375,5.5654296875,-6.40625
0.0115,-0.5205078125,6.3662109375,-6.1259765625
0.012,-1.8818359375,6.646484375,-5.0849609375
0.0125,-3.203125,7.046875,-4.1640625
0.013,-4.96484375,7.3271484375,-2.72265625
0.0135,-5.60546875,6.7666015625,-1.521484375
0.014,-6.486328125,6.5263671875,-0.3203125
0.0145,-6.7265625,5.685546875,0.7607421875
0.015,-7.046875,4.96484375,1.841796875
0.0155,-7.0869140625,3.5634765625,3.283203125
0.016,-7.3271484375,2.5224609375,4.5244140625
0.0165,-6.2861328125,0.8408203125,5.205078125
0.017,-6.0859375,-0.48046875,6.24609375
0.0175,-4.7646484375,-1.9619140625,6.40625
0.018,-4.1240234375,-3.04296875,6.88671875
0.0185,-2.5625,-4.6845703125,7.046875
0.019,-1.3212890625,-5.5654296875,6.6865234375
0.0195,0.0,-6.326171875,6.1259765625
0.02,1.2412109375,-6.88671875,5.5654296875
0.0205,2.7626953125,-7.20703125,4.32421875
0.021,4.1240234375,-7.4072265625,3.203125
0.0215,5.7255859375,-7.5673828125,1.76171875
0.022,6.2060546875,-6.6865234375,0.400390625
0.0225,7.0068359375,-6.486328125,-0.640625
0.023,7.046875,-5.28515625,-1.921875
0.0235,7.20703125,-4.4443359375,-2.962890625
0.024,7.2470703125,-2.9228515625,-4.5244140625
0.0245,7.126953125,-1.8017578125,-5.5654296875
0.025,6.005859375,-0.1201171875,-6.166015625
0.0255,5.5654296875,1.041015625,-6.9267578125
0.026,4.2041015625,2.6025390625,-7.0068359375
0.0265,3.4833984375,3.6435546875,-7.287109375
0.027,2.0419921875,5.205078125,-7.447265625
0.0275,0.6005859375,5.8857421875,-6.7265625
0.028,-0.6005859375,6.6865234375,-6.40625
0.0285,-1.9619140625,7.046875,-5.365234375
0.029,-3.36328125,7.287109375,-4.244140625
0.0295,-4.724609375,7.3671875,-3.0029296875
0.03,-6.005859375,7.3671875,-1.7216796875
0.0305,-6.40625,6.3662109375,-0.3203125
0.031,-7.0869140625,6.24609375,0.560546875
0.0315,-7.0869140625,4.9248046875,1.921875
0.032,-7.2470703125,4.083984375,2.9228515625
0.0325,-7.3271484375,2.6025390625,4.484375
0.033,-6.88671875,1.3212890625,5.28515625
0.0335,-6.005859375,-0.3203125,6.005859375
0.034,-5.4052734375,-1.4814453125,6.646484375
0.0345,-4.1240234375,-2.962890625,6.7666015625
0.035,-3.203125,-4.0439453125,7.046875
0.0355,-1.8017578125,-5.4453125,7.046875
0.036,-0.3603515625,-6.005859375,6.2060546875
0.0365,0.720703125,-6.88671875,6.0458984375
0.037,2.3623046875,-7.126953125,4.724609375
0.0375,3.6435546875,-7.4072265625,3.7236328125
0.038,5.044921875,-7.447265625,2.3623046875
0.0385,6.0458984375,-7.2470703125,1.12109375
0.039,6.486328125,-6.40625,-0.2802734375
0.0395,7.0869140625,-6.1259765625,-1.1611328125
0.04,7.0869140625,-4.64453125,-2.642578125
0.0405,7.20703125,-3.8837890625,-3.603515625
0.041,7.3271484375,-2.40234375,-5.1650390625
0.0415,6.5263671875,-0.9609375,-5.845703125
0.042,5.845703125,0.6005859375,-6.6064453125
0.0425,4.96484375,1.921875,-7.046875
0.043,3.763671875,3.36328125,-7.287109375
0.0435,2.8427734375,4.4443359375,-7.447265625
0.044,1.3212890625,5.765625,-7.3271484375
0.0445,-0.16015625,6.2861328125,-6.40625
0.045,-1.2412109375,7.0869140625,-6.1259765625
0.0455,-3.123046875,7.3271484375,-4.5244140625
0.046,-4.244140625,7.52734375,-3.6435546875
0.0465,-5.6455078125,7.4873046875,-2.1220703125
0.047,-6.4462890625,7.046875,-0.880859375
0.0475,-6.9267578125,6.24609375,0.4404296875
0.048,-7.4072265625,5.6455078125,1.44140625
0.0485,-7.4072265625,4.0439453125,3.0830078125
0.049,-7.3671875,3.1630859375,3.9638671875
0.0495,-7.3671875,1.6416015625,5.365234375
0.05,-6.2861328125,0.1201171875,5.92578125
0.0505,-5.765625,-1.28125,6.7265625
0.051,-4.4443359375,-2.8427734375,7.046875
0.0515,-3.283203125,-4.1640625,7.1669921875
0.052,-2.08203125,-5.1650390625,7.046875
0.0525,-0.640625,-6.2861328125,6.7666015625
0.053,0.80078125,-6.7265625,5.765625
0.0535,1.921875,-7.4072265625,5.4052734375
0.054,3.84375,-7.52734375,3.5634765625
0.0545,4.8447265625,-7.6474609375,2.72265625
0.055,6.0859375,-7.4072265625,1.2412109375
0.0555,6.6865234375,-6.7666015625,0.0
0.056,7.046875,-5.9658203125,-1.2412109375
0.0565,7.3671875,-5.205078125,-2.322265625
0.057,7.3671875,-3.763671875,-3.8837890625
0.0575,7.1669921875,-2.7626953125,-4.6845703125
0.058,7.046875,-1.28125,-5.9658203125
0.0585,5.8056640625,0.3603515625,-6.40625
0.059,5.4052734375,1.5615234375,-7.126953125
0.0595,3.923828125,3.1630859375,-7.2470703125
0.06,3.04296875,4.32421875,-7.5673828125
0.0605,1.7216796875,5.3251953125,-7.2470703125
0.061,0.2802734375,6.326171875,-6.8466796875
0.0615,-1.12109375,6.7265625,-5.92578125
0.062,-2.322265625,7.4072265625,-5.4052734375
0.0625,-4.2041015625,7.4873046875,-3.603515625
0.063,-5.0849609375,7.52734375,-2.8427734375
0.0635,-6.24609375,7.1669921875,-1.28125
0.064,-6.7666015625,6.5263671875,0.0
0.0645,-7.20703125,5.8056640625,1.0810546875
0.065,-7.3671875,4.6845703125,2.40234375
0.0655,-7.52734375,3.4833984375,3.763671875
0.066,-7.126953125,2.2822265625,4.6044921875
0.0665,-6.9267578125,0.8408203125,5.8056640625
0.067,-5.6455078125,-0.8408203125,6.24609375
0.0675,-5.2451171875,-1.9619140625,7.0068359375
0.068,-3.5634765625,-3.7236328125,7.046875
0.0685,-2.7626953125,-4.7646484375,7.287109375
0.069,-1.201171875,-5.7255859375,6.7265625
0.0695,0.16015625,-6.6064453125,6.326171875
0.07,1.4814453125,-6.966796875,5.365234375
0.0705,2.8828125,-7.52734375,4.5244140625
0.071,4.64453125,-7.6474609375,2.8828125
0.0715,5.4052734375,-7.4072265625,1.921875
0.072,6.486328125,-7.0869140625,0.48046875
0.0725,6.8466796875,-6.24609375,-0.80078125
0.073,7.287109375,-5.6455078125,-1.8017578125
0.0735,7.2470703125,-4.2041015625,-3.283203125
0.074,7.4072265625,-3.1630859375,-4.484375
0.0745,6.8466796875,-1.76171875,-5.28515625
0.075,6.4462890625,-0.3603515625,-6.2861328125
0.0755,5.125,1.28125,-6.6064453125
0.076,4.7646484375,2.2822265625,-7.2470703125
0.0765,3.0830078125,4.0439453125,-7.287109375
0.077,2.40234375,4.8447265625,-7.4072265625
0.0775,0.7607421875,5.845703125,-6.88671875
0.078,-0.5205078125,6.56640625,-6.2861328125
0.0785,-1.8017578125,6.966796875,-5.4453125
0.079,-3.3232421875,7.3271484375,-4.32421875
0.0795,-4.884765625,7.52734375,-2.962890625
0.08,-5.5654296875,7.046875,-1.841796875
0.0805,-6.56640625,6.7265625,-0.560546875
0.081,-6.806640625,5.765625,0.6806640625
0.0815,-7.2470703125,5.28515625,1.6015625
0.082,-7.20703125,3.763671875,3.203125
0.0825,-7.3671875,2.8828125,4.2041015625
0.083,-6.6865234375,1.361328125,5.0849609375
0.0835,-6.2060546875,0.0,6.005859375
0.084,-5.0048828125,-1.6015625,6.3662109375
0.0845,-4.4443359375,-2.642578125,6.8466796875
0.085,-2.9228515625,-4.32421875,7.046875
0.0855,-1.9619140625,-5.0048828125,6.7666015625
0.086,-0.5205078125,-6.0458984375,6.40625
0.0865,0.7607421875,-6.56640625,5.685546875
0.087,1.9619140625,-7.0869140625,4.96484375
0.0875,3.6435546875,-7.2470703125,3.5634765625
0.088,5.044921875,-7.52734375,2.40234375
0.0885,5.60546875,-6.88671875,1.0810546875
0.089,6.5263671875,-6.7265625,0.0
0.0895,6.646484375,-5.6455078125,-1.28125
0.09,7.046875,-5.044921875,-2.162109375
0.0905,7.0869140625,-3.4833984375,-3.8037109375
0.091,7.046875,-2.6025390625,-4.64453125
0.0915,6.3662109375,-0.9609375,-5.60546875
0.092,5.7255859375,0.3603515625,-6.2861328125
0.0925,4.7646484375,1.76171875,-6.6865234375
0.093,3.923828125,2.8828125,-7.0068359375
0.0935,2.7626953125,4.404296875,-7.3271484375
0.094,1.5615234375,4.96484375,-6.7666015625
0.0945,0.2802734375,6.0859375,-6.56640625
0.095,-1.041015625,6.40625,-5.6455078125
0.0955,-2.2421875,6.966796875,-5.0849609375
0.096,-3.923828125,7.126953125,-3.5234375
0.0965,-5.125,7.20703125,-2.5224609375
0.097,-5.765625,6.486328125,-1.12109375
0.0975,-6.56640625,6.326171875,-0.1201171875
0.098,-6.7265625,5.28515625,1.12109375
0.0985,-6.9267578125,4.564453125,2.08203125
0.099,-7.1669921875,3.203125,3.763671875
0.0995,-6.806640625,2.162109375,4.4443359375
0.1,-6.2861328125,0.6005859375,5.4853515625
0.1005,-5.4453125,-0.80078125,6.005859375
0.101,-4.724609375,-2.0419921875,6.5263671875
0.1015,-3.5634765625,-3.36328125,6.6865234375
0.102,-2.5224609375,-4.6845703125,6.966796875
0.1025,-1.1611328125,-5.2451171875,6.2060546875
0.103,0.0400390625,-6.326171875,6.1259765625
0.1035,1.4013671875,-6.486328125,5.0048828125
0.104,2.6025390625,-7.0869140625,4.3642578125
0.1045,4.4443359375,-7.287109375,2.7626953125
0.105,5.3251953125,-7.1669921875,1.7216796875
0.1055,6.005859375,-6.5263671875,0.3203125
0.106,6.5263671875,-6.0859375,-0.640625
0.1065,6.7666015625,-5.125,-1.8017578125
0.107,6.8466796875,-4.1240234375,-2.9228515625
0.1075,7.1669921875,-2.9228515625,-4.484375
0.108,6.40625,-1.5615234375,-5.044921875
0.1085,6.0859375,-0.16015625,-6.1259765625
0.109,4.96484375,1.201171875,-6.326171875
0.1095,4.404296875,2.2822265625,-6.8466796875
0.11,3.0830078125,3.763671875,-7.0068359375
0.1105,2.0419921875,4.8046875,-7.0869140625
0.111,0.640625,5.4052734375,-6.2861328125
0.1115,-0.3603515625,6.2861328125,-6.166015625
0.112,-1.841796875,6.486328125,-5.0048828125
0.1125,-3.04296875,6.88671875,-4.244140625
0.113,-4.7646484375,7.1669921875,-2.72265625
0.1135,-5.4052734375,6.646484375,-1.6416015625
0.114,-6.24609375,6.3662109375,-0.400390625
0.1145,-6.486328125,5.685546875,0.560546875
0.115,-6.7666015625,4.8447265625,1.681640625
0.1155,-6.806640625,3.68359375,2.8828125
0.116,-7.0869140625,2.642578125,4.244140625
0.1165,-6.1259765625,1.12109375,4.8046875
0.117,-6.0458984375,-0.16015625,5.8857421875
0.1175,-4.7646484375,-1.5615234375,6.0458984375
0.118,-4.2041015625,-2.642578125,6.56640625
0.1185,-2.8427734375,-4.1640625,6.7265625
0.119,-1.681640625,-5.044921875,6.5263671875
0.1195,-0.400390625,-5.7255859375,5.9658203125
0.12,0.6806640625,-6.40625,5.5654296875
0.1205,2.2021484375,-6.7666015625,4.404296875
0.121,3.443359375,-7.0869140625,3.5234375
0.1215,4.96484375,-7.3271484375,2.162109375
0.122,5.525390625,-6.56640625,0.9208984375
0.1225,6.40625,-6.3662109375,-0.16015625
0.123,6.5263671875,-5.4052734375,-1.28125
0.1235,6.8466796875,-4.6044921875,-2.3623046875
0.124,6.8466796875,-3.36328125,-3.7236328125
0.1245,6.88671875,-2.2822265625,-4.8447265625
0.125,5.845703125,-0.640625,-5.4453125
0.1255,5.685546875,0.5205078125,-6.326171875
0.126,4.3642578125,1.921875,-6.486328125
0.1265,3.8037109375,3.0029296875,-6.966796875
0.127,2.4423828125,4.484375,-7.126953125
0.1275,1.1611328125,5.2451171875,-6.6064453125
0.128,-0.0400390625,6.0458984375,-6.24609375
0.1285,-1.3212890625,6.4462890625,-5.4853515625
0.129,-2.7626953125,6.7666015625,-4.3642578125
0.1295,-4.0439453125,6.966796875,-3.36328125
0.13,-5.28515625,7.046875,-2.08203125
0.1305,-5.765625,6.24609375,-0.80078125
0.131,-6.56640625,6.1259765625,0.1201171875
0.1315,-6.6064453125,4.9248046875,1.4013671875
0.132,-6.88671875,4.1240234375,2.482421875
0.1325,-6.9267578125,2.8427734375,3.84375
0.133,-6.646484375,1.7216796875,4.7646484375
0.1335,-5.765625,0.1201171875,5.365234375
0.134,-5.3251953125,-1.0009765625,6.0859375
0.1345,-4.0439453125,-2.4423828125,6.24609375
0.135,-3.4033203125,-3.4833984375,6.6064453125
0.1355,-2.001953125,-4.8046875,6.6064453125
0.136,-0.7607421875,-5.365234375,5.8857421875
0.1365,0.3603515625,-6.24609375,5.7255859375
0.137,1.8017578125,-6.56640625,4.6044921875
0.1375,3.04296875,-6.9267578125,3.68359375
0.138,4.32421875,-6.9267578125,2.5224609375
0.1385,5.2451171875,-6.806640625,1.44140625
0.139,5.7255859375,-6.0859375,0.240234375
0.1395,6.326171875,-5.8857421875,-0.6005859375
0.14,6.3662109375,-4.6044921875,-1.921875
0.1405,6.646484375,-3.923828125,-2.8828125
0.141,6.6865234375,-2.6826171875,-4.244140625
0.1415,6.1259765625,-1.44140625,-4.9248046875
0.142,5.5654296875,0.0,-5.7255859375
0.1425,4.884765625,1.0810546875,-6.1259765625
0.143,3.9638671875,2.3623046875,-6.4462890625
0.1435,3.1630859375,3.443359375,-6.806640625
0.144,1.921875,4.6044921875,-6.7666015625
0.1445,0.640625,5.125,-6.1259765625
0.145,-0.3603515625,6.0458984375,-5.9658203125
0.1455,-2.001953125,6.2861328125,-4.64453125
0.146,-3.0830078125,6.7666015625,-4.00390625
0.1465,-4.4443359375,6.8466796875,-2.72265625
0.147,-5.205078125,6.5263671875,-1.6416015625
0.1475,-5.8056640625,6.0458984375,-0.5205078125
0.148,-6.326171875,5.6455078125,0.400390625
0.1485,-6.4462890625,4.4443359375,1.76171875
0.149,-6.6865234375,3.68359375,2.802734375
0.1495,-6.7666015625,2.4423828125,4.1240234375
0.15,-5.92578125,1.0009765625,4.7646484375
0.1505,-5.685546875,-0.2802734375,5.7255859375
0.151,-4.564453125,-1.6416015625,6.005859375
0.1515,-3.8037109375,-2.8828125,6.4462890625
0.152,-2.72265625,-3.9638671875,6.4462890625
0.1525,-1.4814453125,-5.125,6.326171875
0.153,-0.16015625,-5.6455078125,5.60546875
0.1535,0.9609375,-6.486328125,5.3251953125
0.154,2.72265625,-6.6064453125,3.8037109375
0.1545,3.763671875,-7.0068359375,3.1630859375
0.155,5.0048828125,-6.88671875,1.76171875
0.1555,5.60546875,-6.40625,0.6806640625
0.156,6.1259765625,-5.845703125,-0.3603515625
0.1565,6.4462890625,-5.125,-1.4814453125
0.157,6.6064453125,-3.9638671875,-2.8427734375
0.1575,6.6064453125,-3.0830078125,-3.763671875
0.158,6.5263671875,-1.8017578125,-4.96484375
0.1585,5.4853515625,-0.2802734375,-5.4453125
0.159,5.2451171875,0.880859375,-6.2861328125
0.1595,3.8837890625,2.322265625,-6.40625
0.16,3.3232421875,3.4033203125,-6.88671875
0.1605,2.001953125,4.404296875,-6.6865234375
0.161,0.80078125,5.28515625,-6.3662109375
0.1615,-0.5205078125,5.765625,-5.685546875
0.162,-1.6416015625,6.486328125,-5.125
0.1625,-3.283203125,6.646484375,-3.68359375
0.163,-4.2041015625,6.8466796875,-2.962890625
0.1635,-5.28515625,6.646484375,-1.6416015625
0.164,-5.765625,6.0458984375,-0.6005859375
0.1645,-6.3662109375,5.685546875,0.400390625
0.165,-6.4462890625,4.564453125,1.6015625
0.1655,-6.7265625,3.68359375,2.7626953125
0.166,-6.5263671875,2.5625,3.7236328125
0.1665,-6.326171875,1.361328125,4.7646484375
0.167,-5.28515625,-0.16015625,5.2451171875
0.1675,-5.0849609375,-1.2412109375,6.0458984375
0.168,-3.603515625,-2.7626953125,6.1259765625
0.1685,-3.0830078125,-3.7236328125,6.5263671875
0.169,-1.681640625,-4.8046875,6.24609375
0.1695,-0.6005859375,-5.5654296875,5.845703125
0.17,0.640625,-6.0458984375,5.2451171875
0.1705,2.0419921875,-6.56640625,4.404296875
0.171,3.5234375,-6.806640625,3.203125
0.1715,4.404296875,-6.7666015625,2.2822265625
0.172,5.4052734375,-6.6064453125,1.12109375
0.1725,5.8056640625,-5.92578125,0.0
0.173,6.40625,-5.6455078125,-0.9208984375
0.1735,6.4462890625,-4.2041015625,-2.40234375
0.174,6.7666015625,-3.5634765625,-3.4833984375
0.1745,6.40625,-2.2021484375,-4.484375
0.175,6.0859375,-0.9609375,-5.365234375
0.1755,5.0849609375,0.560546875,-5.8056640625
0.176,4.724609375,1.6015625,-6.486328125
0.1765,3.3232421875,3.1630859375,-6.7265625
0.177,2.72265625,3.9638671875,-6.966796875
0.1775,1.201171875,5.0849609375,-6.6064453125
0.178,0.0,5.8056640625,-6.0458984375
0.1785,-1.201171875,6.40625,-5.4853515625
0.179,-2.8427734375,6.7265625,-4.244140625
0.1795,-4.244140625,7.046875,-3.203125
0.18,-5.0849609375,6.6865234375,-1.9619140625
0.1805,-6.005859375,6.5263671875,-0.8408203125
0.181,-6.2861328125,5.6455078125,0.3203125
0.1815,-6.7666015625,5.2451171875,1.28125
0.182,-6.806640625,3.68359375,2.8828125
0.1825,-7.0068359375,2.9228515625,3.84375
0.183,-6.4462890625,1.4013671875,4.8447265625
0.1835,-5.845703125,0.0400390625,5.60546875
0.184,-4.9248046875,-1.4013671875,6.0859375
0.1845,-4.1640625,-2.642578125,6.486328125
