wavelength,x,y,z
0.0,20.419921875,-25.14453125,4.484375
0.0005,22.5419921875,-23.0224609375,0.240234375
0.001,25.3447265625,-20.3798828125,-5.1650390625
0.0015,26.4658203125,-16.3759765625,-10.330078125
0.002,26.185546875,-11.1708984375,-15.1748046875
0.0025,26.0654296875,-8.087890625,-18.0576171875
0.003,24.263671875,-3.0830078125,-21.220703125
0.0035,21.94140625,1.6416015625,-23.54296875
0.004,19.21875,6.8466796875,-25.9052734375
0.0045,14.734375,12.7724609375,-27.3466796875
0.005,9.3291015625,16.7763671875,-25.9853515625
0.0055,6.0859375,19.859375,-25.9052734375
0.006,0.560546875,22.341796875,-22.90234375
0.0065,-4.8046875,24.9443359375,-20.33984375
0.007,-9.9296875,25.9853515625,-16.3759765625
0.0075,-15.53515625,26.505859375,-11.4111328125
0.008,-18.578125,25.5849609375,-7.52734375
0.0085,-22.1015625,24.4638671875,-2.962890625
0.009,-24.103515625,21.62109375,1.8818359375
0.0095,-26.666015625,18.8984375,7.046875
0.01,-26.8662109375,14.1337890625,12.0517578125
0.0105,-26.42578125,9.0888671875,16.576171875
0.011,-25.9453125,6.0859375,19.1787109375
0.0115,-23.5830078125,0.4404296875,22.3017578125
0.012,-21.140625,-4.404296875,24.6240234375
0.0125,-17.8974609375,-9.4892578125,26.3857421875
0.013,-13.212890625,-14.8544921875,27.06640625
0.0135,-8.087890625,-18.4580078125,25.5849609375
0.014,-4.3642578125,-21.30078125,24.82421875
0.0145,1.361328125,-23.462890625,21.380859375
0.015,6.4462890625,-26.025390625,18.9384765625
0.0155,11.6513671875,-26.2255859375,14.09375
0.016,16.6162109375,-26.6259765625,9.609375
0.0165,19.3388671875,-25.5849609375,5.8857421875
0.017,22.7021484375,-23.9833984375,1.041015625
0.0175,24.5439453125,-21.0205078125,-3.8837890625
0.018,26.74609375,-18.017578125,-8.8486328125
0.0185,26.42578125,-12.97265625,-13.5732421875
0.019,25.7451171875,-8.2880859375,-17.5771484375
0.0195,25.224609375,-5.3251953125,-19.9794921875
0.02,22.4619140625,0.400390625,-22.822265625
0.0205,20.1796875,5.1650390625,-25.3046875
0.021,16.095703125,10.2900390625,-26.265625
0.0215,11.611328125,15.2548828125,-26.74609375
0.022,6.966796875,18.4580078125,-25.3046875
0.0225,2.6826171875,21.30078125,-23.9833984375
0.023,-2.72265625,23.302734375,-20.740234375
0.0235,-7.84765625,25.9052734375,-18.2978515625
0.024,-12.97265625,25.384765625,-12.8125
0.0245,-17.1767578125,25.544921875,-8.9287109375
0.025,-19.7392578125,24.6240234375,-5.4453125
0.0255,-22.9423828125,22.501953125,-0.3203125
0.026,-24.8642578125,19.5390625,4.7646484375
0.0265,-26.42578125,16.1357421875,9.609375
0.027,-26.185546875,11.4111328125,14.09375
0.0275,-25.2646484375,6.88671875,17.6171875
0.028,-24.50390625,3.5634765625,20.1396484375
0.0285,-21.78125,-2.08203125,22.982421875
0.029,-19.37890625,-7.20703125,25.6650390625
0.0295,-14.57421875,-12.091796875,25.705078125
0.03,-10.6103515625,-16.416015625,26.0654296875
0.0305,-6.1259765625,-19.298828125,24.6240234375
0.031,-1.28125,-22.1015625,22.58203125
0.0315,4.083984375,-24.1435546875,19.458984375
0.032,9.6494140625,-26.6259765625,16.416015625
0.0325,14.3740234375,-25.7451171875,10.9306640625
0.033,18.09765625,-25.6650390625,7.20703125
0.0335,20.580078125,-24.583984375,3.6435546875
0.034,23.6630859375,-22.1416015625,-1.76171875
0.0345,25.705078125,-18.9384765625,-7.0068359375
0.035,26.3056640625,-14.6142578125,-11.8916015625
0.0355,26.185546875,-10.3701171875,-15.935546875
0.036,24.9443359375,-5.92578125,-19.05859375
0.0365,23.623046875,-2.2421875,-21.4208984375
0.037,20.8603515625,3.4033203125,-24.2236328125
0.0375,17.9775390625,9.048828125,-26.90625
0.038,12.412109375,13.8935546875,-26.1455078125
0.0385,8.8486328125,17.6572265625,-26.345703125
0.039,4.2041015625,20.33984375,-24.50390625
0.0395,-1.0810546875,23.0224609375,-22.1015625
0.04,-6.166015625,24.904296875,-18.9384765625
0.0405,-12.2119140625,26.5859375,-14.814453125
0.041,-16.1357421875,25.5849609375,-9.9697265625
0.0415,-19.619140625,25.0244140625,-6.0458984375
0.042,-21.9013671875,23.4228515625,-2.162109375
0.0425,-24.8642578125,20.9404296875,3.3232421875
0.043,-26.6259765625,17.4169921875,8.6083984375
0.0435,-26.42578125,12.33203125,13.4130859375
0.044,-26.3056640625,8.6884765625,16.896484375
0.0445,-24.7041015625,3.9638671875,19.939453125
0.045,-22.7822265625,-0.3203125,22.26171875
0.0455,-20.1796875,-5.60546875,24.8642578125
0.046,-16.6162109375,-11.451171875,27.0263671875
0.0465,-11.0107421875,-15.6552734375,25.705078125
0.047,-7.7275390625,-18.9384765625,25.6650390625
0.0475,-2.8427734375,-21.30078125,23.302734375
0.048,2.6826171875,-24.0234375,20.66015625
0.0485,7.607421875,-25.6650390625,17.4970703125
0.049,13.5732421875,-26.6259765625,12.65234375
0.0495,16.896484375,-25.7451171875,8.4482421875
0.05,20.2998046875,-24.8642578125,4.3642578125
0.0505,22.341796875,-22.7822265625,0.2802734375
0.051,25.1044921875,-20.2197265625,-5.0849609375
0.0515,26.3857421875,-16.2958984375,-10.25
0.052,25.865234375,-11.1708984375,-14.7744140625
0.0525,25.5849609375,-8.0478515625,-17.6171875
0.053,23.7431640625,-3.2431640625,-20.5400390625
0.0535,21.7412109375,1.2412109375,-22.9423828125
0.054,19.0986328125,6.24609375,-25.2646484375
0.0545,14.8544921875,12.1318359375,-26.7861328125
0.055,9.609375,15.935546875,-25.384765625
0.0555,6.24609375,18.978515625,-25.14453125
0.056,1.28125,21.1005859375,-22.421875
0.0565,-3.9638671875,23.8232421875,-20.0595703125
0.057,-8.96875,25.1044921875,-16.5361328125
0.0575,-14.4541015625,25.544921875,-11.5712890625
0.058,-17.376953125,24.8642578125,-8.0078125
0.0585,-20.7001953125,23.6630859375,-3.5634765625
0.059,-22.7021484375,21.380859375,0.6806640625
0.0595,-25.1845703125,18.8984375,5.685546875
0.06,-26.025390625,14.5341796875,10.8505859375
0.0605,-25.4248046875,9.609375,15.0947265625
0.061,-25.1845703125,6.6865234375,17.77734375
0.0615,-22.90234375,1.521484375,20.6201171875
0.062,-21.0205078125,-3.123046875,23.22265625
0.0625,-18.0576171875,-8.0078125,25.14453125
0.063,-13.5732421875,-13.533203125,26.10546875
0.0635,-8.8486328125,-16.9365234375,24.8642578125
0.064,-5.044921875,-19.939453125,24.1435546875
0.0645,0.16015625,-22.021484375,21.1005859375
0.065,5.1650390625,-24.8642578125,18.978515625
0.0655,10.4501953125,-25.625,14.5341796875
0.066,15.455078125,-25.78515625,9.9697265625
0.0665,18.2578125,-25.1044921875,6.56640625
0.067,21.62109375,-23.462890625,1.6416015625
0.0675,23.6630859375,-20.900390625,-2.962890625
0.068,25.9052734375,-18.2177734375,-7.84765625
0.0685,26.10546875,-13.373046875,-12.9326171875
0.069,25.3447265625,-8.6884765625,-16.7763671875
0.0695,24.9443359375,-5.6455078125,-19.37890625
0.07,22.2216796875,0.0,-22.1416015625
0.0705,20.2197265625,4.8046875,-24.984375
0.071,16.3359375,9.9296875,-26.10546875
0.0715,11.8115234375,15.0546875,-26.7060546875
0.072,7.1669921875,18.2177734375,-25.384765625
0.0725,2.6826171875,21.220703125,-23.9033203125
0.073,-2.72265625,23.1826171875,-20.66015625
0.0735,-7.8876953125,25.9052734375,-18.41796875
0.074,-13.0927734375,25.5849609375,-12.9326171875
0.0745,-17.4169921875,25.705078125,-8.8486328125
0.075,-19.9794921875,24.7841796875,-5.365234375
0.0755,-23.22265625,22.5419921875,0.080078125
0.076,-25.3046875,19.5791015625,5.0849609375
0.0765,-26.7861328125,16.17578125,9.9296875
0.077,-26.7060546875,11.4111328125,14.57421875
0.0775,-25.544921875,6.6865234375,18.09765625
0.078,-24.6240234375,3.203125,20.6201171875
0.0785,-21.6611328125,-2.6025390625,23.3427734375
0.079,-19.4189453125,-7.6875,26.185546875
0.0795,-14.57421875,-12.5322265625,26.10546875
0.08,-10.4501953125,-17.0166015625,26.505859375
0.0805,-5.92578125,-19.8193359375,24.7841796875
0.081,-0.880859375,-22.6220703125,22.6220703125
0.0815,4.5244140625,-24.5439453125,19.2587890625
0.082,9.9697265625,-26.9462890625,16.49609375
0.0825,14.7744140625,-26.0654296875,10.890625
0.083,18.498046875,-25.78515625,7.046875
0.0835,20.8203125,-24.6240234375,3.5634765625
0.084,23.9033203125,-22.0615234375,-2.0419921875
0.0845,25.9453125,-18.9384765625,-7.20703125
0.085,26.505859375,-14.6943359375,-11.931640625
0.0855,26.505859375,-10.490234375,-16.095703125
0.086,24.984375,-5.92578125,-19.0986328125
0.0865,23.703125,-2.2822265625,-21.4208984375
0.087,20.740234375,3.443359375,-24.0634765625
0.0875,18.2177734375,8.8486328125,-26.90625
0.088,12.65234375,13.5732421875,-26.025390625
0.0885,8.9287109375,17.4970703125,-26.345703125
0.089,4.6044921875,19.9794921875,-24.50390625
0.0895,-0.8408203125,22.7421875,-22.1015625
0.09,-5.92578125,24.6240234375,-18.9384765625
0.0905,-11.69140625,26.3857421875,-15.0546875
0.091,-15.775390625,25.625,-10.3701171875
0.0915,-19.2587890625,25.0244140625,-6.2861328125
0.092,-21.4609375,23.54296875,-2.72265625
0.0925,-24.4638671875,20.9404296875,2.962890625
0.093,-26.5458984375,17.697265625,8.2080078125
0.0935,-26.3056640625,12.732421875,12.9326171875
0.094,-26.505859375,9.0888671875,16.65625
0.0945,-24.82421875,4.4443359375,19.619140625
0.095,-23.0625,0.16015625,22.0615234375
0.0955,-20.2197265625,-5.3251953125,24.6640625
0.096,-17.0166015625,-11.130859375,27.1865234375
0.0965,-11.451171875,-15.4150390625,25.8251953125
0.097,-8.0078125,-18.9384765625,25.9853515625
0.0975,-3.283203125,-21.1806640625,23.54296875
0.098,2.482421875,-24.0234375,20.8603515625
0.0985,7.607421875,-25.8251953125,17.6171875
0.099,13.693359375,-26.90625,12.8125
0.0995,17.0966796875,-26.1455078125,8.7685546875
0.1,20.5400390625,-25.2646484375,4.484375
0.1005,22.58203125,-23.1025390625,0.3203125
0.101,25.5048828125,-20.3798828125,-5.28515625
0.1015,27.146484375,-16.576171875,-10.73046875
0.102,26.42578125,-11.2509765625,-15.3349609375
0.1025,26.345703125,-8.2080078125,-18.2578125
0.103,24.3037109375,-3.203125,-21.140625
0.1035,22.0615234375,1.521484375,-23.54296875
0.104,19.1787109375,6.8466796875,-25.865234375
0.1045,15.0146484375,12.8125,-27.70703125
0.105,9.609375,16.65625,-26.1455078125
0.1055,6.1259765625,19.8193359375,-25.9453125
0.106,0.9609375,21.9013671875,-22.90234375
0.1065,-4.564453125,24.744140625,-20.3798828125
0.107,-9.8095703125,26.10546875,-16.6162109375
0.1075,-15.4150390625,26.5458984375,-11.53125
0.108,-18.337890625,25.6650390625,-7.8876953125
0.1085,-21.7412109375,24.423828125,-3.283203125
0.109,-23.703125,21.8212890625,1.2412109375
0.1095,-26.265625,19.0986328125,6.5263671875
0.11,-27.2666015625,14.734375,11.8916015625
0.1105,-26.3857421875,9.44921875,16.2158203125
0.111,-26.1455078125,6.56640625,18.7783203125
0.1115,-23.5830078125,1.0810546875,21.6611328125
0.112,-21.4609375,-3.7236328125,24.2236328125
0.1125,-18.2578125,-8.9287109375,26.185546875
0.113,-13.693359375,-14.654296875,27.2666015625
0.1135,-8.728515625,-17.9775390625,25.6650390625
0.114,-4.96484375,-20.900390625,24.984375
0.1145,0.6005859375,-22.822265625,21.541015625
0.115,5.8857421875,-25.6650390625,19.21875
0.1155,11.291015625,-26.42578125,14.6943359375
0.116,16.3359375,-26.6259765625,9.9296875
0.1165,19.0185546875,-25.78515625,6.5263671875
0.117,22.421875,-24.0634765625,1.44140625
0.1175,24.34375,-21.30078125,-3.2431640625
0.118,26.5859375,-18.337890625,-8.3681640625
0.1185,26.9462890625,-13.533203125,-13.533203125
0.119,26.025390625,-8.6884765625,-17.4169921875
0.1195,25.5849609375,-5.7255859375,-19.8994140625
0.12,22.662109375,0.0400390625,-22.6220703125
0.1205,20.5400390625,4.884765625,-25.384765625
0.121,16.576171875,10.08984375,-26.505859375
0.1215,11.9716796875,15.375,-27.2666015625
0.122,7.3671875,18.5380859375,-25.78515625
0.1225,2.9228515625,21.5009765625,-24.423828125
0.123,-2.6025390625,23.3427734375,-20.900390625
0.1235,-7.84765625,26.10546875,-18.578125
0.124,-13.1328125,25.9853515625,-13.212890625
0.1245,-17.4970703125,25.9853515625,-9.0087890625
0.125,-20.01953125,25.14453125,-5.685546875
0.1255,-23.2626953125,22.8623046875,-0.2001953125
0.126,-25.3046875,19.859375,4.8046875
0.1265,-26.90625,16.49609375,9.7294921875
0.127,-26.986328125,11.771484375,14.57421875
0.1275,-25.8251953125,7.046875,18.017578125
0.128,-25.0244140625,3.68359375,20.580078125
0.1285,-21.94140625,-2.2822265625,23.22265625
0.129,-19.779296875,-7.3671875,26.1455078125
0.1295,-15.0146484375,-12.3720703125,26.265625
0.13,-10.8505859375,-16.9765625,26.8662109375
0.1305,-6.40625,-19.69921875,25.224609375
0.131,-1.361328125,-22.58203125,23.142578125
0.1315,4.2041015625,-24.50390625,19.6591796875
0.132,9.689453125,-27.06640625,16.8564453125
0.1325,14.734375,-26.42578125,11.3310546875
0.133,18.6181640625,-26.2255859375,7.3271484375
0.1335,20.98046875,-25.14453125,3.8837890625
0.134,24.103515625,-22.501953125,-1.8017578125
0.1345,26.185546875,-19.298828125,-7.0869140625
0.135,26.90625,-15.0546875,-12.01171875
0.1355,27.06640625,-10.7705078125,-16.416015625
0.136,25.544921875,-6.166015625,-19.37890625
0.1365,24.263671875,-2.5224609375,-21.78125
0.137,21.1005859375,3.443359375,-24.4638671875
0.1375,18.5380859375,8.9287109375,-27.4267578125
0.138,12.8525390625,13.93359375,-26.6259765625
0.1385,9.12890625,18.0576171875,-27.0263671875
0.139,4.6845703125,20.5,-25.14453125
0.1395,-0.80078125,23.302734375,-22.58203125
0.14,-6.2060546875,25.1044921875,-19.0986328125
0.1405,-12.0517578125,26.9462890625,-15.2548828125
0.141,-16.3359375,26.2255859375,-10.330078125
0.1415,-19.779296875,25.544921875,-6.2861328125
0.142,-21.94140625,23.9833984375,-2.6025390625
0.1425,-24.984375,21.1806640625,3.1630859375
0.143,-26.9462890625,17.7373046875,8.568359375
