wavelength,x,y,z
0.0,20.33984375,-16.2958984375,-3.203125
0.0005,21.5810546875,-14.09375,-6.6865234375
0.001,21.62109375,-10.8505859375,-9.9697265625
0.0015,21.701171875,-7.767578125,-13.1328125
0.002,20.7802734375,-3.2431640625,-16.7763671875
0.0025,18.658203125,1.2412109375,-19.0986328125
0.003,16.2158203125,4.9248046875,-20.3798828125
0.0035,14.1337890625,8.16796875,-21.6611328125
0.004,10.6904296875,11.4111328125,-21.5009765625
0.0045,5.8857421875,15.2548828125,-20.66015625
0.005,1.5615234375,17.8974609375,-19.21875
0.0055,-3.4033203125,19.859375,-16.49609375
0.006,-6.806640625,20.8603515625,-14.3740234375
0.0065,-10.0498046875,21.060546875,-11.5712890625
0.007,-13.052734375,21.060546875,-8.728515625
0.0075,-16.8564453125,19.779296875,-3.8037109375
0.008,-19.138671875,17.45703125,0.720703125
0.0085,-20.580078125,15.1748046875,4.404296875
0.009,-21.6611328125,12.892578125,7.6875
0.0095,-21.5009765625,9.529296875,10.9306640625
0.01,-21.140625,5.7255859375,14.4541015625
0.0105,-20.099609375,1.8818359375,17.296875
0.011,-17.8173828125,-2.6025390625,19.4990234375
0.0115,-15.4150390625,-6.1259765625,20.6201171875
0.012,-13.052734375,-9.12890625,21.3408203125
0.0125,-9.9296875,-12.171875,21.380859375
0.013,-4.4443359375,-16.0556640625,19.9794921875
0.0135,0.1201171875,-18.2578125,17.8974609375
0.014,4.1640625,-19.859375,15.615234375
0.0145,7.447265625,-20.8603515625,13.61328125
0.015,10.7705078125,-20.66015625,10.3701171875
0.0155,13.8134765625,-20.3798828125,7.1669921875
0.016,17.0166015625,-19.1787109375,2.8427734375
0.0165,19.21875,-16.6962890625,-1.8818359375
0.017,20.419921875,-14.5341796875,-5.1650390625
0.0175,21.1806640625,-12.1318359375,-8.3681640625
0.018,21.1005859375,-9.0087890625,-11.3310546875
0.0185,20.419921875,-4.484375,-15.1748046875
0.019,19.0185546875,-0.80078125,-17.4970703125
0.0195,16.81640625,3.283203125,-19.37890625
0.02,14.57421875,6.6865234375,-20.580078125
0.0205,11.4912109375,9.8095703125,-20.7001953125
0.021,8.328125,12.9326171875,-20.7802734375
0.0215,3.1630859375,16.49609375,-19.3388671875
0.022,-1.7216796875,18.498046875,-16.736328125
0.0225,-5.044921875,19.69921875,-14.8544921875
0.023,-8.248046875,20.6201171875,-12.8125
0.0235,-11.451171875,20.419921875,-9.609375
0.024,-14.89453125,19.5791015625,-5.4853515625
0.0245,-17.5771484375,18.1376953125,-1.5615234375
0.025,-19.5791015625,15.6552734375,2.962890625
0.0255,-20.580078125,13.4931640625,6.0859375
0.026,-21.0205078125,10.650390625,9.3291015625
0.0265,-21.0205078125,7.6875,12.4521484375
0.027,-20.1396484375,3.1630859375,16.095703125
0.0275,-18.2177734375,-1.0009765625,18.2578125
0.028,-16.17578125,-4.564453125,19.859375
0.0285,-14.09375,-7.7275390625,21.0205078125
0.029,-10.650390625,-10.890625,20.7802734375
0.0295,-6.646484375,-14.333984375,20.3798828125
0.03,-1.921875,-17.296875,18.8583984375
0.0305,3.04296875,-19.21875,16.015625
0.031,6.1259765625,-20.1396484375,14.1337890625
0.0315,9.3291015625,-20.7001953125,11.7314453125
0.032,12.5322265625,-20.5,8.568359375
0.0325,16.0556640625,-19.4990234375,4.0439453125
0.033,18.4580078125,-17.5771484375,-0.2001953125
0.0335,20.2197265625,-15.3349609375,-4.2041015625
0.034,21.060546875,-12.97265625,-7.287109375
0.0345,21.1806640625,-9.689453125,-10.6904296875
0.035,20.900390625,-6.166015625,-13.9736328125
0.0355,19.9794921875,-2.162109375,-17.056640625
0.036,17.4970703125,2.40234375,-19.138671875
0.0365,15.375,5.685546875,-20.33984375
0.037,13.0126953125,8.888671875,-21.2607421875
0.0375,9.2890625,12.2119140625,-20.98046875
0.038,4.64453125,15.7353515625,-19.8994140625
0.0385,0.0400390625,18.177734375,-18.0576171875
0.039,-4.5244140625,19.8994140625,-15.615234375
0.0395,-7.52734375,20.6201171875,-13.453125
0.04,-10.890625,20.8203125,-10.5703125
0.0405,-14.173828125,20.3798828125,-7.046875
0.041,-17.3369140625,19.0185546875,-2.6025390625
0.0415,-19.4990234375,16.5361328125,1.9619140625
0.042,-20.9404296875,14.4140625,5.4853515625
0.0425,-21.541015625,11.8515625,8.6884765625
0.043,-21.5009765625,8.408203125,12.1318359375
0.0435,-20.7802734375,4.32421875,15.5751953125
0.044,-19.4990234375,0.3603515625,18.2177734375
0.0445,-16.9765625,-4.083984375,20.1396484375
0.045,-14.7744140625,-7.126953125,21.0205078125
0.0455,-12.0517578125,-10.330078125,21.5810546875
0.046,-8.0078125,-13.853515625,21.140625
0.0465,-3.0029296875,-17.0166015625,19.5390625
0.047,1.7216796875,-19.0986328125,17.13671875
0.0475,5.6455078125,-20.580078125,15.0546875
0.048,8.6484375,-21.060546875,12.65234375
0.0485,11.9716796875,-21.1005859375,9.609375
0.049,15.4951171875,-20.259765625,5.4453125
0.0495,18.2978515625,-18.658203125,1.12109375
0.05,20.2197265625,-16.015625,-3.36328125
0.0505,21.2607421875,-13.93359375,-6.56640625
0.051,21.7412109375,-11.05078125,-9.8896484375
0.0515,21.5009765625,-7.3271484375,-13.4130859375
0.052,20.4599609375,-3.203125,-16.5361328125
0.0525,18.6181640625,0.9609375,-18.818359375
0.053,16.3359375,5.044921875,-20.580078125
0.0535,13.7333984375,8.0478515625,-21.140625
0.054,10.7705078125,11.2109375,-21.4208984375
0.0545,6.24609375,15.0146484375,-20.740234375
0.055,1.44140625,17.8173828125,-18.978515625
0.0555,-3.283203125,19.4990234375,-16.2958984375
0.056,-6.6064453125,20.740234375,-14.4140625
0.0565,-9.8095703125,21.0205078125,-11.7314453125
0.057,-13.0927734375,20.66015625,-8.3681640625
0.0575,-16.416015625,19.69921875,-4.2841796875
0.058,-18.9384765625,17.6572265625,0.2802734375
0.0585,-20.7802734375,15.1748046875,4.484375
0.059,-21.380859375,12.8525390625,7.52734375
0.0595,-21.6611328125,9.849609375,10.8505859375
0.06,-21.220703125,5.685546875,14.6142578125
0.0605,-20.1396484375,1.76171875,17.45703125
0.061,-17.8173828125,-2.482421875,19.298828125
0.0615,-15.775390625,-6.1259765625,20.98046875
0.062,-12.97265625,-9.12890625,21.30078125
0.0625,-9.6494140625,-12.33203125,21.1806640625
0.063,-4.96484375,-15.85546875,20.2197265625
0.0635,0.080078125,-18.4580078125,18.0576171875
0.064,4.404296875,-19.939453125,15.4951171875
0.0645,7.3671875,-20.8603515625,13.61328125
0.065,10.73046875,-21.140625,10.810546875
0.0655,14.25390625,-20.5,6.8466796875
0.066,17.216796875,-19.298828125,2.8427734375
0.0665,19.458984375,-17.0166015625,-1.6015625
0.067,21.140625,-14.7744140625,-5.525390625
0.0675,21.4609375,-12.0517578125,-8.6083984375
0.068,21.701171875,-9.0087890625,-11.8916015625
0.0685,20.98046875,-4.6044921875,-15.6552734375
0.069,19.5791015625,-0.6005859375,-18.2578125
0.0695,17.0166015625,3.603515625,-19.859375
0.07,15.0546875,6.88671875,-21.220703125
0.0705,11.931640625,10.169921875,-21.5009765625
0.071,7.8076171875,13.7333984375,-21.0205078125
0.0715,3.36328125,16.7763671875,-19.859375
0.072,-1.681640625,19.0986328125,-17.3369140625
0.0725,-5.7255859375,20.5,-15.0947265625
0.073,-8.6484375,20.8603515625,-12.7724609375
0.0735,-11.8515625,21.140625,-10.1298828125
0.074,-15.6953125,20.1796875,-5.3251953125
0.0745,-18.2578125,18.5380859375,-1.2412109375
0.075,-20.1796875,16.1357421875,3.04296875
0.0755,-21.62109375,14.013671875,6.6064453125
0.076,-21.6611328125,10.8505859375,9.8095703125
0.0765,-21.7412109375,7.3671875,13.373046875
0.077,-20.8203125,3.2431640625,16.65625
0.0775,-18.978515625,-1.1611328125,19.1787109375
0.078,-16.416015625,-5.125,20.580078125
0.0785,-14.25390625,-8.0478515625,21.4609375
0.079,-11.291015625,-11.2509765625,21.78125
0.0795,-6.166015625,-15.2548828125,20.8203125
0.08,-1.8017578125,-17.7373046875,19.0986328125
0.0805,2.9228515625,-19.69921875,16.6162109375
0.081,6.6865234375,-21.1005859375,14.5341796875
0.0815,9.76953125,-21.1005859375,11.611328125
0.082,12.892578125,-21.140625,8.80859375
0.0825,16.65625,-20.0595703125,4.1240234375
0.083,19.138671875,-17.8974609375,-0.48046875
0.0835,20.7001953125,-15.53515625,-4.3642578125
0.084,21.78125,-13.29296875,-7.6474609375
0.0845,21.78125,-10.1298828125,-10.8505859375
0.085,21.4208984375,-5.92578125,-14.7744140625
0.0855,20.33984375,-2.2021484375,-17.376953125
0.086,18.1376953125,2.2421875,-19.5791015625
0.0865,15.7353515625,6.0859375,-21.060546875
0.087,12.8525390625,9.0888671875,-21.30078125
0.0875,9.9697265625,12.2119140625,-21.62109375
0.088,4.484375,16.255859375,-20.3798828125
0.0885,-0.2802734375,18.5380859375,-18.177734375
0.089,-4.32421875,19.9794921875,-15.85546875
0.0895,-7.7275390625,21.220703125,-13.93359375
0.09,-11.05078125,21.0205078125,-10.6103515625
0.0905,-14.3740234375,20.5400390625,-7.0068359375
0.091,-17.4970703125,19.4189453125,-2.8828125
0.0915,-19.779296875,16.9365234375,1.921875
0.092,-21.1005859375,14.57421875,5.4853515625
0.0925,-21.6611328125,11.9716796875,8.6484375
0.093,-21.78125,9.0087890625,11.771484375
0.0935,-21.0205078125,4.2041015625,15.85546875
0.094,-19.5390625,0.400390625,18.1376953125
0.0945,-17.1767578125,-3.603515625,19.859375
0.095,-15.134765625,-7.0869140625,21.4208984375
0.0955,-11.7314453125,-10.2099609375,21.1806640625
0.096,-8.408203125,-13.4130859375,21.140625
0.0965,-3.4833984375,-16.896484375,19.859375
0.097,1.681640625,-19.0986328125,17.13671875
0.0975,5.2451171875,-20.259765625,14.974609375
0.098,8.4482421875,-21.1005859375,12.892578125
0.0985,11.5712890625,-21.1005859375,9.9697265625
0.099,15.375,-20.0595703125,5.365234375
0.0995,17.9775390625,-18.6181640625,1.521484375
0.1,19.9794921875,-16.3359375,-2.8828125
0.1005,21.1806640625,-14.09375,-6.24609375
0.101,21.30078125,-11.05078125,-9.4892578125
0.1015,21.4208984375,-8.1279296875,-12.5322265625
0.102,20.5400390625,-3.603515625,-16.2158203125
0.1025,18.578125,0.720703125,-18.5380859375
0.103,16.2958984375,4.32421875,-19.8994140625
0.1035,14.2138671875,7.6875,-21.1806640625
0.104,10.810546875,10.8505859375,-21.1005859375
0.1045,6.2861328125,14.494140625,-20.419921875
0.105,2.0419921875,17.2568359375,-19.0986328125
0.1055,-2.962890625,19.298828125,-16.3759765625
0.106,-6.2861328125,20.3798828125,-14.3740234375
0.1065,-9.4892578125,20.7001953125,-11.69140625
0.107,-12.4921875,20.7802734375,-9.0087890625
0.1075,-16.3359375,19.5390625,-4.1240234375
0.108,-18.658203125,17.45703125,0.2802734375
0.1085,-20.2197265625,15.294921875,3.9638671875
0.109,-21.30078125,13.0927734375,7.287109375
0.1095,-21.1806640625,9.7294921875,10.490234375
0.11,-21.140625,6.0458984375,13.9736328125
0.1105,-20.099609375,2.2021484375,16.9765625
0.111,-17.8173828125,-2.2822265625,19.21875
0.1115,-15.4951171875,-5.7255859375,20.33984375
0.112,-13.1728515625,-8.80859375,21.1806640625
0.1125,-9.9697265625,-11.931640625,21.140625
0.113,-4.64453125,-15.85546875,19.859375
0.1135,-0.2802734375,-18.1376953125,17.9775390625
0.114,4.0439453125,-19.8193359375,15.6953125
0.1145,7.287109375,-20.7802734375,13.693359375
0.115,10.6103515625,-20.66015625,10.490234375
0.1155,13.693359375,-20.5,7.3671875
0.116,17.0966796875,-19.2587890625,2.9228515625
0.1165,19.3388671875,-16.81640625,-1.76171875
0.117,20.5400390625,-14.6943359375,-5.0849609375
0.1175,21.3408203125,-12.2119140625,-8.2880859375
0.118,21.220703125,-9.048828125,-11.37109375
0.1185,20.5,-4.64453125,-15.134765625
0.119,19.2587890625,-1.0009765625,-17.5771484375
0.1195,17.0166015625,3.283203125,-19.5791015625
