wavelength,x,y,z
0.0,9.609375,-4.244140625,-5.28515625
0.0005,9.0087890625,-2.2822265625,-6.486328125
0.001,8.2080078125,-0.6005859375,-7.607421875
0.0015,7.046875,1.521484375,-8.5283203125
0.002,5.765625,3.7236328125,-9.3291015625
0.0025,4.32421875,5.1650390625,-9.4091796875
0.003,2.5224609375,6.6064453125,-9.0087890625
0.0035,0.80078125,6.40625,-8.328125
0.004,-1.0009765625,8.6884765625,-7.7275390625
0.0045,-3.123046875,9.4892578125,-6.4462890625
0.005,-4.64453125,9.9697265625,-5.4453125
0.0055,-5.8056640625,9.76953125,-4.1240234375
0.006,-6.88671875,9.0888671875,-2.4423828125
0.0065,-7.8076171875,8.328125,-0.7607421875
0.007,-8.6484375,7.20703125,1.2412109375
0.0075,-9.3291015625,5.845703125,3.2431640625
0.008,-9.529296875,4.8447265625,4.5244140625
0.0085,-9.3291015625,3.123046875,5.9658203125
0.009,-8.48828125,1.2412109375,7.0869140625
0.0095,-7.7275390625,-0.6806640625,8.2080078125
0.01,-6.2861328125,-2.8828125,9.0087890625
0.0105,-5.044921875,-4.8046875,9.6494140625
0.011,-3.283203125,-6.2060546875,9.2890625
0.0115,-1.5615234375,-7.4873046875,8.8486328125
0.012,0.2001953125,-8.4482421875,8.16796875
0.0125,2.001953125,-9.4091796875,7.3271484375
0.013,4.083984375,-10.169921875,6.0859375
0.0135,5.4052734375,-10.330078125,5.0048828125
0.014,6.56640625,-9.9296875,3.5634765625
0.0145,7.4873046875,-9.1689453125,1.8818359375
0.015,8.408203125,-8.2880859375,0.080078125
0.0155,9.0888671875,-7.0068359375,-1.9619140625
0.016,9.7294921875,-5.8857421875,-3.7236328125
0.0165,9.689453125,-4.724609375,-4.9248046875
0.017,9.3291015625,-2.962890625,-6.3662109375
0.0175,8.408203125,-1.12109375,-7.3671875
0.018,7.607421875,0.9609375,-8.408203125
0.0185,6.1259765625,3.203125,-9.208984375
0.019,4.8447265625,4.884765625,-9.609375
0.0195,3.04296875,6.2861328125,-9.208984375
0.02,1.3212890625,7.447265625,-8.6484375
0.0205,-0.4404296875,8.408203125,-7.9677734375
0.021,-2.40234375,9.2890625,-6.88671875
0.0215,-4.32421875,10.009765625,-5.8056640625
0.022,-5.4453125,9.8095703125,-4.564453125
0.0225,-6.6865234375,9.44921875,-3.0029296875
