wavelength,x,y,z
0.0,3.0029296875,-3.4033203125,0.48046875
0.0005,3.3232421875,-3.04296875,-0.2001953125
0.001,3.5634765625,-2.5224609375,-1.0009765625
0.0015,3.763671875,-2.001953125,-1.76171875
0.002,3.5234375,-1.3212890625,-2.08203125
0.0025,3.603515625,-0.7607421875,-2.72265625
0.003,3.1630859375,-0.0400390625,-3.04296875
0.0035,3.0029296875,0.560546875,-3.4833984375
0.004,2.3623046875,1.4013671875,-3.7236328125
0.0045,1.841796875,1.921875,-3.7236328125
0.005,1.0009765625,2.482421875,-3.4833984375
0.0055,0.4404296875,3.0029296875,-3.4833984375
0.006,-0.3203125,3.283203125,-3.04296875
0.0065,-0.9609375,3.603515625,-2.72265625
0.007,-1.6416015625,3.8037109375,-2.2421875
0.0075,-2.001953125,3.5634765625,-1.681640625
0.008,-2.5625,3.5634765625,-1.1611328125
0.0085,-2.8427734375,3.0830078125,-0.48046875
0.009,-3.203125,2.7626953125,0.2001953125
0.0095,-3.443359375,2.1220703125,1.0009765625
0.01,-3.5634765625,1.76171875,1.5615234375
0.0105,-3.2431640625,1.041015625,2.0419921875
0.011,-3.3232421875,0.560546875,2.5625
0.0115,-2.9228515625,-0.2001953125,2.9228515625
0.012,-2.642578125,-0.8408203125,3.3232421875
0.0125,-2.0419921875,-1.6015625,3.5234375
0.013,-1.44140625,-2.08203125,3.36328125
0.0135,-0.7607421875,-2.6826171875,3.3232421875
0.014,-0.080078125,-3.0830078125,3.123046875
0.0145,0.560546875,-3.4033203125,2.802734375
0.015,1.2412109375,-3.68359375,2.40234375
0.0155,1.8017578125,-3.84375,2.0419921875
0.016,2.162109375,-3.5634765625,1.4013671875
0.0165,2.6826171875,-3.6435546875,0.9609375
0.017,2.9228515625,-3.0830078125,0.1201171875
0.0175,3.3232421875,-2.8828125,-0.4404296875
0.018,3.5234375,-2.162109375,-1.28125
0.0185,3.5234375,-1.76171875,-1.681640625
0.019,3.4033203125,-1.0810546875,-2.2421875
0.0195,3.36328125,-0.6005859375,-2.72265625
