wavelength,x,y,z
0.0,3.5634765625,-2.2822265625,-1.1611328125
0.0005,3.68359375,-1.9619140625,-1.8818359375
0.001,3.443359375,-1.1611328125,-2.2421875
0.0015,3.4833984375,-0.640625,-2.7626953125
0.002,3.0830078125,0.1201171875,-3.1630859375
0.0025,2.8427734375,0.80078125,-3.603515625
0.003,2.2421875,1.6015625,-3.84375
0.0035,1.5615234375,2.0419921875,-3.6435546875
0.004,0.880859375,2.6025390625,-3.5234375
0.0045,0.2001953125,3.04296875,-3.2431640625
0.005,-0.48046875,3.443359375,-2.962890625
0.0055,-1.2412109375,3.68359375,-2.482421875
0.006,-1.8818359375,3.84375,-2.0419921875
0.0065,-2.2021484375,3.4833984375,-1.44140625
0.007,-2.72265625,3.5234375,-0.9609375
0.0075,-3.0029296875,3.0029296875,-0.16015625
0.008,-3.4033203125,2.72265625,0.48046875
0.0085,-3.5634765625,1.841796875,1.28125
0.009,-3.5634765625,1.521484375,1.8818359375
0.0095,-3.283203125,0.7607421875,2.2822265625
0.01,-3.203125,0.240234375,2.802734375
0.0105,-2.8427734375,-0.5205078125,3.203125
0.011,-2.4423828125,-1.2412109375,3.5234375
0.0115,-1.8818359375,-2.001953125,3.7236328125
0.012,-1.0810546875,-2.40234375,3.4033203125
0.0125,-0.48046875,-2.962890625,3.36328125
0.013,0.2802734375,-3.36328125,3.0029296875
0.0135,0.9609375,-3.7236328125,2.6826171875
0.014,1.76171875,-3.9638671875,2.162109375
0.0145,2.2822265625,-3.9638671875,1.681640625
0.015,2.6025390625,-3.603515625,1.041015625
0.0155,3.123046875,-3.5634765625,0.560546875
0.016,3.36328125,-2.962890625,-0.3203125
0.0165,3.8037109375,-2.5625,-1.041015625
0.017,3.84375,-1.8818359375,-1.921875
0.0175,3.6435546875,-1.28125,-2.322265625
0.018,3.5234375,-0.6005859375,-2.8828125
0.0185,3.3232421875,0.080078125,-3.283203125
0.019,2.9228515625,0.80078125,-3.7236328125
0.0195,2.40234375,1.5615234375,-3.923828125
0.02,1.76171875,2.2822265625,-4.0439453125
0.0205,0.9208984375,2.642578125,-3.5634765625
0.021,0.2802734375,3.2431640625,-3.5634765625
0.0215,-0.6005859375,3.5634765625,-3.04296875
0.022,-1.28125,3.8837890625,-2.6826171875
0.0225,-2.08203125,4.00390625,-2.001953125
0.023,-2.5625,3.84375,-1.4013671875
0.0235,-2.8828125,3.5234375,-0.80078125
0.024,-3.36328125,3.3232421875,-0.16015625
0.0245,-3.5634765625,2.6826171875,0.720703125
0.025,-3.84375,2.162109375,1.44140625
0.0255,-3.923828125,1.4013671875,2.2822265625
0.026,-3.5634765625,0.6806640625,2.642578125
0.0265,-3.4833984375,0.0400390625,3.1630859375
0.027,-2.962890625,-0.720703125,3.5234375
0.0275,-2.5625,-1.4814453125,3.84375
0.028,-1.8017578125,-2.2822265625,3.9638671875
0.0285,-1.0810546875,-2.9228515625,3.8837890625
0.029,-0.2001953125,-3.2431640625,3.4033203125
0.0295,0.4404296875,-3.8037109375,3.3232421875
0.03,1.44140625,-4.0439453125,2.5625
0.0305,2.0419921875,-4.244140625,2.2021484375
0.031,2.802734375,-4.2841796875,1.521484375
0.0315,3.1630859375,-3.8837890625,0.80078125
0.032,3.5234375,-3.6435546875,0.2001953125
0.0325,3.84375,-3.1630859375,-0.6005859375
0.033,4.00390625,-2.482421875,-1.4814453125
0.0335,4.1240234375,-1.8818359375,-2.162109375
0.034,4.083984375,-1.0810546875,-2.8828125
0.0345,3.5634765625,-0.3203125,-3.1630859375
0.035,3.5234375,0.240234375,-3.68359375
0.0355,2.8427734375,1.201171875,-3.923828125
0.036,2.40234375,1.841796875,-4.2041015625
0.0365,1.6416015625,2.6025390625,-4.2041015625
0.037,0.8408203125,3.0830078125,-3.923828125
0.0375,0.0400390625,3.4033203125,-3.4833984375
0.038,-0.640625,3.8837890625,-3.283203125
0.0385,-1.6015625,4.0439453125,-2.5224609375
0.039,-2.1220703125,4.1240234375,-2.1220703125
0.0395,-2.8427734375,4.1240234375,-1.44140625
0.04,-3.0830078125,3.6435546875,-0.720703125
0.0405,-3.5234375,3.4833984375,-0.16015625
0.041,-3.8037109375,2.802734375,0.80078125
0.0415,-4.00390625,2.2021484375,1.521484375
0.042,-4.00390625,1.5615234375,2.2421875
0.0425,-3.8837890625,0.880859375,2.802734375
0.043,-3.36328125,0.080078125,3.123046875
0.0435,-3.3232421875,-0.5205078125,3.68359375
0.044,-2.5625,-1.4814453125,3.8837890625
0.0445,-2.1220703125,-2.08203125,4.083984375
0.045,-1.28125,-2.8427734375,4.00390625
0.0455,-0.48046875,-3.2431640625,3.6435546875
0.046,0.240234375,-3.68359375,3.36328125
0.0465,1.0810546875,-4.1240234375,3.0029296875
0.047,1.921875,-4.244140625,2.2822265625
0.0475,2.482421875,-4.2841796875,1.841796875
0.048,3.123046875,-4.2041015625,1.201171875
0.0485,3.3232421875,-3.68359375,0.400390625
0.049,3.84375,-3.603515625,-0.16015625
0.0495,4.00390625,-2.72265625,-1.2412109375
0.05,4.244140625,-2.2021484375,-1.8818359375
0.0505,4.1240234375,-1.44140625,-2.6025390625
0.051,3.8837890625,-0.720703125,-3.0830078125
0.0515,3.4833984375,0.0,-3.4033203125
0.052,3.3232421875,0.6806640625,-3.923828125
0.0525,2.5625,1.681640625,-4.1640625
0.053,2.0419921875,2.2421875,-4.244140625
0.0535,1.2412109375,2.962890625,-4.1640625
0.054,0.3203125,3.283203125,-3.68359375
0.0545,-0.3203125,3.763671875,-3.4833984375
0.055,-1.28125,4.0439453125,-2.8427734375
0.0555,-2.001953125,4.2041015625,-2.2822265625
0.056,-2.5224609375,4.083984375,-1.7216796875
0.0565,-3.04296875,3.9638671875,-1.0810546875
0.057,-3.283203125,3.4033203125,-0.3203125
0.0575,-3.8037109375,3.283203125,0.2802734375
0.058,-3.8837890625,2.2822265625,1.3212890625
0.0585,-4.0439453125,1.921875,1.921875
0.059,-3.8837890625,1.12109375,2.5625
0.0595,-3.5634765625,0.400390625,2.962890625
0.06,-3.283203125,-0.3203125,3.4033203125
0.0605,-2.9228515625,-1.041015625,3.8037109375
0.061,-2.2421875,-1.9619140625,4.00390625
0.0615,-1.6416015625,-2.482421875,3.9638671875
0.062,-0.8408203125,-3.123046875,3.8837890625
0.0625,0.0,-3.4033203125,3.36328125
0.063,0.640625,-4.00390625,3.3232421875
0.0635,1.681640625,-4.1640625,2.482421875
0.064,2.2822265625,-4.3642578125,2.08203125
0.0645,2.802734375,-4.1640625,1.44140625
0.065,3.203125,-4.00390625,0.7607421875
0.0655,3.4833984375,-3.5234375,0.080078125
0.066,3.923828125,-3.203125,-0.640625
0.0665,4.0439453125,-2.2822265625,-1.6416015625
0.067,4.1240234375,-1.841796875,-2.2021484375
0.0675,3.9638671875,-1.0009765625,-2.8828125
0.068,3.603515625,-0.3203125,-3.203125
0.0685,3.4833984375,0.3603515625,-3.7236328125
0.069,2.8828125,1.201171875,-4.00390625
0.0695,2.322265625,1.9619140625,-4.244140625
0.07,1.5615234375,2.482421875,-4.0439453125
0.0705,0.8408203125,3.0830078125,-3.923828125
0.071,0.0,3.36328125,-3.36328125
0.0715,-0.640625,3.923828125,-3.36328125
0.072,-1.681640625,4.0439453125,-2.4423828125
0.0725,-2.2021484375,4.1640625,-2.08203125
0.073,-2.72265625,3.923828125,-1.361328125
0.0735,-3.1630859375,3.6435546875,-0.720703125
0.074,-3.4833984375,3.3232421875,0.0
0.0745,-3.84375,2.802734375,0.80078125
0.075,-4.00390625,2.0419921875,1.7216796875
0.0755,-3.9638671875,1.5615234375,2.2021484375
0.076,-3.8037109375,0.7607421875,2.8427734375
0.0765,-3.36328125,0.0,3.1630859375
0.077,-3.203125,-0.6806640625,3.7236328125
0.0775,-2.4423828125,-1.6416015625,3.923828125
0.078,-1.921875,-2.322265625,4.1240234375
0.0785,-1.12109375,-2.8427734375,3.84375
0.079,-0.3603515625,-3.36328125,3.68359375
0.0795,0.4404296875,-3.7236328125,3.1630859375
0.08,1.1611328125,-4.1640625,2.962890625
0.0805,2.162109375,-4.2841796875,2.08203125
0.081,2.5625,-4.2841796875,1.7216796875
0.0815,3.123046875,-4.083984375,0.9609375
0.082,3.4033203125,-3.603515625,0.2802734375
0.0825,3.84375,-3.3232421875,-0.400390625
0.083,4.0439453125,-2.5625,-1.3212890625
0.0835,4.2041015625,-1.9619140625,-2.1220703125
0.084,3.9638671875,-1.28125,-2.6025390625
0.0845,3.84375,-0.560546875,-3.203125
0.085,3.3232421875,0.2001953125,-3.4833984375
0.0855,3.203125,0.80078125,-3.9638671875
0.086,2.40234375,1.841796875,-4.1640625
0.0865,1.8818359375,2.3623046875,-4.2041015625
0.087,0.9609375,2.8828125,-3.8837890625
0.0875,0.2802734375,3.3232421875,-3.603515625
0.088,-0.5205078125,3.68359375,-3.203125
0.0885,-1.2412109375,3.9638671875,-2.802734375
0.089,-2.08203125,4.1240234375,-2.1220703125
0.0895,-2.40234375,3.8837890625,-1.6416015625
0.09,-2.962890625,3.8037109375,-1.0009765625
0.0905,-3.203125,3.283203125,-0.3203125
0.091,-3.6435546875,3.0830078125,0.3203125
0.0915,-3.7236328125,2.2421875,1.28125
0.092,-3.923828125,1.841796875,1.8818359375
0.0925,-3.603515625,1.0810546875,2.3623046875
0.093,-3.5234375,0.48046875,2.8427734375
0.0935,-3.0830078125,-0.2802734375,3.1630859375
0.094,-2.8828125,-0.9208984375,3.603515625
0.0945,-2.2021484375,-1.8017578125,3.8037109375
0.095,-1.6416015625,-2.2421875,3.763671875
0.0955,-0.8408203125,-2.8427734375,3.5634765625
0.096,-0.1201171875,-3.203125,3.2431640625
0.0965,0.560546875,-3.7236328125,3.123046875
0.097,1.3212890625,-3.923828125,2.5224609375
0.0975,2.001953125,-4.2041015625,2.1220703125
0.098,2.2822265625,-3.923828125,1.5615234375
0.0985,2.8427734375,-3.84375,1.041015625
0.099,3.123046875,-3.36328125,0.2802734375
0.0995,3.603515625,-3.203125,-0.3603515625
0.1,3.7236328125,-2.322265625,-1.28125
0.1005,3.8837890625,-2.001953125,-1.8017578125
0.101,3.6435546875,-1.2412109375,-2.322265625
0.1015,3.5234375,-0.640625,-2.802734375
0.102,3.3232421875,0.080078125,-3.283203125
0.1025,2.962890625,0.7607421875,-3.68359375
0.103,2.4423828125,1.5615234375,-3.9638671875
0.1035,1.76171875,2.0419921875,-3.763671875
0.104,1.0810546875,2.6025390625,-3.7236328125
0.1045,0.2802734375,3.0029296875,-3.283203125
0.105,-0.2802734375,3.4833984375,-3.2431640625
0.1055,-1.1611328125,3.6435546875,-2.5625
0.106,-1.681640625,3.84375,-2.2822265625
0.1065,-2.08203125,3.603515625,-1.6015625
0.107,-2.5625,3.5634765625,-1.1611328125
0.1075,-2.9228515625,3.1630859375,-0.400390625
0.108,-3.3232421875,2.8427734375,0.2802734375
0.1085,-3.5234375,2.2021484375,1.12109375
0.109,-3.5634765625,1.8017578125,1.5615234375
0.1095,-3.4033203125,1.0810546875,2.162109375
0.11,-3.203125,0.4404296875,2.5625
0.1105,-3.0830078125,-0.240234375,3.123046875
0.111,-2.5224609375,-1.0009765625,3.4033203125
0.1115,-2.1220703125,-1.6416015625,3.6435546875
0.112,-1.4013671875,-2.08203125,3.36328125
0.1125,-0.8408203125,-2.6826171875,3.443359375
0.113,-0.0400390625,-3.1630859375,3.04296875
0.1135,0.6005859375,-3.603515625,2.9228515625
0.114,1.4013671875,-3.84375,2.3623046875
0.1145,1.8017578125,-3.8837890625,2.0419921875
0.115,2.2822265625,-3.7236328125,1.4013671875
0.1155,2.6826171875,-3.5234375,0.880859375
0.116,3.1630859375,-3.203125,0.1201171875
0.1165,3.443359375,-2.72265625,-0.640625
0.117,3.7236328125,-2.2421875,-1.361328125
0.1175,3.5634765625,-1.6416015625,-1.841796875
0.118,3.5634765625,-1.0810546875,-2.4423828125
0.1185,3.3232421875,-0.3203125,-2.8828125
0.119,3.1630859375,0.3203125,-3.4833984375
0.1195,2.5625,1.1611328125,-3.7236328125
0.12,2.162109375,1.7216796875,-3.84375
0.1205,1.3212890625,2.2421875,-3.5634765625
0.121,0.720703125,2.72265625,-3.4833984375
0.1215,0.0,3.1630859375,-3.203125
0.122,-0.720703125,3.4833984375,-2.8828125
0.1225,-1.4814453125,3.763671875,-2.322265625
0.123,-1.8017578125,3.603515625,-1.921875
0.1235,-2.3623046875,3.5634765625,-1.3212890625
0.124,-2.72265625,3.203125,-0.640625
0.1245,-3.203125,3.0029296875,0.0
0.125,-3.36328125,2.2822265625,0.880859375
0.1255,-3.5634765625,1.9619140625,1.4013671875
0.126,-3.283203125,1.28125,1.841796875
0.1265,-3.36328125,0.7607421875,2.40234375
0.127,-3.0029296875,-0.0400390625,2.8427734375
0.1275,-2.802734375,-0.640625,3.283203125
0.128,-2.2021484375,-1.4814453125,3.5234375
0.1285,-1.6416015625,-1.9619140625,3.4833984375
0.129,-0.9609375,-2.5224609375,3.3232421875
0.1295,-0.2802734375,-2.962890625,3.123046875
0.13,0.3603515625,-3.443359375,2.9228515625
0.1305,1.12109375,-3.68359375,2.482421875
0.131,1.76171875,-3.8837890625,2.1220703125
0.1315,2.0419921875,-3.603515625,1.5615234375
0.132,2.5625,-3.6435546875,1.12109375
0.1325,2.9228515625,-3.203125,0.3203125
0.133,3.3232421875,-2.962890625,-0.3203125
0.1335,3.5234375,-2.2421875,-1.1611328125
0.134,3.6435546875,-1.921875,-1.6015625
0.1345,3.4033203125,-1.1611328125,-2.1220703125
0.135,3.443359375,-0.6806640625,-2.6025390625
0.1355,3.1630859375,0.0400390625,-3.123046875
0.136,2.8427734375,0.720703125,-3.4833984375
0.1365,2.3623046875,1.44140625,-3.7236328125
0.137,1.6416015625,1.841796875,-3.5234375
0.1375,1.0009765625,2.4423828125,-3.5634765625
0.138,0.240234375,2.8427734375,-3.203125
0.1385,-0.3203125,3.36328125,-3.0830078125
0.139,-1.1611328125,3.5634765625,-2.5224609375
0.1395,-1.5615234375,3.68359375,-2.2021484375
0.14,-1.9619140625,3.443359375,-1.6015625
0.1405,-2.482421875,3.4833984375,-1.12109375
0.141,-2.8427734375,3.0029296875,-0.3203125
0.1415,-3.203125,2.6826171875,0.3203125
0.142,-3.4833984375,2.0419921875,1.1611328125
0.1425,-3.4033203125,1.6416015625,1.521484375
0.143,-3.283203125,1.0009765625,2.08203125
0.1435,-3.1630859375,0.3603515625,2.5625
0.144,-2.9228515625,-0.3203125,3.04296875
0.1445,-2.4423828125,-1.041015625,3.3232421875
0.145,-1.9619140625,-1.681640625,3.5234375
0.1455,-1.2412109375,-2.1220703125,3.203125
0.146,-0.720703125,-2.7626953125,3.283203125
0.1465,0.080078125,-3.1630859375,2.9228515625
0.147,0.720703125,-3.5634765625,2.7626953125
0.1475,1.521484375,-3.8037109375,2.2421875
0.148,1.8818359375,-3.7236328125,1.841796875
0.1485,2.2822265625,-3.5634765625,1.28125
0.149,2.72265625,-3.36328125,0.6806640625
0.1495,3.123046875,-2.962890625,0.0
0.15,3.4033203125,-2.5625,-0.720703125
0.1505,3.5634765625,-2.0419921875,-1.44140625
0.151,3.4033203125,-1.44140625,-1.8017578125
0.1515,3.4833984375,-0.9609375,-2.4423828125
0.152,3.1630859375,-0.2001953125,-2.8828125
0.1525,3.0029296875,0.400390625,-3.36328125
0.153,2.482421875,1.1611328125,-3.603515625
0.1535,1.921875,1.6416015625,-3.603515625
0.154,1.201171875,2.1220703125,-3.36328125
0.1545,0.640625,2.6826171875,-3.36328125
0.155,-0.080078125,3.04296875,-2.962890625
0.1555,-0.720703125,3.4033203125,-2.72265625
0.156,-1.4013671875,3.603515625,-2.2822265625
0.1565,-1.7216796875,3.4033203125,-1.841796875
0.157,-2.2421875,3.443359375,-1.3212890625
0.1575,-2.6025390625,3.123046875,-0.640625
0.158,-3.04296875,2.8427734375,0.0
0.1585,-3.203125,2.2822265625,0.7607421875
0.159,-3.4033203125,1.9619140625,1.28125
0.1595,-3.1630859375,1.28125,1.681640625
0.16,-3.2431640625,0.80078125,2.2421875
0.1605,-2.9228515625,0.0,2.72265625
0.161,-2.72265625,-0.6005859375,3.123046875
0.1615,-2.2021484375,-1.361328125,3.3232421875
0.162,-1.6416015625,-1.841796875,3.2431640625
0.1625,-1.0009765625,-2.322265625,3.2431640625
0.163,-0.3203125,-2.8828125,3.123046875
0.1635,0.3603515625,-3.283203125,2.8427734375
0.164,1.041015625,-3.603515625,2.5224609375
0.1645,1.5615234375,-3.8037109375,2.2021484375
0.165,1.8818359375,-3.5234375,1.6416015625
0.1655,2.4423828125,-3.603515625,1.201171875
0.166,2.802734375,-3.123046875,0.3603515625
0.1665,3.203125,-2.8828125,-0.240234375
0.167,3.4033203125,-2.2822265625,-1.041015625
0.1675,3.4833984375,-1.921875,-1.44140625
0.168,3.3232421875,-1.2412109375,-2.001953125
0.1685,3.3232421875,-0.720703125,-2.5625
0.169,3.0830078125,0.0,-3.04296875
0.1695,2.72265625,0.640625,-3.36328125
0.17,2.2421875,1.3212890625,-3.603515625
0.1705,1.5615234375,1.76171875,-3.3232421875
0.171,1.0009765625,2.40234375,-3.4033203125
0.1715,0.2802734375,2.8427734375,-3.123046875
0.172,-0.3203125,3.203125,-2.9228515625
0.1725,-1.041015625,3.4833984375,-2.482421875
0.173,-1.44140625,3.5234375,-2.162109375
0.1735,-1.841796875,3.3232421875,-1.6015625
0.174,-2.322265625,3.3232421875,-1.12109375
0.1745,-2.72265625,2.8828125,-0.3203125
0.175,-3.0830078125,2.6025390625,0.2802734375
0.1755,-3.283203125,2.08203125,1.041015625
0.176,-3.203125,1.6416015625,1.4013671875
0.1765,-3.203125,1.0810546875,1.9619140625
0.177,-3.0830078125,0.3203125,2.482421875
0.1775,-2.8427734375,-0.3203125,2.962890625
0.178,-2.4423828125,-1.041015625,3.2431640625
0.1785,-1.921875,-1.6015625,3.36328125
0.179,-1.201171875,-2.0419921875,3.1630859375
0.1795,-0.640625,-2.6826171875,3.2431640625
0.18,0.1201171875,-3.0830078125,2.8828125
0.1805,0.7607421875,-3.5234375,2.6826171875
0.181,1.44140625,-3.7236328125,2.2421875
0.1815,1.8017578125,-3.6435546875,1.841796875
0.182,2.2421875,-3.5634765625,1.28125
0.1825,2.72265625,-3.3232421875,0.640625
0.183,3.123046875,-2.9228515625,-0.1201171875
0.1835,3.443359375,-2.482421875,-0.8408203125
0.184,3.5634765625,-1.9619140625,-1.5615234375
0.1845,3.3232421875,-1.3212890625,-1.9619140625
0.185,3.443359375,-0.8408203125,-2.5625
0.1855,3.123046875,-0.0400390625,-3.04296875
0.186,2.8427734375,0.560546875,-3.443359375
0.1865,2.2822265625,1.361328125,-3.68359375
0.187,1.681640625,1.8818359375,-3.5634765625
0.1875,0.9609375,2.3623046875,-3.3232421875
0.188,0.3603515625,2.9228515625,-3.283203125
0.1885,-0.400390625,3.2431640625,-2.8427734375
0.189,-1.0810546875,3.5634765625,-2.5625
0.1895,-1.681640625,3.68359375,-2.0419921875
0.19,-2.001953125,3.4033203125,-1.4814453125
0.1905,-2.5224609375,3.4033203125,-1.0009765625
0.191,-2.8828125,2.9228515625,-0.2001953125
0.1915,-3.203125,2.5625,0.4404296875
0.192,-3.4033203125,2.001953125,1.201171875
0.1925,-3.4033203125,1.5615234375,1.7216796875
0.193,-3.123046875,0.80078125,2.0419921875
0.1935,-3.203125,0.2802734375,2.6826171875
0.194,-2.72265625,-0.5205078125,3.0029296875
0.1945,-2.4423828125,-1.12109375,3.36328125
0.195,-1.8017578125,-1.8017578125,3.4833984375
0.1955,-1.12109375,-2.2421875,3.2431640625
0.196,-0.5205078125,-2.7626953125,3.1630859375
0.1965,0.2001953125,-3.203125,2.962890625
0.197,0.9208984375,-3.5634765625,2.5625
0.1975,1.5615234375,-3.8037109375,2.2021484375
0.198,2.0419921875,-3.8037109375,1.76171875
0.1985,2.3623046875,-3.4833984375,1.12109375
0.199,2.8828125,-3.4833984375,0.640625
0.1995,3.1630859375,-2.8828125,-0.2001953125
0.2,3.5234375,-2.5625,-0.8408203125
0.2005,3.603515625,-1.921875,-1.6015625
0.201,3.5234375,-1.44140625,-2.0419921875
0.2015,3.3232421875,-0.80078125,-2.5224609375
0.202,3.2431640625,-0.16015625,-3.0830078125
