wavelength,x,y,z
0.0,1.76171875,17.537109375,-19.0185546875
0.0005,-3.1630859375,20.099609375,-17.056640625
0.001,-6.7265625,21.4609375,-15.0947265625
0.0015,-9.44921875,21.220703125,-12.4521484375
0.002,-12.33203125,21.1005859375,-9.4892578125
0.0025,-16.0556640625,19.69921875,-4.564453125
0.003,-19.0986328125,17.7373046875,0.4404296875
0.0035,-20.9404296875,15.6953125,4.2041015625
0.004,-21.78125,13.453125,7.287109375
0.0045,-21.62109375,10.41015625,10.2099609375
0.005,-20.900390625,5.7255859375,14.2138671875
0.0055,-19.5390625,1.6015625,17.0166015625
0.006,-18.017578125,-2.8427734375,19.939453125
0.0065,-15.8955078125,-6.4462890625,21.4609375
0.007,-13.3330078125,-9.0087890625,21.5009765625
0.0075,-10.5302734375,-11.8115234375,21.62109375
0.008,-4.9248046875,-15.775390625,20.1796875
0.0085,0.16015625,-18.578125,18.177734375
0.009,4.1640625,-20.5,16.255859375
0.0095,7.4072265625,-21.5810546875,14.333984375
0.01,10.2099609375,-21.1806640625,11.451171875
0.0105,13.4130859375,-20.5,7.6875
0.011,16.65625,-19.1787109375,3.3232421875
0.0115,19.6591796875,-17.13671875,-1.7216796875
0.012,21.060546875,-15.0546875,-5.205078125
0.0125,21.380859375,-12.5322265625,-8.0078125
0.013,21.3408203125,-9.689453125,-10.8505859375
0.0135,20.33984375,-4.564453125,-14.974609375
0.014,18.73828125,-0.3603515625,-17.7373046875
0.0145,17.1767578125,3.603515625,-20.01953125
0.015,15.1748046875,6.966796875,-21.4609375
0.0155,12.091796875,9.609375,-21.140625
0.016,8.6484375,12.7724609375,-20.900390625
0.0165,3.5634765625,16.255859375,-19.5390625
0.017,-1.76171875,19.21875,-17.376953125
0.0175,-5.205078125,20.5,-15.53515625
0.018,-8.1279296875,21.1005859375,-13.453125
0.0185,-10.890625,20.9404296875,-10.7705078125
0.019,-14.654296875,19.6591796875,-5.845703125
0.0195,-17.45703125,18.1376953125,-1.6416015625
0.02,-19.9794921875,16.255859375,2.7626953125
0.0205,-21.1005859375,14.0537109375,6.0458984375
