wavelength,x,y,z
0.0,2.1220703125,0.80078125,-3.5234375
0.0005,1.76171875,1.5615234375,-3.84375
0.001,1.12109375,1.8017578125,-3.5634765625
0.0015,0.560546875,2.6025390625,-3.5634765625
0.002,-0.3203125,2.8427734375,-2.962890625
0.0025,-1.041015625,3.36328125,-2.72265625
0.003,-2.0419921875,3.5234375,-1.9619140625
0.0035,-2.6025390625,3.7236328125,-1.5615234375
0.004,-3.04296875,3.3232421875,-0.80078125
0.0045,-3.4833984375,3.3232421875,-0.3203125
0.005,-3.68359375,2.72265625,0.48046875
0.0055,-3.923828125,2.322265625,1.12109375
0.006,-4.2041015625,1.76171875,1.9619140625
0.0065,-3.8837890625,1.0810546875,2.322265625
0.007,-3.84375,0.3203125,2.962890625
0.0075,-3.203125,-0.6005859375,3.203125
0.008,-2.802734375,-1.361328125,3.5234375
0.0085,-2.1220703125,-2.2021484375,3.68359375
0.009,-1.6015625,-2.8828125,3.8037109375
0.0095,-0.9208984375,-3.123046875,3.3232421875
0.01,-0.3203125,-3.7236328125,3.4033203125
0.0105,0.6005859375,-3.84375,2.6025390625
0.011,1.28125,-4.2041015625,2.2421875
0.0115,2.322265625,-4.404296875,1.4814453125
0.012,2.6826171875,-4.2041015625,0.9609375
0.0125,3.123046875,-3.923828125,0.2802734375
0.013,3.36328125,-3.603515625,-0.3603515625
0.0135,3.5634765625,-3.0830078125,-1.12109375
0.014,3.68359375,-2.4423828125,-1.8017578125
0.0145,4.00390625,-1.9619140625,-2.642578125
0.015,3.4033203125,-1.0009765625,-2.9228515625
0.0155,3.4033203125,-0.3203125,-3.5634765625
0.016,2.5224609375,0.640625,-3.6435546875
0.0165,2.2021484375,1.3212890625,-4.00390625
0.017,1.44140625,2.2822265625,-4.1640625
0.0175,0.8408203125,2.8427734375,-4.1240234375
0.018,0.0,3.1630859375,-3.5634765625
0.0185,-0.6806640625,3.7236328125,-3.443359375
0.019,-1.8017578125,3.8837890625,-2.482421875
0.0195,-2.5224609375,4.083984375,-1.9619140625
0.02,-3.5634765625,4.32421875,-1.1611328125
0.0205,-3.84375,3.8037109375,-0.400390625
0.021,-4.32421875,3.6435546875,0.240234375
0.0215,-4.484375,2.8828125,1.12109375
0.022,-4.64453125,2.2822265625,1.921875
0.0225,-4.64453125,1.521484375,2.6025390625
0.023,-4.8046875,0.8408203125,3.443359375
0.0235,-3.923828125,-0.2802734375,3.603515625
0.024,-3.84375,-1.0009765625,4.2041015625
0.0245,-2.642578125,-2.2421875,4.1640625
0.025,-2.2021484375,-2.8828125,4.3642578125
0.0255,-1.3212890625,-3.763671875,4.4443359375
0.026,-0.5205078125,-4.2041015625,4.0439453125
0.0265,0.3203125,-4.5244140625,3.4833984375
0.027,1.201171875,-4.884765625,3.04296875
0.0275,2.40234375,-5.0048828125,1.921875
0.028,2.9228515625,-4.96484375,1.4013671875
0.0285,3.8837890625,-5.0849609375,0.6005859375
0.029,3.923828125,-4.244140625,-0.2802734375
0.0295,4.404296875,-4.1240234375,-0.8408203125
0.03,4.484375,-3.0830078125,-1.9619140625
0.0305,4.5244140625,-2.40234375,-2.642578125
0.031,4.4443359375,-1.6015625,-3.36328125
0.0315,4.3642578125,-0.80078125,-4.00390625
0.032,3.4033203125,0.2802734375,-4.2041015625
0.0325,3.203125,0.9609375,-4.6845703125
0.033,1.921875,2.3623046875,-4.724609375
0.0335,1.44140625,2.8828125,-4.6845703125
0.034,0.560546875,3.8037109375,-4.6845703125
0.0345,-0.48046875,4.1240234375,-4.0439453125
0.035,-1.28125,4.484375,-3.5634765625
0.0355,-2.322265625,4.8046875,-2.8427734375
0.036,-3.5634765625,4.8447265625,-1.7216796875
0.0365,-4.00390625,4.64453125,-1.12109375
0.037,-4.884765625,4.64453125,-0.2802734375
0.0375,-4.884765625,3.7236328125,0.7607421875
0.038,-5.28515625,3.4833984375,1.3212890625
0.0385,-5.4052734375,2.2421875,2.642578125
0.039,-5.28515625,1.5615234375,3.203125
0.0395,-5.0849609375,0.640625,3.8837890625
0.04,-4.8447265625,-0.2802734375,4.484375
0.0405,-3.8037109375,-1.4814453125,4.6044921875
0.041,-3.4033203125,-2.2822265625,4.96484375
0.0415,-1.9619140625,-3.68359375,4.96484375
0.042,-1.4814453125,-4.00390625,4.8046875
0.0425,-0.4404296875,-4.8447265625,4.6044921875
0.043,0.560546875,-5.0849609375,3.84375
0.0435,1.3212890625,-5.3251953125,3.3232421875
0.044,2.5224609375,-5.5654296875,2.40234375
0.0445,3.603515625,-5.5654296875,1.3212890625
0.045,3.9638671875,-5.205078125,0.640625
0.0455,4.6845703125,-5.125,-0.240234375
0.046,4.724609375,-4.1240234375,-1.201171875
0.0465,4.96484375,-3.8037109375,-1.8017578125
0.047,5.0849609375,-2.482421875,-3.123046875
0.0475,4.884765625,-1.841796875,-3.5634765625
0.048,4.564453125,-0.9208984375,-4.2041015625
0.0485,4.1640625,0.080078125,-4.7646484375
0.049,3.1630859375,1.201171875,-4.8447265625
0.0495,2.642578125,2.0419921875,-5.125
0.05,1.3212890625,3.4033203125,-5.125
0.0505,0.8408203125,3.68359375,-4.8447265625
0.051,-0.240234375,4.4443359375,-4.5244140625
0.0515,-1.28125,4.6845703125,-3.8037109375
0.052,-2.001953125,4.9248046875,-3.2431640625
0.0525,-3.36328125,5.0849609375,-2.2021484375
0.053,-4.244140625,5.0849609375,-1.2412109375
0.0535,-4.6044921875,4.6044921875,-0.4404296875
0.054,-5.28515625,4.404296875,0.4404296875
0.0545,-5.28515625,3.443359375,1.4013671875
0.055,-5.4853515625,3.0029296875,2.001953125
0.0555,-5.525390625,1.681640625,3.3232421875
0.056,-5.3251953125,1.0810546875,3.68359375
0.0565,-4.884765625,0.0,4.2841796875
0.057,-4.404296875,-1.0009765625,4.724609375
0.0575,-3.443359375,-2.0419921875,4.8447265625
0.058,-2.802734375,-2.8828125,5.044921875
0.0585,-1.6015625,-4.1640625,5.0849609375
0.059,-0.9609375,-4.3642578125,4.6044921875
0.0595,0.0400390625,-5.0849609375,4.32421875
0.06,1.041015625,-5.205078125,3.5234375
0.0605,1.8017578125,-5.4453125,2.962890625
0.061,3.123046875,-5.525390625,1.841796875
0.0615,3.84375,-5.525390625,1.0810546875
0.062,4.1240234375,-4.9248046875,0.2001953125
0.0625,4.724609375,-4.724609375,-0.640625
0.063,4.6845703125,-3.7236328125,-1.5615234375
0.0635,4.8447265625,-3.2431640625,-2.1220703125
0.064,4.9248046875,-2.1220703125,-3.4033203125
0.0645,4.64453125,-1.5615234375,-3.68359375
0.065,4.1640625,-0.48046875,-4.32421875
0.0655,3.5634765625,0.6005859375,-4.64453125
0.066,2.802734375,1.5615234375,-4.724609375
0.0665,2.0419921875,2.40234375,-4.8447265625
0.067,1.1611328125,3.4833984375,-5.0048828125
0.0675,0.400390625,3.6435546875,-4.404296875
0.068,-0.5205078125,4.3642578125,-4.1640625
0.0685,-1.4814453125,4.484375,-3.36328125
0.069,-2.2822265625,4.724609375,-2.8828125
0.0695,-3.5634765625,4.8046875,-1.681640625
0.07,-4.1640625,4.7646484375,-1.041015625
0.0705,-4.484375,4.1240234375,-0.1201171875
0.071,-4.96484375,3.923828125,0.6005859375
0.0715,-4.96484375,3.0029296875,1.521484375
0.072,-5.125,2.40234375,2.1220703125
0.0725,-5.205078125,1.4013671875,3.2431640625
0.073,-4.8046875,0.7607421875,3.443359375
0.0735,-4.5244140625,-0.2001953125,4.1240234375
0.074,-3.7236328125,-1.28125,4.3642578125
0.0745,-3.123046875,-2.08203125,4.5244140625
0.075,-2.2021484375,-3.04296875,4.564453125
0.0755,-1.521484375,-3.84375,4.6845703125
0.076,-0.640625,-4.00390625,3.9638671875
0.0765,0.1201171875,-4.6845703125,3.8837890625
0.077,1.12109375,-4.724609375,2.962890625
0.0775,1.76171875,-5.0048828125,2.5224609375
0.078,2.9228515625,-5.0849609375,1.44140625
0.0785,3.3232421875,-4.884765625,0.9609375
0.079,3.763671875,-4.404296875,0.080078125
0.0795,4.083984375,-4.083984375,-0.6005859375
0.08,4.1240234375,-3.36328125,-1.44140625
0.0805,4.2041015625,-2.7626953125,-2.08203125
0.081,4.484375,-2.08203125,-3.0029296875
0.0815,3.8837890625,-1.28125,-3.1630859375
0.082,3.8037109375,-0.4404296875,-3.84375
0.0825,2.8828125,0.6005859375,-3.8837890625
0.083,2.5625,1.28125,-4.2841796875
0.0835,1.681640625,2.2421875,-4.32421875
0.084,1.28125,2.7626953125,-4.404296875
0.0845,0.2802734375,3.123046875,-3.8037109375
0.085,-0.3603515625,3.7236328125,-3.7236328125
0.0855,-1.3212890625,3.84375,-2.8828125
0.086,-2.0419921875,4.1240234375,-2.482421875
0.0865,-3.0830078125,4.32421875,-1.6015625
0.087,-3.36328125,3.9638671875,-1.041015625
0.0875,-3.9638671875,3.8037109375,-0.2802734375
0.088,-4.1640625,3.203125,0.4404296875
0.0885,-4.404296875,2.7626953125,1.12109375
0.089,-4.4443359375,2.001953125,1.8818359375
0.0895,-4.724609375,1.5615234375,2.6025390625
0.09,-4.0439453125,0.640625,2.8427734375
0.0905,-4.0439453125,0.0,3.5634765625
0.091,-3.1630859375,-1.1611328125,3.68359375
0.0915,-2.8828125,-1.76171875,4.00390625
0.092,-2.001953125,-2.6826171875,4.0439453125
0.0925,-1.6015625,-3.04296875,3.9638671875
0.093,-0.6806640625,-3.5234375,3.5234375
0.0935,0.0,-3.923828125,3.3232421875
0.094,0.80078125,-4.1240234375,2.642578125
0.0945,1.5615234375,-4.3642578125,2.162109375
0.095,2.40234375,-4.564453125,1.5615234375
0.0955,2.5224609375,-4.083984375,0.9609375
0.096,3.203125,-4.1640625,0.3603515625
0.0965,3.2431640625,-3.4833984375,-0.4404296875
0.097,3.603515625,-3.2431640625,-1.0009765625
0.0975,3.68359375,-2.482421875,-1.76171875
0.098,3.8037109375,-2.2021484375,-2.2021484375
0.0985,3.3232421875,-1.201171875,-2.642578125
0.099,3.2431640625,-0.640625,-3.1630859375
0.0995,2.5224609375,0.400390625,-3.36328125
0.1,2.322265625,0.9609375,-3.7236328125
0.1005,1.76171875,1.76171875,-3.9638671875
0.101,1.28125,2.001953125,-3.68359375
0.1015,0.5205078125,2.72265625,-3.603515625
0.102,-0.2802734375,3.0029296875,-3.123046875
0.1025,-1.0810546875,3.4833984375,-2.7626953125
0.103,-1.8818359375,3.603515625,-2.1220703125
0.1035,-2.5224609375,3.84375,-1.8017578125
0.104,-2.7626953125,3.3232421875,-1.041015625
0.1045,-3.36328125,3.5234375,-0.640625
0.105,-3.5634765625,2.72265625,0.2802734375
0.1055,-3.8837890625,2.6025390625,0.8408203125
0.106,-4.1240234375,1.9619140625,1.6416015625
0.1065,-4.00390625,1.5615234375,1.9619140625
0.107,-3.763671875,0.6005859375,2.6025390625
0.1075,-3.4833984375,-0.16015625,3.04296875
0.108,-2.9228515625,-1.0009765625,3.3232421875
0.1085,-2.5625,-1.6416015625,3.5234375
0.109,-2.08203125,-2.322265625,3.763671875
0.1095,-1.4013671875,-2.5625,3.3232421875
0.11,-0.880859375,-3.203125,3.443359375
0.1105,0.0400390625,-3.4033203125,2.72265625
0.111,0.6806640625,-3.84375,2.5224609375
0.1115,1.521484375,-4.00390625,1.921875
0.112,1.8818359375,-4.083984375,1.5615234375
0.1125,2.2822265625,-3.763671875,0.880859375
0.113,2.6826171875,-3.7236328125,0.4404296875
0.1135,2.9228515625,-3.203125,-0.3603515625
0.114,3.1630859375,-2.8828125,-0.8408203125
0.1145,3.5234375,-2.4423828125,-1.6015625
0.115,3.1630859375,-1.8818359375,-1.841796875
0.1155,3.203125,-1.1611328125,-2.5625
0.116,2.642578125,-0.3603515625,-2.802734375
0.1165,2.5224609375,0.2802734375,-3.2431640625
0.117,2.0419921875,1.0009765625,-3.4833984375
0.1175,1.76171875,1.44140625,-3.6435546875
0.118,0.9609375,1.921875,-3.283203125
0.1185,0.5205078125,2.5224609375,-3.443359375
0.119,-0.48046875,2.8427734375,-2.7626953125
0.1195,-1.12109375,3.2431640625,-2.5625
0.12,-1.9619140625,3.4833984375,-2.001953125
0.1205,-2.2421875,3.3232421875,-1.6015625
0.121,-2.8828125,3.3232421875,-1.0009765625
0.1215,-3.1630859375,3.0029296875,-0.3203125
0.122,-3.5634765625,2.6826171875,0.400390625
0.1225,-3.763671875,2.2421875,1.041015625
0.123,-4.0439453125,1.921875,1.6015625
0.1235,-3.603515625,1.0810546875,2.0419921875
0.124,-3.7236328125,0.4404296875,2.7626953125
0.1245,-2.962890625,-0.560546875,2.962890625
0.125,-2.8427734375,-1.1611328125,3.443359375
0.1255,-2.2421875,-1.9619140625,3.5634765625
0.126,-1.8017578125,-2.2822265625,3.4833984375
0.1265,-1.0810546875,-2.8828125,3.2431640625
0.127,-0.4404296875,-3.283203125,3.0830078125
0.1275,0.48046875,-3.5634765625,2.5224609375
0.128,1.12109375,-3.923828125,2.162109375
0.1285,1.841796875,-4.1640625,1.6416015625
0.129,2.08203125,-3.763671875,1.0009765625
0.1295,2.6826171875,-3.84375,0.560546875
0.13,2.8427734375,-3.203125,-0.2001953125
0.1305,3.1630859375,-2.962890625,-0.80078125
0.131,3.36328125,-2.4423828125,-1.4814453125
0.1315,3.4033203125,-2.001953125,-1.9619140625
0.132,3.0029296875,-1.12109375,-2.4423828125
0.1325,2.9228515625,-0.5205078125,-2.9228515625
0.133,2.2822265625,0.400390625,-3.1630859375
0.1335,2.08203125,0.9609375,-3.5234375
0.134,1.5615234375,1.76171875,-3.7236328125
0.1345,0.9208984375,2.0419921875,-3.36328125
0.135,0.3203125,2.642578125,-3.36328125
