wavelength,x,y,z
0.0,-11.8515625,7.607421875,5.7255859375
0.0005,-11.0908203125,8.248046875,3.443359375
0.001,-10.73046875,9.12890625,1.201171875
0.0015,-10.08984375,9.4892578125,-1.0009765625
0.002,-8.2080078125,8.2880859375,-2.3623046875
0.0025,-7.126953125,7.8076171875,-3.68359375
0.003,-4.083984375,6.966796875,-6.4462890625
0.0035,-1.8818359375,5.845703125,-8.0078125
0.004,0.5205078125,5.28515625,-10.41015625
0.0045,2.482421875,3.763671875,-11.130859375
0.005,3.5234375,2.5224609375,-11.2109375
0.0055,5.765625,0.640625,-11.611328125
0.006,8.1279296875,-1.7216796875,-11.37109375
0.0065,9.689453125,-3.5234375,-10.73046875
0.007,11.5712890625,-4.8447265625,-10.7705078125
0.0075,11.6513671875,-5.9658203125,-8.96875
0.008,11.6513671875,-6.40625,-7.9677734375
0.0085,11.6513671875,-8.087890625,-5.4453125
0.009,10.8505859375,-8.6083984375,-3.203125
0.0095,10.4501953125,-9.2890625,-1.201171875
0.01,9.609375,-9.3291015625,0.9208984375
0.0105,7.6474609375,-8.087890625,2.322265625
0.011,6.2060546875,-7.5673828125,3.8837890625
0.0115,3.2431640625,-6.7666015625,6.56640625
0.012,1.1611328125,-5.60546875,8.0078125
0.0125,-1.0009765625,-5.125,10.169921875
0.013,-2.962890625,-3.4833984375,10.7705078125
0.0135,-4.2041015625,-2.08203125,10.7705078125
0.014,-6.7265625,0.080078125,11.130859375
0.0145,-8.8486328125,2.2421875,10.7705078125
0.015,-10.25,3.923828125,9.9697265625
0.0155,-11.8515625,5.044921875,10.009765625
0.016,-11.771484375,6.24609375,8.0078125
0.0165,-11.611328125,6.6865234375,6.6865234375
0.017,-11.6513671875,8.3681640625,4.1240234375
0.0175,-10.73046875,8.6484375,1.921875
0.018,-10.25,9.0888671875,0.0400390625
0.0185,-9.2490234375,9.0888671875,-1.921875
0.019,-7.046875,7.8076171875,-3.5234375
0.0195,-5.28515625,7.20703125,-5.3251953125
0.02,-2.4423828125,6.4462890625,-7.9677734375
0.0205,-0.3603515625,5.0849609375,-9.12890625
0.021,1.521484375,4.64453125,-11.0107421875
0.0215,3.5634765625,2.8427734375,-11.53125
0.022,4.96484375,1.201171875,-11.37109375
0.0225,7.6474609375,-1.0009765625,-11.69140625
0.023,9.609375,-3.1630859375,-11.130859375
0.0235,10.73046875,-4.564453125,-10.2900390625
0.024,12.091796875,-5.365234375,-10.25
