wavelength,x,y,z
0.0,-8.6083984375,8.6484375,-2.2021484375
0.0005,-7.447265625,7.8076171875,-3.203125
0.001,-5.0048828125,7.3271484375,-5.845703125
0.0015,-2.5625,6.1259765625,-7.6474609375
0.002,-0.3203125,5.365234375,-9.609375
0.0025,1.921875,4.32421875,-11.2109375
0.003,3.36328125,2.6025390625,-11.0908203125
0.0035,4.96484375,1.2412109375,-11.4912109375
0.004,7.84765625,-1.28125,-11.6513671875
0.0045,9.2490234375,-3.123046875,-10.7705078125
0.005,11.2109375,-4.564453125,-10.7705078125
0.0055,11.8515625,-5.845703125,-9.529296875
0.006,11.5712890625,-6.486328125,-7.9677734375
0.0065,11.771484375,-7.7275390625,-6.1259765625
0.007,11.3310546875,-8.8486328125,-3.5634765625
0.0075,10.4501953125,-8.9287109375,-1.681640625
0.008,10.2099609375,-9.6494140625,0.3603515625
0.0085,8.0078125,-8.6083984375,2.2421875
0.009,6.646484375,-7.767578125,3.4833984375
0.0095,4.00390625,-7.2470703125,6.166015625
0.01,1.6416015625,-5.92578125,7.84765625
0.0105,-0.48046875,-5.125,9.5693359375
0.011,-2.5625,-4.00390625,10.970703125
0.0115,-4.1640625,-2.0419921875,10.73046875
0.012,-5.9658203125,-0.4404296875,10.970703125
0.0125,-8.728515625,1.921875,11.130859375
0.013,-9.9296875,3.7236328125,10.009765625
0.0135,-11.5712890625,4.8046875,10.08984375
0.014,-12.0517578125,6.0859375,8.6083984375
0.0145,-11.611328125,6.806640625,6.6865234375
0.015,-11.69140625,8.0478515625,4.724609375
0.0155,-11.2509765625,9.048828125,2.2421875
0.016,-10.1298828125,8.888671875,0.400390625
0.0165,-9.9697265625,9.3291015625,-1.4013671875
0.017,-7.4873046875,8.248046875,-3.5234375
0.0175,-5.8056640625,7.3271484375,-4.9248046875
0.018,-3.283203125,6.88671875,-7.5673828125
0.0185,-0.8408203125,5.4853515625,-9.12890625
0.019,1.041015625,4.64453125,-10.5703125
0.0195,3.04296875,3.4833984375,-11.7314453125
0.02,4.9248046875,1.3212890625,-11.53125
0.0205,6.966796875,-0.6005859375,-11.611328125
0.021,9.6494140625,-2.802734375,-11.7314453125
0.0215,10.5703125,-4.564453125,-10.2900390625
0.022,11.9716796875,-5.2451171875,-10.4501953125
0.0225,12.171875,-6.56640625,-8.6884765625
0.023,11.6513671875,-7.447265625,-6.486328125
0.0235,11.7314453125,-8.6884765625,-4.404296875
0.024,11.130859375,-9.529296875,-1.8818359375
0.0245,9.76953125,-9.12890625,-0.16015625
0.025,9.529296875,-9.369140625,1.44140625
0.0255,6.6865234375,-8.16796875,3.68359375
0.026,4.8046875,-7.0869140625,5.2451171875
0.0265,2.322265625,-6.7265625,7.9677734375
0.027,-0.2001953125,-5.0849609375,9.2490234375
0.0275,-1.8017578125,-4.244140625,10.4501953125
0.028,-3.763671875,-2.9228515625,11.37109375
0.0285,-5.7255859375,-0.640625,10.970703125
0.029,-7.84765625,1.361328125,10.970703125
0.0295,-10.330078125,3.443359375,10.9306640625
0.03,-10.890625,4.96484375,9.44921875
0.0305,-12.0517578125,5.3251953125,9.6494140625
0.031,-12.01171875,6.7265625,7.4873046875
0.0315,-11.451171875,7.6474609375,5.1650390625
0.032,-11.53125,8.888671875,3.04296875
0.0325,-10.650390625,9.3291015625,0.6005859375
0.033,-9.44921875,8.7685546875,-1.0009765625
0.0335,-8.96875,8.80859375,-2.482421875
0.034,-6.1259765625,7.607421875,-4.6845703125
0.0345,-4.083984375,6.6865234375,-6.3662109375
0.035,-1.6416015625,6.326171875,-8.96875
0.0355,0.7607421875,4.5244140625,-9.9697265625
0.036,2.0419921875,3.9638671875,-11.05078125
0.0365,4.00390625,2.40234375,-11.69140625
