wavelength,x,y,z
0.0,10.08984375,-19.5390625,9.8896484375
0.0005,13.693359375,-18.8583984375,5.685546875
0.001,16.65625,-17.9375,1.921875
0.0015,18.978515625,-16.17578125,-2.2021484375
0.002,19.9794921875,-14.1337890625,-5.125
0.0025,19.779296875,-10.970703125,-8.0078125
0.003,19.3388671875,-7.4072265625,-11.2109375
0.0035,18.8583984375,-3.443359375,-14.6142578125
0.004,17.5771484375,0.720703125,-17.45703125
0.0045,16.015625,4.00390625,-19.21875
0.005,13.93359375,7.046875,-20.259765625
0.0055,10.169921875,10.08984375,-19.69921875
0.006,5.8857421875,13.61328125,-19.1787109375
0.0065,1.921875,16.65625,-18.4580078125
0.007,-2.72265625,19.1787109375,-16.6162109375
0.0075,-5.7255859375,20.2197265625,-14.8544921875
0.008,-8.7685546875,20.2197265625,-12.01171875
0.0085,-11.8916015625,19.7392578125,-8.5283203125
0.009,-15.3349609375,18.7783203125,-4.244140625
0.0095,-18.1376953125,17.216796875,0.1201171875
0.01,-19.8994140625,15.375,3.68359375
0.0105,-20.5400390625,13.052734375,6.56640625
0.011,-19.939453125,9.2890625,9.6494140625
0.0115,-19.37890625,5.4853515625,12.9326171875
0.012,-18.8583984375,1.76171875,16.095703125
0.0125,-17.3369140625,-2.482421875,18.73828125
0.013,-15.4150390625,-5.525390625,19.9794921875
0.0135,-12.8525390625,-8.408203125,20.4599609375
0.014,-9.048828125,-11.4912109375,19.8994140625
0.0145,-4.3642578125,-15.0546875,18.978515625
0.015,0.0,-17.8173828125,17.6572265625
0.0155,3.84375,-19.859375,16.095703125
0.016,6.7265625,-20.5,14.09375
0.0165,9.8896484375,-20.1796875,10.650390625
0.017,13.0927734375,-19.5791015625,7.046875
0.0175,16.3359375,-18.6982421875,2.8828125
0.018,19.0185546875,-16.736328125,-1.6015625
0.0185,20.1796875,-14.89453125,-4.564453125
0.019,20.4599609375,-12.2119140625,-7.52734375
0.0195,19.859375,-8.408203125,-10.6103515625
0.02,19.138671875,-4.4443359375,-13.8935546875
0.0205,18.2978515625,-0.640625,-16.8564453125
0.021,16.896484375,3.3232421875,-19.37890625
0.0215,14.654296875,6.326171875,-20.2197265625
0.022,11.451171875,9.3291015625,-20.1396484375
0.0225,7.52734375,12.732421875,-19.8193359375
0.023,3.0029296875,16.1357421875,-18.9384765625
0.0235,-1.6416015625,18.6982421875,-17.1767578125
0.024,-4.9248046875,20.33984375,-15.6953125
0.0245,-7.9677734375,20.7802734375,-13.3330078125
0.025,-11.2509765625,20.1396484375,-9.529296875
0.0255,-14.5341796875,19.37890625,-5.6455078125
0.026,-17.6572265625,18.2978515625,-1.44140625
0.0265,-20.0595703125,16.255859375,3.0029296875
0.027,-20.8203125,14.0537109375,5.8056640625
0.0275,-20.7802734375,10.810546875,9.0087890625
0.028,-20.1396484375,6.6865234375,12.4521484375
0.0285,-19.458984375,2.72265625,15.7353515625
0.029,-18.09765625,-1.361328125,18.4580078125
0.0295,-16.5361328125,-5.0048828125,20.5400390625
0.03,-14.0537109375,-7.9677734375,21.1005859375
0.0305,-10.1298828125,-11.1708984375,20.580078125
0.031,-5.9658203125,-14.6142578125,20.0595703125
0.0315,-1.28125,-17.8974609375,18.8984375
0.032,3.36328125,-20.2197265625,16.8564453125
0.0325,6.3662109375,-21.1806640625,15.0947265625
0.033,9.5693359375,-21.3408203125,12.171875
0.0335,13.0927734375,-20.5,7.84765625
0.034,16.2958984375,-19.5390625,3.8837890625
0.0345,19.2587890625,-17.9375,-0.640625
0.035,21.2607421875,-15.8955078125,-4.64453125
0.0355,21.4609375,-13.212890625,-7.4873046875
0.036,21.060546875,-9.44921875,-10.810546875
0.0365,20.33984375,-5.28515625,-14.173828125
0.037,19.4990234375,-1.28125,-17.4169921875
0.0375,17.697265625,3.04296875,-19.859375
0.038,15.775390625,6.326171875,-21.30078125
0.0385,12.7724609375,9.4091796875,-21.5009765625
0.039,8.2880859375,12.8525390625,-20.7001953125
0.0395,4.1240234375,16.095703125,-19.939453125
0.04,-0.80078125,19.1787109375,-18.4580078125
0.0405,-5.044921875,21.140625,-16.49609375
0.041,-7.84765625,21.5009765625,-14.173828125
0.0415,-11.05078125,21.30078125,-10.9306640625
0.042,-14.734375,20.3798828125,-6.40625
0.0425,-17.7373046875,19.21875,-2.322265625
0.043,-20.259765625,17.216796875,2.2021484375
0.0435,-21.78125,15.0546875,5.8056640625
0.044,-21.6611328125,11.8916015625,8.7685546875
0.0445,-21.0205078125,7.7275390625,12.2919921875
0.045,-20.2197265625,3.8037109375,15.4150390625
0.0455,-19.21875,-0.5205078125,18.6181640625
0.046,-17.296875,-4.564453125,20.8203125
0.0465,-15.0146484375,-7.447265625,21.541015625
0.047,-11.8115234375,-10.5703125,21.5810546875
0.0475,-6.9267578125,-14.333984375,20.66015625
0.048,-2.72265625,-17.296875,19.6591796875
0.0485,2.001953125,-19.939453125,17.857421875
0.049,5.765625,-21.7412109375,16.0556640625
0.0495,8.6884765625,-21.62109375,13.212890625
0.05,12.01171875,-21.1005859375,9.609375
0.0505,15.615234375,-20.259765625,5.28515625
0.051,18.6982421875,-18.7783203125,0.7607421875
0.0515,20.900390625,-16.736328125,-3.4833984375
0.052,21.8212890625,-14.494140625,-6.56640625
0.0525,21.5810546875,-11.0908203125,-9.689453125
0.053,20.8203125,-6.486328125,-13.4931640625
0.0535,20.01953125,-2.8427734375,-16.3759765625
0.054,18.6982421875,1.521484375,-19.298828125
0.0545,16.7763671875,5.4453125,-21.4208984375
0.055,13.853515625,8.328125,-21.5009765625
0.0555,10.41015625,11.53125,-21.380859375
0.056,5.4453125,15.455078125,-20.5400390625
0.0565,0.880859375,18.4580078125,-19.2587890625
0.057,-3.4833984375,20.6201171875,-17.376953125
0.0575,-6.966796875,22.0615234375,-15.5751953125
0.058,-10.08984375,21.7412109375,-12.2119140625
0.0585,-13.61328125,20.9404296875,-8.0478515625
0.059,-16.896484375,20.1396484375,-4.083984375
0.0595,-20.01953125,18.2177734375,0.880859375
0.06,-21.8212890625,16.0556640625,4.8447265625
0.0605,-22.1416015625,13.29296875,7.8876953125
0.061,-21.861328125,9.609375,11.2109375
0.0615,-21.0205078125,4.7646484375,15.21484375
0.062,-20.0595703125,0.8408203125,18.177734375
