wavelength,x,y,z
0.0,8.3681640625,-7.0869140625,-1.361328125
0.0005,9.12890625,-6.0859375,-3.1630859375
0.001,9.2490234375,-4.96484375,-4.3642578125
0.0015,8.96875,-3.283203125,-5.8056640625
0.002,8.1279296875,-1.44140625,-6.7265625
0.0025,7.4072265625,0.3203125,-7.7275390625
0.003,6.166015625,2.40234375,-8.5283203125
0.0035,5.044921875,4.2041015625,-9.2490234375
0.004,3.2431640625,5.4453125,-8.7685546875
0.0045,1.6416015625,6.7666015625,-8.48828125
0.005,0.080078125,7.5673828125,-7.7275390625
0.0055,-1.6416015625,8.4482421875,-6.9267578125
0.006,-3.5234375,9.208984375,-5.92578125
0.0065,-4.7646484375,9.2490234375,-4.8046875
0.007,-5.8857421875,8.888671875,-3.283203125
0.0075,-6.7666015625,8.16796875,-1.7216796875
0.008,-7.6474609375,7.3671875,0.0
0.0085,-8.328125,6.24609375,1.76171875
0.009,-9.048828125,5.28515625,3.443359375
0.0095,-8.96875,4.083984375,4.5244140625
0.01,-8.568359375,2.2421875,6.0458984375
0.0105,-7.7275390625,0.6005859375,6.88671875
0.011,-6.966796875,-1.28125,7.927734375
0.0115,-5.6455078125,-3.3232421875,8.6884765625
0.012,-4.3642578125,-4.96484375,8.96875
0.0125,-2.6025390625,-6.2060546875,8.568359375
0.013,-1.0810546875,-7.3671875,8.16796875
0.0135,0.6005859375,-8.248046875,7.52734375
0.014,2.3623046875,-9.0087890625,6.56640625
0.0145,4.083984375,-9.8095703125,5.685546875
0.015,5.205078125,-9.609375,4.404296875
0.0155,6.4462890625,-9.2490234375,2.802734375
0.016,7.20703125,-8.3681640625,1.2412109375
0.0165,8.1279296875,-7.607421875,-0.6005859375
0.017,8.8486328125,-6.4462890625,-2.4423828125
0.0175,9.4091796875,-5.4853515625,-4.00390625
0.018,9.0888671875,-3.923828125,-5.205078125
0.0185,8.5283203125,-2.1220703125,-6.4462890625
0.019,7.6875,-0.400390625,-7.3671875
0.0195,6.7666015625,1.5615234375,-8.328125
0.02,5.525390625,3.68359375,-9.1689453125
0.0205,3.84375,5.125,-9.0087890625
0.021,2.162109375,6.486328125,-8.6884765625
0.0215,0.560546875,7.4072265625,-8.0078125
0.022,-1.1611328125,8.2880859375,-7.287109375
0.0225,-3.04296875,9.0888671875,-6.24609375
0.023,-4.64453125,9.5693359375,-5.1650390625
0.0235,-5.6455078125,9.0087890625,-3.68359375
0.024,-6.88671875,8.6083984375,-2.08203125
0.0245,-7.52734375,7.607421875,-0.4404296875
0.025,-8.328125,6.646484375,1.3212890625
0.0255,-9.048828125,5.525390625,3.203125
0.026,-9.2490234375,4.32421875,4.6044921875
0.0265,-8.8486328125,2.6025390625,5.8857421875
0.027,-8.087890625,0.8408203125,7.0068359375
0.0275,-7.20703125,-1.0009765625,7.84765625
0.028,-6.0458984375,-2.962890625,8.6484375
0.0285,-4.64453125,-4.96484375,9.2890625
0.029,-2.8828125,-6.2060546875,8.80859375
0.0295,-1.2412109375,-7.5673828125,8.5283203125
0.03,0.400390625,-8.2880859375,7.7275390625
0.0305,2.1220703125,-9.0888671875,6.88671875
0.031,3.9638671875,-9.8896484375,5.845703125
0.0315,5.4052734375,-10.009765625,4.5244140625
0.032,6.4462890625,-9.44921875,2.962890625
0.0325,7.447265625,-8.80859375,1.3212890625
0.033,8.16796875,-7.84765625,-0.400390625
0.0335,8.888671875,-6.7265625,-2.2421875
0.034,9.609375,-5.60546875,-4.0439453125
0.0345,9.369140625,-4.1240234375,-5.28515625
0.035,8.9287109375,-2.322265625,-6.6064453125
0.0355,7.9677734375,-0.560546875,-7.4072265625
0.036,7.046875,1.28125,-8.3681640625
