wavelength,x,y,z
0.0,4.96484375,0.3203125,-5.765625
0.0005,4.96484375,-0.80078125,-5.0849609375
0.001,4.9248046875,-2.001953125,-4.1240234375
0.0015,4.8447265625,-3.04296875,-3.203125
0.002,4.484375,-3.8837890625,-2.2021484375
0.0025,4.2841796875,-4.64453125,-1.3212890625
0.003,3.763671875,-5.205078125,-0.400390625
0.0035,2.802734375,-5.525390625,0.8408203125
0.004,1.8017578125,-5.92578125,2.162109375
0.0045,0.6806640625,-5.92578125,3.2431640625
0.005,-0.16015625,-5.9658203125,4.083984375
0.0055,-0.880859375,-6.0458984375,4.9248046875
0.006,-2.001953125,-5.365234375,5.4853515625
0.0065,-3.283203125,-4.2841796875,5.92578125
0.007,-4.244140625,-3.36328125,6.2060546875
0.0075,-4.884765625,-2.2421875,6.005859375
0.008,-5.28515625,-1.4013671875,5.845703125
0.0085,-5.4853515625,-0.5205078125,5.4052734375
0.009,-5.4453125,0.640625,4.6044921875
0.0095,-5.4453125,1.921875,3.603515625
0.01,-5.1650390625,2.962890625,2.5224609375
0.0105,-4.8447265625,3.763671875,1.5615234375
0.011,-4.564453125,4.484375,0.720703125
0.0115,-3.763671875,4.8447265625,-0.4404296875
0.012,-2.642578125,5.1650390625,-1.8017578125
0.0125,-1.681640625,5.525390625,-3.04296875
0.013,-0.560546875,5.4052734375,-4.00390625
0.0135,0.2802734375,5.4453125,-4.8447265625
0.014,1.12109375,5.28515625,-5.6455078125
0.0145,2.40234375,4.3642578125,-6.1259765625
0.015,3.7236328125,3.1630859375,-6.56640625
0.0155,4.6044921875,2.001953125,-6.5263671875
0.016,5.0849609375,0.9208984375,-6.2861328125
0.0165,5.4052734375,0.080078125,-6.0458984375
0.017,5.4052734375,-1.12109375,-5.3251953125
0.0175,5.3251953125,-2.40234375,-4.1640625
0.018,5.2451171875,-3.5634765625,-3.203125
0.0185,4.8046875,-4.564453125,-1.9619140625
0.019,4.404296875,-5.28515625,-1.0009765625
0.0195,3.8837890625,-5.8857421875,0.0400390625
0.02,2.8427734375,-6.1259765625,1.28125
0.0205,1.44140625,-6.3662109375,2.8427734375
0.021,0.3203125,-6.40625,4.0439453125
0.0215,-0.720703125,-6.24609375,4.8046875
0.022,-1.4013671875,-6.2060546875,5.5654296875
0.0225,-2.5625,-5.4853515625,6.2060546875
0.023,-3.923828125,-4.32421875,6.6064453125
0.0235,-5.0048828125,-3.203125,6.88671875
0.024,-5.6455078125,-1.8818359375,6.5263671875
0.0245,-5.9658203125,-0.9208984375,6.1259765625
0.025,-6.1259765625,0.080078125,5.7255859375
0.0255,-5.9658203125,1.28125,4.6845703125
0.026,-5.7255859375,2.6826171875,3.3232421875
0.0265,-5.525390625,3.8037109375,2.2421875
0.027,-4.96484375,4.484375,1.12109375
0.0275,-4.5244140625,5.125,0.240234375
0.028,-3.763671875,5.4853515625,-0.8408203125
0.0285,-2.5224609375,5.685546875,-2.2421875
0.029,-1.28125,5.8857421875,-3.68359375
0.0295,0.0400390625,5.7255859375,-4.724609375
0.03,0.7607421875,5.60546875,-5.4052734375
0.0305,1.5615234375,5.4453125,-6.1259765625
0.031,2.8427734375,4.484375,-6.6064453125
0.0315,4.1640625,3.123046875,-6.9267578125
0.032,5.0849609375,2.001953125,-7.0068359375
0.0325,5.5654296875,0.7607421875,-6.56640625
0.033,5.8056640625,-0.2802734375,-6.2861328125
0.0335,5.8056640625,-1.2412109375,-5.6455078125
0.034,5.685546875,-2.4423828125,-4.5244140625
0.0345,5.4453125,-3.763671875,-3.283203125
0.035,5.044921875,-4.8046875,-2.001953125
0.0355,4.484375,-5.4853515625,-1.0009765625
0.036,4.083984375,-6.1259765625,0.0400390625
0.0365,3.04296875,-6.326171875,1.12109375
0.037,1.681640625,-6.486328125,2.642578125
0.0375,0.5205078125,-6.6865234375,3.9638671875
0.038,-0.7607421875,-6.40625,4.884765625
0.0385,-1.4013671875,-6.326171875,5.60546875
0.039,-2.322265625,-5.92578125,6.24609375
0.0395,-3.5634765625,-4.8447265625,6.6865234375
0.04,-4.8447265625,-3.5634765625,6.9267578125
0.0405,-5.6455078125,-2.3623046875,6.7265625
0.041,-6.0458984375,-1.2412109375,6.3662109375
0.0415,-6.24609375,-0.3603515625,6.005859375
0.042,-6.1259765625,0.8408203125,5.125
0.0425,-5.92578125,2.2021484375,3.923828125
0.043,-5.765625,3.3232421875,2.8427734375
0.0435,-5.2451171875,4.2841796875,1.6015625
0.044,-4.7646484375,4.9248046875,0.6005859375
0.0445,-4.2041015625,5.4453125,-0.400390625
0.045,-3.123046875,5.6455078125,-1.6015625
0.0455,-1.76171875,5.845703125,-3.0830078125
0.046,-0.6005859375,5.8857421875,-4.32421875
0.0465,0.48046875,5.6455078125,-5.125
0.047,1.1611328125,5.60546875,-5.845703125
0.0475,2.2421875,4.96484375,-6.40625
0.048,3.603515625,3.763671875,-6.806640625
0.0485,4.64453125,2.5625,-7.0869140625
0.049,5.365234375,1.28125,-6.7666015625
0.0495,5.685546875,0.240234375,-6.40625
0.05,5.8857421875,-0.720703125,-6.0458984375
0.0505,5.7255859375,-1.8818359375,-5.044921875
0.051,5.525390625,-3.2431640625,-3.7236328125
0.0515,5.28515625,-4.3642578125,-2.6025390625
0.052,4.7646484375,-5.1650390625,-1.4013671875
0.0525,4.2841796875,-5.845703125,-0.48046875
0.053,3.5634765625,-6.2861328125,0.6005859375
0.0535,2.322265625,-6.4462890625,1.9619140625
0.054,1.041015625,-6.646484375,3.443359375
0.0545,-0.3603515625,-6.4462890625,4.564453125
0.055,-1.1611328125,-6.3662109375,5.28515625
0.0555,-1.8818359375,-6.24609375,6.0458984375
0.056,-3.123046875,-5.28515625,6.5263671875
0.0565,-4.5244140625,-4.00390625,6.88671875
0.057,-5.4052734375,-2.8828125,6.966796875
0.0575,-5.92578125,-1.6416015625,6.5263671875
0.058,-6.24609375,-0.640625,6.24609375
0.0585,-6.2861328125,0.48046875,5.60546875
0.059,-6.1259765625,1.681640625,4.484375
0.0595,-5.8857421875,3.04296875,3.203125
0.06,-5.4853515625,4.1240234375,1.9619140625
0.0605,-4.96484375,4.8046875,0.880859375
0.061,-4.5244140625,5.4052734375,0.0
0.0615,-3.4833984375,5.685546875,-1.2412109375
0.062,-2.162109375,5.8857421875,-2.72265625
0.0625,-1.0009765625,6.0458984375,-4.0439453125
0.063,0.3203125,5.7255859375,-5.0048828125
0.0635,1.041015625,5.685546875,-5.7255859375
0.064,1.921875,5.3251953125,-6.40625
0.0645,3.203125,4.1640625,-6.806640625
0.065,4.484375,2.8427734375,-7.0869140625
0.0655,5.28515625,1.5615234375,-6.966796875
0.066,5.685546875,0.48046875,-6.486328125
0.0665,5.8857421875,-0.48046875,-6.2060546875
0.067,5.7255859375,-1.521484375,-5.3251953125
0.0675,5.60546875,-2.8427734375,-4.1240234375
0.068,5.4052734375,-4.00390625,-3.0029296875
0.0685,4.8447265625,-4.96484375,-1.76171875
0.069,4.32421875,-5.60546875,-0.720703125
0.0695,3.84375,-6.166015625,0.2802734375
0.07,2.72265625,-6.2861328125,1.4013671875
0.0705,1.4013671875,-6.486328125,2.9228515625
0.071,0.240234375,-6.486328125,4.1240234375
0.0715,-0.880859375,-6.2861328125,4.9248046875
0.072,-1.5615234375,-6.2060546875,5.60546875
0.0725,-2.5224609375,-5.685546875,6.166015625
0.073,-3.8037109375,-4.564453125,6.5263671875
0.0735,-4.8447265625,-3.5234375,6.7666015625
0.074,-5.525390625,-2.162109375,6.5263671875
0.0745,-5.8857421875,-1.1611328125,6.2060546875
0.075,-6.0859375,-0.2802734375,5.845703125
0.0755,-5.8857421875,0.880859375,4.96484375
0.076,-5.7255859375,2.162109375,3.763671875
0.0765,-5.4853515625,3.203125,2.6826171875
0.077,-5.044921875,4.083984375,1.5615234375
0.0775,-4.64453125,4.7646484375,0.640625
0.078,-4.0439453125,5.2451171875,-0.400390625
0.0785,-3.0029296875,5.4453125,-1.6015625
0.079,-1.8818359375,5.7255859375,-2.9228515625
0.0795,-0.640625,5.60546875,-4.083984375
0.08,0.3203125,5.525390625,-4.884765625
0.0805,1.0810546875,5.525390625,-5.685546875
0.081,2.162109375,4.7646484375,-6.2060546875
0.0815,3.4833984375,3.5634765625,-6.6064453125
0.082,4.4443359375,2.5625,-6.7666015625
0.0825,5.0849609375,1.361328125,-6.4462890625
0.083,5.4453125,0.4404296875,-6.24609375
0.0835,5.60546875,-0.6005859375,-5.765625
0.084,5.4853515625,-1.681640625,-4.884765625
0.0845,5.365234375,-2.9228515625,-3.8037109375
0.085,5.044921875,-4.0439453125,-2.5625
0.0855,4.564453125,-4.8447265625,-1.4814453125
0.086,4.2041015625,-5.525390625,-0.640625
0.0865,3.36328125,-5.845703125,0.5205078125
0.087,2.2021484375,-6.1259765625,1.8818359375
0.0875,1.12109375,-6.3662109375,3.1630859375
0.088,-0.16015625,-6.1259765625,4.1240234375
0.0885,-0.8408203125,-6.2060546875,4.9248046875
0.089,-1.6416015625,-6.0458984375,5.60546875
0.0895,-2.8427734375,-5.1650390625,6.0458984375
0.09,-4.0439453125,-3.923828125,6.40625
