wavelength,x,y,z
0.0,10.2099609375,-9.6494140625,0.1201171875
0.0005,9.7294921875,-9.849609375,1.76171875
0.001,6.88671875,-8.408203125,3.84375
0.0015,4.96484375,-7.447265625,5.4052734375
0.002,2.08203125,-6.806640625,8.408203125
0.0025,-0.3603515625,-5.1650390625,9.609375
0.003,-1.8017578125,-4.6845703125,11.0908203125
0.0035,-3.923828125,-3.04296875,11.8115234375
0.004,-5.6455078125,-0.80078125,11.3310546875
0.0045,-8.2080078125,1.521484375,11.37109375
0.005,-10.650390625,3.763671875,11.130859375
0.0055,-11.291015625,5.0849609375,9.8095703125
0.006,-12.5322265625,5.525390625,10.1298828125
0.0065,-12.251953125,6.88671875,7.6875
0.007,-11.611328125,7.607421875,5.525390625
0.0075,-11.69140625,9.2490234375,2.9228515625
0.008,-10.6103515625,9.6494140625,0.3203125
0.0085,-9.849609375,9.2890625,-1.0810546875
0.009,-9.12890625,9.2490234375,-2.6826171875
0.0095,-6.24609375,7.7275390625,-4.7646484375
0.01,-4.2041015625,6.88671875,-6.486328125
0.0105,-1.44140625,6.3662109375,-9.3291015625
0.011,0.7607421875,4.64453125,-10.2099609375
0.0115,1.9619140625,4.32421875,-11.53125
0.012,4.083984375,2.40234375,-11.9716796875
0.0125,5.845703125,0.240234375,-11.4912109375
0.013,8.568359375,-2.1220703125,-11.5712890625
0.0135,10.73046875,-4.244140625,-11.0908203125
0.014,11.1708984375,-5.205078125,-10.0498046875
0.0145,12.171875,-5.525390625,-10.25
0.015,11.771484375,-6.966796875,-7.6474609375
0.0155,11.2109375,-7.767578125,-5.365234375
0.016,11.451171875,-9.44921875,-2.8427734375
0.0165,10.1298828125,-9.5693359375,-0.48046875
0.017,9.609375,-9.1689453125,0.640625
0.0175,8.4482421875,-8.9287109375,2.2822265625
0.018,5.60546875,-7.4072265625,4.404296875
0.0185,3.4033203125,-6.7265625,6.40625
0.019,0.80078125,-6.166015625,9.0888671875
0.0195,-1.201171875,-4.5244140625,9.7294921875
0.02,-2.2021484375,-4.1640625,10.890625
0.0205,-4.3642578125,-2.0419921875,11.0908203125
0.021,-6.24609375,0.240234375,10.6103515625
0.0215,-9.048828125,2.5224609375,10.8505859375
0.022,-10.890625,4.404296875,10.2099609375
0.0225,-11.0908203125,5.044921875,9.3291015625
0.023,-11.931640625,5.4453125,9.1689453125
0.0235,-11.4111328125,7.0068359375,6.3662109375
0.024,-10.970703125,7.9677734375,4.0439453125
0.0245,-11.2109375,9.5693359375,1.5615234375
0.025,-9.76953125,9.2490234375,-0.640625
0.0255,-9.3291015625,8.7685546875,-1.44140625
0.026,-7.8076171875,8.2880859375,-3.2431640625
0.0265,-4.884765625,7.046875,-5.4453125
0.027,-2.6025390625,6.3662109375,-7.6875
0.0275,-0.16015625,5.7255859375,-10.08984375
0.028,1.6015625,4.1240234375,-10.5302734375
0.0285,2.482421875,3.763671875,-11.451171875
0.029,4.8447265625,1.4013671875,-11.53125
0.0295,6.88671875,-1.0009765625,-11.0908203125
0.03,9.7294921875,-3.2431640625,-11.2509765625
0.0305,11.2109375,-4.8447265625,-10.5703125
0.031,11.3310546875,-5.28515625,-9.689453125
0.0315,11.8515625,-5.8056640625,-9.12890625
0.032,11.4111328125,-7.4873046875,-6.166015625
0.0325,10.890625,-8.5283203125,-3.763671875
0.033,11.0107421875,-10.009765625,-1.28125
0.0335,9.529296875,-9.4892578125,0.640625
0.034,8.96875,-8.728515625,1.361328125
0.0345,7.046875,-8.16796875,3.4033203125
0.035,4.1240234375,-6.88671875,5.685546875
0.0355,1.6015625,-6.24609375,8.0478515625
0.036,-0.80078125,-5.4453125,10.169921875
0.0365,-2.2822265625,-3.84375,10.41015625
0.037,-3.1630859375,-3.203125,11.0107421875
0.0375,-5.8056640625,-0.6005859375,11.05078125
0.038,-7.8076171875,1.6416015625,10.6103515625
0.0385,-10.490234375,3.763671875,10.6904296875
0.039,-11.611328125,5.0849609375,9.8896484375
0.0395,-11.53125,5.4853515625,8.8486328125
0.04,-11.8515625,6.24609375,7.767578125
0.0405,-11.37109375,7.927734375,4.724609375
0.041,-10.8505859375,8.6484375,2.4423828125
0.0415,-10.810546875,9.8896484375,0.080078125
0.042,-9.2490234375,9.1689453125,-1.7216796875
0.0425,-8.48828125,8.3681640625,-2.4423828125
0.043,-6.166015625,7.6875,-4.7646484375
0.0435,-3.36328125,6.486328125,-6.88671875
0.044,-1.0009765625,5.8056640625,-9.1689453125
0.0445,1.2412109375,4.96484375,-10.970703125
0.045,2.5224609375,3.443359375,-11.05078125
0.0455,3.5634765625,2.482421875,-11.4111328125
0.046,6.5263671875,-0.3203125,-11.53125
0.0465,8.328125,-2.40234375,-10.9306640625
0.047,10.73046875,-4.1640625,-11.05078125
0.0475,11.6513671875,-5.4052734375,-10.1298828125
0.048,11.53125,-5.8056640625,-9.0087890625
0.0485,11.69140625,-6.88671875,-7.4072265625
0.049,11.2509765625,-8.408203125,-4.5244140625
0.0495,10.6103515625,-9.0087890625,-2.40234375
0.05,10.6103515625,-9.8896484375,-0.3203125
0.0505,8.888671875,-8.96875,1.4013671875
0.051,7.84765625,-8.16796875,2.2822265625
0.0515,5.205078125,-7.4873046875,4.96484375
0.052,2.6025390625,-6.3662109375,6.966796875
0.0525,0.3603515625,-5.6455078125,9.0087890625
0.053,-1.7216796875,-4.7646484375,10.650390625
0.0535,-2.962890625,-3.123046875,10.5703125
0.054,-4.404296875,-1.8017578125,10.8505859375
0.0545,-7.4072265625,1.0009765625,10.9306640625
0.055,-9.0087890625,2.8828125,10.2099609375
0.0555,-11.05078125,4.32421875,10.3701171875
0.056,-11.69140625,5.4453125,9.2890625
0.0565,-11.451171875,5.92578125,7.927734375
0.057,-11.53125,7.20703125,5.92578125
0.0575,-11.130859375,8.568359375,3.1630859375
0.058,-10.3701171875,8.9287109375,1.1611328125
0.0585,-10.3701171875,9.609375,-0.6806640625
0.059,-8.408203125,8.6083984375,-2.4423828125
0.0595,-7.0869140625,7.6875,-3.5634765625
0.06,-4.3642578125,7.0869140625,-6.326171875
0.0605,-1.8017578125,5.9658203125,-8.2080078125
0.061,0.16015625,5.2451171875,-9.9697265625
0.0615,2.08203125,4.32421875,-11.4111328125
0.062,3.5634765625,2.482421875,-11.2509765625
0.0625,5.28515625,0.80078125,-11.37109375
0.063,8.2880859375,-1.841796875,-11.4912109375
0.0635,9.6494140625,-3.7236328125,-10.5302734375
0.064,11.3310546875,-4.64453125,-10.7705078125
0.0645,11.8515625,-5.8056640625,-9.4892578125
0.065,11.37109375,-6.486328125,-7.7275390625
0.0655,11.37109375,-7.84765625,-5.525390625
0.066,11.0107421875,-9.12890625,-2.8427734375
0.0665,10.0498046875,-9.0888671875,-0.9609375
0.067,10.0498046875,-9.609375,0.640625
0.0675,7.7275390625,-8.5283203125,2.6025390625
0.068,6.0859375,-7.4873046875,3.8837890625
0.0685,3.36328125,-7.0068359375,6.6865234375
0.069,0.9208984375,-5.7255859375,8.408203125
0.0695,-0.80078125,-5.0048828125,9.76953125
0.07,-2.6025390625,-3.923828125,11.05078125
0.0705,-4.32421875,-1.8818359375,10.73046875
0.071,-6.2861328125,0.1201171875,10.73046875
0.0715,-9.208984375,2.5224609375,10.890625
0.072,-10.2099609375,4.2041015625,9.6494140625
0.0725,-11.5712890625,4.8046875,9.9697265625
0.073,-11.8515625,6.005859375,8.408203125
0.0735,-11.2509765625,6.6865234375,6.40625
0.074,-11.2509765625,8.1279296875,4.1240234375
0.0745,-10.7705078125,9.208984375,1.44140625
0.075,-9.7294921875,8.9287109375,-0.240234375
0.0755,-9.6494140625,9.2490234375,-1.6416015625
0.076,-7.0869140625,8.0478515625,-3.68359375
0.0765,-5.205078125,7.046875,-5.125
0.077,-2.6025390625,6.56640625,-7.927734375
0.0775,-0.2802734375,5.205078125,-9.3291015625
0.078,1.12109375,4.6044921875,-10.5703125
0.0785,2.9228515625,3.443359375,-11.53125
0.079,4.7646484375,1.201171875,-11.2109375
0.0795,6.966796875,-1.0009765625,-11.1708984375
0.08,9.7294921875,-3.2431640625,-11.2509765625
0.0805,10.4501953125,-4.6845703125,-10.009765625
0.081,11.6513671875,-5.0849609375,-10.3701171875
0.0815,11.69140625,-6.3662109375,-8.48828125
0.082,11.0908203125,-7.126953125,-6.24609375
0.0825,11.1708984375,-8.6484375,-3.84375
0.083,10.490234375,-9.44921875,-1.3212890625
0.0835,9.529296875,-8.9287109375,0.1201171875
0.084,9.208984375,-9.048828125,1.4013671875
0.0845,6.40625,-7.767578125,3.5634765625
0.085,4.32421875,-6.806640625,5.28515625
0.0855,1.76171875,-6.4462890625,8.1279296875
0.086,-0.560546875,-4.9248046875,9.2490234375
0.0865,-1.6416015625,-4.404296875,10.2900390625
0.087,-3.5234375,-2.9228515625,10.970703125
0.0875,-5.4052734375,-0.640625,10.5302734375
0.088,-7.84765625,1.6015625,10.5703125
0.0885,-10.25,3.68359375,10.4501953125
0.089,-10.650390625,4.7646484375,9.2490234375
0.0895,-11.69140625,5.0048828125,9.4892578125
0.09,-11.53125,6.40625,7.20703125
0.0905,-10.890625,7.4072265625,4.8046875
0.091,-11.05078125,8.96875,2.40234375
0.0915,-10.1298828125,9.3291015625,0.0400390625
0.092,-9.2890625,8.728515625,-1.12109375
0.0925,-8.6884765625,8.568359375,-2.4423828125
0.093,-5.765625,7.287109375,-4.6044921875
0.0935,-3.5634765625,6.40625,-6.486328125
0.094,-1.0009765625,6.0458984375,-9.2890625
0.0945,1.0810546875,4.4443359375,-10.009765625
0.095,1.921875,3.9638671875,-10.9306640625
0.0955,3.8837890625,2.2421875,-11.4111328125
0.096,5.8857421875,-0.1201171875,-10.9306640625
0.0965,8.48828125,-2.40234375,-11.0107421875
0.097,10.6103515625,-4.32421875,-10.73046875
0.0975,10.7705078125,-5.0849609375,-9.6494140625
0.098,11.5712890625,-5.28515625,-9.6494140625
0.0985,11.291015625,-6.7666015625,-7.0869140625
0.099,10.73046875,-7.7275390625,-4.7646484375
0.0995,10.890625,-9.369140625,-2.2421875
0.1,9.76953125,-9.369140625,-0.1201171875
0.1005,9.0087890625,-8.6884765625,0.80078125
0.101,7.9677734375,-8.328125,2.3623046875
0.1015,5.044921875,-7.0869140625,4.6044921875
