wavelength,x,y,z
0.0,1.28125,2.8828125,-4.5244140625
0.0005,0.1201171875,3.5234375,-4.2841796875
0.001,-0.640625,3.9638671875,-3.7236328125
0.0015,-1.44140625,4.2841796875,-3.283203125
0.002,-2.5224609375,4.564453125,-2.4423828125
0.0025,-3.4833984375,4.724609375,-1.6416015625
0.003,-3.84375,4.32421875,-0.9609375
0.0035,-4.5244140625,4.244140625,-0.16015625
0.004,-4.6044921875,3.443359375,0.6806640625
0.0045,-4.96484375,3.203125,1.28125
0.005,-5.044921875,2.08203125,2.4423828125
0.0055,-5.0048828125,1.6416015625,2.8828125
0.006,-4.64453125,0.6005859375,3.5234375
0.0065,-4.244140625,-0.3603515625,4.00390625
0.007,-3.4833984375,-1.44140625,4.2841796875
0.0075,-3.0029296875,-2.2421875,4.6044921875
0.008,-1.9619140625,-3.36328125,4.724609375
0.0085,-1.3212890625,-3.5634765625,4.484375
0.009,-0.400390625,-4.484375,4.1240234375
0.0095,0.48046875,-4.64453125,3.443359375
0.01,1.28125,-4.96484375,3.0830078125
0.0105,2.4423828125,-5.125,2.0419921875
0.011,3.2431640625,-5.205078125,1.361328125
0.0115,3.5634765625,-4.6845703125,0.5205078125
0.012,4.1240234375,-4.5244140625,-0.16015625
0.0125,4.1240234375,-3.7236328125,-1.0009765625
0.013,4.404296875,-3.4033203125,-1.5615234375
0.0135,4.484375,-2.322265625,-2.6826171875
0.014,4.2841796875,-1.841796875,-3.0029296875
0.0145,3.9638671875,-0.80078125,-3.6435546875
0.015,3.4033203125,0.1201171875,-3.9638671875
0.0155,2.7626953125,1.0009765625,-4.2041015625
0.016,2.162109375,1.8818359375,-4.4443359375
0.0165,1.44140625,2.6826171875,-4.6845703125
0.017,0.6806640625,3.0029296875,-4.1240234375
0.0175,-0.16015625,3.68359375,-4.0439453125
0.018,-1.041015625,3.8837890625,-3.203125
0.0185,-1.76171875,4.32421875,-2.962890625
0.019,-2.9228515625,4.4443359375,-1.921875
0.0195,-3.5234375,4.4443359375,-1.361328125
0.02,-3.923828125,3.9638671875,-0.5205078125
0.0205,-4.3642578125,3.8037109375,0.1201171875
0.021,-4.5244140625,3.0830078125,0.9609375
0.0215,-4.6845703125,2.6826171875,1.5615234375
0.022,-4.9248046875,1.841796875,2.5625
0.0225,-4.5244140625,1.201171875,2.8427734375
0.023,-4.3642578125,0.240234375,3.5634765625
0.0235,-3.603515625,-0.80078125,3.84375
0.024,-3.2431640625,-1.6015625,4.2041015625
0.0245,-2.40234375,-2.5224609375,4.3642578125
0.025,-1.8818359375,-3.36328125,4.484375
0.0255,-0.8408203125,-3.5634765625,3.84375
0.026,-0.2802734375,-4.244140625,3.84375
0.0265,0.720703125,-4.404296875,3.04296875
0.027,1.4013671875,-4.8046875,2.72265625
0.0275,2.6025390625,-4.96484375,1.7216796875
