wavelength,x,y,z
0.0,5.4453125,-10.73046875,5.1650390625
0.0005,6.9267578125,-10.5703125,3.5234375
0.001,7.9677734375,-9.689453125,1.76171875
0.0015,8.96875,-8.96875,0.0
0.002,9.44921875,-7.4072265625,-2.0419921875
0.0025,9.9697265625,-6.2861328125,-3.763671875
0.003,10.330078125,-4.8447265625,-5.4853515625
0.0035,9.5693359375,-2.7626953125,-6.806640625
0.004,8.728515625,-0.9609375,-7.84765625
0.0045,7.6875,1.0810546875,-8.728515625
0.005,6.0859375,3.203125,-9.3291015625
0.0055,4.8046875,5.0849609375,-9.8095703125
0.006,2.7626953125,6.8466796875,-9.6494140625
0.0065,0.9208984375,7.9677734375,-8.9287109375
0.007,-0.880859375,9.0888671875,-8.328125
0.0075,-2.8828125,9.7294921875,-7.046875
0.008,-4.8046875,10.2900390625,-5.765625
0.0085,-6.2861328125,10.3701171875,-4.4443359375
0.009,-7.52734375,9.7294921875,-2.6025390625
0.0095,-8.408203125,8.9287109375,-0.880859375
0.01,-9.2890625,7.9677734375,0.9609375
0.0105,-9.6494140625,6.326171875,3.04296875
0.011,-10.08984375,5.205078125,4.564453125
0.0115,-10.0498046875,3.5234375,6.24609375
0.012,-9.048828125,1.44140625,7.3671875
0.0125,-8.328125,-0.400390625,8.4482421875
0.013,-6.966796875,-2.4423828125,9.0888671875
0.0135,-5.365234375,-4.564453125,9.609375
0.014,-3.7236328125,-6.2861328125,9.7294921875
0.0145,-1.8017578125,-7.84765625,9.3291015625
0.015,0.0,-8.888671875,8.6484375
0.0155,1.7216796875,-9.8095703125,7.9677734375
0.016,3.84375,-10.41015625,6.4462890625
0.0165,5.4853515625,-10.8505859375,5.28515625
0.017,6.88671875,-10.7705078125,3.8037109375
0.0175,7.927734375,-9.9296875,2.0419921875
0.018,8.8486328125,-9.048828125,0.2802734375
0.0185,9.44921875,-7.84765625,-1.5615234375
0.019,9.8896484375,-6.3662109375,-3.5234375
0.0195,10.169921875,-5.28515625,-4.884765625
0.02,9.849609375,-3.443359375,-6.486328125
0.0205,8.80859375,-1.4814453125,-7.4072265625
0.021,8.0478515625,0.400390625,-8.4482421875
0.0215,6.5263671875,2.40234375,-8.96875
0.022,5.2451171875,4.32421875,-9.5693359375
0.0225,3.5234375,6.005859375,-9.4892578125
0.023,1.7216796875,7.3271484375,-9.048828125
0.0235,0.0,8.2880859375,-8.3681640625
0.024,-1.76171875,9.208984375,-7.6474609375
0.0245,-3.7236328125,9.7294921875,-6.166015625
0.025,-5.125,9.9697265625,-5.1650390625
0.0255,-6.56640625,9.7294921875,-3.5634765625
0.026,-7.52734375,9.0087890625,-1.8818359375
0.0265,-8.408203125,8.2880859375,-0.2802734375
0.027,-8.888671875,7.0068359375,1.5615234375
0.0275,-9.4892578125,5.8857421875,3.283203125
0.028,-9.689453125,4.6845703125,4.724609375
0.0285,-9.1689453125,2.72265625,6.166015625
0.029,-8.4482421875,1.0009765625,7.20703125
0.0295,-7.6474609375,-0.9208984375,8.2080078125
0.03,-6.1259765625,-2.8828125,8.7685546875
0.0305,-4.9248046875,-4.64453125,9.2490234375
0.031,-3.1630859375,-6.2861328125,9.12890625
0.0315,-1.44140625,-7.52734375,8.6884765625
0.032,0.240234375,-8.6484375,8.16796875
0.0325,1.9619140625,-9.44921875,7.2470703125
0.033,3.84375,-10.08984375,6.0859375
0.0335,5.125,-10.41015625,4.9248046875
0.034,6.56640625,-9.9697265625,3.4033203125
0.0345,7.52734375,-9.1689453125,1.7216796875
0.035,8.5283203125,-8.5283203125,0.080078125
0.0355,8.96875,-7.0869140625,-1.8818359375
0.036,9.609375,-6.2060546875,-3.4033203125
0.0365,9.7294921875,-4.8046875,-4.96484375
0.037,9.0087890625,-2.8427734375,-6.24609375
0.0375,8.328125,-1.12109375,-7.3271484375
0.038,7.3671875,0.80078125,-8.2080078125
0.0385,6.005859375,2.8427734375,-8.888671875
