wavelength,x,y,z
0.0,-1.6416015625,5.60546875,-7.84765625
0.0005,0.3603515625,5.0849609375,-9.8095703125
0.001,2.162109375,3.4833984375,-10.330078125
0.0015,3.4033203125,2.1220703125,-10.490234375
0.002,5.9658203125,0.0400390625,-10.890625
0.0025,8.0478515625,-2.001953125,-10.6103515625
0.003,9.4091796875,-3.5634765625,-10.009765625
0.0035,10.8505859375,-4.5244140625,-10.08984375
0.004,10.8505859375,-5.685546875,-8.248046875
0.0045,10.890625,-6.40625,-6.88671875
0.005,11.0107421875,-8.087890625,-4.404296875
0.0055,10.2099609375,-8.48828125,-2.2822265625
0.006,9.8896484375,-8.8486328125,-0.6806640625
0.0065,8.888671875,-8.7685546875,1.12109375
0.007,6.7265625,-7.6875,2.802734375
0.0075,5.0849609375,-7.1669921875,4.64453125
0.008,2.4423828125,-6.5263671875,7.2470703125
0.0085,0.48046875,-5.3251953125,8.3681640625
0.009,-1.2412109375,-4.8447265625,10.08984375
0.0095,-3.2431640625,-2.962890625,10.490234375
0.01,-4.8447265625,-1.28125,10.4501953125
0.0105,-7.447265625,0.9609375,10.73046875
0.011,-9.44921875,2.962890625,10.2900390625
0.0115,-10.3701171875,4.2841796875,9.44921875
0.012,-11.611328125,5.0048828125,9.44921875
0.0125,-11.37109375,6.3662109375,7.126953125
0.013,-11.1708984375,7.1669921875,5.4052734375
0.0135,-11.2509765625,8.80859375,2.8427734375
0.014,-10.08984375,8.9287109375,0.640625
0.0145,-9.689453125,8.96875,-0.80078125
0.015,-8.5283203125,8.6884765625,-2.6025390625
0.0155,-6.005859375,7.4873046875,-4.5244140625
0.016,-4.1240234375,6.88671875,-6.40625
0.0165,-1.4814453125,6.166015625,-8.96875
0.017,0.48046875,4.64453125,-9.8095703125
0.0175,1.8818359375,4.2041015625,-11.2509765625
0.018,4.083984375,2.2021484375,-11.53125
0.0185,5.845703125,0.240234375,-11.2509765625
0.019,8.6083984375,-2.0419921875,-11.53125
