wavelength,x,y,z
0.0,11.9716796875,-6.0458984375,-8.96875
0.0005,11.451171875,-7.5673828125,-6.0859375
0.001,10.890625,-8.5283203125,-3.68359375
0.0015,10.9306640625,-10.009765625,-1.1611328125
0.002,9.4892578125,-9.2890625,0.640625
0.0025,9.0087890625,-8.6884765625,1.3212890625
0.003,7.046875,-7.9677734375,3.283203125
0.0035,4.1240234375,-6.646484375,5.4052734375
0.004,1.6416015625,-5.9658203125,7.767578125
0.0045,-0.8408203125,-5.125,9.8896484375
0.005,-2.1220703125,-3.68359375,10.0498046875
0.0055,-3.04296875,-3.04296875,10.650390625
0.006,-5.4453125,-0.560546875,10.5302734375
0.0065,-7.4072265625,1.6416015625,10.08984375
0.007,-10.1298828125,3.68359375,10.25
0.0075,-11.0908203125,4.96484375,9.4091796875
0.008,-11.2509765625,5.205078125,8.80859375
0.0085,-11.53125,6.005859375,7.6474609375
0.009,-11.0107421875,7.4072265625,4.884765625
0.0095,-10.6103515625,8.3681640625,2.5625
0.01,-10.6103515625,9.5693359375,0.3203125
0.0105,-9.12890625,8.7685546875,-1.2412109375
0.011,-8.6884765625,8.16796875,-1.921875
0.0115,-6.2861328125,7.3671875,-4.1640625
0.012,-3.603515625,6.2060546875,-6.166015625
0.0125,-1.1611328125,5.7255859375,-8.6884765625
0.013,1.041015625,4.7646484375,-10.2900390625
0.0135,2.0419921875,3.5234375,-10.41015625
0.014,3.1630859375,2.5625,-10.8505859375
0.0145,5.765625,0.0,-10.7705078125
0.015,7.6875,-2.08203125,-10.3701171875
0.0155,10.2099609375,-3.8837890625,-10.6103515625
0.016,10.890625,-5.0048828125,-9.6494140625
0.0165,11.0107421875,-5.28515625,-9.0087890625
0.017,11.2109375,-6.486328125,-7.3271484375
0.0175,10.73046875,-7.7275390625,-4.7646484375
0.018,10.4501953125,-8.6083984375,-2.5625
0.0185,10.330078125,-9.529296875,-0.5205078125
0.019,8.80859375,-8.48828125,0.9208984375
0.0195,8.0478515625,-7.8876953125,1.681640625
0.02,5.3251953125,-7.126953125,4.2841796875
0.0205,2.8828125,-6.0859375,6.1259765625
0.021,0.48046875,-5.5654296875,8.568359375
0.0215,-1.521484375,-4.5244140625,9.9296875
0.022,-2.482421875,-3.203125,9.8896484375
0.0225,-4.00390625,-1.8818359375,10.2099609375
0.023,-6.7265625,0.7607421875,10.2099609375
0.0235,-8.4482421875,2.6025390625,9.7294921875
0.024,-10.650390625,4.083984375,10.009765625
0.0245,-11.0908203125,5.0849609375,8.888671875
0.025,-11.05078125,5.4453125,7.9677734375
0.0255,-11.2509765625,6.88671875,5.8056640625
0.026,-10.7705078125,8.0478515625,3.3232421875
0.0265,-10.2900390625,8.6884765625,1.3212890625
0.027,-10.2099609375,9.3291015625,-0.6005859375
0.0275,-8.328125,8.2080078125,-2.001953125
0.028,-7.287109375,7.607421875,-3.1630859375
0.0285,-4.32421875,6.8466796875,-5.92578125
