wavelength,x,y,z
0.0,2.642578125,1.201171875,-3.763671875
0.0005,2.2421875,1.7216796875,-4.00390625
0.001,1.3212890625,2.08203125,-3.4833984375
0.0015,0.640625,2.7626953125,-3.4833984375
0.002,-0.16015625,3.1630859375,-3.0029296875
0.0025,-0.80078125,3.5234375,-2.7626953125
0.003,-1.44140625,3.7236328125,-2.322265625
0.0035,-1.8017578125,3.6435546875,-1.9619140625
0.004,-2.2421875,3.36328125,-1.28125
0.0045,-2.7626953125,3.283203125,-0.640625
0.005,-3.123046875,2.6826171875,0.2001953125
0.0055,-3.5234375,2.4423828125,0.8408203125
0.006,-3.68359375,1.921875,1.5615234375
0.0065,-3.36328125,1.3212890625,1.8818359375
0.007,-3.36328125,0.640625,2.482421875
0.0075,-3.0029296875,-0.080078125,2.9228515625
0.008,-2.7626953125,-0.80078125,3.36328125
0.0085,-2.2021484375,-1.521484375,3.4833984375
0.009,-1.8017578125,-1.9619140625,3.5634765625
0.0095,-1.0009765625,-2.3623046875,3.203125
0.01,-0.3203125,-3.04296875,3.2431640625
0.0105,0.560546875,-3.36328125,2.72265625
0.011,1.1611328125,-3.763671875,2.5224609375
0.0115,1.76171875,-3.8837890625,2.0419921875
0.012,2.0419921875,-3.6435546875,1.6015625
0.0125,2.5625,-3.5234375,0.9609375
0.013,3.0029296875,-3.1630859375,0.240234375
0.0135,3.3232421875,-2.72265625,-0.560546875
0.014,3.6435546875,-2.322265625,-1.2412109375
0.0145,3.763671875,-1.921875,-1.76171875
0.015,3.443359375,-1.201171875,-2.1220703125
0.0155,3.5234375,-0.6005859375,-2.802734375
0.016,3.04296875,0.240234375,-3.203125
0.0165,2.8427734375,0.7607421875,-3.7236328125
0.017,2.2822265625,1.4814453125,-3.8037109375
0.0175,1.7216796875,1.8818359375,-3.5634765625
0.018,0.880859375,2.4423828125,-3.3232421875
0.0185,0.2001953125,3.0029296875,-3.203125
0.019,-0.6005859375,3.3232421875,-2.7626953125
0.0195,-1.1611328125,3.6435546875,-2.5625
0.02,-1.681640625,3.68359375,-2.08203125
0.0205,-1.9619140625,3.36328125,-1.521484375
0.021,-2.6025390625,3.4033203125,-1.0009765625
0.0215,-2.9228515625,2.8427734375,-0.080078125
0.022,-3.36328125,2.5625,0.6005859375
0.0225,-3.5634765625,2.0419921875,1.28125
0.023,-3.5234375,1.6416015625,1.7216796875
0.0235,-3.203125,0.880859375,2.162109375
0.024,-3.203125,0.2802734375,2.7626953125
0.0245,-2.7626953125,-0.5205078125,3.123046875
0.025,-2.5224609375,-1.1611328125,3.4833984375
0.0255,-1.9619140625,-1.76171875,3.5234375
0.026,-1.28125,-2.08203125,3.2431640625
