wavelength,x,y,z
0.0,14.5341796875,-21.6611328125,7.84765625
0.0005,17.9375,-20.740234375,3.5234375
0.001,20.419921875,-18.6181640625,-1.28125
0.0015,21.701171875,-16.0556640625,-4.884765625
0.002,22.26171875,-13.1328125,-8.2880859375
0.0025,22.26171875,-9.849609375,-11.5712890625
0.003,21.541015625,-4.96484375,-15.775390625
0.0035,20.33984375,-1.1611328125,-18.177734375
0.004,18.2177734375,3.203125,-20.5
0.0045,15.455078125,7.046875,-21.8212890625
0.005,11.9716796875,10.3701171875,-21.7412109375
0.0055,8.6083984375,13.8134765625,-21.94140625
0.006,3.2431640625,17.697265625,-20.66015625
0.0065,-1.921875,20.1796875,-18.2578125
0.007,-5.7255859375,21.4609375,-15.9755859375
0.0075,-9.2490234375,22.26171875,-13.61328125
0.008,-12.572265625,22.0615234375,-10.009765625
0.0085,-16.2158203125,21.2607421875,-5.92578125
0.009,-18.8984375,20.0595703125,-2.0419921875
0.0095,-21.140625,17.537109375,2.5625
0.01,-22.0615234375,14.8544921875,6.166015625
0.0105,-22.2216796875,11.6513671875,9.5693359375
0.011,-22.26171875,8.328125,12.892578125
0.0115,-21.30078125,3.3232421875,16.896484375
0.012,-19.5390625,-0.80078125,19.298828125
0.0125,-17.296875,-4.7646484375,20.900390625
0.013,-14.814453125,-8.2080078125,22.0615234375
0.0135,-10.890625,-11.6513671875,21.78125
0.014,-6.7666015625,-15.294921875,21.4208984375
0.0145,-2.08203125,-18.498046875,20.1396484375
0.015,3.3232421875,-20.7802734375,17.376953125
0.0155,6.7265625,-21.6611328125,14.974609375
0.016,10.1298828125,-22.0615234375,12.3720703125
0.0165,13.29296875,-22.2216796875,9.2490234375
0.017,16.9365234375,-20.8603515625,4.5244140625
0.0175,19.4189453125,-19.2587890625,0.6005859375
0.018,21.220703125,-16.8564453125,-3.5634765625
0.0185,21.94140625,-14.1337890625,-6.966796875
0.019,21.78125,-10.5703125,-10.3701171875
0.0195,21.701171875,-7.0068359375,-13.853515625
0.02,20.7001953125,-2.72265625,-17.1767578125
0.0205,18.5380859375,1.841796875,-19.619140625
0.021,16.0556640625,5.4052734375,-20.66015625
0.0215,13.4931640625,8.80859375,-21.701171875
0.022,9.8095703125,12.171875,-21.4609375
0.0225,4.8046875,16.0556640625,-20.5
0.023,0.6005859375,18.6982421875,-19.0986328125
0.0235,-4.244140625,20.7802734375,-16.4560546875
0.024,-7.6474609375,21.4208984375,-14.2138671875
0.0245,-10.970703125,21.4609375,-11.2109375
0.025,-14.09375,21.4208984375,-8.16796875
0.0255,-17.4970703125,20.1396484375,-3.603515625
0.026,-19.859375,18.017578125,0.9208984375
0.0265,-21.140625,15.7353515625,4.4443359375
0.027,-21.78125,13.052734375,7.7275390625
0.0275,-21.701171875,9.4091796875,11.1708984375
0.028,-21.0205078125,5.1650390625,14.8544921875
0.0285,-20.0595703125,1.4013671875,17.77734375
0.029,-17.8974609375,-3.0830078125,19.9794921875
0.0295,-15.3349609375,-6.486328125,20.8603515625
0.03,-12.4521484375,-9.8095703125,21.4609375
0.0305,-8.8486328125,-13.2529296875,21.380859375
0.031,-3.5634765625,-16.9365234375,20.01953125
0.0315,1.12109375,-19.3388671875,18.0576171875
0.032,5.0849609375,-21.0205078125,15.8955078125
0.0325,8.4482421875,-21.62109375,13.4130859375
