wavelength,x,y,z
0.0,-3.763671875,0.6005859375,2.6025390625
0.0005,-3.0830078125,-0.48046875,2.8828125
0.001,-3.04296875,-1.0009765625,3.36328125
0.0015,-2.4423828125,-1.8818359375,3.603515625
0.002,-2.162109375,-2.08203125,3.6435546875
0.0025,-1.361328125,-2.72265625,3.4833984375
0.003,-0.6806640625,-3.0830078125,3.123046875
0.0035,0.1201171875,-3.5634765625,2.8427734375
0.004,0.9208984375,-3.8837890625,2.40234375
0.0045,1.5615234375,-4.2041015625,2.0419921875
0.005,1.8818359375,-3.923828125,1.4814453125
0.0055,2.4423828125,-4.0439453125,1.0009765625
0.006,2.72265625,-3.4833984375,0.16015625
0.0065,3.1630859375,-3.36328125,-0.3603515625
0.007,3.4833984375,-2.8427734375,-1.2412109375
0.0075,3.6435546875,-2.5625,-1.6015625
0.008,3.36328125,-1.6416015625,-2.2421875
0.0085,3.123046875,-1.0009765625,-2.72265625
0.009,2.6826171875,-0.080078125,-3.1630859375
0.0095,2.482421875,0.6005859375,-3.5634765625
0.01,2.0419921875,1.4013671875,-3.8837890625
0.0105,1.4814453125,1.76171875,-3.6435546875
0.011,0.80078125,2.4423828125,-3.6435546875
0.0115,-0.1201171875,2.7626953125,-3.0830078125
0.012,-0.8408203125,3.2431640625,-2.8828125
0.0125,-1.8017578125,3.5634765625,-2.2421875
0.013,-2.322265625,3.7236328125,-1.841796875
0.0135,-2.72265625,3.36328125,-1.0810546875
0.014,-3.1630859375,3.3232421875,-0.640625
0.0145,-3.4033203125,2.72265625,0.2802734375
0.015,-3.8037109375,2.5224609375,0.7607421875
0.0155,-4.1240234375,1.9619140625,1.6416015625
0.016,-3.923828125,1.4814453125,1.921875
0.0165,-3.763671875,0.6005859375,2.5625
0.017,-3.2431640625,-0.240234375,2.8828125
0.0175,-2.9228515625,-1.0009765625,3.283203125
0.018,-2.482421875,-1.681640625,3.5634765625
0.0185,-2.08203125,-2.322265625,3.8037109375
0.019,-1.3212890625,-2.642578125,3.3232421875
0.0195,-0.80078125,-3.203125,3.36328125
0.02,0.16015625,-3.4833984375,2.6826171875
0.0205,0.8408203125,-3.923828125,2.482421875
0.021,1.76171875,-4.2041015625,1.841796875
0.0215,2.1220703125,-4.1240234375,1.4013671875
0.022,2.5625,-3.8837890625,0.720703125
0.0225,2.8828125,-3.603515625,0.16015625
0.023,3.1630859375,-3.203125,-0.6005859375
0.0235,3.4833984375,-2.802734375,-1.28125
0.024,3.84375,-2.322265625,-1.9619140625
0.0245,3.3232421875,-1.6015625,-2.322265625
0.025,3.3232421875,-0.880859375,-2.962890625
0.0255,2.6025390625,0.080078125,-3.203125
0.026,2.40234375,0.80078125,-3.68359375
0.0265,1.8818359375,1.681640625,-3.923828125
0.027,1.361328125,2.2021484375,-3.9638671875
0.0275,0.5205078125,2.5625,-3.5634765625
0.028,-0.16015625,3.123046875,-3.4033203125
0.0285,-1.1611328125,3.4033203125,-2.642578125
0.029,-1.8818359375,3.8037109375,-2.3623046875
0.0295,-2.8427734375,4.00390625,-1.6015625
0.03,-3.1630859375,3.6435546875,-0.9609375
0.0305,-3.603515625,3.4833984375,-0.2802734375
0.031,-3.84375,2.8828125,0.48046875
0.0315,-4.1240234375,2.4423828125,1.201171875
0.032,-4.2841796875,1.8818359375,1.921875
0.0325,-4.4443359375,1.28125,2.6025390625
0.033,-3.7236328125,0.2802734375,2.9228515625
0.0335,-3.68359375,-0.4404296875,3.4833984375
0.034,-2.7626953125,-1.4013671875,3.5634765625
0.0345,-2.5224609375,-2.0419921875,3.9638671875
0.035,-1.76171875,-2.9228515625,4.083984375
0.0355,-1.12109375,-3.36328125,3.8037109375
0.036,-0.3203125,-3.7236328125,3.4033203125
0.0365,0.5205078125,-4.1640625,3.04296875
0.037,1.5615234375,-4.3642578125,2.2021484375
0.0375,2.162109375,-4.564453125,1.8017578125
0.038,3.0029296875,-4.6845703125,1.12109375
0.0385,3.1630859375,-4.1240234375,0.3203125
