wavelength,x,y,z
0.0,-8.2880859375,26.826171875,-18.73828125
0.0005,-13.6533203125,26.10546875,-12.8525390625
0.001,-17.4970703125,26.265625,-9.3291015625
0.0015,-20.580078125,24.6240234375,-4.6845703125
0.002,-23.6630859375,22.9423828125,0.080078125
0.0025,-25.705078125,20.099609375,4.96484375
0.003,-27.2265625,16.4560546875,10.0498046875
0.0035,-25.9453125,10.970703125,14.2939453125
0.004,-25.6650390625,6.8466796875,18.1376953125
0.0045,-24.18359375,2.8427734375,20.6201171875
0.005,-22.1015625,-2.8427734375,24.0634765625
0.0055,-19.6591796875,-7.4072265625,26.185546875
0.006,-14.4140625,-13.0927734375,26.5859375
0.0065,-10.5302734375,-16.896484375,26.3857421875
0.007,-5.365234375,-20.3798828125,24.82421875
0.0075,-0.9208984375,-22.90234375,22.90234375
0.008,4.6044921875,-25.5849609375,20.2998046875
0.0085,9.9296875,-27.38671875,16.8564453125
0.009,14.814453125,-26.265625,11.05078125
0.0095,18.3779296875,-26.3056640625,7.7275390625
0.01,21.4609375,-24.583984375,3.0029296875
0.0105,24.4638671875,-22.662109375,-2.001953125
0.011,26.10546875,-19.69921875,-6.5263671875
0.0115,27.146484375,-15.0146484375,-12.2919921875
0.012,25.9853515625,-10.08984375,-16.0556640625
0.0125,25.224609375,-5.765625,-19.5791015625
0.013,23.5029296875,-1.5615234375,-22.1015625
0.0135,21.5810546875,3.84375,-25.4248046875
0.014,18.1376953125,9.1689453125,-27.2265625
0.0145,12.4921875,14.6943359375,-26.986328125
0.015,8.888671875,18.0576171875,-26.7861328125
0.0155,3.36328125,21.5810546875,-24.82421875
0.016,-1.681640625,24.0634765625,-22.421875
0.0165,-6.326171875,26.185546875,-20.0595703125
0.017,-12.5322265625,27.546875,-15.4150390625
0.0175,-16.6962890625,26.10546875,-10.009765625
0.018,-20.0595703125,25.9453125,-6.56640625
0.0185,-23.22265625,23.7431640625,-1.2412109375
0.019,-26.1455078125,21.5009765625,3.9638671875
0.0195,-27.0263671875,18.017578125,8.2880859375
0.02,-27.5869140625,12.732421875,14.09375
0.0205,-26.3857421875,8.2080078125,17.537109375
0.021,-25.1845703125,3.4033203125,21.1005859375
0.0215,-22.9423828125,-1.361328125,23.5029296875
0.022,-21.140625,-6.24609375,26.4658203125
0.0225,-16.3759765625,-12.0517578125,27.466796875
0.023,-10.9306640625,-16.7763671875,26.74609375
0.0235,-7.3671875,-19.8994140625,26.265625
0.024,-1.44140625,-23.22265625,23.7431640625
0.0245,3.84375,-25.6650390625,21.1005859375
0.025,8.0078125,-26.986328125,18.337890625
0.0255,14.3740234375,-27.9072265625,13.0126953125
0.026,17.8974609375,-26.1455078125,8.0078125
0.0265,21.2607421875,-25.705078125,4.32421875
0.027,23.9833984375,-23.1025390625,-0.9609375
0.0275,26.5458984375,-20.900390625,-5.7255859375
0.028,26.6259765625,-16.49609375,-10.2900390625
0.0285,26.74609375,-11.37109375,-15.455078125
0.029,25.6650390625,-7.3271484375,-18.498046875
0.0295,24.1435546875,-2.322265625,-21.94140625
0.03,21.8212890625,2.2822265625,-24.1435546875
0.0305,19.8193359375,6.88671875,-26.5859375
0.031,14.5341796875,12.9326171875,-27.306640625
0.0315,9.3291015625,16.9365234375,-26.1455078125
0.032,5.92578125,19.9794921875,-25.7451171875
0.0325,-0.16015625,22.982421875,-22.8623046875
0.033,-4.7646484375,25.3447265625,-20.740234375
0.0335,-9.2490234375,25.9853515625,-17.0966796875
0.034,-15.0546875,26.8662109375,-12.2919921875
0.0345,-18.2177734375,25.3046875,-7.6875
0.035,-21.7412109375,24.583984375,-3.4833984375
0.0355,-24.103515625,21.8212890625,1.5615234375
0.036,-26.4658203125,19.779296875,6.0458984375
0.0365,-26.345703125,14.734375,10.970703125
0.037,-26.3056640625,9.8896484375,15.7353515625
0.0375,-25.384765625,6.0859375,18.5380859375
0.038,-23.54296875,0.560546875,22.26171875
0.0385,-21.5009765625,-3.923828125,24.5439453125
0.039,-18.6181640625,-8.8486328125,26.505859375
0.0395,-13.5732421875,-14.4140625,27.0263671875
0.04,-8.3681640625,-18.2177734375,25.625
0.0405,-4.564453125,-21.3408203125,24.984375
0.041,1.76171875,-24.3037109375,21.7412109375
0.0415,6.1259765625,-26.666015625,19.779296875
0.042,11.4111328125,-26.5458984375,14.6943359375
0.0425,16.3759765625,-27.146484375,10.4501953125
0.043,19.4189453125,-25.5849609375,5.92578125
0.0435,23.0224609375,-24.34375,1.201171875
0.044,25.224609375,-21.4208984375,-3.923828125
0.0445,27.06640625,-18.658203125,-8.5283203125
0.045,26.42578125,-13.1328125,-13.453125
0.0455,26.025390625,-8.48828125,-17.697265625
0.046,24.9443359375,-4.8046875,-20.2998046875
0.0465,22.662109375,1.12109375,-23.783203125
0.047,20.4599609375,5.525390625,-25.9853515625
0.0475,16.015625,11.0107421875,-26.90625
0.048,11.5712890625,15.85546875,-27.306640625
0.0485,6.3662109375,19.298828125,-25.5849609375
0.049,2.162109375,22.1416015625,-24.3037109375
0.0495,-3.8037109375,24.82421875,-21.1806640625
0.05,-8.2880859375,26.9462890625,-18.8984375
0.0505,-13.61328125,26.185546875,-12.9326171875
0.051,-17.77734375,26.3857421875,-9.208984375
0.0515,-20.580078125,24.8642578125,-4.9248046875
0.052,-23.9833984375,23.0224609375,0.2802734375
0.0525,-25.9052734375,20.099609375,5.0849609375
0.053,-27.2265625,16.4560546875,10.08984375
0.0535,-26.4658203125,11.2509765625,14.57421875
0.054,-25.6650390625,6.56640625,18.41796875
0.0545,-24.4638671875,2.8427734375,20.9404296875
0.055,-22.1015625,-2.9228515625,24.263671875
0.0555,-19.859375,-7.5673828125,26.5458984375
0.056,-14.333984375,-13.0927734375,26.4658203125
0.0565,-10.5703125,-17.216796875,26.74609375
0.057,-5.365234375,-20.4599609375,24.82421875
0.0575,-0.6806640625,-23.2626953125,23.0224609375
0.058,4.7646484375,-25.5048828125,20.099609375
0.0585,10.0498046875,-27.4267578125,16.81640625
0.059,14.89453125,-26.345703125,11.0908203125
0.0595,18.578125,-26.265625,7.447265625
0.06,21.3408203125,-24.6640625,3.2431640625
0.0605,24.4638671875,-22.6220703125,-2.001953125
0.061,26.0654296875,-19.5390625,-6.6064453125
0.0615,26.74609375,-14.814453125,-12.0517578125
0.062,26.2255859375,-10.2900390625,-16.015625
0.0625,24.9443359375,-5.5654296875,-19.4990234375
0.063,23.462890625,-1.681640625,-21.861328125
0.0635,21.2607421875,3.763671875,-24.984375
0.064,18.1376953125,9.0087890625,-27.06640625
0.0645,12.2919921875,14.2138671875,-26.4658203125
0.065,8.888671875,17.857421875,-26.6259765625
0.0655,3.6435546875,20.8603515625,-24.50390625
0.066,-1.4013671875,23.6630859375,-22.3017578125
0.0665,-6.0458984375,25.5849609375,-19.69921875
0.067,-12.0517578125,27.0263671875,-15.2548828125
0.0675,-16.095703125,25.865234375,-10.25
0.068,-19.6591796875,25.46484375,-6.4462890625
0.0685,-22.3017578125,23.54296875,-1.9619140625
0.069,-25.3046875,21.380859375,3.2431640625
0.0695,-26.4658203125,17.8974609375,7.84765625
0.07,-26.5458984375,12.6123046875,13.2529296875
0.0705,-26.2255859375,8.6884765625,16.81640625
0.071,-24.6240234375,3.8037109375,20.1396484375
0.0715,-22.822265625,-0.640625,22.662109375
0.072,-20.8203125,-5.4853515625,25.4248046875
0.0725,-16.576171875,-11.4912109375,27.1064453125
0.073,-11.05078125,-16.015625,26.0654296875
0.0735,-7.6875,-19.37890625,25.9453125
0.074,-2.2021484375,-22.2216796875,23.5029296875
0.0745,3.1630859375,-25.1044921875,21.220703125
0.075,7.52734375,-26.345703125,18.2177734375
0.0755,13.853515625,-27.38671875,13.0927734375
0.076,17.296875,-26.1455078125,8.6083984375
0.0765,20.7802734375,-25.544921875,4.5244140625
0.077,23.302734375,-23.22265625,-0.2001953125
0.0775,25.9853515625,-21.1005859375,-5.0849609375
0.078,26.666015625,-16.6162109375,-10.2099609375
0.0785,26.345703125,-11.291015625,-15.1748046875
0.079,25.9453125,-7.7275390625,-18.337890625
0.0795,24.103515625,-2.6025390625,-21.62109375
0.08,22.0615234375,2.08203125,-24.1435546875
0.0805,19.779296875,6.646484375,-26.42578125
0.081,14.654296875,13.0126953125,-27.5869140625
0.0815,9.369140625,16.9765625,-26.265625
0.082,5.845703125,20.2197265625,-25.9453125
0.0825,0.0,23.0224609375,-23.0224609375
0.083,-4.9248046875,25.705078125,-20.98046875
0.0835,-9.609375,26.3857421875,-17.0166015625
0.084,-15.455078125,27.0263671875,-11.9716796875
0.0845,-18.578125,25.7451171875,-7.767578125
0.085,-22.181640625,24.7041015625,-3.203125
0.0855,-24.4638671875,21.94140625,1.841796875
0.086,-26.666015625,19.7392578125,6.24609375
0.0865,-26.9462890625,14.494140625,11.771484375
0.087,-26.345703125,9.4091796875,16.255859375
0.0875,-25.705078125,5.8857421875,19.0986328125
0.088,-23.462890625,0.2802734375,22.4619140625
0.0885,-21.5009765625,-4.3642578125,24.984375
0.089,-18.337890625,-9.0888671875,26.4658203125
0.0895,-13.29296875,-15.0146484375,27.1865234375
0.09,-8.2080078125,-18.4580078125,25.6650390625
0.0905,-4.2041015625,-21.62109375,24.8642578125
0.091,1.76171875,-24.0634765625,21.5009765625
0.0915,6.166015625,-26.4658203125,19.69921875
0.092,11.4111328125,-26.42578125,14.494140625
0.0925,16.3759765625,-26.666015625,9.9697265625
0.093,19.21875,-25.625,6.2060546875
0.0935,22.7421875,-24.0234375,1.1611328125
0.094,24.6640625,-21.220703125,-3.5634765625
0.0945,26.2255859375,-18.498046875,-7.8076171875
0.095,26.265625,-13.1728515625,-13.212890625
0.0955,25.384765625,-8.328125,-17.13671875
0.096,24.82421875,-5.125,-19.8193359375
0.0965,22.2216796875,0.5205078125,-22.822265625
0.097,20.580078125,4.7646484375,-25.384765625
0.0975,16.0556640625,9.9697265625,-26.025390625
0.098,11.6513671875,15.294921875,-26.7861328125
0.0985,7.0068359375,18.5380859375,-25.384765625
0.099,2.5224609375,21.62109375,-24.0634765625
0.0995,-2.8828125,23.783203125,-20.98046875
0.1,-7.20703125,26.10546875,-19.0986328125
0.1005,-12.65234375,25.7451171875,-13.453125
0.101,-16.9765625,25.705078125,-9.2890625
0.1015,-19.8193359375,24.904296875,-5.765625
0.102,-23.1025390625,22.822265625,-0.400390625
0.1025,-25.14453125,20.1796875,4.2841796875
0.103,-26.2255859375,16.6162109375,8.9287109375
0.1035,-26.345703125,11.7314453125,13.93359375
0.104,-25.2646484375,6.88671875,17.6572265625
0.1045,-24.50390625,3.203125,20.5400390625
0.105,-21.94140625,-2.4423828125,23.5029296875
0.1055,-20.1796875,-7.046875,26.2255859375
0.106,-14.57421875,-12.4521484375,26.025390625
0.1065,-10.650390625,-16.9365234375,26.5859375
0.107,-5.8857421875,-20.1396484375,25.1044921875
0.1075,-0.6806640625,-23.2626953125,23.142578125
0.108,4.6044921875,-25.384765625,20.0595703125
0.1085,9.76953125,-27.38671875,17.0166015625
0.109,14.7744140625,-26.6259765625,11.451171875
0.1095,18.6982421875,-26.2255859375,7.3271484375
0.11,21.5009765625,-25.064453125,3.4833984375
0.1105,24.6640625,-22.7021484375,-2.1220703125
0.111,26.3857421875,-19.6591796875,-6.88671875
0.1115,26.74609375,-14.734375,-12.171875
0.112,26.6259765625,-10.41015625,-16.416015625
0.1125,25.064453125,-5.4453125,-19.779296875
0.113,23.783203125,-1.4013671875,-22.5419921875
0.1135,21.140625,4.1240234375,-25.3447265625
0.114,18.2978515625,9.44921875,-27.626953125
0.1145,12.171875,14.654296875,-26.666015625
0.115,8.48828125,18.498046875,-26.8662109375
0.1155,3.68359375,21.380859375,-24.984375
0.116,-1.8818359375,24.3837890625,-22.501953125
0.1165,-6.56640625,25.9853515625,-19.5791015625
0.117,-12.5322265625,27.2666015625,-15.134765625
0.1175,-16.5361328125,26.345703125,-10.2900390625
0.118,-20.1796875,25.5849609375,-6.005859375
0.1185,-22.7822265625,23.943359375,-1.841796875
0.119,-25.625,21.380859375,3.5234375
0.1195,-26.986328125,17.9775390625,8.328125
0.12,-26.6259765625,12.3720703125,13.4931640625
0.1205,-26.6259765625,8.6484375,17.2568359375
0.121,-24.7841796875,3.6435546875,20.3798828125
0.1215,-23.1025390625,-0.9208984375,23.1025390625
0.122,-20.7001953125,-5.6455078125,25.46484375
0.1225,-16.6962890625,-11.53125,27.2666015625
0.123,-11.1708984375,-15.8955078125,26.10546875
0.1235,-7.3671875,-19.5390625,25.9453125
0.124,-2.5224609375,-22.1416015625,23.783203125
0.1245,3.1630859375,-25.14453125,21.220703125
0.125,7.52734375,-26.42578125,18.2177734375
0.1255,13.7333984375,-27.1064453125,12.9326171875
0.126,17.216796875,-26.345703125,8.888671875
0.1265,20.7802734375,-25.384765625,4.4443359375
0.127,23.22265625,-23.3828125,0.1201171875
0.1275,25.625,-21.0205078125,-4.8046875
0.128,26.74609375,-16.7763671875,-10.08984375
0.1285,25.9453125,-11.3310546875,-14.814453125
0.129,25.9453125,-7.927734375,-18.2578125
0.1295,24.0634765625,-2.962890625,-21.30078125
0.13,22.181640625,1.8818359375,-24.0634765625
0.1305,19.6591796875,6.4462890625,-25.9853515625
0.131,14.734375,12.8125,-27.4267578125
0.1315,9.689453125,16.65625,-26.2255859375
0.132,5.7255859375,20.2197265625,-25.7451171875
0.1325,0.560546875,22.7021484375,-23.1826171875
0.133,-4.6044921875,25.46484375,-20.98046875
0.1335,-9.4892578125,26.265625,-17.0966796875
0.134,-15.21484375,26.5859375,-11.8115234375
0.1345,-18.337890625,25.9052734375,-8.16796875
0.135,-22.0615234375,24.583984375,-3.203125
0.1355,-24.3837890625,22.1015625,1.6015625
0.136,-26.265625,19.69921875,5.8857421875
0.1365,-27.06640625,14.654296875,11.69140625
0.137,-26.0654296875,9.3291015625,15.9755859375
0.1375,-25.8251953125,5.8857421875,19.138671875
0.138,-23.5830078125,0.560546875,22.341796875
0.1385,-21.7412109375,-4.244140625,25.1044921875
0.139,-18.337890625,-8.96875,26.3857421875
0.1395,-13.3330078125,-15.0546875,27.3466796875
0.14,-8.4482421875,-18.4580078125,25.9052734375
0.1405,-3.923828125,-21.9814453125,24.984375
0.141,1.6015625,-24.3037109375,21.9013671875
0.1415,6.166015625,-26.7861328125,19.9794921875
0.142,11.6513671875,-26.90625,14.7744140625
0.1425,16.65625,-26.8662109375,9.8896484375
0.143,19.6591796875,-26.185546875,6.3662109375
0.1435,23.3427734375,-24.3037109375,0.880859375
0.144,25.4248046875,-21.701171875,-3.84375
