wavelength,x,y,z
0.0,-1.4013671875,-4.2841796875,4.96484375
0.0005,-0.3603515625,-5.044921875,4.64453125
0.001,0.640625,-5.2451171875,3.84375
0.0015,1.4013671875,-5.765625,3.5634765625
0.002,2.72265625,-5.7255859375,2.322265625
0.0025,3.2431640625,-5.6455078125,1.76171875
0.003,4.4443359375,-5.6455078125,0.6005859375
0.0035,4.6044921875,-4.8447265625,-0.3203125
0.004,4.96484375,-4.4443359375,-1.041015625
0.0045,5.0849609375,-3.68359375,-1.9619140625
0.005,5.044921875,-2.7626953125,-2.8427734375
0.0055,4.8447265625,-1.921875,-3.4833984375
0.006,4.8046875,-0.9208984375,-4.404296875
0.0065,3.68359375,0.400390625,-4.5244140625
0.007,3.5234375,1.0810546875,-5.0048828125
0.0075,2.2421875,2.3623046875,-5.0048828125
0.008,1.76171875,2.9228515625,-5.0849609375
0.0085,0.640625,3.8037109375,-4.884765625
0.009,-0.400390625,4.3642578125,-4.4443359375
0.0095,-1.28125,4.6044921875,-3.7236328125
0.01,-2.08203125,5.0048828125,-3.2431640625
0.0105,-3.283203125,5.0048828125,-2.08203125
0.011,-3.8037109375,4.8447265625,-1.5615234375
0.0115,-4.7646484375,4.8046875,-0.5205078125
0.012,-4.8447265625,3.9638671875,0.4404296875
0.0125,-5.205078125,3.68359375,1.041015625
0.013,-5.2451171875,2.7626953125,2.001953125
0.0135,-5.28515625,2.0419921875,2.72265625
0.014,-5.044921875,1.12109375,3.4033203125
0.0145,-4.884765625,0.240234375,4.1240234375
0.015,-3.8837890625,-1.0009765625,4.32421875
0.0155,-3.8037109375,-1.6015625,4.8046875
0.016,-2.5625,-2.8828125,4.8046875
0.0165,-2.1220703125,-3.4033203125,4.8046875
0.017,-1.0009765625,-4.32421875,4.6044921875
0.0175,0.0,-4.8046875,4.00390625
0.018,0.80078125,-5.0048828125,3.5634765625
0.0185,1.7216796875,-5.3251953125,2.962890625
0.019,2.7626953125,-5.4052734375,2.001953125
0.0195,3.283203125,-5.205078125,1.3212890625
0.02,4.1240234375,-5.125,0.400390625
0.0205,4.2041015625,-4.244140625,-0.5205078125
0.021,4.564453125,-4.1640625,-1.0009765625
0.0215,4.564453125,-3.04296875,-2.08203125
0.022,4.6044921875,-2.5224609375,-2.642578125
0.0225,4.32421875,-1.4814453125,-3.36328125
0.023,4.083984375,-0.640625,-3.9638671875
0.0235,3.1630859375,0.48046875,-4.1240234375
0.024,3.0029296875,1.12109375,-4.5244140625
0.0245,1.921875,2.2421875,-4.564453125
0.025,1.521484375,2.6025390625,-4.564453125
0.0255,0.48046875,3.4833984375,-4.3642578125
0.026,-0.48046875,3.84375,-3.7236328125
0.0265,-1.12109375,4.1640625,-3.443359375
0.027,-2.08203125,4.3642578125,-2.642578125
0.0275,-2.8828125,4.484375,-2.001953125
0.028,-3.4033203125,4.2041015625,-1.2412109375
0.0285,-4.083984375,4.1240234375,-0.5205078125
0.029,-4.2041015625,3.4033203125,0.3603515625
0.0295,-4.564453125,3.36328125,0.7607421875
0.03,-4.6044921875,2.322265625,1.841796875
0.0305,-4.6845703125,1.9619140625,2.2421875
0.031,-4.5244140625,0.9609375,3.04296875
0.0315,-4.1640625,0.16015625,3.4833984375
0.032,-3.603515625,-0.80078125,3.84375
