wavelength,x,y,z
0.0,10.9306640625,14.734375,-25.7451171875
0.0005,5.60546875,16.9365234375,-22.7021484375
0.001,1.0009765625,19.0185546875,-20.259765625
0.0015,-4.244140625,21.1005859375,-17.2568359375
0.002,-9.529296875,24.263671875,-15.1748046875
0.0025,-13.4931640625,24.6640625,-11.771484375
0.003,-17.0166015625,23.9033203125,-7.4873046875
0.0035,-18.2177734375,21.9013671875,-4.484375
0.004,-20.8203125,19.0986328125,1.201171875
0.0045,-23.703125,16.9365234375,6.24609375
0.005,-24.6240234375,13.2529296875,10.9306640625
0.0055,-25.78515625,11.130859375,14.2138671875
0.006,-23.0625,5.7255859375,16.9765625
0.0065,-21.2607421875,2.482421875,18.4580078125
0.007,-18.2578125,-2.962890625,20.8203125
0.0075,-16.6162109375,-8.328125,24.50390625
0.008,-12.33203125,-12.5322265625,24.50390625
0.0085,-9.3291015625,-15.9755859375,24.904296875
0.009,-4.7646484375,-17.45703125,21.78125
0.0095,0.640625,-19.8994140625,18.978515625
0.01,5.4453125,-22.0615234375,16.49609375
0.0105,10.9306640625,-24.34375,13.4130859375
0.011,14.013671875,-24.9443359375,11.05078125
0.0115,17.537109375,-22.90234375,5.4853515625
0.012,18.6181640625,-21.140625,2.6826171875
0.0125,21.5009765625,-18.4580078125,-3.04296875
0.013,24.4638671875,-16.3759765625,-8.087890625
0.0135,24.7041015625,-12.2919921875,-12.4521484375
0.014,25.5849609375,-10.25,-15.4150390625
0.0145,22.3818359375,-5.0849609375,-17.4169921875
0.015,20.33984375,-1.041015625,-19.4189453125
0.0155,17.77734375,4.083984375,-21.9814453125
0.016,15.375,9.76953125,-25.2646484375
0.0165,11.771484375,13.1728515625,-25.1044921875
0.017,7.3671875,16.6962890625,-24.2236328125
0.0175,3.4833984375,17.697265625,-21.4208984375
0.018,-2.4423828125,20.7001953125,-18.578125
0.0185,-7.287109375,23.1826171875,-16.3359375
0.019,-12.65234375,24.7041015625,-12.5322265625
0.0195,-15.3349609375,25.1845703125,-10.4501953125
0.02,-18.2978515625,22.421875,-4.724609375
0.0205,-19.7392578125,20.3798828125,-1.3212890625
0.021,-22.58203125,17.9375,4.083984375
0.0215,-25.1845703125,15.2548828125,9.44921875
0.022,-25.064453125,11.3310546875,13.3330078125
0.0225,-25.064453125,8.2080078125,16.49609375
0.023,-21.94140625,3.68359375,17.9375
0.0235,-19.7392578125,-1.28125,20.6201171875
0.024,-17.376953125,-6.1259765625,23.1025390625
0.0245,-14.173828125,-11.931640625,25.6650390625
0.025,-10.890625,-14.7744140625,25.1845703125
0.0255,-5.6455078125,-17.9775390625,23.142578125
0.026,-1.6416015625,-18.9384765625,20.2197265625
