wavelength,x,y,z
0.0,3.6435546875,-0.240234375,-3.283203125
0.0005,3.4833984375,0.400390625,-3.8837890625
0.001,2.802734375,1.4013671875,-4.1640625
0.0015,2.40234375,1.921875,-4.3642578125
0.002,1.681640625,2.6826171875,-4.3642578125
0.0025,0.7607421875,2.962890625,-3.7236328125
0.003,0.0,3.5634765625,-3.603515625
0.0035,-1.0009765625,3.8837890625,-2.962890625
0.004,-1.7216796875,4.1640625,-2.5224609375
0.0045,-2.322265625,4.1640625,-1.9619140625
0.005,-2.802734375,4.0439453125,-1.361328125
0.0055,-3.0830078125,3.5234375,-0.6005859375
0.006,-3.68359375,3.4033203125,0.0400390625
0.0065,-3.8837890625,2.482421875,1.201171875
0.007,-4.1640625,2.162109375,1.8017578125
0.0075,-4.1640625,1.4013671875,2.5224609375
0.008,-3.7236328125,0.640625,2.8828125
0.0085,-3.4833984375,-0.1201171875,3.36328125
0.009,-3.0830078125,-1.0009765625,3.84375
0.0095,-2.482421875,-1.8818359375,4.1240234375
0.01,-1.9619140625,-2.3623046875,4.1640625
0.0105,-1.2412109375,-2.962890625,4.083984375
0.011,-0.240234375,-3.283203125,3.443359375
0.0115,0.48046875,-3.923828125,3.36328125
0.012,1.6015625,-4.1640625,2.5224609375
0.0125,2.2421875,-4.404296875,2.2021484375
0.013,2.7626953125,-4.244140625,1.521484375
0.0135,3.1630859375,-4.00390625,0.880859375
0.014,3.4833984375,-3.5234375,0.080078125
0.0145,4.00390625,-3.203125,-0.640625
0.015,4.1640625,-2.322265625,-1.76171875
0.0155,4.32421875,-1.9619140625,-2.2421875
0.016,4.244140625,-1.201171875,-2.9228515625
0.0165,3.7236328125,-0.400390625,-3.203125
0.017,3.5634765625,0.2802734375,-3.8037109375
0.0175,2.9228515625,1.201171875,-4.1640625
0.018,2.482421875,1.9619140625,-4.404296875
0.0185,1.8017578125,2.5224609375,-4.244140625
0.019,1.041015625,3.0029296875,-4.0439453125
0.0195,0.0400390625,3.3232421875,-3.4033203125
0.02,-0.640625,3.923828125,-3.36328125
0.0205,-1.681640625,4.0439453125,-2.4423828125
0.021,-2.162109375,4.2041015625,-2.162109375
0.0215,-2.6826171875,4.00390625,-1.4814453125
0.022,-3.04296875,3.6435546875,-0.80078125
0.0225,-3.443359375,3.3232421875,-0.080078125
0.023,-3.8037109375,2.802734375,0.80078125
0.0235,-4.00390625,2.1220703125,1.681640625
0.024,-4.0439453125,1.7216796875,2.1220703125
0.0245,-3.8837890625,0.9609375,2.6826171875
0.025,-3.36328125,0.16015625,2.962890625
0.0255,-3.36328125,-0.5205078125,3.5634765625
0.026,-2.5625,-1.4814453125,3.84375
0.0265,-2.2021484375,-1.9619140625,4.083984375
0.027,-1.4814453125,-2.482421875,3.84375
0.0275,-0.7607421875,-2.8828125,3.5634765625
0.028,0.080078125,-3.3232421875,3.1630859375
0.0285,0.80078125,-3.84375,2.962890625
0.029,1.7216796875,-4.00390625,2.2822265625
0.0295,2.0419921875,-4.1240234375,2.0419921875
0.03,2.5625,-3.9638671875,1.4013671875
0.0305,2.8427734375,-3.5634765625,0.720703125
0.031,3.4833984375,-3.36328125,0.0
0.0315,3.68359375,-2.72265625,-0.880859375
0.032,4.00390625,-2.40234375,-1.4814453125
0.0325,3.9638671875,-1.8818359375,-2.0419921875
0.033,3.84375,-1.28125,-2.5625
0.0335,3.443359375,-0.4404296875,-2.962890625
0.034,3.4033203125,0.240234375,-3.5634765625
