wavelength,x,y,z
0.0,-20.7802734375,3.763671875,16.095703125
0.0005,-19.2587890625,-1.0009765625,19.298828125
0.001,-17.0166015625,-5.125,21.2607421875
0.0015,-14.654296875,-7.84765625,21.62109375
0.002,-11.8515625,-10.890625,22.021484375
0.0025,-6.806640625,-14.8544921875,21.0205078125
0.003,-1.8818359375,-17.9775390625,19.37890625
0.0035,2.9228515625,-20.2197265625,17.13671875
0.004,6.5263671875,-21.7412109375,15.2548828125
0.0045,9.4091796875,-21.6611328125,12.6123046875
0.005,12.572265625,-21.3408203125,9.3291015625
0.0055,16.1357421875,-20.33984375,4.96484375
0.006,19.2587890625,-18.4580078125,0.0
0.0065,21.1806640625,-16.17578125,-4.2041015625
0.007,21.78125,-13.9736328125,-7.046875
0.0075,21.861328125,-11.05078125,-10.08984375
0.008,21.220703125,-6.486328125,-13.93359375
0.0085,20.099609375,-2.482421875,-16.896484375
0.009,18.2978515625,1.9619140625,-19.5390625
0.0095,16.255859375,5.765625,-21.30078125
0.01,13.4130859375,8.568359375,-21.30078125
0.0105,10.330078125,11.6513671875,-21.4208984375
0.011,5.28515625,15.53515625,-20.3798828125
0.0115,0.080078125,18.658203125,-18.5380859375
0.012,-4.1640625,20.4599609375,-16.3759765625
0.0125,-7.3271484375,21.4609375,-14.494140625
0.013,-10.2900390625,21.4609375,-11.7314453125
0.0135,-13.8134765625,20.740234375,-7.7275390625
0.014,-16.896484375,19.619140625,-3.68359375
0.0145,-19.8193359375,17.6171875,1.28125
0.015,-21.5009765625,15.375,5.044921875
0.0155,-21.62109375,12.8125,7.7275390625
0.016,-21.7412109375,9.8896484375,10.8505859375
0.0165,-20.8203125,5.044921875,14.8544921875
0.017,-19.4990234375,0.6806640625,17.8974609375
0.0175,-17.537109375,-3.36328125,19.939453125
0.018,-15.6552734375,-6.7265625,21.4609375
0.0185,-12.6123046875,-9.5693359375,21.4208984375
0.019,-8.6884765625,-12.97265625,20.98046875
0.0195,-4.1240234375,-16.3359375,19.859375
0.02,1.361328125,-19.2587890625,17.6572265625
0.0205,5.205078125,-20.8203125,15.5751953125
0.021,7.927734375,-21.1806640625,13.4931640625
0.0215,10.8505859375,-21.30078125,10.890625
0.022,14.734375,-20.1796875,6.1259765625
0.0225,17.5771484375,-18.73828125,1.9619140625
0.023,19.8994140625,-16.81640625,-2.3623046875
0.0235,21.2607421875,-14.734375,-5.765625
0.024,21.1005859375,-11.8115234375,-8.4482421875
0.0245,20.98046875,-8.48828125,-11.69140625
0.025,20.099609375,-4.1640625,-15.1748046875
0.0255,18.5380859375,0.48046875,-18.2578125
0.026,16.416015625,4.1640625,-19.859375
0.0265,14.4140625,7.046875,-20.8203125
0.027,11.5712890625,9.9296875,-20.9404296875
0.0275,6.6865234375,13.8134765625,-20.0595703125
0.028,2.5224609375,16.65625,-18.8984375
0.0285,-2.482421875,19.2587890625,-16.7763671875
0.029,-5.92578125,20.6201171875,-14.89453125
0.0295,-8.6083984375,20.6201171875,-12.4521484375
0.03,-11.451171875,20.66015625,-9.9296875
0.0305,-15.3349609375,19.4990234375,-5.0849609375
0.031,-18.2177734375,17.7373046875,-0.48046875
0.0315,-20.01953125,15.8154296875,3.203125
0.032,-20.98046875,13.8134765625,6.166015625
0.0325,-20.8203125,10.8505859375,9.0087890625
0.033,-20.3798828125,6.6865234375,12.7724609375
0.0335,-19.5390625,2.8427734375,15.775390625
0.034,-17.9375,-1.6416015625,18.6181640625
0.0345,-15.8154296875,-5.1650390625,20.1396484375
0.035,-13.4931640625,-7.767578125,20.4599609375
0.0355,-10.8505859375,-10.650390625,20.740234375
0.036,-5.4453125,-14.6943359375,19.4990234375
0.0365,-0.7607421875,-17.45703125,17.77734375
0.037,3.36328125,-19.37890625,15.935546875
0.0375,6.5263671875,-20.580078125,14.173828125
0.038,9.3291015625,-20.3798828125,11.37109375
0.0385,12.5322265625,-20.01953125,8.0478515625
0.039,15.7353515625,-19.05859375,4.00390625
0.0395,18.5380859375,-17.056640625,-0.80078125
0.04,19.939453125,-15.0947265625,-4.00390625
0.0405,20.419921875,-12.892578125,-6.7265625
0.041,20.3798828125,-10.169921875,-9.44921875
0.0415,19.5791015625,-5.4853515625,-13.4130859375
0.042,18.5380859375,-1.6416015625,-16.2158203125
0.0425,16.9365234375,2.3623046875,-18.5380859375
0.043,15.0546875,5.60546875,-19.939453125
0.0435,12.171875,8.2880859375,-19.859375
0.044,9.12890625,11.37109375,-19.939453125
0.0445,4.2841796875,15.0546875,-18.9384765625
0.045,-0.8408203125,17.857421875,-16.896484375
0.0455,-4.1640625,19.298828125,-15.2548828125
0.046,-7.046875,20.1796875,-13.453125
