wavelength,x,y,z
0.0,-5.1650390625,-1.041015625,5.4453125
0.0005,-5.1650390625,0.0,4.7646484375
0.001,-5.2451171875,1.12109375,3.9638671875
0.0015,-5.205078125,2.2822265625,2.962890625
0.002,-5.0048828125,3.203125,2.162109375
0.0025,-4.7646484375,3.84375,1.361328125
0.003,-4.1240234375,4.2841796875,0.48046875
0.0035,-3.203125,4.64453125,-0.80078125
0.004,-2.2021484375,5.044921875,-2.162109375
0.0045,-1.28125,5.205078125,-3.203125
0.005,-0.6005859375,5.4052734375,-4.1240234375
0.0055,0.3203125,5.2451171875,-4.8046875
0.006,1.4814453125,4.484375,-5.3251953125
0.0065,2.72265625,3.5234375,-5.765625
0.007,3.8037109375,2.3623046875,-5.92578125
0.0075,4.484375,1.44140625,-5.9658203125
0.008,4.8046875,0.720703125,-5.845703125
0.0085,4.884765625,-0.240234375,-5.365234375
0.009,4.8447265625,-1.3212890625,-4.564453125
0.0095,4.884765625,-2.5625,-3.6435546875
0.01,4.7646484375,-3.5634765625,-2.6025390625
0.0105,4.5244140625,-4.3642578125,-1.8017578125
0.011,4.1240234375,-4.96484375,-1.0009765625
0.0115,3.3232421875,-5.28515625,0.1201171875
0.012,2.3623046875,-5.6455078125,1.4013671875
0.0125,1.201171875,-5.845703125,2.72265625
0.013,0.400390625,-6.0458984375,3.7236328125
0.0135,-0.400390625,-6.1259765625,4.5244140625
0.014,-1.3212890625,-5.765625,5.125
0.0145,-2.6025390625,-4.7646484375,5.60546875
0.015,-3.84375,-3.603515625,5.9658203125
0.0155,-4.7646484375,-2.482421875,5.9658203125
0.016,-5.2451171875,-1.6416015625,5.8857421875
0.0165,-5.4052734375,-0.9208984375,5.60546875
0.017,-5.4052734375,0.1201171875,4.884765625
0.0175,-5.365234375,1.28125,3.8837890625
0.018,-5.28515625,2.5625,2.8828125
0.0185,-5.0849609375,3.5234375,1.921875
0.019,-4.7646484375,4.1240234375,1.1611328125
0.0195,-4.1640625,4.5244140625,0.2802734375
0.02,-3.1630859375,4.8046875,-1.0009765625
0.0205,-2.1220703125,5.205078125,-2.322265625
0.021,-1.041015625,5.3251953125,-3.5234375
0.0215,-0.3203125,5.4453125,-4.3642578125
0.022,0.48046875,5.4052734375,-5.0849609375
0.0225,1.5615234375,4.724609375,-5.60546875
0.023,2.8828125,3.5634765625,-5.9658203125
0.0235,4.083984375,2.322265625,-6.2060546875
0.024,4.8046875,1.28125,-6.1259765625
0.0245,5.0849609375,0.5205078125,-6.0458984375
0.025,5.1650390625,-0.400390625,-5.5654296875
0.0255,5.044921875,-1.4814453125,-4.6845703125
0.026,5.044921875,-2.6826171875,-3.6435546875
0.0265,4.884765625,-3.84375,-2.5625
0.027,4.6044921875,-4.64453125,-1.6416015625
0.0275,4.244140625,-5.2451171875,-0.880859375
0.028,3.5234375,-5.525390625,0.16015625
0.0285,2.2822265625,-5.765625,1.521484375
0.029,1.12109375,-6.0859375,2.9228515625
