wavelength,x,y,z
0.0,3.04296875,-7.5673828125,4.4443359375
0.0005,4.6845703125,-7.84765625,3.0029296875
0.001,5.2451171875,-7.6474609375,2.162109375
0.0015,6.40625,-7.447265625,0.7607421875
0.002,6.5263671875,-6.166015625,-0.640625
0.0025,7.0869140625,-5.7255859375,-1.681640625
0.003,7.3271484375,-4.244140625,-3.36328125
0.0035,7.447265625,-3.4833984375,-4.32421875
0.004,7.0068359375,-2.08203125,-5.2451171875
0.0045,6.5263671875,-0.640625,-6.1259765625
0.005,5.0048828125,1.2412109375,-6.4462890625
0.0055,4.6044921875,2.5224609375,-7.2470703125
0.006,2.962890625,4.4443359375,-7.4873046875
0.0065,2.4423828125,5.044921875,-7.4873046875
0.007,0.7607421875,6.24609375,-6.966796875
0.0075,-0.8408203125,6.7265625,-5.9658203125
0.008,-2.1220703125,7.3671875,-5.205078125
0.0085,-3.8837890625,7.8876953125,-4.00390625
0.009,-5.3251953125,8.087890625,-2.8427734375
0.0095,-5.8857421875,7.607421875,-1.7216796875
0.01,-6.9267578125,7.3271484375,-0.3203125
0.0105,-6.9267578125,6.005859375,1.1611328125
0.011,-7.52734375,5.60546875,2.162109375
0.0115,-7.6474609375,3.9638671875,3.9638671875
0.012,-7.6875,3.203125,4.6845703125
0.0125,-7.0068359375,1.6416015625,5.60546875
0.013,-6.326171875,0.16015625,6.3662109375
0.0135,-5.0048828125,-1.6416015625,6.6865234375
0.014,-4.404296875,-2.8828125,7.3271484375
0.0145,-2.8828125,-4.6845703125,7.52734375
0.015,-2.08203125,-5.125,7.126953125
0.0155,-0.400390625,-6.2861328125,6.56640625
0.016,1.0810546875,-6.6064453125,5.4853515625
0.0165,2.3623046875,-7.3271484375,4.8447265625
0.017,4.1240234375,-7.7275390625,3.36328125
0.0175,5.28515625,-7.84765625,2.3623046875
0.018,5.8056640625,-7.0869140625,1.12109375
0.0185,6.646484375,-6.7666015625,-0.16015625
0.019,6.646484375,-5.4453125,-1.521484375
0.0195,7.1669921875,-5.044921875,-2.4423828125
0.02,7.287109375,-3.4033203125,-4.2041015625
0.0205,7.0869140625,-2.6826171875,-4.7646484375
0.021,6.4462890625,-1.041015625,-5.7255859375
0.0215,5.4853515625,0.560546875,-6.24609375
0.022,4.484375,2.1220703125,-6.7265625
0.0225,3.6435546875,3.4833984375,-7.20703125
0.023,2.482421875,4.96484375,-7.52734375
0.0235,1.4814453125,5.365234375,-6.806640625
0.024,0.0,6.5263671875,-6.4462890625
0.0245,-1.6015625,6.7265625,-5.205078125
0.025,-2.802734375,7.52734375,-4.8046875
0.0255,-4.6845703125,7.767578125,-3.1630859375
0.026,-5.60546875,7.9677734375,-2.322265625
0.0265,-6.166015625,7.046875,-0.8408203125
0.027,-6.9267578125,6.6865234375,0.400390625
0.0275,-7.0869140625,5.4853515625,1.8017578125
0.028,-7.52734375,4.9248046875,2.802734375
0.0285,-7.7275390625,3.4033203125,4.5244140625
0.029,-7.2470703125,2.5224609375,4.96484375
0.0295,-6.6865234375,0.80078125,6.0859375
0.03,-5.4853515625,-0.9208984375,6.5263671875
0.0305,-4.64453125,-2.3623046875,7.046875
0.031,-3.5634765625,-3.84375,7.4072265625
0.0315,-2.4423828125,-5.28515625,7.6474609375
0.032,-1.0009765625,-5.6455078125,6.56640625
0.0325,0.4404296875,-6.806640625,6.2861328125
0.033,1.921875,-6.966796875,4.884765625
0.0335,3.203125,-7.7275390625,4.32421875
0.034,5.1650390625,-7.8876953125,2.6025390625
0.0345,5.92578125,-7.6875,1.5615234375
0.035,6.486328125,-6.7265625,0.080078125
0.0355,7.046875,-6.2060546875,-1.12109375
0.036,7.126953125,-5.0048828125,-2.4423828125
0.0365,7.3671875,-4.083984375,-3.5634765625
