wavelength,x,y,z
0.0,3.84375,-2.6025390625,-1.8017578125
0.0005,3.4833984375,-1.681640625,-2.3623046875
0.001,3.4033203125,-1.1611328125,-2.8427734375
0.0015,2.802734375,-0.16015625,-3.203125
0.002,2.6826171875,0.48046875,-3.603515625
0.0025,2.1220703125,1.4013671875,-3.923828125
0.003,1.7216796875,1.76171875,-3.84375
0.0035,0.9609375,2.4423828125,-3.8037109375
0.004,0.16015625,2.72265625,-3.283203125
0.0045,-0.640625,3.283203125,-3.0830078125
0.005,-1.521484375,3.5634765625,-2.4423828125
0.0055,-2.2021484375,3.84375,-2.08203125
0.006,-2.6025390625,3.5234375,-1.3212890625
0.0065,-3.1630859375,3.6435546875,-0.9208984375
0.007,-3.443359375,3.04296875,0.0
0.0075,-3.84375,2.8828125,0.5205078125
0.008,-4.1240234375,2.2822265625,1.3212890625
0.0085,-4.1240234375,1.841796875,1.76171875
0.009,-3.8837890625,0.9609375,2.40234375
0.0095,-3.5634765625,0.240234375,2.7626953125
0.01,-3.203125,-0.640625,3.2431640625
0.0105,-2.802734375,-1.3212890625,3.5234375
0.011,-2.40234375,-2.0419921875,3.84375
0.0115,-1.76171875,-2.322265625,3.4833984375
0.012,-1.2412109375,-2.962890625,3.5634765625
0.0125,-0.3603515625,-3.2431640625,2.962890625
0.013,0.3603515625,-3.763671875,2.802734375
0.0135,1.28125,-4.00390625,2.08203125
0.014,1.76171875,-4.1240234375,1.8017578125
0.0145,2.2021484375,-3.84375,1.0810546875
0.015,2.5224609375,-3.8037109375,0.6806640625
0.0155,2.8828125,-3.36328125,0.0
0.016,3.203125,-3.1630859375,-0.640625
0.0165,3.5634765625,-2.7626953125,-1.44140625
0.017,3.36328125,-2.2421875,-1.8017578125
0.0175,3.36328125,-1.5615234375,-2.4423828125
0.018,2.8427734375,-0.640625,-2.72265625
0.0185,2.802734375,0.0400390625,-3.283203125
0.019,2.2421875,0.8408203125,-3.5634765625
0.0195,2.0419921875,1.361328125,-3.8037109375
0.02,1.2412109375,1.8818359375,-3.4833984375
0.0205,0.720703125,2.40234375,-3.5634765625
0.021,-0.2802734375,2.802734375,-2.962890625
0.0215,-0.9609375,3.3232421875,-2.7626953125
0.022,-1.921875,3.603515625,-2.1220703125
0.0225,-2.2822265625,3.5234375,-1.681640625
0.023,-2.8828125,3.5234375,-1.041015625
0.0235,-3.203125,3.1630859375,-0.48046875
0.024,-3.6435546875,2.9228515625,0.2802734375
0.0245,-3.8837890625,2.40234375,0.9609375
0.025,-4.2041015625,2.0419921875,1.6416015625
0.0255,-3.8037109375,1.1611328125,2.0419921875
0.026,-3.8837890625,0.6005859375,2.7626953125
0.0265,-3.1630859375,-0.48046875,3.04296875
0.027,-3.04296875,-1.041015625,3.5234375
0.0275,-2.3623046875,-1.9619140625,3.763671875
0.028,-1.9619140625,-2.40234375,3.68359375
0.0285,-1.201171875,-2.9228515625,3.443359375
0.029,-0.560546875,-3.36328125,3.2431640625
0.0295,0.3203125,-3.68359375,2.6826171875
0.03,1.12109375,-4.0439453125,2.2822265625
0.0305,2.001953125,-4.2841796875,1.681640625
0.031,2.2822265625,-3.8837890625,1.0009765625
0.0315,2.8427734375,-3.923828125,0.560546875
0.032,3.0029296875,-3.36328125,-0.2001953125
0.0325,3.36328125,-3.203125,-0.80078125
0.033,3.5234375,-2.6025390625,-1.6015625
0.0335,3.68359375,-2.1220703125,-2.162109375
0.034,3.203125,-1.1611328125,-2.5625
0.0345,3.123046875,-0.6005859375,-3.04296875
0.035,2.482421875,0.3203125,-3.2431640625
0.0355,2.2822265625,0.9609375,-3.7236328125
0.036,1.6416015625,1.841796875,-3.923828125
0.0365,1.0009765625,2.2021484375,-3.603515625
0.037,0.400390625,2.7626953125,-3.5634765625
0.0375,-0.4404296875,3.04296875,-3.04296875
0.038,-1.28125,3.443359375,-2.6025390625
0.0385,-2.1220703125,3.7236328125,-2.001953125
0.039,-2.8828125,3.84375,-1.44140625
0.0395,-3.203125,3.4033203125,-0.6806640625
0.04,-3.6435546875,3.4833984375,-0.2802734375
0.0405,-3.84375,2.7626953125,0.6005859375
0.041,-4.1640625,2.482421875,1.201171875
0.0415,-4.4443359375,1.76171875,2.08203125
0.042,-4.2041015625,1.12109375,2.6025390625
0.0425,-3.84375,0.2001953125,3.123046875
0.043,-3.4833984375,-0.640625,3.5234375
0.0435,-2.8427734375,-1.5615234375,3.763671875
0.044,-2.4423828125,-2.2421875,4.00390625
0.0445,-1.681640625,-3.0830078125,4.1240234375
0.045,-0.8408203125,-3.36328125,3.5634765625
0.0455,-0.3203125,-3.923828125,3.5634765625
0.046,0.8408203125,-4.1640625,2.6826171875
0.0465,1.5615234375,-4.484375,2.2421875
0.047,2.5224609375,-4.564453125,1.4814453125
0.0475,3.123046875,-4.5244140625,0.80078125
0.048,3.3232421875,-3.923828125,0.0400390625
0.0485,3.68359375,-3.84375,-0.5205078125
0.049,3.84375,-2.962890625,-1.4814453125
0.0495,4.00390625,-2.6025390625,-2.001953125
0.05,4.1240234375,-1.8017578125,-2.9228515625
0.0505,3.6435546875,-0.9208984375,-3.2431640625
0.051,3.283203125,0.0,-3.68359375
0.0515,2.642578125,0.8408203125,-3.923828125
0.052,2.0419921875,1.76171875,-4.1640625
0.0525,1.521484375,2.40234375,-4.2841796875
0.053,0.6806640625,3.1630859375,-4.244140625
0.0535,-0.2001953125,3.36328125,-3.5634765625
0.054,-0.80078125,3.8837890625,-3.4833984375
0.0545,-2.1220703125,4.083984375,-2.3623046875
0.055,-2.7626953125,4.2841796875,-1.921875
0.0555,-3.68359375,4.2841796875,-1.041015625
0.056,-4.1240234375,3.9638671875,-0.3203125
0.0565,-4.3642578125,3.4033203125,0.400390625
0.057,-4.6845703125,3.04296875,1.12109375
0.0575,-4.8447265625,2.08203125,2.162109375
0.058,-4.8046875,1.6015625,2.642578125
0.0585,-4.884765625,0.7607421875,3.5234375
0.059,-4.083984375,-0.3203125,3.84375
0.0595,-3.763671875,-1.12109375,4.2841796875
0.06,-2.8427734375,-2.2822265625,4.484375
0.0605,-2.162109375,-3.123046875,4.64453125
0.061,-1.361328125,-3.7236328125,4.484375
0.0615,-0.5205078125,-4.484375,4.32421875
0.062,0.4404296875,-4.564453125,3.5234375
0.0625,1.201171875,-5.0849609375,3.2431640625
0.063,2.642578125,-5.205078125,1.9619140625
0.0635,3.1630859375,-5.205078125,1.4013671875
0.064,3.9638671875,-5.044921875,0.4404296875
0.0645,4.3642578125,-4.6044921875,-0.400390625
0.065,4.484375,-3.923828125,-1.1611328125
0.0655,4.724609375,-3.283203125,-1.9619140625
0.066,4.8046875,-2.2822265625,-3.0830078125
0.0665,4.5244140625,-1.6416015625,-3.4833984375
0.067,4.484375,-0.640625,-4.3642578125
0.0675,3.4833984375,0.48046875,-4.404296875
0.068,3.0830078125,1.2412109375,-4.7646484375
0.0685,1.9619140625,2.5224609375,-4.884765625
0.069,1.3212890625,3.283203125,-4.96484375
0.0695,0.400390625,3.84375,-4.564453125
0.07,-0.560546875,4.484375,-4.32421875
0.0705,-1.4814453125,4.484375,-3.36328125
0.071,-2.322265625,4.9248046875,-2.962890625
0.0715,-3.8037109375,5.044921875,-1.6416015625
0.072,-4.2841796875,4.8046875,-1.0009765625
0.0725,-5.0048828125,4.484375,0.0400390625
0.073,-5.205078125,3.8837890625,0.8408203125
0.0735,-5.28515625,3.2431640625,1.5615234375
0.074,-5.4853515625,2.4423828125,2.5625
0.0745,-5.60546875,1.521484375,3.603515625
0.075,-5.0849609375,0.6005859375,3.8837890625
0.0755,-4.884765625,-0.3603515625,4.724609375
0.076,-3.8037109375,-1.5615234375,4.7646484375
0.0765,-3.36328125,-2.322265625,5.044921875
0.077,-2.1220703125,-3.68359375,5.125
0.0775,-1.44140625,-4.3642578125,5.0849609375
0.078,-0.3603515625,-4.8046875,4.484375
0.0785,0.5205078125,-5.365234375,4.1640625
0.079,1.521484375,-5.3251953125,3.1630859375
0.0795,2.3623046875,-5.6455078125,2.6025390625
0.08,3.84375,-5.765625,1.3212890625
0.0805,4.2041015625,-5.4052734375,0.560546875
0.081,4.8447265625,-5.044921875,-0.48046875
0.0815,4.96484375,-4.2841796875,-1.2412109375
0.082,5.044921875,-3.603515625,-1.9619140625
0.0825,5.125,-2.642578125,-3.0029296875
0.083,5.205078125,-1.8017578125,-3.923828125
0.0835,4.484375,-0.80078125,-4.2041015625
0.084,4.32421875,0.16015625,-4.96484375
0.0845,3.123046875,1.3212890625,-4.8447265625
0.085,2.7626953125,2.0419921875,-5.1650390625
0.0855,1.521484375,3.4033203125,-5.2451171875
0.086,0.80078125,3.9638671875,-5.125
0.0865,-0.400390625,4.4443359375,-4.404296875
0.087,-1.1611328125,4.9248046875,-4.0439453125
0.0875,-2.2421875,4.9248046875,-3.0830078125
0.088,-3.1630859375,5.1650390625,-2.4423828125
0.0885,-4.5244140625,5.2451171875,-1.2412109375
0.089,-4.8447265625,4.6044921875,-0.3203125
0.0895,-5.4052734375,4.404296875,0.6005859375
0.09,-5.4453125,3.5234375,1.4013671875
0.0905,-5.525390625,2.962890625,2.162109375
0.091,-5.6455078125,1.921875,3.203125
0.0915,-5.685546875,1.0810546875,4.083984375
0.092,-4.7646484375,-0.16015625,4.32421875
0.0925,-4.6044921875,-1.0009765625,4.96484375
0.093,-3.36328125,-2.162109375,4.884765625
0.0935,-2.9228515625,-2.8828125,5.125
0.094,-1.681640625,-4.2041015625,5.205078125
0.0945,-0.880859375,-4.64453125,4.8046875
0.095,0.2001953125,-5.044921875,4.1640625
0.0955,0.9609375,-5.365234375,3.68359375
0.096,1.9619140625,-5.4052734375,2.802734375
0.0965,2.8828125,-5.60546875,2.0419921875
0.097,4.1240234375,-5.765625,0.9609375
0.0975,4.2841796875,-4.884765625,0.0400390625
0.098,4.8447265625,-4.724609375,-0.6806640625
0.0985,4.7646484375,-3.8037109375,-1.5615234375
0.099,4.9248046875,-3.283203125,-2.2421875
0.0995,4.96484375,-2.2822265625,-3.283203125
0.1,4.884765625,-1.4814453125,-3.9638671875
0.1005,4.083984375,-0.3203125,-4.244140625
0.101,3.84375,0.48046875,-4.7646484375
0.1015,2.6826171875,1.5615234375,-4.6845703125
0.102,2.2822265625,2.2421875,-4.96484375
0.1025,1.28125,3.4833984375,-5.0849609375
0.103,0.400390625,3.8037109375,-4.5244140625
0.1035,-0.560546875,4.32421875,-4.1640625
0.104,-1.4013671875,4.484375,-3.4833984375
0.1045,-2.322265625,4.6845703125,-2.7626953125
0.105,-3.283203125,4.8046875,-1.9619140625
0.1055,-4.32421875,4.9248046875,-1.0009765625
0.106,-4.484375,4.083984375,0.0
0.1065,-5.0048828125,4.0439453125,0.5205078125
0.107,-5.0048828125,3.04296875,1.44140625
0.1075,-5.1650390625,2.6025390625,2.08203125
0.108,-5.28515625,1.6015625,3.1630859375
0.1085,-5.0048828125,0.8408203125,3.6435546875
0.109,-4.32421875,-0.3203125,4.083984375
0.1095,-3.923828125,-1.12109375,4.484375
0.11,-3.04296875,-2.1220703125,4.5244140625
0.1105,-2.5224609375,-2.8427734375,4.6845703125
0.111,-1.6015625,-3.8837890625,4.8046875
0.1115,-0.640625,-4.083984375,4.0439453125
0.112,-0.080078125,-4.6845703125,4.00390625
0.1125,1.0009765625,-4.8046875,3.04296875
0.113,1.8017578125,-5.044921875,2.5224609375
0.1135,2.802734375,-5.0849609375,1.6416015625
0.114,3.5234375,-5.0048828125,0.9208984375
0.1145,3.7236328125,-4.32421875,0.0
0.115,4.1240234375,-4.1640625,-0.5205078125
0.1155,4.1240234375,-3.3232421875,-1.4013671875
0.116,4.2841796875,-2.9228515625,-1.921875
0.1165,4.484375,-2.08203125,-2.9228515625
0.117,4.00390625,-1.3212890625,-3.203125
0.1175,3.68359375,-0.3603515625,-3.8037109375
0.118,3.04296875,0.48046875,-3.9638671875
0.1185,2.5224609375,1.28125,-4.244140625
0.119,1.9619140625,2.001953125,-4.3642578125
0.1195,1.28125,2.8427734375,-4.484375
0.12,0.48046875,3.0029296875,-3.923828125
0.1205,-0.2802734375,3.6435546875,-3.84375
0.121,-1.28125,3.763671875,-2.9228515625
0.1215,-1.9619140625,4.1640625,-2.642578125
0.122,-2.962890625,4.244140625,-1.681640625
0.1225,-3.443359375,4.083984375,-1.0810546875
0.123,-3.8837890625,3.68359375,-0.2802734375
0.1235,-4.1640625,3.443359375,0.2802734375
0.124,-4.3642578125,2.802734375,1.12109375
0.1245,-4.5244140625,2.3623046875,1.7216796875
0.125,-4.7646484375,1.6416015625,2.6025390625
0.1255,-4.1640625,0.6806640625,2.9228515625
0.126,-4.083984375,0.0,3.603515625
0.1265,-3.2431640625,-1.041015625,3.7236328125
0.127,-2.962890625,-1.7216796875,4.1240234375
0.1275,-2.2421875,-2.5625,4.1240234375
0.128,-1.6015625,-3.123046875,4.1640625
0.1285,-0.7607421875,-3.5234375,3.5234375
0.129,-0.2001953125,-3.923828125,3.5234375
0.1295,0.880859375,-4.1240234375,2.6025390625
0.13,1.521484375,-4.484375,2.3623046875
0.1305,2.4423828125,-4.5244140625,1.521484375
0.131,2.6826171875,-4.1640625,0.880859375
0.1315,3.1630859375,-4.0439453125,0.2802734375
0.132,3.3232421875,-3.5634765625,-0.3203125
0.1325,3.6435546875,-3.203125,-1.041015625
0.133,3.7236328125,-2.6025390625,-1.681640625
0.1335,3.8837890625,-2.1220703125,-2.3623046875
0.134,3.3232421875,-1.1611328125,-2.642578125
0.1345,3.36328125,-0.6005859375,-3.2431640625
0.135,2.5625,0.3603515625,-3.36328125
0.1355,2.5224609375,0.9208984375,-3.84375
0.136,1.76171875,1.6416015625,-4.00390625
0.1365,1.28125,2.0419921875,-3.8037109375
0.137,0.4404296875,2.6025390625,-3.4833984375
