wavelength,x,y,z
0.0,-9.4091796875,-18.578125,26.986328125
0.0005,-4.404296875,-21.5009765625,24.984375
0.001,0.7607421875,-23.86328125,22.26171875
0.0015,6.24609375,-25.865234375,18.8583984375
0.002,11.9716796875,-27.7470703125,15.2548828125
0.0025,16.7763671875,-26.5458984375,9.44921875
0.003,19.9794921875,-26.3056640625,6.0859375
0.0035,22.4619140625,-24.1435546875,1.6015625
0.004,25.384765625,-21.541015625,-3.9638671875
0.0045,26.986328125,-17.9775390625,-9.0888671875
0.005,27.3466796875,-12.9326171875,-14.494140625
0.0055,26.8662109375,-9.1689453125,-17.857421875
0.006,25.4248046875,-4.5244140625,-21.0205078125
0.0065,23.1826171875,-0.3203125,-22.9423828125
0.007,20.33984375,5.4052734375,-25.705078125
0.0075,16.8564453125,11.0107421875,-27.787109375
0.008,10.810546875,15.9755859375,-26.6259765625
0.0085,7.927734375,19.05859375,-26.7861328125
0.009,2.6826171875,21.62109375,-24.18359375
0.0095,-2.7626953125,24.18359375,-21.5009765625
0.01,-7.6474609375,25.705078125,-18.2578125
0.0105,-13.8134765625,27.0263671875,-13.61328125
0.011,-17.4970703125,25.9052734375,-8.96875
0.0115,-20.66015625,25.3046875,-5.2451171875
0.012,-22.7822265625,22.7021484375,-0.6806640625
0.0125,-25.625,20.2197265625,4.6044921875
0.013,-26.8662109375,16.2958984375,9.8896484375
0.0135,-26.6259765625,10.890625,15.0146484375
0.014,-26.42578125,7.767578125,17.9775390625
0.0145,-24.6640625,2.9228515625,21.060546875
0.015,-22.3017578125,-1.6015625,23.142578125
0.0155,-19.6591796875,-6.7265625,25.5849609375
0.016,-15.375,-12.8125,27.1865234375
0.0165,-9.9697265625,-16.9365234375,25.865234375
0.017,-6.9267578125,-19.9794921875,25.865234375
0.0175,-1.6015625,-22.181640625,22.7421875
0.018,3.8037109375,-24.8642578125,20.33984375
0.0185,8.6884765625,-26.025390625,16.6962890625
0.019,14.974609375,-26.90625,11.53125
0.0195,17.9775390625,-25.9853515625,7.767578125
0.02,21.4208984375,-25.0244140625,3.443359375
0.0205,23.3828125,-22.1015625,-1.44140625
0.021,26.025390625,-19.69921875,-6.4462890625
0.0215,26.90625,-15.0947265625,-11.931640625
0.022,26.3056640625,-9.9697265625,-16.49609375
0.0225,26.1455078125,-7.0869140625,-19.21875
0.023,23.6630859375,-1.681640625,-22.1416015625
0.0235,21.380859375,3.123046875,-24.50390625
0.024,18.2978515625,8.1279296875,-26.345703125
0.0245,13.4931640625,14.2138671875,-27.626953125
0.025,8.568359375,17.6572265625,-26.10546875
0.0255,5.044921875,20.7802734375,-25.705078125
0.026,-0.9208984375,22.90234375,-21.94140625
0.0265,-5.8857421875,25.5849609375,-19.859375
0.027,-11.1708984375,26.0654296875,-15.2548828125
0.0275,-16.736328125,26.505859375,-10.25
0.028,-19.2587890625,25.5849609375,-6.9267578125
0.0285,-22.7421875,23.8232421875,-1.8818359375
0.029,-24.6240234375,20.7802734375,3.123046875
0.0295,-26.90625,17.9775390625,8.1279296875
0.03,-27.1865234375,12.9326171875,13.5732421875
0.0305,-26.265625,8.0078125,17.6171875
0.031,-25.9453125,5.125,20.1796875
0.0315,-23.0224609375,-0.80078125,23.0625
0.032,-20.8203125,-5.4453125,25.46484375
0.0325,-16.65625,-10.7705078125,26.5458984375
0.033,-11.9716796875,-16.3759765625,27.3466796875
0.0335,-7.447265625,-19.37890625,25.7451171875
0.034,-3.203125,-22.26171875,24.5439453125
0.0345,2.72265625,-24.3037109375,20.7802734375
0.035,7.607421875,-26.826171875,18.5380859375
0.0355,13.1728515625,-26.666015625,13.0126953125
0.036,17.9375,-26.7861328125,8.6083984375
0.0365,20.419921875,-25.865234375,5.28515625
0.037,23.8232421875,-23.462890625,-0.5205078125
0.0375,25.705078125,-20.3798828125,-5.4052734375
0.038,27.466796875,-16.9365234375,-10.6103515625
0.0385,27.3466796875,-11.8515625,-15.5751953125
0.039,26.265625,-7.20703125,-19.21875
0.0395,25.4248046875,-3.923828125,-21.62109375
0.04,22.2216796875,2.2421875,-24.4638671875
0.0405,19.859375,7.0869140625,-26.986328125
0.041,14.654296875,12.65234375,-27.2265625
0.0415,10.41015625,17.296875,-27.6669921875
0.042,5.8857421875,20.2998046875,-25.9853515625
0.0425,0.80078125,23.1025390625,-23.783203125
0.043,-4.96484375,25.1044921875,-20.2197265625
0.0435,-10.08984375,27.306640625,-17.4970703125
0.044,-15.53515625,26.505859375,-11.4111328125
0.0445,-19.21875,26.2255859375,-7.607421875
0.045,-21.6611328125,24.984375,-4.00390625
0.0455,-24.744140625,22.1416015625,1.921875
0.046,-26.5458984375,18.8583984375,6.966796875
0.0465,-27.466796875,14.4140625,12.2919921875
0.047,-27.1865234375,9.8896484375,16.6162109375
0.0475,-25.865234375,5.365234375,19.8193359375
0.048,-24.3837890625,1.6015625,22.0615234375
0.0485,-21.3408203125,-4.2041015625,24.7041015625
0.049,-18.658203125,-9.4892578125,27.1865234375
0.0495,-12.6923828125,-14.89453125,26.505859375
0.05,-9.2890625,-18.4580078125,26.74609375
0.0505,-4.884765625,-21.0205078125,24.984375
0.051,0.560546875,-23.6630859375,22.26171875
0.0515,5.765625,-25.384765625,18.8984375
0.052,11.4111328125,-27.2265625,15.2548828125
0.0525,16.2958984375,-26.345703125,9.7294921875
0.053,19.5791015625,-25.8251953125,6.0458984375
0.0535,21.9814453125,-24.2236328125,2.1220703125
0.054,24.82421875,-21.5009765625,-3.443359375
0.0545,26.6259765625,-18.2177734375,-8.5283203125
0.055,26.7060546875,-12.97265625,-13.8134765625
0.0555,26.74609375,-9.44921875,-17.4169921875
0.056,25.224609375,-4.9248046875,-20.4599609375
0.0565,23.302734375,-0.720703125,-22.7021484375
0.057,20.4599609375,4.724609375,-25.1845703125
0.0575,17.13671875,10.41015625,-27.546875
0.058,11.1708984375,15.4150390625,-26.4658203125
0.0585,7.8876953125,18.8984375,-26.5859375
0.059,3.3232421875,21.2607421875,-24.423828125
0.0595,-2.5625,24.1435546875,-21.62109375
0.06,-7.3271484375,25.5849609375,-18.4580078125
0.0605,-13.5732421875,26.826171875,-13.61328125
0.061,-17.3369140625,26.0654296875,-9.2890625
0.0615,-20.7001953125,25.1845703125,-5.125
0.062,-22.9423828125,22.982421875,-0.7607421875
0.0625,-25.625,20.33984375,4.6044921875
0.063,-27.1865234375,16.3759765625,10.08984375
0.0635,-26.666015625,10.73046875,15.21484375
0.064,-26.666015625,7.6875,18.3779296875
0.0645,-24.7841796875,2.72265625,21.3408203125
0.065,-22.4619140625,-2.08203125,23.7431640625
0.0655,-19.69921875,-7.046875,25.7451171875
0.066,-15.375,-13.2529296875,27.6669921875
0.0665,-9.8896484375,-17.2568359375,26.1455078125
0.067,-6.4462890625,-20.5,25.9453125
0.0675,-1.28125,-22.6220703125,22.982421875
0.068,4.3642578125,-25.46484375,20.33984375
0.0685,9.2490234375,-26.4658203125,16.65625
0.069,15.4951171875,-27.06640625,11.1708984375
0.0695,18.498046875,-26.3056640625,7.6474609375
0.07,22.021484375,-24.984375,2.8427734375
0.0705,24.0234375,-22.181640625,-1.9619140625
0.071,26.3056640625,-19.619140625,-6.7666015625
0.0715,27.38671875,-15.0546875,-12.4521484375
0.072,26.345703125,-9.609375,-16.8564453125
0.0725,26.265625,-6.7265625,-19.7392578125
0.073,23.703125,-1.44140625,-22.421875
0.0735,21.4208984375,3.4833984375,-25.0244140625
0.074,18.2177734375,8.248046875,-26.3857421875
0.0745,13.3330078125,14.494140625,-27.70703125
0.075,8.4482421875,17.8173828125,-26.1455078125
0.0755,4.564453125,21.1005859375,-25.46484375
0.076,-0.9208984375,22.9423828125,-22.021484375
0.0765,-5.92578125,25.5849609375,-19.779296875
0.077,-11.05078125,26.1455078125,-15.375
0.0775,-16.576171875,26.185546875,-10.08984375
0.078,-19.1787109375,25.5849609375,-7.0869140625
0.0785,-22.58203125,23.623046875,-1.76171875
0.079,-24.4638671875,20.900390625,2.8427734375
0.0795,-26.3056640625,18.0576171875,7.5673828125
0.08,-27.06640625,13.0927734375,13.2529296875
0.0805,-25.9052734375,8.0478515625,17.13671875
0.081,-25.78515625,5.0849609375,20.01953125
0.0815,-22.8623046875,-0.5205078125,22.5419921875
0.082,-20.9404296875,-5.1650390625,25.2646484375
0.0825,-16.9365234375,-10.1298828125,26.1455078125
0.083,-12.091796875,-15.8955078125,26.986328125
0.0835,-7.8076171875,-18.818359375,25.625
0.084,-3.2431640625,-21.9814453125,24.263671875
0.0845,2.2021484375,-23.86328125,20.8603515625
0.085,7.0068359375,-26.265625,18.658203125
0.0855,12.65234375,-26.4658203125,13.3330078125
0.086,17.45703125,-26.265625,8.48828125
0.0865,20.099609375,-25.7451171875,5.4853515625
0.087,23.4228515625,-23.142578125,-0.400390625
0.0875,25.46484375,-20.4599609375,-5.125
0.088,26.74609375,-16.8564453125,-10.009765625
0.0885,27.1064453125,-12.0517578125,-15.21484375
0.089,25.78515625,-7.287109375,-18.73828125
0.0895,25.1044921875,-3.84375,-21.5009765625
0.09,21.9814453125,1.9619140625,-23.9833984375
0.0905,19.859375,6.88671875,-26.74609375
0.091,14.734375,12.2119140625,-26.8662109375
0.0915,10.2900390625,17.0966796875,-27.2265625
0.092,6.0859375,19.8994140625,-25.865234375
0.0925,0.6806640625,22.982421875,-23.5830078125
0.093,-4.724609375,24.82421875,-20.2197265625
0.0935,-9.6494140625,26.826171875,-17.4169921875
0.094,-15.2548828125,26.3857421875,-11.5712890625
0.0945,-19.05859375,25.7451171875,-7.3271484375
0.095,-21.5810546875,24.904296875,-4.0439453125
0.0955,-24.583984375,21.9013671875,1.921875
0.096,-26.5458984375,18.978515625,6.8466796875
0.0965,-27.06640625,14.3740234375,11.9716796875
0.097,-27.1865234375,9.9296875,16.49609375
0.0975,-25.705078125,5.2451171875,19.69921875
0.098,-24.34375,1.3212890625,22.341796875
0.0985,-21.30078125,-4.244140625,24.7041015625
0.099,-18.7783203125,-9.369140625,27.2666015625
0.0995,-12.8125,-14.7744140625,26.5859375
0.1,-9.0087890625,-18.6181640625,26.6259765625
0.1005,-4.884765625,-21.140625,25.1044921875
0.101,0.9609375,-24.0234375,22.2216796875
0.1015,6.005859375,-25.705078125,19.0185546875
0.102,11.4912109375,-27.2666015625,15.2548828125
0.1025,16.416015625,-26.666015625,9.9296875
0.103,19.859375,-25.7451171875,5.7255859375
0.1035,22.341796875,-24.34375,1.921875
0.104,25.14453125,-21.5009765625,-3.8037109375
0.1045,27.06640625,-18.337890625,-8.9287109375
0.105,26.7861328125,-12.892578125,-14.0537109375
0.1055,26.90625,-9.369140625,-17.8173828125
0.106,25.3046875,-4.6845703125,-20.740234375
0.1065,23.3427734375,-0.16015625,-23.22265625
0.107,20.33984375,5.125,-25.5048828125
0.1075,17.13671875,10.73046875,-27.7470703125
0.108,11.1708984375,15.615234375,-26.6259765625
0.1085,7.4072265625,19.21875,-26.42578125
0.109,3.123046875,21.4609375,-24.423828125
0.1095,-3.0029296875,24.4638671875,-21.5009765625
