wavelength,x,y,z
0.0,-4.083984375,-0.2001953125,3.68359375
0.0005,-3.0830078125,-1.3212890625,3.763671875
0.001,-2.8828125,-1.9619140625,4.1640625
0.0015,-2.0419921875,-2.8828125,4.1640625
0.002,-1.4814453125,-3.203125,4.00390625
0.0025,-0.640625,-3.68359375,3.6435546875
0.003,0.080078125,-4.0439453125,3.3232421875
0.0035,1.0810546875,-4.244140625,2.5625
0.004,1.7216796875,-4.5244140625,2.2021484375
0.0045,2.5625,-4.64453125,1.4814453125
0.005,2.802734375,-4.1240234375,0.7607421875
0.0055,3.3232421875,-4.1240234375,0.2001953125
0.006,3.36328125,-3.36328125,-0.640625
0.0065,3.7236328125,-3.0830078125,-1.2412109375
0.007,3.84375,-2.4423828125,-1.9619140625
0.0075,3.84375,-1.9619140625,-2.4423828125
0.008,3.283203125,-1.0009765625,-2.8828125
0.0085,3.1630859375,-0.400390625,-3.36328125
0.009,2.4423828125,0.6005859375,-3.5234375
0.0095,2.322265625,1.12109375,-3.923828125
0.01,1.6416015625,1.921875,-4.0439453125
0.0105,1.0009765625,2.2421875,-3.68359375
0.011,0.3603515625,2.8427734375,-3.603515625
0.0115,-0.5205078125,3.123046875,-3.04296875
0.012,-1.2412109375,3.5234375,-2.642578125
0.0125,-2.0419921875,3.68359375,-2.1220703125
0.013,-2.6025390625,3.84375,-1.6416015625
0.0135,-2.9228515625,3.36328125,-0.9208984375
0.014,-3.443359375,3.443359375,-0.48046875
0.0145,-3.603515625,2.72265625,0.4404296875
0.015,-4.00390625,2.6025390625,0.9609375
0.0155,-4.2041015625,1.921875,1.76171875
0.016,-4.083984375,1.4013671875,2.1220703125
0.0165,-3.8037109375,0.48046875,2.7626953125
0.017,-3.4833984375,-0.3603515625,3.1630859375
0.0175,-2.962890625,-1.201171875,3.4833984375
0.018,-2.642578125,-1.8017578125,3.84375
0.0185,-2.08203125,-2.4423828125,3.8837890625
0.019,-1.361328125,-2.7626953125,3.4833984375
0.0195,-0.80078125,-3.36328125,3.5234375
0.02,0.240234375,-3.603515625,2.7626953125
0.0205,0.880859375,-4.1240234375,2.5625
0.021,1.7216796875,-4.2041015625,1.921875
