wavelength,x,y,z
0.0,3.2431640625,0.5205078125,-3.68359375
0.0005,2.8427734375,1.201171875,-4.0439453125
0.001,2.162109375,1.9619140625,-4.1640625
0.0015,1.4013671875,2.5224609375,-4.00390625
0.002,0.6005859375,3.0830078125,-3.68359375
0.0025,-0.0400390625,3.603515625,-3.5634765625
0.003,-1.0009765625,3.8037109375,-2.8828125
0.0035,-1.5615234375,4.00390625,-2.5224609375
0.004,-2.2822265625,4.083984375,-1.8818359375
0.0045,-2.642578125,3.7236328125,-1.2412109375
0.005,-3.203125,3.68359375,-0.640625
0.0055,-3.4033203125,3.04296875,0.16015625
0.006,-3.7236328125,2.5625,0.9208984375
0.0065,-3.8037109375,1.8818359375,1.681640625
0.007,-3.84375,1.28125,2.2822265625
0.0075,-3.4833984375,0.5205078125,2.72265625
0.008,-3.5234375,0.0,3.3232421875
0.0085,-2.8427734375,-0.880859375,3.5634765625
0.009,-2.4423828125,-1.5615234375,3.8037109375
0.0095,-1.7216796875,-2.322265625,3.84375
0.01,-0.9609375,-2.7626953125,3.603515625
0.0105,-0.2001953125,-3.283203125,3.443359375
0.011,0.48046875,-3.68359375,3.0830078125
0.0115,1.28125,-3.8837890625,2.5625
0.012,1.8818359375,-4.00390625,2.162109375
0.0125,2.482421875,-4.0439453125,1.6015625
0.013,2.802734375,-3.68359375,0.9208984375
0.0135,3.36328125,-3.7236328125,0.400390625
0.014,3.5234375,-2.9228515625,-0.5205078125
0.0145,3.84375,-2.5625,-1.12109375
0.015,3.84375,-1.841796875,-1.921875
0.0155,3.8037109375,-1.28125,-2.40234375
0.016,3.5634765625,-0.6005859375,-2.8828125
0.0165,3.443359375,-0.0400390625,-3.36328125
0.017,2.8828125,0.7607421875,-3.6435546875
0.0175,2.4423828125,1.4013671875,-3.84375
0.018,1.76171875,2.1220703125,-3.8837890625
0.0185,1.0009765625,2.5625,-3.5634765625
0.019,0.400390625,3.203125,-3.603515625
0.0195,-0.400390625,3.443359375,-3.04296875
0.02,-1.041015625,3.7236328125,-2.72265625
0.0205,-1.681640625,3.8037109375,-2.2421875
0.021,-2.1220703125,3.8037109375,-1.76171875
0.0215,-2.5224609375,3.4833984375,-1.12109375
0.022,-3.04296875,3.4033203125,-0.6005859375
0.0225,-3.203125,2.72265625,0.2802734375
0.023,-3.5234375,2.40234375,0.9208984375
0.0235,-3.5634765625,1.7216796875,1.6416015625
0.024,-3.4833984375,1.1611328125,2.08203125
0.0245,-3.443359375,0.5205078125,2.6826171875
0.025,-3.123046875,-0.16015625,3.0830078125
0.0255,-2.7626953125,-0.880859375,3.4033203125
0.026,-2.2021484375,-1.521484375,3.5634765625
0.0265,-1.6015625,-2.1220703125,3.6435546875
0.027,-0.80078125,-2.642578125,3.36328125
0.0275,-0.2001953125,-3.2431640625,3.443359375
0.028,0.6005859375,-3.4833984375,2.802734375
0.0285,1.201171875,-3.84375,2.5625
0.029,1.8818359375,-3.8837890625,2.0419921875
0.0295,2.2421875,-3.8037109375,1.5615234375
0.03,2.802734375,-3.6435546875,0.9208984375
0.0305,3.1630859375,-3.36328125,0.240234375
0.031,3.4833984375,-2.7626953125,-0.6005859375
0.0315,3.68359375,-2.322265625,-1.28125
0.032,3.763671875,-1.681640625,-1.9619140625
0.0325,3.5234375,-1.0810546875,-2.40234375
0.033,3.603515625,-0.5205078125,-3.04296875
0.0335,3.0830078125,0.2802734375,-3.36328125
