wavelength,x,y,z
0.0,-3.36328125,-2.642578125,10.490234375
0.0005,-5.125,-1.28125,10.8505859375
0.001,-7.8076171875,1.1611328125,10.9306640625
0.0015,-9.048828125,2.962890625,10.169921875
0.002,-11.0107421875,4.32421875,10.169921875
0.0025,-11.4912109375,5.6455078125,8.728515625
0.003,-11.37109375,6.2060546875,7.4072265625
0.0035,-11.6513671875,7.607421875,5.4052734375
0.004,-11.1708984375,8.48828125,3.04296875
0.0045,-10.41015625,8.7685546875,1.201171875
0.005,-10.009765625,9.3291015625,-0.9208984375
0.0055,-7.8876953125,8.248046875,-2.6826171875
0.006,-6.646484375,7.607421875,-4.00390625
0.0065,-4.00390625,7.0869140625,-6.7265625
0.007,-1.841796875,5.845703125,-8.2080078125
0.0075,0.2802734375,5.044921875,-9.9296875
0.008,2.2822265625,3.8037109375,-10.970703125
0.0085,3.84375,2.001953125,-11.0107421875
0.009,5.8857421875,0.2802734375,-11.4111328125
0.0095,8.4482421875,-1.9619140625,-11.4111328125
0.01,9.609375,-3.7236328125,-10.3701171875
0.0105,11.2509765625,-4.7646484375,-10.490234375
0.011,11.5712890625,-6.0458984375,-8.888671875
0.0115,11.37109375,-6.6865234375,-7.3271484375
0.012,11.611328125,-8.087890625,-5.2451171875
0.0125,11.0107421875,-8.8486328125,-2.8828125
0.013,10.1298828125,-8.8486328125,-1.12109375
0.0135,9.6494140625,-9.2890625,0.80078125
0.014,7.287109375,-8.2080078125,2.802734375
0.0145,5.765625,-7.4873046875,4.2841796875
0.015,3.1630859375,-6.966796875,7.0068359375
0.0155,0.9609375,-5.5654296875,8.2880859375
0.016,-1.0009765625,-4.8447265625,9.9697265625
0.0165,-3.04296875,-3.4833984375,10.810546875
0.017,-4.64453125,-1.5615234375,10.6904296875
0.0175,-6.9267578125,0.48046875,10.970703125
0.018,-9.3291015625,2.5625,10.8505859375
0.0185,-10.2099609375,4.1240234375,9.6494140625
0.019,-11.611328125,4.9248046875,9.8095703125
0.0195,-11.7314453125,6.2861328125,7.8876953125
0.02,-11.451171875,7.046875,6.0859375
0.0205,-11.6513671875,8.48828125,3.84375
0.021,-10.8505859375,9.0087890625,1.4814453125
0.0215,-9.849609375,8.8486328125,-0.240234375
0.022,-9.2890625,9.048828125,-2.001953125
0.0225,-6.6865234375,7.84765625,-4.083984375
0.023,-4.9248046875,7.1669921875,-5.7255859375
0.0235,-2.40234375,6.6865234375,-8.408203125
0.024,-0.0400390625,5.0849609375,-9.369140625
0.0245,1.4814453125,4.32421875,-10.8505859375
0.025,3.5634765625,2.72265625,-11.611328125
0.0255,5.4052734375,0.6806640625,-11.37109375
0.026,7.8076171875,-1.3212890625,-11.53125
0.0265,10.08984375,-3.4833984375,-11.2509765625
0.027,10.650390625,-4.8447265625,-9.9296875
0.0275,11.8916015625,-5.3251953125,-10.1298828125
0.028,11.8515625,-6.806640625,-7.8876953125
0.0285,11.451171875,-7.6875,-5.765625
0.029,11.69140625,-9.12890625,-3.5634765625
0.0295,10.490234375,-9.369140625,-1.1611328125
0.03,9.5693359375,-8.96875,0.3603515625
0.0305,8.7685546875,-9.0087890625,2.08203125
0.031,5.9658203125,-7.7275390625,4.2841796875
0.0315,4.00390625,-7.0068359375,6.0859375
0.032,1.44140625,-6.40625,8.888671875
0.0325,-0.9208984375,-4.6044921875,9.44921875
0.033,-2.2021484375,-4.083984375,10.6904296875
0.0335,-4.32421875,-2.2021484375,11.2109375
0.034,-6.24609375,0.0,10.8505859375
0.0345,-8.80859375,2.08203125,11.05078125
0.035,-10.73046875,4.083984375,10.490234375
0.0355,-10.970703125,5.0849609375,9.208984375
0.036,-12.0517578125,5.525390625,9.2490234375
0.0365,-11.8515625,7.0869140625,6.6865234375
0.037,-11.37109375,7.927734375,4.484375
0.0375,-11.611328125,9.44921875,2.2021484375
0.038,-10.1298828125,9.2490234375,-0.240234375
0.0385,-9.3291015625,8.80859375,-1.4013671875
0.039,-8.2080078125,8.6083984375,-3.203125
0.0395,-5.3251953125,7.3271484375,-5.4052734375
0.04,-3.3232421875,6.646484375,-7.20703125
0.0405,-0.6806640625,5.8857421875,-9.8095703125
0.041,1.4013671875,3.9638671875,-10.2900390625
0.0415,2.5224609375,3.603515625,-11.3310546875
0.042,4.8046875,1.5615234375,-11.69140625
