wavelength,x,y,z
0.0,-6.166015625,-15.294921875,21.140625
0.0005,-1.6416015625,-17.77734375,18.9384765625
0.001,2.962890625,-20.01953125,16.9365234375
0.0015,7.52734375,-22.501953125,14.6943359375
0.002,11.0908203125,-22.8623046875,11.8115234375
0.0025,14.8544921875,-21.8212890625,7.046875
0.003,16.65625,-20.7001953125,4.1240234375
0.0035,19.458984375,-18.337890625,-1.0810546875
0.004,22.4619140625,-17.376953125,-5.1650390625
0.0045,22.6220703125,-13.61328125,-9.0888671875
0.005,23.703125,-11.53125,-12.251953125
0.0055,21.4609375,-6.3662109375,-15.2548828125
0.006,20.01953125,-2.6826171875,-17.4970703125
0.0065,17.9375,1.9619140625,-19.939453125
0.007,16.49609375,6.486328125,-23.1025390625
0.0075,12.7724609375,10.08984375,-22.9423828125
0.008,8.96875,13.7734375,-22.8623046875
0.0085,5.044921875,15.5751953125,-20.7802734375
0.009,-0.16015625,18.2978515625,-18.5380859375
0.0095,-4.484375,21.1005859375,-17.1767578125
0.01,-9.208984375,22.421875,-13.6533203125
0.0105,-12.1318359375,23.302734375,-11.7314453125
0.011,-15.8154296875,21.30078125,-6.0458984375
0.0115,-17.6171875,20.1396484375,-3.0830078125
0.012,-20.4599609375,17.9775390625,2.0419921875
0.0125,-23.302734375,16.3759765625,6.4462890625
0.013,-22.822265625,12.2119140625,10.2099609375
0.0135,-23.54296875,9.609375,13.5732421875
0.014,-21.140625,5.0849609375,15.7353515625
0.0145,-19.4189453125,0.640625,18.4580078125
0.015,-17.6572265625,-3.8037109375,21.1005859375
0.0155,-15.0947265625,-8.6884765625,23.3427734375
0.016,-12.1318359375,-11.4912109375,23.22265625
0.0165,-6.88671875,-15.21484375,21.78125
0.017,-3.6435546875,-16.576171875,19.859375
0.0175,1.8818359375,-19.5791015625,17.537109375
0.018,6.3662109375,-22.3017578125,15.9755859375
0.0185,10.8505859375,-22.58203125,11.7314453125
0.019,13.8134765625,-23.3427734375,9.5693359375
0.0195,16.6162109375,-20.7001953125,4.32421875
0.02,18.8583984375,-19.2587890625,0.4404296875
0.0205,21.5810546875,-17.6171875,-4.00390625
0.021,23.86328125,-15.3349609375,-8.6484375
0.0215,23.1025390625,-11.5712890625,-11.611328125
0.022,22.90234375,-7.7275390625,-15.375
0.0225,20.4599609375,-3.8837890625,-16.6962890625
0.023,18.658203125,1.12109375,-19.8994140625
0.0235,16.896484375,5.4052734375,-22.421875
0.024,13.4130859375,10.08984375,-23.6630859375
0.0245,10.6904296875,12.6123046875,-23.703125
0.025,5.125,15.935546875,-21.30078125
0.0255,1.6416015625,17.296875,-19.298828125
0.026,-3.5234375,20.4599609375,-17.376953125
0.0265,-8.248046875,23.0224609375,-15.2548828125
0.027,-11.8515625,22.7822265625,-11.451171875
0.0275,-15.1748046875,22.7421875,-8.087890625
0.028,-17.1767578125,20.2998046875,-3.7236328125
0.0285,-20.01953125,18.5380859375,1.0009765625
0.029,-22.341796875,17.056640625,4.8447265625
0.0295,-23.86328125,13.7333984375,9.7294921875
0.03,-23.22265625,10.5703125,12.2919921875
0.0305,-22.0615234375,5.8857421875,15.8154296875
0.031,-19.8994140625,2.5224609375,17.0966796875
0.0315,-18.337890625,-2.642578125,20.6201171875
0.032,-16.17578125,-7.0068359375,22.7822265625
0.0325,-12.251953125,-11.0908203125,23.302734375
0.033,-9.4892578125,-14.0537109375,23.1025390625
0.0335,-4.083984375,-16.6162109375,20.33984375
0.034,0.080078125,-18.4580078125,18.2578125
0.0345,4.5244140625,-21.3408203125,16.7763671875
0.035,9.689453125,-23.22265625,13.533203125
0.0355,12.6923828125,-22.7822265625,10.169921875
0.036,16.0556640625,-21.94140625,6.005859375
0.0365,17.857421875,-19.779296875,2.0419921875
0.037,21.140625,-18.2177734375,-3.0029296875
0.0375,22.90234375,-16.3759765625,-6.56640625
0.038,24.0634765625,-12.892578125,-11.2509765625
0.0385,23.302734375,-9.44921875,-14.013671875
0.039,21.4609375,-4.6845703125,-16.8564453125
0.0395,19.21875,-0.8408203125,-18.578125
0.04,18.0576171875,4.083984375,-22.2216796875
0.0405,14.89453125,8.48828125,-23.86328125
0.041,11.53125,12.171875,-23.8232421875
0.0415,7.7275390625,15.0546875,-23.0625
0.042,2.482421875,17.4169921875,-20.0595703125
0.0425,-2.40234375,20.01953125,-18.017578125
0.043,-6.56640625,22.5419921875,-16.49609375
0.0435,-11.53125,23.943359375,-12.97265625
0.044,-14.57421875,22.982421875,-8.96875
0.0445,-17.376953125,21.701171875,-4.884765625
0.045,-19.37890625,19.2587890625,-0.400390625
0.0455,-23.0625,17.9375,4.6845703125
0.046,-23.703125,14.8544921875,8.4482421875
0.0465,-24.583984375,11.6513671875,12.4921875
0.047,-23.22265625,7.3671875,15.4951171875
0.0475,-21.220703125,2.802734375,18.0576171875
0.048,-18.8583984375,-1.8017578125,20.2197265625
0.0485,-17.4169921875,-6.40625,23.54296875
0.049,-13.8134765625,-11.0107421875,24.34375
0.0495,-9.8896484375,-14.25390625,23.7431640625
0.05,-5.765625,-16.6962890625,22.181640625
0.0505,-0.48046875,-18.9384765625,19.138671875
0.051,4.484375,-21.8212890625,17.296875
0.0515,8.888671875,-23.2626953125,14.4140625
0.052,13.052734375,-24.6240234375,11.6513671875
0.0525,16.3759765625,-22.58203125,6.326171875
0.053,18.6982421875,-21.30078125,2.72265625
0.0535,21.060546875,-18.73828125,-2.3623046875
0.054,24.5439453125,-17.6171875,-6.966796875
0.0545,24.3037109375,-13.453125,-10.73046875
0.055,24.8642578125,-10.41015625,-14.5341796875
0.0555,22.8623046875,-6.005859375,-16.9765625
0.056,20.5,-1.0810546875,-19.5791015625
0.0565,18.2978515625,3.6435546875,-22.1015625
0.057,16.17578125,8.2880859375,-24.6240234375
0.0575,12.8125,12.251953125,-25.2646484375
0.058,7.767578125,15.775390625,-23.623046875
0.0585,4.00390625,17.6171875,-21.8212890625
0.059,-1.681640625,20.0595703125,-18.7783203125
0.0595,-6.486328125,23.462890625,-17.45703125
0.06,-11.05078125,23.8232421875,-13.212890625
0.0605,-14.494140625,25.0244140625,-11.1708984375
0.061,-17.45703125,22.2216796875,-5.4052734375
0.0615,-19.779296875,20.740234375,-1.4814453125
0.062,-22.341796875,18.2177734375,3.68359375
0.0625,-25.2646484375,16.5361328125,8.2880859375
0.063,-24.744140625,12.2919921875,12.091796875
0.0635,-24.4638671875,8.4482421875,15.7353515625
0.064,-22.341796875,4.64453125,17.3369140625
0.0645,-19.8994140625,-0.80078125,20.259765625
0.065,-18.1376953125,-5.4853515625,23.22265625
0.0655,-14.7744140625,-10.25,24.583984375
0.066,-12.2119140625,-13.453125,25.3447265625
0.0665,-6.1259765625,-16.81640625,22.6220703125
0.067,-2.5625,-18.41796875,20.7001953125
0.0675,3.0830078125,-21.0205078125,17.857421875
0.068,8.0478515625,-24.423828125,16.416015625
0.0685,12.33203125,-23.86328125,11.5712890625
0.069,15.85546875,-24.6240234375,8.80859375
0.0695,18.0576171875,-21.8212890625,3.8837890625
0.07,20.7802734375,-19.9794921875,-0.80078125
0.0705,23.3427734375,-17.9375,-5.4052734375
0.071,25.4248046875,-15.2548828125,-10.2099609375
0.0715,25.0244140625,-11.8916015625,-13.2529296875
0.072,23.7431640625,-6.7666015625,-17.0966796875
0.0725,21.701171875,-3.5234375,-18.2978515625
0.073,19.21875,2.2021484375,-21.541015625
0.0735,17.537109375,7.0068359375,-24.6640625
0.074,13.212890625,11.6513671875,-24.744140625
0.0745,10.9306640625,14.654296875,-25.705078125
0.075,4.64453125,17.45703125,-22.3017578125
0.0755,0.6005859375,19.4990234375,-20.2998046875
0.076,-4.7646484375,22.26171875,-17.9775390625
0.0765,-10.08984375,25.2646484375,-15.6953125
0.077,-13.4931640625,24.50390625,-11.53125
0.0775,-17.376953125,24.103515625,-7.287109375
0.078,-18.978515625,21.62109375,-3.203125
0.0785,-22.341796875,19.4990234375,2.3623046875
0.079,-24.7041015625,17.537109375,6.7666015625
0.0795,-25.8251953125,13.61328125,11.8115234375
0.08,-25.625,10.6103515625,14.57421875
0.0805,-23.302734375,4.9248046875,18.0576171875
0.081,-21.1806640625,1.361328125,19.37890625
0.0815,-19.05859375,-4.244140625,22.90234375
0.082,-16.6962890625,-9.3291015625,25.6650390625
0.0825,-12.171875,-13.373046875,25.1044921875
0.083,-8.96875,-16.5361328125,25.1044921875
0.0835,-3.04296875,-18.6181640625,21.4609375
0.084,1.841796875,-21.140625,19.1787109375
0.0845,6.5263671875,-23.6630859375,17.0966796875
0.085,12.251953125,-25.7451171875,13.4931640625
0.0855,15.0947265625,-24.8642578125,9.8095703125
0.086,18.73828125,-23.3828125,4.724609375
0.0865,20.2998046875,-20.9404296875,0.720703125
0.087,23.703125,-19.2587890625,-4.8447265625
0.0875,25.5849609375,-16.6162109375,-9.0888671875
0.088,26.10546875,-12.4521484375,-13.7734375
0.0885,25.5048828125,-9.0888671875,-16.5361328125
0.089,22.6220703125,-3.5634765625,-19.2587890625
0.0895,20.2197265625,0.7607421875,-21.140625
0.09,18.498046875,5.8857421875,-24.4638671875
0.0905,15.21484375,11.1708984375,-26.4658203125
0.091,10.9306640625,14.4541015625,-25.5048828125
0.0915,6.6865234375,17.6171875,-24.4638671875
0.092,1.4013671875,19.458984375,-21.1005859375
0.0925,-4.0439453125,22.4619140625,-18.73828125
0.093,-8.4482421875,24.583984375,-16.6162109375
0.0935,-13.7333984375,25.9052734375,-12.7724609375
0.094,-16.576171875,24.7041015625,-8.728515625
0.0945,-19.4990234375,22.7421875,-3.84375
0.095,-21.30078125,20.099609375,0.720703125
0.0955,-24.8642578125,18.5380859375,5.8857421875
0.096,-25.6650390625,14.89453125,10.2099609375
0.0965,-25.9052734375,11.2109375,14.2939453125
0.097,-24.744140625,7.20703125,17.13671875
0.0975,-21.9013671875,2.0419921875,19.458984375
0.098,-19.619140625,-2.6826171875,21.94140625
0.0985,-17.8173828125,-7.3271484375,24.7841796875
0.099,-14.09375,-12.4921875,26.2255859375
0.0995,-9.689453125,-15.53515625,24.8642578125
0.1,-5.28515625,-18.177734375,23.1025390625
0.1005,0.0,-19.8994140625,19.8193359375
0.101,5.125,-23.2626953125,18.0576171875
0.1015,9.7294921875,-24.423828125,14.734375
0.102,14.173828125,-25.625,11.53125
0.1025,17.216796875,-23.703125,6.646484375
0.103,19.69921875,-21.8212890625,2.2421875
0.1035,21.94140625,-19.298828125,-2.6826171875
0.104,25.2646484375,-18.0576171875,-7.20703125
0.1045,25.6650390625,-13.9736328125,-11.8115234375
0.105,25.3447265625,-10.25,-15.2548828125
0.1055,23.7431640625,-6.24609375,-17.77734375
0.106,20.8603515625,-1.0009765625,-20.01953125
0.1065,19.05859375,3.923828125,-23.0625
0.107,16.49609375,8.5283203125,-25.064453125
0.1075,13.29296875,12.97265625,-26.3857421875
0.108,8.0478515625,16.1357421875,-24.34375
0.1085,3.763671875,18.4580078125,-22.421875
0.109,-1.6416015625,20.6201171875,-19.3388671875
0.1095,-6.7265625,24.423828125,-18.2177734375
0.11,-11.4111328125,24.6240234375,-13.7333984375
0.1105,-15.2548828125,25.625,-10.9306640625
0.111,-17.9375,23.302734375,-5.92578125
0.1115,-20.580078125,21.2607421875,-1.2412109375
0.112,-23.22265625,18.8583984375,3.923828125
0.1125,-25.7451171875,16.81640625,8.5283203125
0.113,-25.9853515625,12.8125,12.7724609375
0.1135,-24.904296875,8.1279296875,16.4560546875
0.114,-23.2626953125,4.6044921875,18.2978515625
0.1145,-20.33984375,-1.201171875,21.0205078125
0.115,-18.8583984375,-6.0859375,24.4638671875
0.1155,-14.7744140625,-10.73046875,25.1044921875
0.116,-12.251953125,-14.333984375,26.3056640625
0.1165,-6.24609375,-17.4169921875,23.302734375
0.117,-1.9619140625,-19.5390625,21.2607421875
0.1175,3.5234375,-21.8212890625,18.2177734375
0.118,8.568359375,-25.5048828125,16.65625
0.1185,13.052734375,-24.82421875,11.8515625
0.119,16.896484375,-25.0244140625,8.2880859375
0.1195,18.8583984375,-22.7421875,4.00390625
0.12,21.8212890625,-20.419921875,-1.4013671875
0.1205,24.50390625,-18.337890625,-6.1259765625
0.121,25.9853515625,-15.2548828125,-10.8505859375
0.1215,26.3056640625,-12.2119140625,-14.25390625
0.122,24.18359375,-6.40625,-17.8974609375
0.1225,22.3818359375,-3.04296875,-19.458984375
0.123,19.4990234375,2.72265625,-22.3818359375
0.1235,17.9775390625,7.84765625,-25.9052734375
0.124,13.0927734375,12.171875,-25.384765625
0.1245,10.490234375,15.6552734375,-26.3056640625
0.125,4.6044921875,18.0576171875,-22.8623046875
0.1255,-0.2802734375,20.5,-20.6201171875
0.126,-5.28515625,22.90234375,-18.09765625
0.1265,-10.73046875,25.7451171875,-15.5751953125
0.127,-14.1337890625,25.2646484375,-11.7314453125
0.1275,-18.2177734375,24.1435546875,-6.56640625
0.128,-19.4990234375,22.1416015625,-3.2431640625
0.1285,-22.7822265625,19.619140625,2.6826171875
0.129,-25.384765625,17.6171875,7.287109375
0.1295,-25.705078125,13.212890625,12.01171875
0.13,-26.185546875,10.73046875,15.0947265625
0.1305,-23.22265625,4.7646484375,18.0576171875
0.131,-21.4208984375,1.201171875,19.859375
0.1315,-18.978515625,-4.1640625,22.7421875
0.132,-16.896484375,-9.4892578125,25.9853515625
0.1325,-12.251953125,-13.0927734375,24.984375
0.133,-8.568359375,-16.65625,24.82421875
0.1335,-3.7236328125,-18.2177734375,21.6611328125
0.134,1.76171875,-21.140625,19.2587890625
0.1345,6.24609375,-23.462890625,17.1767578125
0.135,11.8916015625,-25.14453125,13.29296875
0.1355,14.6943359375,-25.0244140625,10.4501953125
0.136,18.41796875,-22.822265625,4.5244140625
0.1365,19.859375,-21.140625,1.4013671875
0.137,23.0625,-18.978515625,-4.1640625
0.1375,25.46484375,-16.81640625,-8.728515625
0.138,25.064453125,-12.4921875,-12.8525390625
0.1385,25.3447265625,-9.44921875,-16.015625
0.139,22.1416015625,-4.083984375,-18.2177734375
0.1395,20.2197265625,0.2802734375,-20.66015625
0.14,18.41796875,4.9248046875,-23.4228515625
0.1405,15.4150390625,10.3701171875,-25.865234375
0.141,11.53125,13.2529296875,-24.8642578125
0.1415,6.56640625,17.0166015625,-23.703125
0.142,2.5224609375,18.2978515625,-21.1005859375
0.1425,-3.203125,21.6611328125,-18.8984375
0.143,-7.607421875,23.8232421875,-16.65625
0.1435,-12.6123046875,24.7041015625,-12.6123046875
0.144,-15.5751953125,24.50390625,-9.4892578125
0.1445,-18.5380859375,22.021484375,-4.083984375
0.145,-20.4599609375,20.099609375,-0.16015625
0.1455,-23.5830078125,18.41796875,4.6845703125
0.146,-25.3046875,15.375,9.5693359375
0.1465,-24.6240234375,11.291015625,12.9326171875
0.147,-24.2236328125,7.4072265625,16.3759765625
0.1475,-21.3408203125,2.8828125,18.09765625
0.148,-19.5791015625,-2.1220703125,21.3408203125
0.1485,-17.6171875,-6.3662109375,23.6630859375
0.149,-14.09375,-11.611328125,25.3046875
0.1495,-10.25,-14.3740234375,24.34375
0.15,-5.0048828125,-17.4970703125,22.2216796875
0.1505,-0.9609375,-18.8984375,19.5791015625
0.151,4.484375,-22.3818359375,17.8974609375
0.1515,9.208984375,-23.9833984375,14.7744140625
0.152,13.29296875,-24.423828125,11.2109375
0.1525,16.5361328125,-23.5830078125,7.126953125
0.153,18.9384765625,-21.30078125,2.322265625
0.1535,21.5009765625,-19.298828125,-2.2822265625
0.154,24.1435546875,-17.77734375,-6.40625
0.1545,25.384765625,-14.1337890625,-11.4111328125
0.155,24.423828125,-10.169921875,-14.4140625
0.1555,23.3427734375,-5.9658203125,-17.45703125
0.156,20.4599609375,-1.3212890625,-19.298828125
0.1565,19.05859375,3.763671875,-22.90234375
0.157,16.1357421875,8.0478515625,-24.2236328125
0.1575,12.8525390625,12.5322265625,-25.5048828125
0.158,8.328125,15.53515625,-24.0234375
0.1585,3.2431640625,18.2177734375,-21.6611328125
0.159,-1.44140625,20.099609375,-19.05859375
0.1595,-6.2861328125,23.623046875,-17.77734375
0.16,-11.1708984375,24.3037109375,-13.61328125
0.1605,-14.6142578125,24.34375,-10.25
0.161,-17.4970703125,22.9423828125,-6.005859375
0.1615,-19.8994140625,20.5,-1.1611328125
0.162,-22.8623046875,18.6181640625,3.84375
0.1625,-24.4638671875,16.2158203125,7.8076171875
0.163,-25.5048828125,12.7724609375,12.33203125
0.1635,-23.86328125,8.1279296875,15.53515625
0.164,-22.6220703125,4.2041015625,18.0576171875
0.1645,-19.7392578125,-0.720703125,20.099609375
0.165,-18.6982421875,-5.5654296875,23.86328125
0.1655,-14.654296875,-9.849609375,24.1435546875
0.166,-11.6513671875,-13.693359375,24.984375
0.1665,-6.7666015625,-16.416015625,22.90234375
0.167,-1.76171875,-18.8583984375,20.33984375
0.1675,3.04296875,-20.98046875,17.857421875
0.168,7.7275390625,-23.86328125,16.1357421875
0.1685,12.171875,-24.34375,12.2119140625
0.169,15.7353515625,-23.703125,7.8076171875
0.1695,17.857421875,-22.1015625,4.2841796875
0.17,20.4599609375,-19.5390625,-0.9609375
0.1705,23.6630859375,-18.2578125,-5.4853515625
0.171,24.18359375,-14.814453125,-9.44921875
0.1715,25.2646484375,-12.171875,-13.1728515625
0.172,23.0625,-6.88671875,-16.2958984375
0.1725,21.4208984375,-3.04296875,-18.5380859375
0.173,18.818359375,1.921875,-20.8203125
0.1735,17.6572265625,6.6865234375,-24.423828125
0.174,13.4130859375,10.810546875,-24.3037109375
0.1745,9.9296875,14.3740234375,-24.423828125
0.175,5.5654296875,16.5361328125,-22.3017578125
0.1755,0.2802734375,19.0986328125,-19.619140625
0.176,-4.404296875,21.7412109375,-17.77734375
0.1765,-9.12890625,23.623046875,-14.974609375
0.177,-12.65234375,24.4638671875,-12.412109375
0.1775,-16.2958984375,22.421875,-6.7265625
0.178,-18.1376953125,21.30078125,-3.7236328125
0.1785,-20.98046875,18.818359375,1.681640625
0.179,-24.2236328125,17.537109375,6.24609375
0.1795,-23.7431640625,13.0927734375,10.2900390625
0.18,-24.744140625,10.6103515625,13.7333984375
0.1805,-22.3017578125,5.7255859375,16.2158203125
0.181,-20.5,1.44140625,18.73828125
0.1815,-18.3779296875,-3.283203125,21.2607421875
0.182,-16.3759765625,-8.16796875,24.1435546875
0.1825,-12.8525390625,-11.5712890625,24.0634765625
0.183,-8.0478515625,-15.2548828125,22.9423828125
0.1835,-4.5244140625,-16.7763671875,21.060546875
0.184,1.0810546875,-19.5791015625,18.41796875
0.1845,5.60546875,-22.58203125,16.9765625
0.185,10.3701171875,-23.22265625,12.7724609375
0.1855,13.29296875,-24.50390625,10.890625
0.186,16.81640625,-21.62109375,4.9248046875
0.1865,18.818359375,-20.3798828125,1.6015625
0.187,21.5810546875,-18.2578125,-3.283203125
0.1875,24.4638671875,-16.6162109375,-7.9677734375
0.188,23.6630859375,-12.3720703125,-11.4111328125
0.1885,23.86328125,-8.8486328125,-15.134765625
0.189,21.5009765625,-4.96484375,-16.65625
0.1895,19.4990234375,0.2001953125,-19.8193359375
0.19,17.8173828125,4.6044921875,-22.501953125
0.1905,14.6142578125,9.4892578125,-24.18359375
0.191,11.9716796875,12.2919921875,-24.50390625
0.1915,6.0859375,15.935546875,-22.1416015625
0.192,2.8427734375,17.3369140625,-20.3798828125
0.1925,-2.72265625,20.33984375,-18.0576171875
0.193,-7.4072265625,23.3828125,-16.49609375
0.1935,-11.5712890625,23.1025390625,-12.0517578125
0.194,-14.89453125,23.6630859375,-9.3291015625
0.1945,-17.1767578125,20.98046875,-4.3642578125
0.195,-19.859375,19.3388671875,0.0
0.1955,-22.421875,17.6572265625,4.244140625
0.196,-24.34375,14.814453125,9.12890625
0.1965,-23.703125,11.37109375,11.931640625
0.197,-22.7822265625,6.6865234375,15.7353515625
0.1975,-20.8203125,3.4833984375,16.9365234375
0.198,-18.7783203125,-1.8818359375,20.259765625
0.1985,-17.0166015625,-6.24609375,22.90234375
0.199,-13.0927734375,-10.73046875,23.3828125
0.1995,-10.6904296875,-13.453125,23.783203125
0.2,-4.8046875,-16.255859375,20.740234375
0.2005,-1.1611328125,-17.9775390625,18.8984375
