wavelength,x,y,z
0.0,4.404296875,-4.0439453125,-1.921875
0.0005,4.1640625,-4.8447265625,-1.1611328125
0.001,3.68359375,-5.28515625,-0.3203125
0.0015,2.7626953125,-5.525390625,0.9208984375
0.002,1.521484375,-5.765625,2.322265625
0.0025,0.5205078125,-5.92578125,3.443359375
0.003,-0.3203125,-6.1259765625,4.3642578125
0.0035,-1.12109375,-5.9658203125,5.0849609375
0.004,-2.1220703125,-5.365234375,5.685546875
0.0045,-3.36328125,-4.2041015625,5.9658203125
0.005,-4.4443359375,-2.8427734375,5.92578125
0.0055,-5.125,-1.8818359375,5.8857421875
0.006,-5.4052734375,-1.2412109375,5.845703125
0.0065,-5.4453125,-0.4404296875,5.4052734375
0.007,-5.28515625,0.720703125,4.4443359375
0.0075,-5.1650390625,1.921875,3.36328125
0.008,-4.884765625,3.04296875,2.162109375
0.0085,-4.7646484375,3.84375,1.3212890625
0.009,-4.32421875,4.404296875,0.560546875
0.0095,-3.603515625,4.724609375,-0.640625
0.01,-2.5224609375,5.0849609375,-1.8017578125
0.0105,-1.28125,5.205078125,-3.1630859375
0.011,-0.48046875,5.4052734375,-4.1640625
0.0115,0.3203125,5.525390625,-5.0048828125
0.012,1.28125,5.0849609375,-5.685546875
0.0125,2.5224609375,4.083984375,-6.0859375
0.013,3.68359375,2.8427734375,-6.2861328125
0.0135,4.6044921875,1.5615234375,-6.1259765625
0.014,5.0849609375,0.7607421875,-6.1259765625
0.0145,5.2451171875,0.0400390625,-5.845703125
0.015,5.2451171875,-0.9208984375,-5.28515625
0.0155,5.0048828125,-2.1220703125,-4.1240234375
0.016,4.7646484375,-3.4833984375,-2.7626953125
0.0165,4.4443359375,-4.484375,-1.7216796875
0.017,4.244140625,-5.1650390625,-1.0009765625
0.0175,3.7236328125,-5.60546875,-0.2802734375
0.018,2.642578125,-5.765625,1.1611328125
0.0185,1.44140625,-6.005859375,2.5224609375
0.019,0.240234375,-6.005859375,3.763671875
0.0195,-0.560546875,-6.166015625,4.64453125
0.02,-1.3212890625,-6.1259765625,5.4052734375
0.0205,-2.322265625,-5.4853515625,6.005859375
0.021,-3.6435546875,-4.1640625,6.2060546875
0.0215,-4.7646484375,-2.802734375,6.24609375
0.022,-5.4453125,-1.681640625,6.0859375
0.0225,-5.7255859375,-1.0009765625,5.9658203125
0.023,-5.7255859375,-0.2001953125,5.4853515625
0.0235,-5.5654296875,0.9208984375,4.6044921875
0.024,-5.4052734375,2.08203125,3.443359375
0.0245,-5.125,3.36328125,2.08203125
0.025,-4.7646484375,4.1240234375,1.12109375
0.0255,-4.3642578125,4.7646484375,0.4404296875
0.026,-3.7236328125,5.125,-0.640625
0.0265,-2.482421875,5.3251953125,-2.001953125
0.027,-1.2412109375,5.4853515625,-3.4033203125
0.0275,-0.2001953125,5.525390625,-4.484375
0.028,0.6005859375,5.685546875,-5.3251953125
0.0285,1.521484375,5.28515625,-6.0458984375
