wavelength,x,y,z
0.0,-3.123046875,3.68359375,-1.041015625
0.0005,-3.7236328125,3.763671875,-0.5205078125
0.001,-3.923828125,3.123046875,0.2802734375
0.0015,-4.2041015625,2.9228515625,0.80078125
0.002,-4.4443359375,2.162109375,1.76171875
0.0025,-4.3642578125,1.681640625,2.2021484375
0.003,-4.1640625,0.6806640625,2.962890625
0.0035,-3.7236328125,-0.16015625,3.283203125
0.004,-3.283203125,-0.9609375,3.68359375
0.0045,-2.6826171875,-1.7216796875,3.84375
0.005,-2.162109375,-2.5224609375,4.0439453125
0.0055,-1.4013671875,-2.8828125,3.68359375
0.006,-0.720703125,-3.6435546875,3.7236328125
0.0065,0.1201171875,-3.84375,3.04296875
0.007,0.7607421875,-4.2041015625,2.8427734375
0.0075,1.841796875,-4.3642578125,1.921875
0.008,2.3623046875,-4.484375,1.4013671875
0.0085,2.8427734375,-4.1240234375,0.640625
0.009,3.2431640625,-3.9638671875,0.080078125
0.0095,3.4033203125,-3.443359375,-0.560546875
0.01,3.5234375,-3.0029296875,-1.12109375
0.0105,3.8037109375,-2.4423828125,-1.9619140625
0.011,3.5234375,-1.8017578125,-2.2421875
0.0115,3.4833984375,-1.041015625,-2.962890625
0.012,2.8427734375,-0.16015625,-3.1630859375
0.0125,2.6826171875,0.4404296875,-3.5634765625
0.013,1.921875,1.28125,-3.68359375
0.0135,1.5615234375,1.921875,-3.8837890625
0.014,0.7607421875,2.3623046875,-3.5234375
0.0145,0.2001953125,3.0029296875,-3.5634765625
0.015,-0.640625,3.203125,-2.9228515625
0.0155,-1.28125,3.5634765625,-2.6826171875
0.016,-2.2822265625,3.7236328125,-1.921875
0.0165,-2.72265625,3.68359375,-1.44140625
0.017,-3.36328125,3.5634765625,-0.720703125
0.0175,-3.68359375,3.283203125,-0.080078125
0.018,-4.00390625,3.0029296875,0.560546875
0.0185,-4.0439453125,2.3623046875,1.2412109375
0.019,-4.404296875,1.921875,2.001953125
0.0195,-3.923828125,1.0009765625,2.40234375
0.02,-4.00390625,0.3603515625,3.123046875
0.0205,-3.203125,-0.640625,3.283203125
0.021,-3.0830078125,-1.2412109375,3.68359375
0.0215,-2.2421875,-2.2021484375,3.8037109375
0.022,-1.8017578125,-2.6826171875,3.84375
0.0225,-1.0009765625,-3.203125,3.5234375
0.023,-0.3203125,-3.7236328125,3.36328125
0.0235,0.5205078125,-3.923828125,2.802734375
0.024,1.28125,-4.244140625,2.2822265625
0.0245,2.2421875,-4.5244140625,1.5615234375
0.025,2.5625,-4.1240234375,0.9208984375
0.0255,3.1630859375,-4.1240234375,0.3603515625
0.026,3.2431640625,-3.5634765625,-0.3203125
0.0265,3.5234375,-3.2431640625,-0.880859375
0.027,3.6435546875,-2.5224609375,-1.6416015625
0.0275,3.8037109375,-2.08203125,-2.2822265625
0.028,3.283203125,-1.12109375,-2.72265625
0.0285,3.203125,-0.5205078125,-3.203125
0.029,2.5224609375,0.3603515625,-3.36328125
0.0295,2.322265625,0.9208984375,-3.68359375
0.03,1.6015625,1.8818359375,-3.8837890625
0.0305,1.041015625,2.2421875,-3.7236328125
0.031,0.2802734375,2.8828125,-3.5634765625
0.0315,-0.5205078125,3.203125,-3.1630859375
0.032,-1.2412109375,3.4833984375,-2.72265625
0.0325,-2.08203125,3.68359375,-2.08203125
0.033,-2.8828125,3.84375,-1.521484375
0.0335,-3.203125,3.4833984375,-0.720703125
0.034,-3.8037109375,3.5234375,-0.2001953125
0.0345,-3.8837890625,2.8828125,0.5205078125
0.035,-4.1640625,2.6025390625,1.0810546875
0.0355,-4.32421875,1.841796875,1.9619140625
0.036,-4.2041015625,1.28125,2.482421875
0.0365,-3.8037109375,0.2802734375,3.04296875
0.037,-3.5634765625,-0.4404296875,3.4833984375
0.0375,-2.9228515625,-1.28125,3.603515625
0.038,-2.5224609375,-1.9619140625,3.84375
0.0385,-1.8017578125,-2.8828125,4.00390625
0.039,-1.0009765625,-3.203125,3.5634765625
0.0395,-0.400390625,-3.84375,3.5634765625
0.04,0.5205078125,-4.0439453125,2.8427734375
0.0405,1.2412109375,-4.3642578125,2.482421875
0.041,2.162109375,-4.5244140625,1.6416015625
0.0415,2.8427734375,-4.5244140625,1.0810546875
0.042,3.1630859375,-4.00390625,0.2802734375
0.0425,3.6435546875,-3.923828125,-0.2802734375
0.043,3.68359375,-3.203125,-1.041015625
0.0435,3.84375,-2.802734375,-1.6015625
0.044,4.0439453125,-2.0419921875,-2.5224609375
0.0445,3.68359375,-1.2412109375,-2.8828125
0.045,3.3232421875,-0.400390625,-3.443359375
