wavelength,x,y,z
0.0,4.484375,19.0185546875,-23.5830078125
0.0005,-0.5205078125,21.30078125,-21.1005859375
0.001,-5.8056640625,23.2626953125,-17.8974609375
0.0015,-11.53125,25.9853515625,-14.974609375
0.002,-15.3349609375,26.10546875,-11.4111328125
0.0025,-19.0185546875,25.0244140625,-6.6865234375
0.003,-20.1796875,22.982421875,-3.4833984375
0.0035,-23.302734375,19.939453125,2.7626953125
0.004,-25.625,17.537109375,7.607421875
0.0045,-26.265625,12.9326171875,12.8525390625
0.005,-27.1064453125,10.7705078125,15.935546875
0.0055,-24.2236328125,5.044921875,18.8583984375
0.006,-22.1015625,1.44140625,20.33984375
0.0065,-18.978515625,-4.2841796875,22.90234375
0.007,-16.17578125,-10.0498046875,25.9052734375
0.0075,-11.6513671875,-14.2939453125,25.544921875
0.008,-8.48828125,-17.7373046875,25.8251953125
0.0085,-3.68359375,-19.21875,22.4619140625
0.009,2.0419921875,-21.9013671875,19.5791015625
0.0095,6.88671875,-23.9033203125,16.896484375
0.01,12.9326171875,-25.9453125,12.97265625
0.0105,15.7353515625,-25.9853515625,10.4501953125
0.011,19.3388671875,-23.9833984375,4.8046875
0.0115,20.4599609375,-21.861328125,1.8017578125
0.012,23.623046875,-19.2587890625,-4.1640625
0.0125,25.9052734375,-16.65625,-9.208984375
0.013,25.9453125,-12.091796875,-13.8134765625
0.0135,26.505859375,-9.8095703125,-16.81640625
0.014,23.1826171875,-4.3642578125,-18.818359375
0.0145,20.900390625,0.0,-21.0205078125
0.015,18.2177734375,5.365234375,-23.3828125
0.0155,14.734375,11.3310546875,-26.2255859375
0.016,11.05078125,14.57421875,-25.7451171875
0.0165,6.646484375,18.0576171875,-24.82421875
0.017,2.5224609375,19.1787109375,-21.861328125
0.0175,-3.5634765625,22.341796875,-19.138671875
0.018,-8.2080078125,24.3037109375,-16.49609375
0.0185,-14.0537109375,25.865234375,-12.33203125
0.019,-16.6162109375,25.7451171875,-9.76953125
0.0195,-19.5791015625,23.1826171875,-4.244140625
0.02,-21.220703125,20.98046875,-0.3603515625
0.0205,-24.103515625,18.658203125,4.9248046875
0.021,-26.0654296875,15.1748046875,10.41015625
0.0215,-25.8251953125,11.130859375,14.25390625
0.022,-25.625,7.8076171875,17.4169921875
0.0225,-22.421875,3.04296875,19.05859375
0.023,-20.099609375,-2.08203125,21.8212890625
0.0235,-17.3369140625,-7.046875,23.943359375
0.024,-13.6533203125,-13.052734375,26.3056640625
0.0245,-10.009765625,-15.8955078125,25.4248046875
0.025,-5.0849609375,-18.8984375,23.54296875
0.0255,-0.720703125,-20.0595703125,20.33984375
0.026,5.0849609375,-23.2626953125,18.017578125
0.0265,10.08984375,-24.7041015625,14.57421875
0.027,14.974609375,-25.9052734375,11.0107421875
0.0275,17.6171875,-24.904296875,7.4873046875
0.028,20.2197265625,-22.4619140625,2.40234375
0.0285,22.421875,-19.939453125,-2.322265625
0.029,24.904296875,-17.8173828125,-7.0869140625
0.0295,26.42578125,-13.9736328125,-12.5322265625
0.03,25.78515625,-10.25,-15.6953125
0.0305,24.7841796875,-6.486328125,-18.41796875
0.031,21.380859375,-1.5615234375,-19.939453125
0.0315,19.2587890625,3.763671875,-23.1025390625
0.032,15.6953125,8.728515625,-24.50390625
0.0325,12.3720703125,14.013671875,-26.5859375
0.033,8.2080078125,16.736328125,-25.0244140625
0.0335,3.3232421875,19.21875,-22.7822265625
0.034,-1.5615234375,20.7802734375,-19.4990234375
0.0345,-6.7265625,24.0234375,-17.6572265625
0.035,-12.01171875,25.064453125,-13.533203125
0.0355,-15.7353515625,25.6650390625,-10.5302734375
0.036,-18.2578125,24.103515625,-6.56640625
0.0365,-20.5,21.4208984375,-1.6015625
0.037,-22.9423828125,19.0986328125,3.283203125
0.0375,-24.82421875,16.3359375,7.9677734375
0.038,-26.265625,12.732421875,13.0927734375
0.0385,-25.064453125,8.6484375,16.0556640625
0.039,-23.5830078125,5.0849609375,18.177734375
0.0395,-20.2197265625,0.0,19.859375
0.04,-18.6181640625,-5.0849609375,23.3828125
0.0405,-14.4140625,-10.2099609375,24.1435546875
0.041,-11.771484375,-14.4541015625,25.7451171875
0.0415,-7.126953125,-16.9365234375,23.5830078125
0.042,-2.40234375,-19.0986328125,21.1005859375
0.0425,2.6826171875,-20.98046875,18.09765625
0.043,7.6474609375,-23.86328125,16.17578125
0.0435,12.732421875,-24.8642578125,12.171875
0.044,15.9755859375,-24.50390625,8.728515625
0.0445,17.9775390625,-23.0224609375,5.28515625
0.045,20.4599609375,-20.2197265625,-0.16015625
0.0455,23.2626953125,-18.4580078125,-4.724609375
0.046,24.3837890625,-15.0146484375,-9.3291015625
0.0465,25.9052734375,-12.4521484375,-13.4931640625
0.047,23.943359375,-7.6474609375,-16.3759765625
0.0475,22.26171875,-4.1240234375,-18.2177734375
0.048,19.0986328125,1.041015625,-20.2197265625
0.0485,17.537109375,6.1259765625,-23.783203125
0.049,13.0927734375,11.0107421875,-24.3037109375
0.0495,10.41015625,14.734375,-25.3447265625
0.05,6.0458984375,16.81640625,-22.982421875
0.0505,0.9609375,19.21875,-20.33984375
0.051,-3.8837890625,21.4208984375,-17.857421875
0.0515,-9.048828125,23.8232421875,-15.134765625
0.052,-13.2529296875,24.984375,-12.33203125
0.0525,-16.65625,23.5830078125,-7.5673828125
0.053,-18.2177734375,22.26171875,-4.6845703125
0.0535,-21.060546875,19.37890625,1.0810546875
0.054,-24.0634765625,17.6572265625,5.845703125
0.0545,-24.3837890625,13.29296875,10.6103515625
0.055,-25.865234375,11.291015625,14.173828125
0.0555,-23.302734375,6.24609375,16.65625
0.056,-21.4609375,2.322265625,18.818359375
0.0565,-18.6181640625,-2.9228515625,21.140625
0.057,-16.416015625,-8.48828125,24.4638671875
0.0575,-12.3720703125,-12.7724609375,24.6640625
0.058,-8.80859375,-16.3359375,24.6240234375
0.0585,-4.8447265625,-17.6572265625,22.1015625
0.059,1.041015625,-20.3798828125,19.138671875
0.0595,5.765625,-22.7822265625,16.8564453125
0.06,11.451171875,-24.50390625,13.0126953125
0.0605,14.5341796875,-25.46484375,11.05078125
0.061,17.9375,-22.9423828125,5.205078125
0.0615,19.4189453125,-21.62109375,2.2421875
0.062,22.341796875,-18.7783203125,-3.443359375
0.0625,25.224609375,-16.65625,-8.6083984375
0.063,24.904296875,-12.0517578125,-12.892578125
0.0635,25.7451171875,-9.689453125,-16.17578125
0.064,22.662109375,-4.96484375,-17.8173828125
0.0645,20.4599609375,-0.3203125,-20.3798828125
0.065,17.857421875,4.64453125,-22.7822265625
0.0655,14.57421875,10.5302734375,-25.3447265625
0.066,11.3310546875,13.93359375,-25.3447265625
0.0665,6.40625,17.45703125,-23.9033203125
0.067,3.0029296875,18.3779296875,-21.5009765625
0.0675,-3.1630859375,21.4208984375,-18.578125
0.068,-7.8076171875,23.7431640625,-16.3759765625
0.0685,-13.212890625,24.6240234375,-11.8916015625
0.069,-15.8955078125,25.2646484375,-9.9697265625
0.0695,-18.5380859375,22.2216796875,-4.3642578125
0.07,-20.3798828125,20.3798828125,-0.640625
0.0705,-22.8623046875,18.017578125,4.2841796875
0.071,-25.3447265625,15.0546875,9.7294921875
0.0715,-24.7041015625,11.1708984375,13.1328125
0.072,-24.6640625,7.767578125,16.5361328125
0.0725,-21.78125,4.00390625,17.4169921875
0.073,-19.4990234375,-1.3212890625,20.419921875
0.0735,-17.0166015625,-5.92578125,22.5419921875
0.074,-13.212890625,-11.5712890625,24.3837890625
0.0745,-10.7705078125,-14.2138671875,24.6240234375
0.075,-5.28515625,-17.13671875,22.0615234375
0.0755,-1.9619140625,-18.2177734375,19.779296875
0.076,3.68359375,-21.0205078125,17.2568359375
0.0765,8.6484375,-23.3828125,14.734375
0.077,12.892578125,-23.703125,10.890625
0.0775,15.6552734375,-23.703125,8.16796875
0.078,17.4169921875,-21.060546875,3.8037109375
0.0785,20.01953125,-19.1787109375,-0.80078125
0.079,22.26171875,-17.3369140625,-4.8447265625
0.0795,24.3037109375,-14.013671875,-10.25
0.08,23.9033203125,-11.0908203125,-12.8525390625
0.0805,22.7421875,-6.966796875,-16.015625
0.081,20.33984375,-3.7236328125,-16.8564453125
0.0815,18.41796875,1.5615234375,-20.1396484375
0.082,15.85546875,6.3662109375,-22.341796875
0.0825,12.251953125,11.2509765625,-23.6630859375
0.083,9.849609375,13.8935546875,-23.8232421875
0.0835,4.6845703125,15.9755859375,-21.140625
0.084,0.8408203125,17.8974609375,-18.8984375
0.0845,-3.84375,20.6201171875,-17.13671875
0.085,-9.3291015625,23.0625,-14.1337890625
0.0855,-12.4921875,23.1025390625,-11.1708984375
0.086,-15.6552734375,22.421875,-7.4072265625
0.0865,-17.13671875,20.1796875,-3.68359375
0.087,-20.2197265625,18.5380859375,1.201171875
0.0875,-22.1015625,16.3359375,5.2451171875
0.088,-23.86328125,12.9326171875,10.490234375
0.0885,-23.5830078125,10.009765625,13.1728515625
0.089,-21.861328125,5.7255859375,15.8154296875
0.0895,-19.619140625,2.08203125,17.13671875
0.09,-18.09765625,-2.9228515625,20.66015625
0.0905,-14.9345703125,-8.087890625,22.7021484375
0.091,-11.69140625,-12.1318359375,23.4228515625
0.0915,-8.6083984375,-14.974609375,22.9423828125
0.092,-3.5234375,-16.81640625,19.8994140625
0.0925,1.2412109375,-19.138671875,17.6572265625
0.093,5.60546875,-21.541015625,15.85546875
0.0935,11.1708984375,-23.6630859375,12.4921875
0.094,13.9736328125,-23.1025390625,9.2490234375
0.0945,16.7763671875,-21.94140625,5.3251953125
0.095,18.578125,-19.4189453125,1.0810546875
0.0955,21.8212890625,-18.0576171875,-3.7236328125
0.096,22.982421875,-15.0146484375,-8.0078125
0.0965,24.34375,-12.1318359375,-12.2919921875
0.097,23.302734375,-8.568359375,-14.9345703125
0.0975,21.1806640625,-4.2041015625,-17.2568359375
0.098,18.6181640625,0.2802734375,-19.05859375
0.0985,17.0166015625,5.1650390625,-22.3017578125
0.099,13.3330078125,10.3701171875,-23.783203125
0.0995,10.009765625,13.7734375,-23.9033203125
0.1,6.24609375,16.1357421875,-22.4619140625
0.1005,1.28125,18.0576171875,-19.4990234375
0.101,-3.5634765625,20.740234375,-17.4970703125
0.1015,-8.0478515625,22.421875,-14.814453125
0.102,-12.732421875,24.3037109375,-12.1318359375
0.1025,-15.53515625,22.7421875,-7.8076171875
0.103,-17.697265625,21.380859375,-4.2841796875
0.1035,-19.7392578125,18.658203125,0.48046875
0.104,-22.822265625,17.296875,5.044921875
0.1045,-23.2626953125,13.3330078125,9.44921875
0.105,-24.2236328125,10.5703125,13.1728515625
0.1055,-22.7021484375,6.7666015625,15.4150390625
0.106,-20.2197265625,2.40234375,17.537109375
0.1065,-18.017578125,-2.0419921875,19.6591796875
0.107,-15.7353515625,-6.8466796875,22.181640625
0.1075,-12.6123046875,-11.451171875,23.703125
0.108,-8.6884765625,-14.494140625,22.7421875
0.1085,-5.205078125,-16.255859375,21.1005859375
0.109,0.0,-18.177734375,17.9375
0.1095,4.484375,-21.1005859375,16.49609375
0.11,9.12890625,-22.0615234375,12.8125
0.1105,12.732421875,-23.6630859375,11.05078125
0.111,15.3349609375,-21.541015625,6.3662109375
0.1115,17.4169921875,-20.1396484375,2.8828125
0.112,19.6591796875,-17.8974609375,-1.6416015625
0.1125,22.421875,-16.3759765625,-6.0458984375
0.113,22.90234375,-12.8125,-10.169921875
0.1135,23.0625,-9.8095703125,-13.533203125
0.114,21.5810546875,-6.56640625,-15.0947265625
0.1145,18.8984375,-1.8017578125,-17.296875
0.115,17.45703125,2.5224609375,-20.099609375
0.1155,14.25390625,7.3671875,-21.7412109375
0.116,12.2919921875,11.1708984375,-23.5830078125
0.1165,7.4873046875,14.1337890625,-21.7412109375
0.117,4.244140625,15.8955078125,-20.2197265625
0.1175,-0.720703125,17.9375,-17.4970703125
0.118,-5.125,21.140625,-16.3759765625
0.1185,-9.76953125,21.78125,-12.4521484375
0.119,-12.9326171875,22.90234375,-10.490234375
0.1195,-15.0546875,20.98046875,-6.56640625
0.12,-17.45703125,19.1787109375,-2.322265625
0.1205,-19.7392578125,17.4169921875,1.8818359375
0.121,-22.0615234375,14.89453125,6.56640625
0.1215,-22.90234375,12.251953125,10.1298828125
0.122,-22.0615234375,8.1279296875,13.533203125
0.1225,-20.8203125,5.60546875,14.8544921875
0.123,-18.2177734375,0.4404296875,17.4169921875
0.1235,-16.9765625,-4.083984375,20.740234375
0.124,-13.0927734375,-8.8486328125,21.62109375
0.1245,-11.53125,-12.2119140625,23.302734375
0.125,-6.40625,-14.6142578125,20.66015625
0.1255,-2.7626953125,-16.576171875,18.9384765625
0.126,2.0419921875,-18.8583984375,16.6162109375
0.1265,7.0068359375,-21.9013671875,14.7744140625
0.127,10.890625,-22.3017578125,11.4111328125
0.1275,14.2138671875,-22.3017578125,8.1279296875
0.128,15.6953125,-20.6201171875,5.0849609375
0.1285,18.578125,-18.5380859375,0.0
0.129,21.1806640625,-17.0166015625,-4.2041015625
0.1295,22.5419921875,-13.6533203125,-9.0087890625
0.13,23.54296875,-11.6513671875,-11.931640625
0.1305,21.62109375,-6.7265625,-15.0947265625
