wavelength,x,y,z
0.0,-5.0048828125,3.9638671875,0.6005859375
0.0005,-5.2451171875,3.443359375,1.28125
0.001,-5.28515625,2.4423828125,2.322265625
0.0015,-5.28515625,1.76171875,2.9228515625
0.002,-5.4453125,0.880859375,4.083984375
0.0025,-4.5244140625,-0.3203125,4.244140625
0.003,-4.2841796875,-1.1611328125,4.8046875
0.0035,-3.1630859375,-2.322265625,4.8447265625
0.004,-2.4423828125,-3.203125,4.96484375
0.0045,-1.521484375,-4.1240234375,4.9248046875
0.005,-0.560546875,-4.8447265625,4.724609375
0.0055,0.48046875,-5.0048828125,3.84375
0.006,1.201171875,-5.4853515625,3.6435546875
0.0065,2.642578125,-5.525390625,2.2421875
0.007,3.1630859375,-5.525390625,1.76171875
0.0075,4.32421875,-5.60546875,0.6806640625
0.008,4.564453125,-4.96484375,-0.2001953125
0.0085,4.8046875,-4.484375,-1.0009765625
0.009,5.044921875,-3.8037109375,-1.921875
0.0095,5.0849609375,-2.802734375,-2.9228515625
0.01,4.9248046875,-2.001953125,-3.4033203125
0.0105,4.96484375,-1.0810546875,-4.404296875
0.011,3.8837890625,0.2001953125,-4.5244140625
0.0115,3.6435546875,0.9609375,-5.0048828125
0.012,2.3623046875,2.322265625,-5.0849609375
0.0125,1.76171875,3.0029296875,-5.1650390625
0.013,0.80078125,3.84375,-5.0849609375
0.0135,-0.2001953125,4.484375,-4.6845703125
0.014,-1.201171875,4.6845703125,-3.84375
0.0145,-2.001953125,5.0849609375,-3.443359375
0.015,-3.4833984375,5.1650390625,-2.08203125
0.0155,-3.923828125,5.0849609375,-1.6015625
0.016,-5.0048828125,5.044921875,-0.5205078125
0.0165,-5.1650390625,4.2041015625,0.4404296875
0.017,-5.4453125,3.763671875,1.12109375
0.0175,-5.6455078125,2.8828125,2.2021484375
0.018,-5.6455078125,1.9619140625,3.1630859375
0.0185,-5.365234375,1.201171875,3.68359375
0.019,-5.3251953125,0.240234375,4.5244140625
0.0195,-4.1640625,-1.0009765625,4.6044921875
0.02,-3.923828125,-1.8017578125,5.0849609375
0.0205,-2.5625,-3.203125,5.0849609375
0.021,-2.0419921875,-3.763671875,5.0849609375
0.0215,-0.9609375,-4.564453125,4.8046875
0.022,0.0400390625,-5.0849609375,4.3642578125
0.0225,0.9609375,-5.205078125,3.5634765625
0.023,1.921875,-5.60546875,3.04296875
0.0235,3.203125,-5.7255859375,1.8017578125
0.024,3.5634765625,-5.4853515625,1.28125
0.0245,4.484375,-5.4453125,0.2802734375
0.025,4.6044921875,-4.6044921875,-0.640625
0.0255,4.8447265625,-4.2041015625,-1.28125
0.026,5.0048828125,-3.1630859375,-2.4423828125
0.0265,5.044921875,-2.4423828125,-3.1630859375
0.027,4.724609375,-1.521484375,-3.68359375
0.0275,4.5244140625,-0.640625,-4.4443359375
0.028,3.4833984375,0.640625,-4.5244140625
0.0285,3.1630859375,1.3212890625,-4.96484375
0.029,1.8818359375,2.72265625,-4.96484375
0.0295,1.4814453125,3.1630859375,-5.0048828125
0.03,0.400390625,3.9638671875,-4.6845703125
0.0305,-0.6005859375,4.404296875,-4.1640625
0.031,-1.44140625,4.564453125,-3.5234375
0.0315,-2.482421875,4.9248046875,-2.8427734375
0.032,-3.603515625,5.0048828125,-1.8017578125
0.0325,-4.00390625,4.724609375,-1.1611328125
0.033,-4.8046875,4.6044921875,-0.2802734375
0.0335,-4.884765625,3.68359375,0.640625
0.034,-5.1650390625,3.443359375,1.28125
0.0345,-5.2451171875,2.2822265625,2.482421875
0.035,-5.28515625,1.76171875,3.04296875
0.0355,-4.9248046875,0.80078125,3.6435546875
0.036,-4.6845703125,-0.1201171875,4.2041015625
0.0365,-3.68359375,-1.28125,4.32421875
0.037,-3.4033203125,-1.9619140625,4.724609375
0.0375,-2.2021484375,-3.203125,4.7646484375
0.038,-1.76171875,-3.5634765625,4.64453125
0.0385,-0.6806640625,-4.32421875,4.32421875
0.039,0.2001953125,-4.64453125,3.763671875
0.0395,0.9609375,-4.884765625,3.2431640625
0.04,2.08203125,-5.125,2.40234375
0.0405,2.962890625,-5.3251953125,1.6416015625
0.041,3.3232421875,-4.96484375,0.9609375
0.0415,3.9638671875,-4.8447265625,0.2001953125
0.042,4.0439453125,-3.9638671875,-0.640625
0.0425,4.404296875,-3.8037109375,-1.201171875
0.043,4.484375,-2.72265625,-2.322265625
0.0435,4.484375,-2.2822265625,-2.72265625
0.044,4.2041015625,-1.3212890625,-3.36328125
0.0445,3.8037109375,-0.48046875,-3.84375
0.045,3.04296875,0.6005859375,-4.083984375
0.0455,2.6025390625,1.3212890625,-4.3642578125
0.046,1.841796875,2.40234375,-4.564453125
0.0465,1.28125,2.6826171875,-4.3642578125
0.047,0.400390625,3.4833984375,-4.2041015625
0.0475,-0.5205078125,3.68359375,-3.5634765625
0.048,-1.2412109375,4.1240234375,-3.2431640625
0.0485,-2.40234375,4.244140625,-2.322265625
0.049,-3.0830078125,4.484375,-1.8818359375
0.0495,-3.5634765625,4.083984375,-1.0009765625
0.05,-4.083984375,4.00390625,-0.3603515625
0.0505,-4.2041015625,3.2431640625,0.5205078125
0.051,-4.5244140625,3.04296875,1.0810546875
0.0515,-4.6845703125,2.08203125,2.08203125
0.052,-4.6044921875,1.7216796875,2.4423828125
0.0525,-4.4443359375,0.7607421875,3.1630859375
0.053,-3.8837890625,-0.16015625,3.443359375
0.0535,-3.4033203125,-1.0009765625,3.84375
0.054,-2.7626953125,-1.841796875,4.00390625
0.0545,-2.2822265625,-2.6025390625,4.244140625
0.055,-1.6015625,-2.962890625,3.8837890625
0.0555,-0.880859375,-3.6435546875,3.84375
0.056,0.0,-3.8037109375,3.1630859375
0.0565,0.640625,-4.3642578125,3.0029296875
0.057,1.76171875,-4.484375,2.0419921875
