wavelength,x,y,z
0.0,-3.203125,1.6416015625,1.2412109375
0.0005,-3.123046875,1.12109375,1.6416015625
0.001,-2.962890625,0.560546875,2.001953125
0.0015,-2.7626953125,0.0,2.322265625
0.002,-2.482421875,-0.400390625,2.5625
0.0025,-2.08203125,-0.9208984375,2.642578125
0.003,-1.681640625,-1.4013671875,2.72265625
0.0035,-1.2412109375,-1.8017578125,2.6025390625
0.004,-0.80078125,-2.1220703125,2.482421875
0.0045,-0.3203125,-2.40234375,2.2421875
0.005,0.1201171875,-2.5625,1.9619140625
0.0055,0.560546875,-2.642578125,1.6015625
0.006,1.0009765625,-2.7626953125,1.28125
0.0065,1.44140625,-2.8828125,0.9208984375
0.007,1.841796875,-2.8427734375,0.48046875
0.0075,2.2421875,-2.7626953125,0.0
0.008,2.5224609375,-2.6025390625,-0.48046875
0.0085,2.6826171875,-2.2021484375,-1.0009765625
0.009,2.7626953125,-1.76171875,-1.4814453125
0.0095,2.6826171875,-1.28125,-2.001953125
0.01,2.5625,-0.640625,-2.322265625
0.0105,2.40234375,-0.0400390625,-2.6826171875
0.011,2.162109375,0.3603515625,-2.9228515625
0.0115,1.76171875,0.880859375,-3.0029296875
0.012,1.4013671875,1.28125,-3.0830078125
0.0125,0.9609375,1.7216796875,-3.0029296875
0.013,0.5205078125,2.0419921875,-2.8828125
0.0135,0.0400390625,2.3623046875,-2.642578125
0.014,-0.3603515625,2.5224609375,-2.40234375
0.0145,-0.80078125,2.6826171875,-2.08203125
0.015,-1.2412109375,2.802734375,-1.76171875
0.0155,-1.7216796875,2.8828125,-1.361328125
0.016,-2.1220703125,2.8828125,-1.0009765625
0.0165,-2.5625,2.802734375,-0.5205078125
0.017,-2.8828125,2.6025390625,-0.0400390625
0.0175,-3.04296875,2.2421875,0.4404296875
0.018,-3.1630859375,1.8818359375,1.0009765625
0.0185,-3.0830078125,1.3212890625,1.44140625
0.019,-3.0029296875,0.80078125,1.921875
0.0195,-2.802734375,0.240234375,2.2421875
0.02,-2.5625,-0.240234375,2.482421875
0.0205,-2.2421875,-0.6806640625,2.5625
0.021,-1.8818359375,-1.201171875,2.642578125
0.0215,-1.44140625,-1.6015625,2.6025390625
0.022,-1.0009765625,-1.9619140625,2.5224609375
0.0225,-0.5205078125,-2.2421875,2.2822265625
0.023,-0.0400390625,-2.482421875,2.0419921875
0.0235,0.3603515625,-2.6025390625,1.76171875
0.024,0.7607421875,-2.6826171875,1.4013671875
0.0245,1.2412109375,-2.8427734375,1.041015625
0.025,1.6416015625,-2.8828125,0.640625
0.0255,2.0419921875,-2.8427734375,0.16015625
0.026,2.4423828125,-2.642578125,-0.2802734375
0.0265,2.6025390625,-2.322265625,-0.720703125
0.027,2.72265625,-1.921875,-1.28125
0.0275,2.6826171875,-1.4013671875,-1.76171875
0.028,2.6025390625,-0.8408203125,-2.2021484375
0.0285,2.4423828125,-0.3203125,-2.5625
0.029,2.2421875,0.2001953125,-2.8427734375
0.0295,1.921875,0.640625,-2.9228515625
0.03,1.521484375,1.12109375,-3.04296875
0.0305,1.12109375,1.5615234375,-3.0029296875
0.031,0.6806640625,1.921875,-2.8828125
0.0315,0.240234375,2.2021484375,-2.72265625
0.032,-0.2001953125,2.482421875,-2.482421875
0.0325,-0.640625,2.5224609375,-2.2021484375
0.033,-1.041015625,2.642578125,-1.9619140625
0.0335,-1.5615234375,2.7626953125,-1.6015625
0.034,-1.9619140625,2.8828125,-1.1611328125
0.0345,-2.322265625,2.8427734375,-0.720703125
0.035,-2.72265625,2.6826171875,-0.2001953125
0.0355,-2.9228515625,2.4423828125,0.240234375
0.036,-3.0830078125,1.9619140625,0.80078125
0.0365,-3.0830078125,1.5615234375,1.28125
0.037,-3.0029296875,1.0009765625,1.7216796875
0.0375,-2.8828125,0.48046875,2.0419921875
0.038,-2.6025390625,-0.0400390625,2.322265625
0.0385,-2.3623046875,-0.48046875,2.5224609375
0.039,-1.9619140625,-1.0009765625,2.6025390625
0.0395,-1.6015625,-1.44140625,2.6025390625
0.04,-1.1611328125,-1.8017578125,2.5224609375
0.0405,-0.6806640625,-2.1220703125,2.322265625
0.041,-0.240234375,-2.40234375,2.08203125
0.0415,0.1201171875,-2.5625,1.8017578125
0.042,0.6005859375,-2.6025390625,1.521484375
0.0425,1.0009765625,-2.72265625,1.201171875
0.043,1.44140625,-2.802734375,0.8408203125
0.0435,1.841796875,-2.72265625,0.4404296875
0.044,2.2421875,-2.6826171875,-0.0400390625
0.0445,2.482421875,-2.4423828125,-0.5205078125
0.045,2.6025390625,-2.08203125,-1.0009765625
0.0455,2.6826171875,-1.6416015625,-1.521484375
0.046,2.642578125,-1.12109375,-1.9619140625
0.0465,2.5224609375,-0.6005859375,-2.322265625
0.047,2.2421875,0.0,-2.642578125
0.0475,2.0419921875,0.400390625,-2.8828125
0.048,1.681640625,0.9208984375,-2.9228515625
0.0485,1.28125,1.28125,-3.04296875
0.049,0.9208984375,1.681640625,-2.9228515625
0.0495,0.4404296875,1.9619140625,-2.802734375
0.05,0.0,2.2822265625,-2.5625
0.0505,-0.400390625,2.482421875,-2.322265625
0.051,-0.8408203125,2.6025390625,-2.001953125
0.0515,-1.2412109375,2.72265625,-1.681640625
0.052,-1.7216796875,2.8427734375,-1.3212890625
0.0525,-2.1220703125,2.8427734375,-0.9609375
0.053,-2.5625,2.72265625,-0.4404296875
0.0535,-2.8427734375,2.5625,0.0
0.054,-2.962890625,2.2021484375,0.5205078125
0.0545,-3.0830078125,1.76171875,1.041015625
0.055,-3.0830078125,1.2412109375,1.4814453125
0.0555,-2.8828125,0.7607421875,1.8818359375
0.056,-2.72265625,0.16015625,2.2021484375
0.0565,-2.482421875,-0.3203125,2.40234375
0.057,-2.1220703125,-0.80078125,2.482421875
0.0575,-1.8017578125,-1.2412109375,2.5625
0.058,-1.361328125,-1.6015625,2.5224609375
0.0585,-0.9208984375,-1.921875,2.40234375
0.059,-0.4404296875,-2.2021484375,2.2021484375
0.0595,0.0,-2.4423828125,1.9619140625
0.06,0.3603515625,-2.5224609375,1.6416015625
0.0605,0.7607421875,-2.642578125,1.3212890625
0.061,1.2412109375,-2.72265625,0.9609375
0.0615,1.6416015625,-2.7626953125,0.6005859375
0.062,2.0419921875,-2.72265625,0.16015625
0.0625,2.40234375,-2.5625,-0.3203125
0.063,2.5224609375,-2.2421875,-0.80078125
0.0635,2.642578125,-1.8017578125,-1.28125
0.064,2.642578125,-1.3212890625,-1.76171875
0.0645,2.5224609375,-0.8408203125,-2.2021484375
0.065,2.3623046875,-0.3203125,-2.5224609375
0.0655,2.08203125,0.16015625,-2.802734375
0.066,1.8017578125,0.640625,-2.8828125
0.0665,1.44140625,1.12109375,-2.9228515625
0.067,1.0810546875,1.5615234375,-2.9228515625
0.0675,0.6005859375,1.8818359375,-2.8427734375
0.068,0.2001953125,2.162109375,-2.6025390625
0.0685,-0.2802734375,2.40234375,-2.40234375
0.069,-0.640625,2.5224609375,-2.08203125
0.0695,-1.041015625,2.6025390625,-1.8017578125
0.07,-1.4814453125,2.72265625,-1.4814453125
0.0705,-1.921875,2.802734375,-1.12109375
0.071,-2.2822265625,2.72265625,-0.6806640625
0.0715,-2.642578125,2.6025390625,-0.2001953125
0.072,-2.8828125,2.3623046875,0.240234375
0.0725,-2.962890625,1.921875,0.6806640625
0.073,-3.04296875,1.4814453125,1.201171875
0.0735,-2.9228515625,0.9609375,1.6015625
0.074,-2.8427734375,0.48046875,2.001953125
0.0745,-2.6025390625,-0.0400390625,2.2822265625
0.075,-2.322265625,-0.5205078125,2.4423828125
0.0755,-1.9619140625,-1.0009765625,2.5224609375
0.076,-1.5615234375,-1.361328125,2.5625
0.0765,-1.1611328125,-1.76171875,2.482421875
0.077,-0.640625,-2.0419921875,2.2822265625
0.0775,-0.2001953125,-2.2822265625,2.0419921875
0.078,0.1201171875,-2.4423828125,1.8017578125
0.0785,0.560546875,-2.5224609375,1.4814453125
0.079,0.9609375,-2.642578125,1.1611328125
0.0795,1.4013671875,-2.72265625,0.80078125
0.08,1.76171875,-2.6826171875,0.4404296875
0.0805,2.162109375,-2.642578125,-0.0400390625
0.081,2.40234375,-2.4423828125,-0.5205078125
0.0815,2.5224609375,-2.08203125,-1.0009765625
0.082,2.6025390625,-1.6015625,-1.4814453125
0.0825,2.5625,-1.12109375,-1.9619140625
0.083,2.4423828125,-0.6005859375,-2.2822265625
0.0835,2.2421875,0.0,-2.6025390625
0.084,1.9619140625,0.400390625,-2.802734375
0.0845,1.6015625,0.880859375,-2.8828125
0.085,1.28125,1.28125,-2.9228515625
0.0855,0.8408203125,1.6416015625,-2.8828125
