wavelength,x,y,z
0.0,25.675048828125,-20.289794921875,-5.515380859375
0.0005,27.476806640625,-16.686279296875,-10.880615234375
0.001,25.915283203125,-10.600341796875,-15.405029296875
0.0015,26.075439453125,-7.517333984375,-18.688232421875
0.002,23.552978515625,-2.112060546875,-21.571044921875
0.0025,21.551025390625,3.052978515625,-24.654052734375
0.003,18.868408203125,7.657470703125,-26.415771484375
0.0035,14.464111328125,13.863525390625,-28.217529296875
0.004,9.339111328125,17.346923828125,-26.535888671875
0.0045,4.774658203125,21.110595703125,-25.695068359375
0.005,-0.910888671875,23.232666015625,-22.371826171875
0.0055,-5.635498046875,25.915283203125,-20.369873046875
0.006,-10.720458984375,27.356689453125,-16.846435546875
0.0065,-16.165771484375,26.595947265625,-10.840576171875
0.007,-18.848388671875,26.275634765625,-8.037841796875
0.0075,-22.652099609375,23.953369140625,-1.951904296875
0.008,-24.854248046875,21.470947265625,2.732666015625
0.0085,-26.615966796875,18.948486328125,6.976806640625
0.009,-27.697021484375,14.343994140625,12.702392578125
0.0095,-25.935302734375,8.698486328125,16.626220703125
0.01,-25.775146484375,5.175048828125,19.869384765625
0.0105,-22.692138671875,-0.510498046875,22.391845703125
0.011,-20.970458984375,-5.155029296875,25.314697265625
0.0115,-17.807373046875,-9.919677734375,26.836181640625
0.012,-12.562255859375,-15.725341796875,27.396728515625
0.0125,-8.438232421875,-18.568115234375,26.115478515625
0.013,-2.832763671875,-22.291748046875,24.193603515625
0.0135,2.532470703125,-24.333740234375,21.030517578125
0.014,6.696533203125,-26.575927734375,19.268798828125
0.0145,12.302001953125,-27.536865234375,14.744384765625
0.015,16.906494140625,-26.415771484375,9.259033203125
0.0155,19.589111328125,-26.135498046875,6.336181640625
0.016,23.032470703125,-23.212646484375,0.090087890625
0.0165,25.314697265625,-21.010498046875,-4.394287109375
0.017,26.555908203125,-18.127685546875,-8.478271484375
0.0175,27.036376953125,-13.002685546875,-14.123779296875
0.018,25.554931640625,-8.318115234375,-17.406982421875
0.0185,24.714111328125,-4.033935546875,-20.850341796875
0.019,21.791259765625,1.331298828125,-23.132568359375
