wavelength,x,y,z
0.0,0.560546875,2.40234375,-3.36328125
0.0005,1.3212890625,1.7216796875,-3.5634765625
0.001,2.08203125,1.12109375,-3.7236328125
0.0015,2.5625,0.7607421875,-3.84375
0.002,2.72265625,0.4404296875,-3.603515625
0.0025,2.802734375,0.0,-3.203125
0.003,2.8427734375,-0.80078125,-2.5625
0.0035,2.9228515625,-1.6416015625,-1.8017578125
0.004,3.123046875,-2.2822265625,-1.3212890625
0.0045,3.1630859375,-2.72265625,-0.9609375
0.005,2.8427734375,-2.8828125,-0.5205078125
0.0055,2.2421875,-2.9228515625,0.16015625
0.006,1.5615234375,-3.0830078125,1.0009765625
0.0065,0.9208984375,-3.283203125,1.841796875
0.007,0.560546875,-3.443359375,2.40234375
0.0075,0.1201171875,-3.283203125,2.642578125
0.008,-0.3603515625,-2.962890625,2.802734375
0.0085,-1.201171875,-2.2822265625,2.8828125
0.009,-1.9619140625,-1.6416015625,2.962890625
0.0095,-2.5625,-1.1611328125,3.0830078125
0.01,-2.9228515625,-0.80078125,3.203125
0.0105,-2.962890625,-0.400390625,2.8427734375
0.011,-2.962890625,0.2001953125,2.2822265625
0.0115,-3.04296875,0.9208984375,1.6416015625
0.012,-3.1630859375,1.7216796875,1.0009765625
0.0125,-3.283203125,2.2421875,0.6005859375
0.013,-3.203125,2.5625,0.16015625
0.0135,-2.8828125,2.6826171875,-0.2802734375
0.014,-2.162109375,2.72265625,-1.041015625
0.0145,-1.4814453125,2.8828125,-1.841796875
0.015,-1.0009765625,3.123046875,-2.6025390625
0.0155,-0.640625,3.2431640625,-3.0830078125
0.016,-0.2001953125,3.0029296875,-3.203125
0.0165,0.400390625,2.5224609375,-3.36328125
0.017,1.201171875,1.841796875,-3.5234375
0.0175,1.921875,1.2412109375,-3.6435546875
0.018,2.482421875,0.880859375,-3.7236328125
0.0185,2.7626953125,0.5205078125,-3.7236328125
0.019,2.8427734375,0.1201171875,-3.36328125
0.0195,2.802734375,-0.6005859375,-2.72265625
0.02,2.8828125,-1.3212890625,-2.08203125
0.0205,3.123046875,-2.1220703125,-1.44140625
0.021,3.1630859375,-2.6025390625,-1.12109375
0.0215,2.962890625,-2.8828125,-0.640625
