wavelength,x,y,z
0.0,0.7607421875,4.64453125,-10.25
0.0005,2.72265625,3.5634765625,-11.53125
0.001,4.724609375,1.361328125,-11.37109375
0.0015,6.6865234375,-0.5205078125,-11.4912109375
0.002,9.4091796875,-2.5625,-11.69140625
0.0025,10.330078125,-4.3642578125,-10.2900390625
0.003,11.53125,-5.044921875,-10.41015625
0.0035,12.0517578125,-6.3662109375,-8.888671875
0.004,11.5712890625,-7.3271484375,-6.6865234375
0.0045,11.69140625,-8.6083984375,-4.6044921875
0.005,11.37109375,-9.529296875,-2.2421875
0.0055,9.849609375,-8.96875,-0.3603515625
0.006,9.609375,-9.2490234375,1.12109375
0.0065,6.966796875,-8.248046875,3.4833984375
0.007,4.8447265625,-7.2470703125,5.1650390625
0.0075,2.6025390625,-6.9267578125,7.8076171875
0.008,0.0400390625,-5.4052734375,9.2890625
0.0085,-1.4814453125,-4.4443359375,10.2099609375
0.009,-3.4033203125,-3.2431640625,11.2509765625
0.0095,-5.525390625,-0.9208984375,11.0107421875
0.01,-7.7275390625,1.28125,11.0107421875
0.0105,-10.330078125,3.2431640625,11.1708984375
0.011,-10.890625,4.8447265625,9.5693359375
0.0115,-11.8916015625,5.2451171875,9.6494140625
0.012,-12.171875,6.6865234375,7.7275390625
0.0125,-11.611328125,7.7275390625,5.28515625
0.013,-11.69140625,8.96875,3.1630859375
0.0135,-11.05078125,9.689453125,0.640625
0.014,-9.4892578125,8.888671875,-1.0009765625
0.0145,-9.12890625,8.96875,-2.322265625
0.015,-6.2861328125,7.84765625,-4.8046875
0.0155,-4.00390625,6.88671875,-6.56640625
0.016,-1.8017578125,6.5263671875,-9.12890625
0.0165,0.80078125,4.7646484375,-10.330078125
0.017,2.0419921875,3.84375,-11.05078125
0.0175,3.923828125,2.4423828125,-11.8515625
0.018,6.1259765625,0.080078125,-11.53125
0.0185,8.408203125,-2.0419921875,-11.4912109375
0.019,10.8505859375,-4.0439453125,-11.4111328125
0.0195,11.130859375,-5.28515625,-9.8095703125
0.02,11.931640625,-5.5654296875,-9.849609375
0.0205,12.091796875,-7.126953125,-7.6474609375
0.021,11.4912109375,-8.087890625,-5.205078125
0.0215,11.611328125,-9.369140625,-3.04296875
0.022,10.650390625,-9.8095703125,-0.560546875
0.0225,9.208984375,-8.8486328125,0.8408203125
0.023,8.568359375,-8.7685546875,2.2421875
0.0235,5.5654296875,-7.6474609375,4.7646484375
0.024,3.283203125,-6.7265625,6.6064453125
0.0245,1.0009765625,-6.3662109375,9.1689453125
0.025,-1.44140625,-4.484375,10.08984375
0.0255,-2.4423828125,-3.68359375,10.6103515625
0.026,-4.5244140625,-1.9619140625,11.2109375
0.0265,-6.7265625,0.48046875,10.890625
0.027,-8.96875,2.482421875,10.810546875
0.0275,-11.1708984375,4.32421875,10.5703125
0.028,-11.1708984375,5.3251953125,9.048828125
0.0285,-11.8515625,5.6455078125,8.8486328125
0.029,-11.8515625,7.3671875,6.326171875
0.0295,-11.291015625,8.16796875,4.083984375
0.03,-11.37109375,9.44921875,1.8017578125
0.0305,-10.25,9.529296875,-0.5205078125
0.031,-8.888671875,8.48828125,-1.6416015625
0.0315,-7.8876953125,8.2880859375,-3.203125
0.032,-4.9248046875,7.20703125,-5.7255859375
