wavelength,x,y,z
0.0,-1.28125,-4.9248046875,10.08984375
0.0005,-2.4423828125,-3.5634765625,10.2099609375
0.001,-3.5634765625,-2.642578125,10.6904296875
0.0015,-6.166015625,-0.16015625,10.650390625
0.002,-8.0078125,2.001953125,10.169921875
0.0025,-10.4501953125,3.84375,10.25
0.003,-11.4111328125,5.1650390625,9.2890625
0.0035,-11.3310546875,5.4853515625,8.328125
0.004,-11.5712890625,6.6064453125,6.806640625
0.0045,-11.0107421875,7.8876953125,4.1240234375
0.005,-10.5302734375,8.6083984375,1.9619140625
0.0055,-10.41015625,9.609375,-0.240234375
0.006,-8.7685546875,8.6484375,-1.841796875
0.0065,-7.84765625,7.927734375,-2.6826171875
0.007,-5.28515625,7.2470703125,-5.2451171875
0.0075,-2.642578125,6.0859375,-7.1669921875
0.008,-0.3603515625,5.4453125,-9.4091796875
0.0085,1.76171875,4.484375,-11.0107421875
0.009,2.8828125,3.0029296875,-10.970703125
0.0095,4.32421875,1.76171875,-11.291015625
0.01,7.126953125,-0.880859375,-11.291015625
0.0105,8.80859375,-2.8828125,-10.5302734375
0.011,10.9306640625,-4.3642578125,-10.73046875
0.0115,11.6513671875,-5.60546875,-9.609375
0.012,11.37109375,-6.005859375,-8.328125
0.0125,11.4912109375,-7.2470703125,-6.4462890625
0.013,10.890625,-8.408203125,-3.763671875
0.0135,10.2099609375,-8.80859375,-1.76171875
0.014,10.08984375,-9.5693359375,0.240234375
0.0145,8.2080078125,-8.48828125,1.8818359375
0.015,6.966796875,-7.6875,2.8828125
0.0155,4.2041015625,-7.046875,5.60546875
0.016,1.7216796875,-5.8056640625,7.4072265625
0.0165,-0.3603515625,-5.28515625,9.369140625
0.017,-2.2822265625,-4.2841796875,10.73046875
0.0175,-3.5634765625,-2.6025390625,10.5302734375
0.018,-5.28515625,-1.0009765625,10.73046875
0.0185,-8.0478515625,1.5615234375,10.73046875
0.019,-9.4892578125,3.4833984375,9.76953125
0.0195,-11.3310546875,4.6044921875,9.9697265625
0.02,-11.771484375,5.765625,8.6484375
0.0205,-11.37109375,6.24609375,7.0869140625
0.021,-11.4111328125,7.607421875,5.0048828125
0.0215,-10.7705078125,8.6484375,2.3623046875
0.022,-9.9697265625,8.7685546875,0.5205078125
0.0225,-9.849609375,9.2890625,-1.2412109375
0.023,-7.7275390625,8.1279296875,-2.962890625
0.0235,-6.1259765625,7.2470703125,-4.2041015625
0.024,-3.36328125,6.6865234375,-6.9267578125
0.0245,-0.9609375,5.3251953125,-8.568359375
0.025,0.8408203125,4.8046875,-10.25
0.0255,2.72265625,3.6435546875,-11.4111328125
0.026,4.1240234375,1.8818359375,-11.05078125
0.0265,6.0859375,0.0400390625,-11.1708984375
0.027,8.728515625,-2.4423828125,-11.05078125
0.0275,9.8896484375,-4.1640625,-10.009765625
0.028,11.4912109375,-4.884765625,-10.330078125
0.0285,11.6513671875,-6.1259765625,-8.6884765625
0.029,11.130859375,-6.6865234375,-6.9267578125
0.0295,11.1708984375,-8.0478515625,-4.6845703125
0.03,10.4501953125,-8.9287109375,-2.162109375
0.0305,9.6494140625,-8.8486328125,-0.5205078125
0.031,9.44921875,-9.1689453125,1.0810546875
0.0315,6.966796875,-7.84765625,2.8427734375
0.032,5.2451171875,-7.0068359375,4.2841796875
0.0325,2.5224609375,-6.486328125,7.0869140625
0.033,0.2001953125,-5.1650390625,8.48828125
0.0335,-1.3212890625,-4.724609375,9.9697265625
0.034,-3.203125,-3.36328125,10.890625
0.0345,-4.724609375,-1.361328125,10.5302734375
0.035,-6.9267578125,0.6806640625,10.5703125
0.0355,-9.4892578125,2.962890625,10.4501953125
0.036,-10.330078125,4.4443359375,9.3291015625
0.0365,-11.7314453125,4.96484375,9.689453125
0.037,-11.6513671875,6.2060546875,7.6875
0.0375,-11.0908203125,6.966796875,5.685546875
0.038,-11.2509765625,8.48828125,3.283203125
0.0385,-10.2900390625,9.0888671875,0.7607421875
0.039,-9.5693359375,8.888671875,-0.6806640625
0.0395,-9.12890625,8.96875,-2.162109375
0.04,-6.3662109375,7.5673828125,-4.1640625
0.0405,-4.404296875,6.6865234375,-5.8056640625
0.041,-1.6015625,6.2060546875,-8.728515625
0.0415,0.720703125,4.6044921875,-9.8896484375
0.042,1.921875,4.2841796875,-11.130859375
0.0425,3.84375,2.72265625,-11.8115234375
0.043,5.6455078125,0.48046875,-11.291015625
0.0435,8.1279296875,-1.76171875,-11.37109375
0.044,10.5302734375,-4.00390625,-10.970703125
0.0445,11.0107421875,-5.125,-9.76953125
0.045,12.171875,-5.4453125,-10.0498046875
0.0455,11.8916015625,-6.9267578125,-7.607421875
0.046,11.2109375,-7.767578125,-5.205078125
0.0465,11.37109375,-9.369140625,-2.72265625
0.047,10.169921875,-9.6494140625,-0.240234375
0.0475,9.3291015625,-9.0888671875,0.9609375
0.048,8.568359375,-8.9287109375,2.4423828125
0.0485,5.4853515625,-7.52734375,4.64453125
0.049,3.1630859375,-6.56640625,6.56640625
0.0495,0.48046875,-6.1259765625,9.4091796875
0.05,-1.8017578125,-4.32421875,10.25
0.0505,-2.642578125,-3.923828125,11.1708984375
0.051,-4.7646484375,-2.08203125,11.611328125
0.0515,-6.7666015625,0.4404296875,11.0107421875
0.052,-9.44921875,2.7626953125,10.970703125
0.0525,-11.5712890625,4.8046875,10.490234375
0.053,-11.7314453125,5.60546875,9.208984375
0.0535,-12.5322265625,5.8857421875,9.208984375
0.054,-12.2119140625,7.52734375,6.3662109375
0.0545,-11.37109375,8.328125,3.84375
0.055,-11.4912109375,9.9296875,1.201171875
0.0555,-10.08984375,9.849609375,-1.2412109375
0.056,-9.1689453125,8.96875,-2.08203125
0.0565,-8.0078125,8.6083984375,-3.7236328125
0.057,-4.7646484375,7.126953125,-6.1259765625
0.0575,-2.162109375,6.1259765625,-8.2880859375
0.058,0.560546875,5.60546875,-10.9306640625
0.0585,2.5224609375,3.8037109375,-11.4111328125
0.059,3.2431640625,3.3232421875,-12.0517578125
0.0595,5.60546875,1.201171875,-12.33203125
0.06,7.607421875,-1.3212890625,-11.611328125
0.0605,10.2900390625,-3.7236328125,-11.4912109375
0.061,12.171875,-5.4453125,-10.890625
0.0615,12.0517578125,-6.0859375,-9.5693359375
0.062,12.5322265625,-6.4462890625,-9.12890625
0.0625,12.1318359375,-8.1279296875,-6.1259765625
0.063,11.2109375,-8.80859375,-3.603515625
0.0635,11.2109375,-10.25,-1.0009765625
0.064,9.7294921875,-9.8896484375,1.201171875
0.0645,8.7685546875,-8.9287109375,1.921875
0.065,7.1669921875,-8.3681640625,3.8037109375
0.0655,3.923828125,-7.0068359375,6.166015625
0.066,1.3212890625,-6.005859375,8.408203125
0.0665,-1.28125,-5.365234375,10.8505859375
0.067,-2.8828125,-3.68359375,11.05078125
0.0675,-3.6435546875,-2.962890625,11.451171875
0.068,-6.2861328125,-0.560546875,11.6513671875
0.0685,-8.2080078125,1.8818359375,10.890625
0.069,-10.73046875,3.9638671875,10.810546875
0.0695,-12.2119140625,5.5654296875,10.08984375
0.07,-12.0517578125,6.0859375,8.7685546875
0.0705,-12.33203125,6.6865234375,7.767578125
0.071,-11.8916015625,8.2880859375,4.8046875
0.0715,-11.05078125,8.888671875,2.4423828125
0.072,-10.970703125,10.08984375,0.0
0.0725,-9.4091796875,9.44921875,-2.001953125
0.073,-8.3681640625,8.4482421875,-2.72265625
0.0735,-6.2861328125,7.8076171875,-5.0048828125
0.074,-3.2431640625,6.5263671875,-7.1669921875
0.0745,-0.7607421875,5.6455078125,-9.3291015625
0.075,1.6416015625,4.9248046875,-11.451171875
0.0755,3.04296875,3.2431640625,-11.4912109375
0.076,3.9638671875,2.2822265625,-11.7314453125
0.0765,6.806640625,-0.3603515625,-11.8515625
0.077,8.568359375,-2.5224609375,-11.05078125
0.0775,10.8505859375,-4.3642578125,-10.970703125
0.078,12.01171875,-5.6455078125,-10.2099609375
0.0785,11.7314453125,-6.166015625,-8.80859375
0.079,11.8515625,-7.0068359375,-7.447265625
0.0795,11.37109375,-8.408203125,-4.5244140625
0.08,10.5302734375,-8.8486328125,-2.40234375
0.0805,10.490234375,-9.8896484375,-0.2001953125
0.081,8.80859375,-9.048828125,1.5615234375
0.0815,7.6875,-8.0478515625,2.3623046875
0.082,5.28515625,-7.4072265625,4.8046875
0.0825,2.5625,-6.166015625,6.7666015625
0.083,0.3203125,-5.4453125,8.80859375
0.0835,-1.8017578125,-4.64453125,10.5302734375
0.084,-3.0830078125,-3.0830078125,10.490234375
0.0845,-4.32421875,-1.8818359375,10.73046875
0.085,-7.0869140625,0.7607421875,10.7705078125
0.0855,-8.6884765625,2.7626953125,9.9697265625
0.086,-10.73046875,4.244140625,10.0498046875
0.0865,-11.53125,5.4052734375,9.0888671875
0.087,-11.2509765625,5.845703125,7.8076171875
0.0875,-11.3310546875,6.9267578125,6.0859375
0.088,-10.8505859375,8.16796875,3.443359375
0.0885,-10.08984375,8.4482421875,1.44140625
0.089,-10.08984375,9.2490234375,-0.48046875
0.0895,-8.328125,8.2880859375,-2.08203125
