wavelength,x,y,z
0.0,-9.689453125,-13.7734375,22.7021484375
0.0005,-4.1640625,-17.5771484375,21.140625
0.001,1.041015625,-19.9794921875,18.6982421875
0.0015,5.28515625,-21.62109375,16.2958984375
0.002,8.888671875,-22.4619140625,13.9736328125
0.0025,12.3720703125,-22.1416015625,10.4501953125
0.003,15.6552734375,-21.6611328125,6.7265625
0.0035,18.8583984375,-20.1796875,2.162109375
0.004,21.380859375,-17.45703125,-3.04296875
0.0045,22.421875,-15.0947265625,-6.40625
0.005,22.9423828125,-12.2119140625,-9.8896484375
0.0055,22.8623046875,-8.80859375,-13.0927734375
0.006,21.9013671875,-4.2041015625,-16.9365234375
0.0065,20.099609375,0.080078125,-19.5791015625
0.007,17.77734375,4.484375,-21.541015625
0.0075,15.21484375,8.087890625,-22.6220703125
0.008,11.6513671875,11.4912109375,-22.5419921875
0.0085,7.9677734375,14.9345703125,-22.3818359375
0.009,2.6826171875,18.41796875,-20.8203125
0.0095,-2.8828125,20.740234375,-17.8974609375
0.01,-6.5263671875,21.94140625,-15.6552734375
0.0105,-10.009765625,22.7421875,-13.1328125
0.011,-13.4931640625,22.341796875,-9.6494140625
0.0115,-16.9765625,21.30078125,-5.3251953125
0.012,-19.8994140625,19.458984375,-0.640625
0.0125,-22.181640625,16.65625,4.4443359375
0.013,-22.9423828125,14.1337890625,7.7275390625
0.0135,-23.2626953125,10.8505859375,11.4111328125
0.014,-22.9423828125,7.046875,14.9345703125
0.0145,-21.8212890625,2.4423828125,18.578125
0.015,-19.5390625,-2.40234375,20.8603515625
0.0155,-17.1767578125,-6.2861328125,22.5419921875
0.016,-14.57421875,-9.76953125,23.5029296875
0.0165,-10.650390625,-13.212890625,23.1025390625
0.017,-6.2861328125,-16.65625,22.341796875
0.0175,-0.8408203125,-19.859375,20.33984375
0.018,4.6845703125,-22.0615234375,17.296875
0.0185,7.9677734375,-22.7822265625,15.0546875
0.019,11.6513671875,-23.22265625,12.0517578125
0.0195,15.3349609375,-22.662109375,8.0078125
0.02,18.73828125,-21.1806640625,3.3232421875
0.0205,21.4609375,-18.9384765625,-1.6416015625
0.021,23.3427734375,-16.2958984375,-6.1259765625
0.0215,23.8232421875,-13.453125,-9.4892578125
0.022,23.86328125,-9.76953125,-13.3330078125
0.0225,23.1826171875,-5.6455078125,-16.6962890625
0.023,21.7412109375,-1.0009765625,-20.0595703125
0.0235,18.8984375,4.083984375,-22.1416015625
0.024,16.3359375,7.6474609375,-23.22265625
0.0245,13.4130859375,11.2109375,-23.9033203125
0.025,8.9287109375,14.974609375,-23.2626953125
0.0255,4.1240234375,18.2978515625,-21.94140625
0.026,-1.361328125,21.060546875,-19.5390625
0.0265,-6.3662109375,22.8623046875,-16.8564453125
0.027,-9.609375,23.1826171875,-14.09375
0.0275,-13.2529296875,23.3427734375,-10.8505859375
0.028,-16.81640625,22.4619140625,-6.646484375
0.0285,-20.01953125,20.6201171875,-1.681640625
0.029,-22.3017578125,17.857421875,3.3232421875
0.0295,-23.703125,15.3349609375,7.287109375
0.03,-24.0234375,12.1318359375,10.73046875
0.0305,-23.783203125,8.2080078125,14.4541015625
0.031,-22.822265625,3.9638671875,17.77734375
0.0315,-21.060546875,-0.720703125,20.7802734375
0.032,-18.177734375,-5.5654296875,22.7822265625
0.0325,-15.4951171875,-8.80859375,23.4228515625
0.033,-12.412109375,-12.2919921875,23.8232421875
0.0335,-7.6875,-16.0556640625,23.0625
0.034,-2.5625,-19.2587890625,21.1806640625
