file_name,anomaly_score
label_00003031740760.csv,1.5627997235495633e-07
label_00016719696368.csv,1.9006273911555119e-06
label_00017223112930.csv,8.11603924978062e-06
label_00039684283050.csv,1.4828168198606301e-07
label_00048263532453.csv,1.1970228343038304e-07
label_00052143835975.csv,1.514283322759371e-05
label_00056467821443.csv,2.2681836639992697e-07
label_00074315129845.csv,3.5174611862287114e-07
label_00076384039969.csv,2.408272253071897e-07
label_00093160252766.csv,3.002118850410882e-07
label_00120718872217.csv,1.5139249925790784e-07
label_00123279476371.csv,1.4793507150817527e-07
label_00143307834657.csv,6.467148849277793e-08
label_00145767662959.csv,0.05391114702437507
label_00152719461976.csv,3.0684667441746657e-07
label_00159167378957.csv,1.348351586900788e-07
label_00161770126124.csv,1.7970887195685603e-07
label_00182404686734.csv,1.962047161270909e-07
label_00190093428522.csv,1.5418328286440256e-07
label_00190114201130.csv,1.1500758431534373e-07
label_00194634426734.csv,2.78436477930109e-07
label_00216542809093.csv,7.057384827008944e-08
label_00220049313248.csv,8.556685759655478e-08
label_00223780592358.csv,1.3069260035922934e-07
label_00234364518419.csv,4.018789710683964e-07
label_00242908162521.csv,1.5794146995098798e-07
label_00252038629953.csv,2.4069689250936007e-07
label_00275415800398.csv,5.690328929155751e-06
label_00289427009776.csv,9.510238054464395e-08
label_00306739977959.csv,8.669708668821226e-08
label_00327301382996.csv,9.048739140252621e-08
label_00352928988983.csv,2.1971031057071567e-07
label_00373528995365.csv,1.297182286517241e-07
label_00379222143330.csv,1.3271077763261319e-05
label_00427672521985.csv,2.9765309812936945e-06
label_00442548116760.csv,2.624169562732864e-07
label_00466366634916.csv,1.4728049812206924e-07
label_00468845877161.csv,2.52633387622555e-07
label_00470608611370.csv,1.930346535737036e-07
label_00478944156200.csv,1.5530759740444285e-06
label_00484189141893.csv,1.6922093591511135e-07
label_00498587576684.csv,6.035526312429493e-07
label_00509515686106.csv,1.396476730333876e-07
label_00513689782041.csv,2.492852413247868e-07
label_00517492426799.csv,2.6857880739931982e-06
label_00555763768074.csv,3.3016669034984065e-06
label_00559636191676.csv,0.003354895855329497
label_00561717901497.csv,1.806072855515259e-07
label_00574533050289.csv,2.3701625637075576e-07
label_00575251820384.csv,8.159193881220609e-06
label_00577405326506.csv,8.2123840400335e-08
label_00580540160416.csv,9.692934540282126e-08
label_00588351488774.csv,6.675952824044213e-08
label_00599267556581.csv,2.0359370441799062e-07
label_00601721601307.csv,1.377139848096683e-07
label_00611273262617.csv,3.1062408808160264e-07
label_00617028408361.csv,2.958504841221945e-07
label_00618585606205.csv,3.60199100326389e-07
label_00619542274530.csv,4.789580331106156e-08
label_00625062674075.csv,1.289697496184432e-07
label_00646233125398.csv,1.7725967133573356e-07
label_00651671414917.csv,1.1778726582676532e-07
label_00666462635115.csv,7.216489957683045e-08
label_00676292506700.csv,8.935929916572688e-08
label_00694797109117.csv,6.248721621989427e-06
label_00712792580860.csv,1.093787845946513e-07
label_00742289816544.csv,1.3877658662327263e-07
label_00747433056845.csv,9.604830633113226e-08
label_00794979182237.csv,4.145348069051303e-07
label_00808415221917.csv,2.8686979306521155e-07
label_00815394387781.csv,1.5314855609219526e-06
label_00820016188053.csv,7.559709095131065e-08
label_00826983894563.csv,2.098009394079391e-06
label_00834935593021.csv,2.677608124527801e-07
label_00855081725952.csv,1.6030024306977452e-08
label_00883790016724.csv,6.877104539086705e-08
label_00902200418079.csv,7.763236931381767e-08
label_00905122429070.csv,1.3287039824328225e-07
label_00914362894689.csv,2.669763121518901e-07
label_00917689603726.csv,3.3454566830689025e-07
label_00921420740988.csv,1.1357059120530455e-07
label_00942048003259.csv,9.954073893546877e-08
label_00945897729824.csv,1.1833135725094895e-06
label_00976278804754.csv,3.0884698885475243e-07
label_00978177393402.csv,1.3183023255299322e-07
label_00978935208421.csv,2.402355774362925e-07
label_00980205648238.csv,1.4075312411624487e-05
label_00983227158705.csv,1.5851393899528108e-07
label_01002315503819.csv,4.816883682822539e-07
label_01010259505505.csv,4.0666528293248065e-08
label_01012897675731.csv,2.3964083880011024e-06
label_01032419305807.csv,6.954593240298175e-08
label_01057735042847.csv,5.9161286774800196e-08
label_01062244574472.csv,2.156460160412636e-07
label_01062931084693.csv,1.881144506135761e-07
label_01063077929001.csv,3.510430200427234e-07
label_01084853380428.csv,1.291657229138713e-07
label_01089229799360.csv,1.9255200064909145e-07
label_01100455097423.csv,7.466212400705586e-08
label_01119776323247.csv,1.0347654931087902e-07
label_01139053763260.csv,7.85630045650639e-08
label_01141668111325.csv,1.7590051226857288e-07
label_01151917937375.csv,1.0922632946544085e-07
label_01164607098068.csv,9.720063217330634e-08
label_01167315339266.csv,4.445801799846241e-07
label_01169204528475.csv,1.6666420016235554e-07
label_01183739108149.csv,1.2346538886446325e-07
label_01232969943491.csv,3.3271057896623547e-07
label_01236270716444.csv,3.1110016501871836e-07
label_01238278543487.csv,2.882768565641088e-07
label_01269315355513.csv,1.843648287677588e-06
label_01304723192587.csv,1.735449819506744e-07
label_01306679433514.csv,1.4650965800267478e-07
label_01340953722027.csv,2.155009759518962e-07
label_01342479408740.csv,1.191051135035954e-07
label_01361346579211.csv,3.864750205066932e-07
label_01371951640206.csv,1.7821293030329936e-07
label_01379184172799.csv,2.2747085579829424e-07
label_01380850781863.csv,8.398127393520603e-06
label_01381494853741.csv,8.264032912552911e-06
label_01387217772660.csv,3.448685975420453e-07
label_01389014189485.csv,3.0303813881810716e-06
label_01391288394598.csv,1.670540525331273e-07
label_01406284916074.csv,7.6033034471312385e-06
label_01419361460952.csv,1.429807232104818e-07
label_01427249393370.csv,1.3465949319006255e-07
label_01446225430693.csv,3.5537775546875005e-07
label_01465560983110.csv,1.0194061282880381e-07
label_01480110936121.csv,1.8027283792188113e-07
label_01498138221762.csv,1.0557533643229914e-07
